t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:37.46, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.47, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.48, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.49, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.50, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.51, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.52, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.53, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.54, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.55, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.56, r:5.00, ommega:5.14, ommega_m:5.00, u:24.80, theta1:8.48, theta2:3.42, e:0.14
t:37.57, r:5.00, ommega:4.61, ommega_m:5.00, u:26.62, theta1:8.48, theta2:3.42, e:-0.39
t:37.58, r:5.00, ommega:4.61, ommega_m:5.00, u:26.63, theta1:8.48, theta2:3.42, e:-0.39
t:37.59, r:5.00, ommega:4.61, ommega_m:5.00, u:26.64, theta1:8.48, theta2:3.42, e:-0.39
t:37.60, r:5.00, ommega:4.61, ommega_m:5.00, u:26.65, theta1:8.48, theta2:3.42, e:-0.39
t:37.61, r:5.00, ommega:4.61, ommega_m:5.00, u:26.66, theta1:8.48, theta2:3.42, e:-0.39
t:37.62, r:5.00, ommega:4.61, ommega_m:5.00, u:26.67, theta1:8.49, theta2:3.42, e:-0.39
t:37.63, r:5.00, ommega:4.61, ommega_m:5.00, u:26.68, theta1:8.49, theta2:3.42, e:-0.39
t:37.64, r:5.00, ommega:4.61, ommega_m:5.00, u:26.69, theta1:8.49, theta2:3.42, e:-0.39
t:37.65, r:5.00, ommega:4.61, ommega_m:5.00, u:26.70, theta1:8.49, theta2:3.42, e:-0.39
t:37.66, r:5.00, ommega:4.61, ommega_m:5.00, u:26.71, theta1:8.49, theta2:3.41, e:-0.39
t:37.67, r:5.00, ommega:4.61, ommega_m:5.00, u:26.72, theta1:8.49, theta2:3.41, e:-0.39
t:37.68, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.69, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.70, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.71, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.72, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.73, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.74, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.75, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.76, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.77, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.78, r:5.00, ommega:5.00, ommega_m:5.00, u:25.40, theta1:8.49, theta2:3.41, e:-0.00
t:37.79, r:5.00, ommega:4.78, ommega_m:5.00, u:26.13, theta1:8.49, theta2:3.41, e:-0.22
t:37.80, r:5.00, ommega:4.78, ommega_m:5.00, u:26.13, theta1:8.49, theta2:3.41, e:-0.22
t:37.81, r:5.00, ommega:4.78, ommega_m:5.00, u:26.14, theta1:8.49, theta2:3.41, e:-0.22
t:37.82, r:5.00, ommega:4.78, ommega_m:5.00, u:26.14, theta1:8.49, theta2:3.41, e:-0.22
t:37.83, r:5.00, ommega:4.78, ommega_m:5.00, u:26.15, theta1:8.49, theta2:3.41, e:-0.22
t:37.84, r:5.00, ommega:4.78, ommega_m:5.00, u:26.15, theta1:8.49, theta2:3.41, e:-0.22
t:37.85, r:5.00, ommega:4.78, ommega_m:5.00, u:26.16, theta1:8.49, theta2:3.41, e:-0.22
t:37.86, r:5.00, ommega:4.78, ommega_m:5.00, u:26.16, theta1:8.49, theta2:3.41, e:-0.22
t:37.87, r:5.00, ommega:4.78, ommega_m:5.00, u:26.17, theta1:8.50, theta2:3.41, e:-0.22
t:37.88, r:5.00, ommega:4.78, ommega_m:5.00, u:26.18, theta1:8.50, theta2:3.41, e:-0.22
t:37.89, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.90, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.91, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.92, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.93, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.94, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.95, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.96, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.97, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.98, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:37.99, r:5.00, ommega:4.97, ommega_m:5.00, u:25.53, theta1:8.50, theta2:3.41, e:-0.03
t:38.00, r:5.00, ommega:4.82, ommega_m:5.00, u:26.05, theta1:8.50, theta2:3.41, e:-0.18
t:38.01, r:-5.00, ommega:4.82, ommega_m:-1.32, u:-59.06, theta1:8.51, theta2:3.42, e:6.14
t:38.02, r:-5.00, ommega:4.82, ommega_m:-3.65, u:-59.27, theta1:8.53, theta2:3.44, e:8.47
t:38.03, r:-5.00, ommega:4.82, ommega_m:-4.50, u:-59.49, theta1:8.56, theta2:3.47, e:9.32
t:38.04, r:-5.00, ommega:4.82, ommega_m:-4.82, u:-59.72, theta1:8.58, theta2:3.49, e:9.64
t:38.05, r:-5.00, ommega:4.82, ommega_m:-4.93, u:-59.96, theta1:8.60, theta2:3.51, e:9.75
t:38.06, r:-5.00, ommega:4.82, ommega_m:-4.98, u:-60.08, theta1:8.63, theta2:3.51, e:9.80
t:38.07, r:-5.00, ommega:-7.73, ommega_m:-4.99, u:-15.95, theta1:8.62, theta2:3.51, e:-2.74
t:38.08, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.92, theta1:8.62, theta2:3.51, e:-2.73
t:38.09, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.89, theta1:8.61, theta2:3.51, e:-2.73
t:38.10, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.85, theta1:8.60, theta2:3.51, e:-2.73
t:38.11, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.82, theta1:8.59, theta2:3.51, e:-2.73
t:38.12, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.78, theta1:8.59, theta2:3.51, e:-2.73
t:38.13, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.75, theta1:8.58, theta2:3.51, e:-2.73
t:38.14, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.72, theta1:8.57, theta2:3.51, e:-2.73
t:38.15, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.68, theta1:8.57, theta2:3.51, e:-2.73
t:38.16, r:-5.00, ommega:-7.73, ommega_m:-5.00, u:-15.65, theta1:8.56, theta2:3.51, e:-2.73
t:38.17, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.36, theta1:8.56, theta2:3.51, e:-0.25
t:38.18, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.35, theta1:8.56, theta2:3.51, e:-0.25
t:38.19, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.35, theta1:8.56, theta2:3.51, e:-0.25
t:38.20, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.35, theta1:8.56, theta2:3.51, e:-0.25
t:38.21, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.34, theta1:8.56, theta2:3.51, e:-0.25
t:38.22, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.34, theta1:8.56, theta2:3.51, e:-0.25
t:38.23, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.34, theta1:8.56, theta2:3.51, e:-0.25
t:38.24, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.34, theta1:8.56, theta2:3.51, e:-0.25
t:38.25, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.33, theta1:8.56, theta2:3.51, e:-0.25
t:38.26, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.33, theta1:8.55, theta2:3.51, e:-0.25
t:38.27, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.33, theta1:8.55, theta2:3.51, e:-0.25
t:38.28, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.32, theta1:8.55, theta2:3.51, e:-0.25
t:38.29, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.32, theta1:8.55, theta2:3.51, e:-0.25
t:38.30, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.32, theta1:8.55, theta2:3.51, e:-0.25
t:38.31, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.31, theta1:8.55, theta2:3.51, e:-0.25
t:38.32, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.31, theta1:8.55, theta2:3.51, e:-0.25
t:38.33, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.31, theta1:8.55, theta2:3.51, e:-0.25
t:38.34, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.30, theta1:8.55, theta2:3.51, e:-0.25
t:38.35, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.30, theta1:8.55, theta2:3.51, e:-0.25
t:38.36, r:-5.00, ommega:-5.25, ommega_m:-5.00, u:-24.30, theta1:8.55, theta2:3.51, e:-0.25
t:38.37, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.61, theta1:8.55, theta2:3.51, e:2.39
t:38.38, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.65, theta1:8.56, theta2:3.51, e:2.39
t:38.39, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.69, theta1:8.57, theta2:3.50, e:2.39
t:38.40, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.72, theta1:8.57, theta2:3.50, e:2.39
t:38.41, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.76, theta1:8.58, theta2:3.50, e:2.39
t:38.42, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.80, theta1:8.58, theta2:3.49, e:2.39
t:38.43, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.84, theta1:8.59, theta2:3.49, e:2.39
t:38.44, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.88, theta1:8.60, theta2:3.49, e:2.39
t:38.45, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.91, theta1:8.60, theta2:3.48, e:2.39
t:38.46, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.95, theta1:8.61, theta2:3.48, e:2.39
t:38.47, r:-5.00, ommega:-2.61, ommega_m:-5.00, u:-33.99, theta1:8.61, theta2:3.48, e:2.39
t:38.48, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.49, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.50, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.51, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.52, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.53, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.54, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.55, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.56, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.57, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.58, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.59, r:-5.00, ommega:-4.95, ommega_m:-5.00, u:-25.86, theta1:8.61, theta2:3.48, e:0.05
t:38.60, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.56, theta1:8.62, theta2:3.48, e:0.82
t:38.61, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.58, theta1:8.62, theta2:3.47, e:0.82
t:38.62, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.60, theta1:8.62, theta2:3.47, e:0.82
t:38.63, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.61, theta1:8.62, theta2:3.47, e:0.82
t:38.64, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.63, theta1:8.62, theta2:3.47, e:0.82
t:38.65, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.65, theta1:8.63, theta2:3.47, e:0.82
t:38.66, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.67, theta1:8.63, theta2:3.47, e:0.82
t:38.67, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.68, theta1:8.63, theta2:3.46, e:0.82
t:38.68, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.70, theta1:8.63, theta2:3.46, e:0.82
t:38.69, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.72, theta1:8.63, theta2:3.46, e:0.82
t:38.70, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.74, theta1:8.64, theta2:3.46, e:0.82
t:38.71, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.75, theta1:8.64, theta2:3.46, e:0.82
t:38.72, r:-5.00, ommega:-4.18, ommega_m:-5.00, u:-28.77, theta1:8.64, theta2:3.46, e:0.82
t:38.73, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.61, theta1:8.64, theta2:3.45, e:0.77
t:38.74, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.63, theta1:8.64, theta2:3.45, e:0.77
t:38.75, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.64, theta1:8.65, theta2:3.45, e:0.77
t:38.76, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.66, theta1:8.65, theta2:3.45, e:0.77
t:38.77, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.68, theta1:8.65, theta2:3.45, e:0.77
t:38.78, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.69, theta1:8.65, theta2:3.45, e:0.77
t:38.79, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.71, theta1:8.65, theta2:3.44, e:0.77
t:38.80, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.72, theta1:8.66, theta2:3.44, e:0.77
t:38.81, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.74, theta1:8.66, theta2:3.44, e:0.77
t:38.82, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.76, theta1:8.66, theta2:3.44, e:0.77
t:38.83, r:-5.00, ommega:-4.23, ommega_m:-5.00, u:-28.77, theta1:8.66, theta2:3.44, e:0.77
t:38.84, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.01, theta1:8.66, theta2:3.44, e:0.55
t:38.85, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.02, theta1:8.66, theta2:3.44, e:0.55
t:38.86, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.04, theta1:8.67, theta2:3.43, e:0.55
t:38.87, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.05, theta1:8.67, theta2:3.43, e:0.55
t:38.88, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.06, theta1:8.67, theta2:3.43, e:0.55
t:38.89, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.07, theta1:8.67, theta2:3.43, e:0.55
t:38.90, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.08, theta1:8.67, theta2:3.43, e:0.55
t:38.91, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.10, theta1:8.67, theta2:3.43, e:0.55
t:38.92, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.11, theta1:8.67, theta2:3.43, e:0.55
t:38.93, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.12, theta1:8.68, theta2:3.43, e:0.55
t:38.94, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.13, theta1:8.68, theta2:3.42, e:0.55
t:38.95, r:-5.00, ommega:-4.45, ommega_m:-5.00, u:-28.15, theta1:8.68, theta2:3.42, e:0.55
t:38.96, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.53, theta1:8.68, theta2:3.42, e:0.36
t:38.97, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.54, theta1:8.68, theta2:3.42, e:0.36
t:38.98, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.55, theta1:8.68, theta2:3.42, e:0.36
t:38.99, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.56, theta1:8.68, theta2:3.42, e:0.36
t:39.00, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.57, theta1:8.68, theta2:3.42, e:0.36
t:39.01, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.57, theta1:8.68, theta2:3.42, e:0.36
t:39.02, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.58, theta1:8.68, theta2:3.42, e:0.36
t:39.03, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.59, theta1:8.69, theta2:3.42, e:0.36
t:39.04, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.60, theta1:8.69, theta2:3.42, e:0.36
t:39.05, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.61, theta1:8.69, theta2:3.41, e:0.36
t:39.06, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-27.62, theta1:8.69, theta2:3.41, e:0.36
t:39.07, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.29, theta1:8.69, theta2:3.41, e:0.56
t:39.08, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.30, theta1:8.69, theta2:3.41, e:0.56
t:39.09, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.31, theta1:8.69, theta2:3.41, e:0.56
t:39.10, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.33, theta1:8.69, theta2:3.41, e:0.56
t:39.11, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.34, theta1:8.70, theta2:3.41, e:0.56
t:39.12, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.35, theta1:8.70, theta2:3.41, e:0.56
t:39.13, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.36, theta1:8.70, theta2:3.41, e:0.56
t:39.14, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.38, theta1:8.70, theta2:3.40, e:0.56
t:39.15, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.39, theta1:8.70, theta2:3.40, e:0.56
t:39.16, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.40, theta1:8.70, theta2:3.40, e:0.56
t:39.17, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.41, theta1:8.70, theta2:3.40, e:0.56
t:39.18, r:-5.00, ommega:-4.44, ommega_m:-5.00, u:-28.43, theta1:8.71, theta2:3.40, e:0.56
t:39.19, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-27.99, theta1:8.71, theta2:3.40, e:0.43
t:39.20, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.00, theta1:8.71, theta2:3.40, e:0.43
t:39.21, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.01, theta1:8.71, theta2:3.40, e:0.43
t:39.22, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.02, theta1:8.71, theta2:3.40, e:0.43
t:39.23, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.03, theta1:8.71, theta2:3.39, e:0.43
t:39.24, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.04, theta1:8.71, theta2:3.39, e:0.43
t:39.25, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.05, theta1:8.71, theta2:3.39, e:0.43
t:39.26, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.06, theta1:8.71, theta2:3.39, e:0.43
t:39.27, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.07, theta1:8.71, theta2:3.39, e:0.43
t:39.28, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.08, theta1:8.72, theta2:3.39, e:0.43
t:39.29, r:-5.00, ommega:-4.57, ommega_m:-5.00, u:-28.09, theta1:8.72, theta2:3.39, e:0.43
t:39.30, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.81, theta1:8.72, theta2:3.39, e:0.34
t:39.31, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.82, theta1:8.72, theta2:3.39, e:0.34
t:39.32, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.83, theta1:8.72, theta2:3.39, e:0.34
t:39.33, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.84, theta1:8.72, theta2:3.39, e:0.34
t:39.34, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.85, theta1:8.72, theta2:3.38, e:0.34
t:39.35, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.85, theta1:8.72, theta2:3.38, e:0.34
t:39.36, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.86, theta1:8.72, theta2:3.38, e:0.34
t:39.37, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.87, theta1:8.72, theta2:3.38, e:0.34
t:39.38, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.88, theta1:8.72, theta2:3.38, e:0.34
t:39.39, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.89, theta1:8.73, theta2:3.38, e:0.34
t:39.40, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.89, theta1:8.73, theta2:3.38, e:0.34
t:39.41, r:-5.00, ommega:-4.66, ommega_m:-5.00, u:-27.90, theta1:8.73, theta2:3.38, e:0.34
t:39.42, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.39, theta1:8.73, theta2:3.38, e:0.48
t:39.43, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.40, theta1:8.73, theta2:3.38, e:0.48
t:39.44, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.41, theta1:8.73, theta2:3.38, e:0.48
t:39.45, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.42, theta1:8.73, theta2:3.37, e:0.48
t:39.46, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.43, theta1:8.73, theta2:3.37, e:0.48
t:39.47, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.44, theta1:8.73, theta2:3.37, e:0.48
t:39.48, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.46, theta1:8.74, theta2:3.37, e:0.48
t:39.49, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.47, theta1:8.74, theta2:3.37, e:0.48
t:39.50, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.48, theta1:8.74, theta2:3.37, e:0.48
t:39.51, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.49, theta1:8.74, theta2:3.37, e:0.48
t:39.52, r:-5.00, ommega:-4.52, ommega_m:-5.00, u:-28.50, theta1:8.74, theta2:3.37, e:0.48
t:39.53, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.40, theta1:8.74, theta2:3.37, e:0.45
t:39.54, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.41, theta1:8.74, theta2:3.36, e:0.45
t:39.55, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.42, theta1:8.74, theta2:3.36, e:0.45
t:39.56, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.43, theta1:8.75, theta2:3.36, e:0.45
t:39.57, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.44, theta1:8.75, theta2:3.36, e:0.45
t:39.58, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.45, theta1:8.75, theta2:3.36, e:0.45
t:39.59, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.46, theta1:8.75, theta2:3.36, e:0.45
t:39.60, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.47, theta1:8.75, theta2:3.36, e:0.45
t:39.61, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.48, theta1:8.75, theta2:3.36, e:0.45
t:39.62, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.49, theta1:8.75, theta2:3.36, e:0.45
t:39.63, r:-5.00, ommega:-4.55, ommega_m:-5.00, u:-28.50, theta1:8.75, theta2:3.36, e:0.45
t:39.64, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.81, theta1:8.75, theta2:3.35, e:0.24
t:39.65, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.81, theta1:8.75, theta2:3.35, e:0.24
t:39.66, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.82, theta1:8.75, theta2:3.35, e:0.24
t:39.67, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.82, theta1:8.76, theta2:3.35, e:0.24
t:39.68, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.83, theta1:8.76, theta2:3.35, e:0.24
t:39.69, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.84, theta1:8.76, theta2:3.35, e:0.24
t:39.70, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.84, theta1:8.76, theta2:3.35, e:0.24
t:39.71, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.85, theta1:8.76, theta2:3.35, e:0.24
t:39.72, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.85, theta1:8.76, theta2:3.35, e:0.24
