t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:4.73, r:5.00, omega:4.98, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:-0.02
t:4.75, r:5.00, omega:4.98, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:-0.02
t:4.77, r:5.00, omega:4.98, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:-0.02
t:4.79, r:5.00, omega:4.98, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:-0.02
t:4.81, r:5.00, omega:4.98, omega_m:5.00, u:22.88, theta1:4.55, theta2:-0.03, e:-0.02
t:4.83, r:5.00, omega:5.25, omega_m:5.00, u:22.89, theta1:4.55, theta2:-0.03, e:0.25
t:4.85, r:5.00, omega:5.25, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.25
t:4.87, r:5.00, omega:5.25, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.25
t:4.89, r:5.00, omega:5.25, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.25
t:4.91, r:5.00, omega:5.25, omega_m:5.00, u:22.91, theta1:4.55, theta2:-0.03, e:0.25
t:4.93, r:5.00, omega:5.04, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.04
t:4.95, r:5.00, omega:5.04, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.04
t:4.97, r:5.00, omega:5.04, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.04
t:4.99, r:5.00, omega:5.04, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.04
t:5.01, r:5.00, omega:5.04, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.04
t:5.03, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.05, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.07, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.09, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.11, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.13, r:5.00, omega:5.01, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.01
t:5.15, r:5.00, omega:4.98, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:-0.02
t:5.17, r:5.00, omega:4.98, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:-0.02
t:5.19, r:5.00, omega:4.98, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:-0.02
t:5.21, r:5.00, omega:4.98, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:-0.02
t:5.23, r:5.00, omega:4.98, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:-0.02
t:5.25, r:5.00, omega:5.14, omega_m:5.00, u:22.90, theta1:4.55, theta2:-0.03, e:0.14
t:5.27, r:5.00, omega:5.14, omega_m:5.00, u:22.91, theta1:4.55, theta2:-0.03, e:0.14
t:5.29, r:5.00, omega:5.14, omega_m:5.00, u:22.91, theta1:4.55, theta2:-0.03, e:0.14
t:5.31, r:5.00, omega:5.14, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.14
t:5.33, r:5.00, omega:5.14, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.14
t:5.35, r:5.00, omega:4.96, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:-0.04
t:5.37, r:5.00, omega:4.96, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:-0.04
t:5.39, r:5.00, omega:4.96, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:-0.04
t:5.41, r:5.00, omega:4.96, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:-0.04
t:5.43, r:5.00, omega:4.96, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:-0.04
t:5.45, r:5.00, omega:5.01, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.01
t:5.47, r:5.00, omega:5.01, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.01
t:5.49, r:5.00, omega:5.01, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.01
t:5.51, r:5.00, omega:5.01, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.01
t:5.53, r:5.00, omega:5.01, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.01
t:5.55, r:5.00, omega:5.09, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.09
t:5.57, r:5.00, omega:5.09, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.09
t:5.59, r:5.00, omega:5.09, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.09
t:5.61, r:5.00, omega:5.09, omega_m:5.00, u:22.91, theta1:4.56, theta2:-0.03, e:0.09
t:5.63, r:5.00, omega:5.09, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.03, e:0.09
t:5.65, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.03, e:0.08
t:5.67, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.03, e:0.08
t:5.69, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.03, e:0.08
t:5.71, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.03, e:0.08
t:5.73, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.08
t:5.75, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.08
t:5.77, r:5.00, omega:4.96, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:-0.04
t:5.79, r:5.00, omega:4.96, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:-0.04
t:5.81, r:5.00, omega:4.96, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:-0.04
t:5.83, r:5.00, omega:4.96, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:-0.04
t:5.85, r:5.00, omega:4.96, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:-0.04
t:5.87, r:5.00, omega:5.04, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.04
t:5.89, r:5.00, omega:5.04, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.04
t:5.91, r:5.00, omega:5.04, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.04
t:5.93, r:5.00, omega:5.04, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.04
t:5.95, r:5.00, omega:5.04, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.04
t:5.97, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.08
t:5.99, r:5.00, omega:5.08, omega_m:5.00, u:22.92, theta1:4.56, theta2:-0.02, e:0.08
t:6.01, r:-5.00, omega:5.08, omega_m:1.70, u:-22.78, theta1:4.58, theta2:-0.02, e:3.37
t:6.03, r:-5.00, omega:5.08, omega_m:-0.51, u:-22.97, theta1:4.61, theta2:-0.02, e:5.58
t:6.05, r:-5.00, omega:-6.15, omega_m:-1.99, u:-23.19, theta1:4.62, theta2:-0.01, e:-4.16
t:6.07, r:-5.00, omega:-6.15, omega_m:-2.98, u:-23.22, theta1:4.64, theta2:-0.01, e:-3.17
t:6.09, r:-5.00, omega:-6.15, omega_m:-3.65, u:-23.25, theta1:4.65, theta2:-0.00, e:-2.50
t:6.11, r:-5.00, omega:-6.15, omega_m:-4.09, u:-23.27, theta1:4.65, theta2:-0.00, e:-2.06
t:6.13, r:-5.00, omega:-6.15, omega_m:-4.39, u:-23.29, theta1:4.66, theta2:0.00, e:-1.76
t:6.15, r:-5.00, omega:-6.15, omega_m:-4.59, u:-23.30, theta1:4.66, theta2:0.00, e:-1.56
t:6.17, r:-5.00, omega:-4.46, omega_m:-4.73, u:-23.32, theta1:4.67, theta2:0.00, e:0.27
t:6.19, r:-5.00, omega:-4.46, omega_m:-4.82, u:-23.33, theta1:4.67, theta2:0.00, e:0.36
t:6.21, r:-5.00, omega:-4.46, omega_m:-4.88, u:-23.34, theta1:4.67, theta2:0.00, e:0.42
t:6.23, r:-5.00, omega:-4.46, omega_m:-4.92, u:-23.36, theta1:4.67, theta2:0.00, e:0.46
t:6.25, r:-5.00, omega:-4.46, omega_m:-4.94, u:-23.37, theta1:4.68, theta2:0.00, e:0.49
t:6.27, r:-5.00, omega:-5.00, omega_m:-4.96, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.29, r:-5.00, omega:-5.00, omega_m:-4.98, u:-23.37, theta1:4.68, theta2:0.00, e:-0.02
t:6.31, r:-5.00, omega:-5.00, omega_m:-4.98, u:-23.37, theta1:4.68, theta2:0.00, e:-0.02
t:6.33, r:-5.00, omega:-5.00, omega_m:-4.99, u:-23.37, theta1:4.68, theta2:0.00, e:-0.01
t:6.35, r:-5.00, omega:-5.00, omega_m:-4.99, u:-23.37, theta1:4.68, theta2:0.00, e:-0.01
t:6.37, r:-5.00, omega:-5.00, omega_m:-4.99, u:-23.37, theta1:4.68, theta2:0.00, e:-0.00
t:6.39, r:-5.00, omega:-5.04, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.41, r:-5.00, omega:-5.04, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.43, r:-5.00, omega:-5.04, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.45, r:-5.00, omega:-5.04, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.47, r:-5.00, omega:-5.04, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:-0.04
t:6.49, r:-5.00, omega:-4.93, omega_m:-5.00, u:-23.37, theta1:4.68, theta2:0.00, e:0.07
t:6.51, r:-5.00, omega:-4.93, omega_m:-5.00, u:-23.38, theta1:4.68, theta2:0.00, e:0.07
t:6.53, r:-5.00, omega:-4.93, omega_m:-5.00, u:-23.38, theta1:4.68, theta2:0.00, e:0.07
t:6.55, r:-5.00, omega:-4.93, omega_m:-5.00, u:-23.38, theta1:4.68, theta2:0.00, e:0.07
t:6.57, r:-5.00, omega:-4.93, omega_m:-5.00, u:-23.38, theta1:4.68, theta2:0.00, e:0.07
t:6.59, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.14
t:6.61, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.14
t:6.63, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.14
t:6.65, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.14
t:6.67, r:-5.00, omega:-5.14, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.14
t:6.69, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.39, theta1:4.68, theta2:0.00, e:-0.11
t:6.71, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.73, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.75, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.77, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.79, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.81, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.83, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.40, theta1:4.68, theta2:0.00, e:-0.11
t:6.85, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:-0.11
t:6.87, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:-0.11
t:6.89, r:-5.00, omega:-5.11, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:-0.11
t:6.91, r:-5.00, omega:-4.99, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:0.01
t:6.93, r:-5.00, omega:-4.99, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:0.01
t:6.95, r:-5.00, omega:-4.99, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:0.01
t:6.97, r:-5.00, omega:-4.99, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:0.01
t:6.99, r:-5.00, omega:-4.99, omega_m:-5.00, u:-23.41, theta1:4.68, theta2:0.00, e:0.01
t:7.01, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.41, theta1:4.69, theta2:0.00, e:-0.19
t:7.03, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.41, theta1:4.69, theta2:0.00, e:-0.19
t:7.05, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.19
t:7.07, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.19
t:7.09, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.19
t:7.11, r:-5.00, omega:-5.01, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.01
t:7.13, r:-5.00, omega:-5.01, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.01
t:7.15, r:-5.00, omega:-5.01, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.01
t:7.17, r:-5.00, omega:-5.01, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.01
t:7.19, r:-5.00, omega:-5.01, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.01
t:7.21, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.05
t:7.23, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.05
t:7.25, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.05
t:7.27, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.05
t:7.29, r:-5.00, omega:-5.05, omega_m:-5.00, u:-23.42, theta1:4.69, theta2:0.00, e:-0.05
t:7.31, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.43, theta1:4.69, theta2:0.00, e:-0.15
t:7.33, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.43, theta1:4.69, theta2:0.00, e:-0.15
t:7.35, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.43, theta1:4.69, theta2:0.00, e:-0.15
t:7.37, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.43, theta1:4.69, theta2:0.01, e:-0.15
t:7.39, r:-5.00, omega:-5.15, omega_m:-5.00, u:-23.43, theta1:4.69, theta2:0.01, e:-0.15
t:7.41, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.07
t:7.43, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.07
t:7.45, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.07
t:7.47, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.07
t:7.49, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.07
t:7.51, r:-5.00, omega:-5.03, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.03
t:7.53, r:-5.00, omega:-5.03, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.03
t:7.55, r:-5.00, omega:-5.03, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.03
t:7.57, r:-5.00, omega:-5.03, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.03
t:7.59, r:-5.00, omega:-5.03, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.03
t:7.61, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.19
t:7.63, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.44, theta1:4.69, theta2:0.01, e:-0.19
t:7.65, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.45, theta1:4.70, theta2:0.01, e:-0.19
t:7.67, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.45, theta1:4.70, theta2:0.01, e:-0.19
t:7.69, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.45, theta1:4.70, theta2:0.01, e:-0.19
t:7.71, r:-5.00, omega:-5.19, omega_m:-5.00, u:-23.45, theta1:4.70, theta2:0.01, e:-0.19
t:7.73, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.10
t:7.75, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.10
t:7.77, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.10
t:7.79, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.10
t:7.81, r:-5.00, omega:-5.10, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.10
t:7.83, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.07
t:7.85, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.07
t:7.87, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.07
t:7.89, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.46, theta1:4.70, theta2:0.01, e:-0.07
t:7.91, r:-5.00, omega:-5.07, omega_m:-5.00, u:-23.47, theta1:4.70, theta2:0.01, e:-0.07
t:7.93, r:-5.00, omega:-5.13, omega_m:-5.00, u:-23.47, theta1:4.70, theta2:0.01, e:-0.13
t:7.95, r:-5.00, omega:-5.13, omega_m:-5.00, u:-23.47, theta1:4.70, theta2:0.01, e:-0.13
t:7.97, r:-5.00, omega:-5.13, omega_m:-5.00, u:-23.47, theta1:4.70, theta2:0.01, e:-0.13
t:7.99, r:-5.00, omega:-5.13, omega_m:-5.00, u:-23.47, theta1:4.70, theta2:0.01, e:-0.13
t:8.01, r:5.00, omega:-5.13, omega_m:-1.70, u:23.67, theta1:4.72, theta2:0.01, e:-3.43
t:8.03, r:5.00, omega:-5.18, omega_m:0.51, u:23.86, theta1:4.75, theta2:0.02, e:-5.69
t:8.05, r:5.00, omega:-5.18, omega_m:1.99, u:24.11, theta1:4.80, theta2:0.02, e:-7.17
t:8.07, r:5.00, omega:-5.18, omega_m:2.98, u:24.39, theta1:4.84, theta2:0.03, e:-8.16
t:8.09, r:5.00, omega:-5.18, omega_m:3.65, u:24.69, theta1:4.90, theta2:0.04, e:-8.83
t:8.11, r:5.00, omega:7.10, omega_m:4.09, u:24.21, theta1:4.91, theta2:0.05, e:3.01
t:8.13, r:5.00, omega:7.10, omega_m:4.39, u:24.23, theta1:4.92, theta2:0.05, e:2.71
t:8.15, r:5.00, omega:7.10, omega_m:4.59, u:24.26, theta1:4.93, theta2:0.05, e:2.51
t:8.17, r:5.00, omega:7.10, omega_m:4.73, u:24.28, theta1:4.94, theta2:0.06, e:2.37
t:8.19, r:5.00, omega:5.52, omega_m:4.82, u:24.38, theta1:4.94, theta2:0.06, e:0.70
t:8.21, r:5.00, omega:5.52, omega_m:4.88, u:24.39, theta1:4.94, theta2:0.06, e:0.64
t:8.23, r:5.00, omega:5.52, omega_m:4.92, u:24.40, theta1:4.94, theta2:0.06, e:0.60
t:8.25, r:5.00, omega:5.52, omega_m:4.94, u:24.41, theta1:4.95, theta2:0.06, e:0.58
t:8.27, r:5.00, omega:5.52, omega_m:4.96, u:24.41, theta1:4.95, theta2:0.06, e:0.56
t:8.29, r:5.00, omega:5.54, omega_m:4.98, u:24.42, theta1:4.95, theta2:0.06, e:0.57
t:8.31, r:5.00, omega:5.54, omega_m:4.98, u:24.43, theta1:4.95, theta2:0.06, e:0.56
t:8.33, r:5.00, omega:5.54, omega_m:4.99, u:24.44, theta1:4.96, theta2:0.06, e:0.56
t:8.35, r:5.00, omega:5.54, omega_m:4.99, u:24.44, theta1:4.96, theta2:0.06, e:0.55
t:8.37, r:5.00, omega:5.54, omega_m:4.99, u:24.45, theta1:4.96, theta2:0.06, e:0.55
t:8.39, r:5.00, omega:5.67, omega_m:5.00, u:24.45, theta1:4.96, theta2:0.06, e:0.68
t:8.41, r:5.00, omega:5.67, omega_m:5.00, u:24.46, theta1:4.97, theta2:0.06, e:0.68
t:8.43, r:5.00, omega:5.67, omega_m:5.00, u:24.47, theta1:4.97, theta2:0.06, e:0.68
t:8.45, r:5.00, omega:5.67, omega_m:5.00, u:24.48, theta1:4.97, theta2:0.07, e:0.68
t:8.47, r:5.00, omega:5.56, omega_m:5.00, u:24.50, theta1:4.97, theta2:0.07, e:0.56
t:8.49, r:5.00, omega:5.56, omega_m:5.00, u:24.50, theta1:4.97, theta2:0.07, e:0.56
t:8.51, r:5.00, omega:5.56, omega_m:5.00, u:24.51, theta1:4.98, theta2:0.07, e:0.56
t:8.53, r:5.00, omega:5.56, omega_m:5.00, u:24.52, theta1:4.98, theta2:0.07, e:0.56
t:8.55, r:5.00, omega:5.56, omega_m:5.00, u:24.53, theta1:4.98, theta2:0.07, e:0.56
t:8.57, r:5.00, omega:5.57, omega_m:5.00, u:24.53, theta1:4.98, theta2:0.07, e:0.57
t:8.59, r:5.00, omega:5.57, omega_m:5.00, u:24.54, theta1:4.99, theta2:0.07, e:0.57
t:8.61, r:5.00, omega:5.57, omega_m:5.00, u:24.55, theta1:4.99, theta2:0.07, e:0.57
t:8.63, r:5.00, omega:5.57, omega_m:5.00, u:24.56, theta1:4.99, theta2:0.07, e:0.57
t:8.65, r:5.00, omega:5.57, omega_m:5.00, u:24.57, theta1:4.99, theta2:0.07, e:0.57
t:8.67, r:5.00, omega:5.72, omega_m:5.00, u:24.57, theta1:5.00, theta2:0.07, e:0.72
t:8.69, r:5.00, omega:5.72, omega_m:5.00, u:24.58, theta1:5.00, theta2:0.07, e:0.72
t:8.71, r:5.00, omega:5.72, omega_m:5.00, u:24.59, theta1:5.00, theta2:0.07, e:0.72
t:8.73, r:5.00, omega:5.72, omega_m:5.00, u:24.60, theta1:5.00, theta2:0.07, e:0.72
t:8.75, r:5.00, omega:5.96, omega_m:5.00, u:24.59, theta1:5.01, theta2:0.08, e:0.96
t:8.77, r:5.00, omega:5.96, omega_m:5.00, u:24.60, theta1:5.01, theta2:0.08, e:0.96
t:8.79, r:5.00, omega:5.96, omega_m:5.00, u:24.62, theta1:5.02, theta2:0.08, e:0.96
t:8.81, r:5.00, omega:5.96, omega_m:5.00, u:24.63, theta1:5.02, theta2:0.08, e:0.96
t:8.83, r:5.00, omega:5.96, omega_m:5.00, u:24.64, theta1:5.02, theta2:0.08, e:0.96
t:8.85, r:5.00, omega:5.61, omega_m:5.00, u:24.68, theta1:5.03, theta2:0.08, e:0.61
t:8.87, r:5.00, omega:5.61, omega_m:5.00, u:24.69, theta1:5.03, theta2:0.08, e:0.61
t:8.89, r:5.00, omega:5.61, omega_m:5.00, u:24.70, theta1:5.03, theta2:0.08, e:0.61
t:8.91, r:5.00, omega:5.61, omega_m:5.00, u:24.70, theta1:5.03, theta2:0.08, e:0.61
t:8.93, r:5.00, omega:5.74, omega_m:5.00, u:24.70, theta1:5.04, theta2:0.08, e:0.74
t:8.95, r:5.00, omega:5.74, omega_m:5.00, u:24.72, theta1:5.04, theta2:0.08, e:0.74
t:8.97, r:5.00, omega:5.74, omega_m:5.00, u:24.73, theta1:5.04, theta2:0.08, e:0.74
t:8.99, r:5.00, omega:5.74, omega_m:5.00, u:24.74, theta1:5.05, theta2:0.09, e:0.74
t:9.01, r:5.00, omega:5.74, omega_m:5.00, u:24.75, theta1:5.05, theta2:0.09, e:0.74
t:9.03, r:5.00, omega:5.67, omega_m:5.00, u:24.76, theta1:5.05, theta2:0.09, e:0.67
t:9.05, r:5.00, omega:5.67, omega_m:5.00, u:24.77, theta1:5.05, theta2:0.09, e:0.67
t:9.07, r:5.00, omega:5.67, omega_m:5.00, u:24.78, theta1:5.06, theta2:0.09, e:0.67
t:9.09, r:5.00, omega:5.67, omega_m:5.00, u:24.79, theta1:5.06, theta2:0.09, e:0.67
t:9.11, r:5.00, omega:5.79, omega_m:5.00, u:24.79, theta1:5.06, theta2:0.09, e:0.79
t:9.13, r:5.00, omega:5.79, omega_m:5.00, u:24.80, theta1:5.07, theta2:0.09, e:0.79
t:9.15, r:5.00, omega:5.79, omega_m:5.00, u:24.81, theta1:5.07, theta2:0.09, e:0.79
t:9.17, r:5.00, omega:5.79, omega_m:5.00, u:24.82, theta1:5.07, theta2:0.09, e:0.79
t:9.19, r:5.00, omega:5.79, omega_m:5.00, u:24.84, theta1:5.08, theta2:0.09, e:0.79
t:9.21, r:5.00, omega:5.69, omega_m:5.00, u:24.85, theta1:5.08, theta2:0.09, e:0.69
t:9.23, r:5.00, omega:5.69, omega_m:5.00, u:24.86, theta1:5.08, theta2:0.09, e:0.69
t:9.25, r:5.00, omega:5.69, omega_m:5.00, u:24.87, theta1:5.08, theta2:0.10, e:0.69
t:9.27, r:5.00, omega:5.69, omega_m:5.00, u:24.88, theta1:5.09, theta2:0.10, e:0.69
t:9.29, r:5.00, omega:5.69, omega_m:5.00, u:24.89, theta1:5.09, theta2:0.10, e:0.69
t:9.31, r:5.00, omega:5.65, omega_m:5.00, u:24.91, theta1:5.09, theta2:0.10, e:0.65
t:9.33, r:5.00, omega:5.65, omega_m:5.00, u:24.92, theta1:5.09, theta2:0.10, e:0.65
t:9.35, r:5.00, omega:5.65, omega_m:5.00, u:24.93, theta1:5.10, theta2:0.10, e:0.65
t:9.37, r:5.00, omega:5.65, omega_m:5.00, u:24.94, theta1:5.10, theta2:0.10, e:0.65
t:9.39, r:5.00, omega:5.78, omega_m:5.00, u:24.93, theta1:5.10, theta2:0.10, e:0.78
t:9.41, r:5.00, omega:5.78, omega_m:5.00, u:24.95, theta1:5.11, theta2:0.10, e:0.78
t:9.43, r:5.00, omega:5.78, omega_m:5.00, u:24.96, theta1:5.11, theta2:0.10, e:0.78
t:9.45, r:5.00, omega:5.78, omega_m:5.00, u:24.97, theta1:5.11, theta2:0.10, e:0.78
t:9.47, r:5.00, omega:5.78, omega_m:5.00, u:24.98, theta1:5.12, theta2:0.10, e:0.78
