t,r,ommega,ommega_m,u,theta1,theta2,e
8.03,5.00,-5.19,4.82,33.40,6.08,0.58,-10.00
8.05,5.00,-5.19,4.98,33.90,6.13,0.62,-10.16
8.07,5.00,4.09,5.00,28.15,6.14,0.62,-0.90
8.09,5.00,4.09,5.00,28.19,6.14,0.62,-0.91
8.11,5.00,4.09,5.00,28.23,6.15,0.61,-0.91
8.13,5.00,4.09,5.00,28.27,6.15,0.61,-0.91
8.15,5.00,4.09,5.00,28.31,6.16,0.60,-0.91
8.17,5.00,5.46,5.00,27.47,6.15,0.60,0.46
8.19,5.00,5.46,5.00,27.44,6.15,0.61,0.46
8.21,5.00,5.46,5.00,27.42,6.15,0.61,0.46
8.23,5.00,5.46,5.00,27.39,6.15,0.61,0.46
8.25,5.00,5.46,5.00,27.37,6.14,0.61,0.46
8.27,5.00,5.25,5.00,27.49,6.14,0.61,0.25
8.29,5.00,5.25,5.00,27.47,6.14,0.62,0.25
8.31,5.00,5.25,5.00,27.46,6.14,0.62,0.25
8.33,5.00,5.25,5.00,27.45,6.14,0.62,0.25
8.35,5.00,5.25,5.00,27.44,6.14,0.62,0.25
8.37,5.00,5.36,5.00,27.35,6.14,0.62,0.36
8.39,5.00,5.36,5.00,27.33,6.13,0.62,0.36
8.41,5.00,5.36,5.00,27.31,6.13,0.62,0.36
8.43,5.00,5.36,5.00,27.30,6.13,0.63,0.36
8.45,5.00,5.36,5.00,27.28,6.13,0.63,0.36
8.47,5.00,5.15,5.00,27.40,6.13,0.63,0.15
8.49,5.00,5.15,5.00,27.39,6.13,0.63,0.15
8.51,5.00,5.15,5.00,27.39,6.13,0.63,0.15
8.53,5.00,5.15,5.00,27.38,6.13,0.63,0.15
8.55,5.00,5.15,5.00,27.37,6.13,0.63,0.15
8.57,5.00,5.59,5.00,27.07,6.12,0.63,0.59
8.59,5.00,5.59,5.00,27.04,6.12,0.64,0.59
8.61,5.00,5.59,5.00,27.01,6.12,0.64,0.59
8.63,5.00,5.59,5.00,26.97,6.11,0.64,0.59
8.65,5.00,5.59,5.00,26.94,6.11,0.65,0.59
8.67,5.00,5.25,5.00,27.15,6.11,0.65,0.25
8.69,5.00,5.25,5.00,27.14,6.11,0.65,0.25
8.71,5.00,5.25,5.00,27.13,6.11,0.65,0.25
8.73,5.00,5.25,5.00,27.11,6.11,0.65,0.25
8.75,5.00,5.25,5.00,27.10,6.10,0.65,0.25
8.77,5.00,5.34,5.00,27.03,6.10,0.65,0.34
8.79,5.00,5.34,5.00,27.01,6.10,0.65,0.34
8.81,5.00,5.34,5.00,26.99,6.10,0.66,0.34
8.83,5.00,5.34,5.00,26.98,6.10,0.66,0.34
8.85,5.00,5.36,5.00,26.95,6.10,0.66,0.36
8.87,5.00,5.36,5.00,26.93,6.09,0.66,0.36
8.89,5.00,5.36,5.00,26.91,6.09,0.66,0.36
8.91,5.00,5.36,5.00,26.89,6.09,0.66,0.36
8.93,5.00,5.36,5.00,26.87,6.09,0.67,0.36
8.95,5.00,5.36,5.00,26.86,6.09,0.67,0.36
8.97,5.00,5.11,5.00,27.02,6.09,0.67,0.11
8.99,5.00,5.11,5.00,27.01,6.09,0.67,0.11
9.01,5.00,5.11,5.00,27.01,6.09,0.67,0.11
9.03,5.00,5.11,5.00,27.00,6.08,0.67,0.11
9.05,5.00,5.11,5.00,27.00,6.08,0.67,0.11
9.07,5.00,5.17,5.00,26.95,6.08,0.67,0.17
9.09,5.00,5.17,5.00,26.94,6.08,0.67,0.17
9.11,5.00,5.17,5.00,26.93,6.08,0.67,0.17
9.13,5.00,5.17,5.00,26.92,6.08,0.67,0.17
9.15,5.00,5.17,5.00,26.91,6.08,0.67,0.17
9.17,5.00,5.16,5.00,26.91,6.08,0.67,0.16
9.19,5.00,5.16,5.00,26.91,6.08,0.68,0.16
9.21,5.00,5.16,5.00,26.90,6.08,0.68,0.16
9.23,5.00,5.16,5.00,26.89,6.08,0.68,0.16
9.25,5.00,5.16,5.00,26.88,6.08,0.68,0.16
9.27,5.00,5.09,5.00,26.93,6.08,0.68,0.09
9.29,5.00,5.09,5.00,26.93,6.08,0.68,0.09
9.31,5.00,5.09,5.00,26.93,6.08,0.68,0.09
9.33,5.00,5.09,5.00,26.93,6.08,0.68,0.09
9.35,5.00,5.09,5.00,26.93,6.08,0.68,0.09
9.37,5.00,5.14,5.00,26.89,6.08,0.68,0.14
9.39,5.00,5.14,5.00,26.88,6.07,0.68,0.14
9.41,5.00,5.14,5.00,26.88,6.07,0.68,0.14
9.43,5.00,5.14,5.00,26.87,6.07,0.68,0.14
9.45,5.00,5.14,5.00,26.86,6.07,0.68,0.14
9.47,5.00,5.10,5.00,26.89,6.07,0.68,0.10
9.49,5.00,5.10,5.00,26.89,6.07,0.68,0.10
9.51,5.00,5.10,5.00,26.89,6.07,0.68,0.10
9.53,5.00,5.10,5.00,26.89,6.07,0.68,0.10
9.55,5.00,5.10,5.00,26.89,6.07,0.68,0.10
9.57,5.00,5.39,5.00,26.67,6.07,0.68,0.39
9.59,5.00,5.39,5.00,26.65,6.07,0.68,0.39
9.61,5.00,5.39,5.00,26.63,6.07,0.69,0.39
9.63,5.00,5.39,5.00,26.61,6.06,0.69,0.39
9.65,5.00,5.39,5.00,26.59,6.06,0.69,0.39
9.67,5.00,5.06,5.00,26.82,6.06,0.69,0.06
9.69,5.00,5.06,5.00,26.82,6.06,0.69,0.06
9.71,5.00,5.06,5.00,26.82,6.06,0.69,0.06
9.73,5.00,5.06,5.00,26.82,6.06,0.69,0.06
9.75,5.00,5.06,5.00,26.82,6.06,0.69,0.06
9.77,5.00,5.20,5.00,26.72,6.06,0.69,0.20
9.79,5.00,5.20,5.00,26.71,6.06,0.69,0.20
9.81,5.00,5.20,5.00,26.70,6.06,0.69,0.20
9.83,5.00,5.20,5.00,26.69,6.06,0.69,0.20
9.85,5.00,5.20,5.00,26.68,6.06,0.69,0.20
9.87,5.00,5.23,5.00,26.65,6.06,0.70,0.23
9.89,5.00,5.23,5.00,26.64,6.06,0.70,0.23
9.91,5.00,5.23,5.00,26.62,6.05,0.70,0.23
9.93,5.00,5.23,5.00,26.61,6.05,0.70,0.23
9.95,5.00,5.23,5.00,26.60,6.05,0.70,0.23
9.97,5.00,5.34,5.00,26.50,6.05,0.70,0.34
9.99,5.00,5.34,5.00,26.49,6.05,0.70,0.34
10.01,-5.00,5.34,-3.65,-34.45,6.09,0.74,8.99
10.03,-5.00,5.34,-4.82,-34.95,6.14,0.79,10.16
10.05,-5.00,-6.92,-4.98,-25.11,6.13,0.80,-1.95
10.07,-5.00,-6.92,-5.00,-24.98,6.12,0.81,-1.92
10.09,-5.00,-6.92,-5.00,-24.86,6.12,0.83,-1.92
10.11,-5.00,-6.92,-5.00,-24.73,6.11,0.84,-1.92
10.13,-5.00,-6.92,-5.00,-24.60,6.10,0.85,-1.92
10.15,-5.00,-6.92,-5.00,-24.47,6.09,0.86,-1.92
10.17,-5.00,-6.92,-5.00,-24.34,6.08,0.87,-1.92
10.19,-5.00,-6.92,-5.00,-24.21,6.07,0.88,-1.92
10.21,-5.00,-3.23,-5.00,-27.54,6.08,0.88,1.77
10.23,-5.00,-3.23,-5.00,-27.61,6.08,0.87,1.77
10.25,-5.00,-3.23,-5.00,-27.68,6.09,0.86,1.77
10.27,-5.00,-3.23,-5.00,-27.74,6.10,0.86,1.77
10.29,-5.00,-3.23,-5.00,-27.81,6.11,0.85,1.77
10.31,-5.00,-3.23,-5.00,-27.88,6.12,0.84,1.77
10.33,-5.00,-4.21,-5.00,-27.09,6.12,0.84,0.79
10.35,-5.00,-4.21,-5.00,-27.13,6.13,0.83,0.79
10.37,-5.00,-4.21,-5.00,-27.16,6.13,0.83,0.79
10.39,-5.00,-4.21,-5.00,-27.20,6.14,0.83,0.79
10.41,-5.00,-4.21,-5.00,-27.24,6.14,0.82,0.79
10.43,-5.00,-4.21,-5.00,-27.27,6.14,0.82,0.79
10.45,-5.00,-4.62,-5.00,-26.96,6.15,0.82,0.38
10.47,-5.00,-4.62,-5.00,-26.98,6.15,0.81,0.38
10.49,-5.00,-4.62,-5.00,-27.00,6.15,0.81,0.38
10.51,-5.00,-4.62,-5.00,-27.01,6.15,0.81,0.38
10.53,-5.00,-4.62,-5.00,-27.03,6.15,0.81,0.38
10.55,-5.00,-4.62,-5.00,-27.05,6.16,0.81,0.38
10.57,-5.00,-4.53,-5.00,-27.15,6.16,0.80,0.47
10.59,-5.00,-4.53,-5.00,-27.17,6.16,0.80,0.47
10.61,-5.00,-4.53,-5.00,-27.19,6.16,0.80,0.47
10.63,-5.00,-4.53,-5.00,-27.22,6.16,0.80,0.47
10.65,-5.00,-4.53,-5.00,-27.24,6.17,0.79,0.47
10.67,-5.00,-4.82,-5.00,-27.02,6.17,0.79,0.18
10.69,-5.00,-4.82,-5.00,-27.03,6.17,0.79,0.18
10.71,-5.00,-4.82,-5.00,-27.04,6.17,0.79,0.18
10.73,-5.00,-4.82,-5.00,-27.05,6.17,0.79,0.18
10.75,-5.00,-4.82,-5.00,-27.06,6.17,0.79,0.18
10.77,-5.00,-4.88,-5.00,-27.02,6.17,0.79,0.12
10.79,-5.00,-4.88,-5.00,-27.03,6.17,0.79,0.12
10.81,-5.00,-4.88,-5.00,-27.04,6.17,0.79,0.12
10.83,-5.00,-4.88,-5.00,-27.04,6.17,0.78,0.12
10.85,-5.00,-4.88,-5.00,-27.05,6.17,0.78,0.12
10.87,-5.00,-4.88,-5.00,-27.06,6.18,0.78,0.12
10.89,-5.00,-4.83,-5.00,-27.10,6.18,0.78,0.17
10.91,-5.00,-4.83,-5.00,-27.11,6.18,0.78,0.17
10.93,-5.00,-4.83,-5.00,-27.12,6.18,0.78,0.17
10.95,-5.00,-4.83,-5.00,-27.13,6.18,0.78,0.17
10.97,-5.00,-4.83,-5.00,-27.14,6.18,0.78,0.17
10.99,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.01,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.03,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.05,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.07,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.09,-5.00,-4.90,-5.00,-27.08,6.18,0.78,0.10
11.11,-5.00,-4.93,-5.00,-27.06,6.18,0.78,0.07
11.13,-5.00,-4.93,-5.00,-27.06,6.18,0.78,0.07
11.15,-5.00,-4.93,-5.00,-27.06,6.18,0.78,0.07
11.17,-5.00,-4.93,-5.00,-27.06,6.18,0.78,0.07
11.19,-5.00,-4.93,-5.00,-27.06,6.18,0.78,0.07
11.21,-5.00,-4.85,-5.00,-27.13,6.18,0.78,0.15
11.23,-5.00,-4.85,-5.00,-27.14,6.18,0.78,0.15
11.25,-5.00,-4.85,-5.00,-27.14,6.18,0.78,0.15
11.27,-5.00,-4.85,-5.00,-27.15,6.18,0.78,0.15
11.29,-5.00,-4.85,-5.00,-27.16,6.18,0.77,0.15
11.31,-5.00,-5.00,-5.00,-27.04,6.18,0.77,-0.00
11.33,-5.00,-5.00,-5.00,-27.04,6.18,0.77,-0.00
11.35,-5.00,-5.00,-5.00,-27.04,6.18,0.77,-0.00
11.37,-5.00,-5.00,-5.00,-27.04,6.18,0.77,-0.00
11.39,-5.00,-5.00,-5.00,-27.04,6.18,0.77,-0.00
11.41,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.43,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.45,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.47,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.49,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.51,-5.00,-4.95,-5.00,-27.08,6.18,0.77,0.05
11.53,-5.00,-4.94,-5.00,-27.09,6.18,0.77,0.06
11.55,-5.00,-4.94,-5.00,-27.09,6.18,0.77,0.06
11.57,-5.00,-4.94,-5.00,-27.09,6.18,0.77,0.06
11.59,-5.00,-4.94,-5.00,-27.09,6.18,0.77,0.06
11.61,-5.00,-4.94,-5.00,-27.09,6.18,0.77,0.06
11.63,-5.00,-4.87,-5.00,-27.15,6.18,0.77,0.13
11.65,-5.00,-4.87,-5.00,-27.16,6.18,0.77,0.13
11.67,-5.00,-4.87,-5.00,-27.16,6.19,0.77,0.13
11.69,-5.00,-4.87,-5.00,-27.17,6.19,0.77,0.13
11.71,-5.00,-4.87,-5.00,-27.18,6.19,0.77,0.13
11.73,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.75,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.77,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.79,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.81,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.83,-5.00,-4.96,-5.00,-27.11,6.19,0.77,0.04
11.85,-5.00,-4.89,-5.00,-27.17,6.19,0.77,0.11
11.87,-5.00,-4.89,-5.00,-27.17,6.19,0.77,0.11
11.89,-5.00,-4.89,-5.00,-27.18,6.19,0.77,0.11
11.91,-5.00,-4.89,-5.00,-27.18,6.19,0.77,0.11
11.93,-5.00,-4.89,-5.00,-27.19,6.19,0.77,0.11
11.95,-5.00,-5.01,-5.00,-27.10,6.19,0.77,-0.01
11.97,-5.00,-5.01,-5.00,-27.10,6.19,0.77,-0.01
11.99,-5.00,-5.01,-5.00,-27.10,6.19,0.77,-0.01
12.01,5.00,-5.01,3.65,35.19,6.23,0.80,-8.65
12.03,5.00,-5.01,4.82,35.64,6.28,0.85,-9.82
12.05,5.00,-5.01,4.98,36.10,6.33,0.89,-9.98
12.07,5.00,4.09,5.00,28.06,6.34,0.88,-0.90
12.09,5.00,4.09,5.00,28.11,6.34,0.88,-0.91
12.11,5.00,4.09,5.00,28.15,6.34,0.87,-0.91
12.13,5.00,4.09,5.00,28.19,6.35,0.87,-0.91
12.15,5.00,4.09,5.00,28.23,6.35,0.86,-0.91
12.17,5.00,6.24,5.00,26.30,6.35,0.87,1.24
12.19,5.00,6.24,5.00,26.23,6.34,0.88,1.24
12.21,5.00,6.24,5.00,26.16,6.34,0.88,1.24
12.23,5.00,6.24,5.00,26.08,6.33,0.89,1.24
12.25,5.00,6.24,5.00,26.01,6.32,0.90,1.24
12.27,5.00,4.72,5.00,27.39,6.32,0.90,-0.28
12.29,5.00,4.72,5.00,27.41,6.33,0.89,-0.28
12.31,5.00,4.72,5.00,27.42,6.33,0.89,-0.28
12.33,5.00,4.72,5.00,27.43,6.33,0.89,-0.28
12.35,5.00,4.72,5.00,27.45,6.33,0.89,-0.28
12.37,5.00,5.27,5.00,26.94,6.33,0.89,0.27
12.39,5.00,5.27,5.00,26.93,6.33,0.89,0.27
12.41,5.00,5.27,5.00,26.92,6.33,0.89,0.27
12.43,5.00,5.27,5.00,26.90,6.32,0.89,0.27
12.45,5.00,5.27,5.00,26.89,6.32,0.90,0.27
12.47,5.00,5.04,5.00,27.10,6.32,0.90,0.04
12.49,5.00,5.04,5.00,27.10,6.32,0.90,0.04
12.51,5.00,5.04,5.00,27.10,6.32,0.90,0.04
12.53,5.00,5.04,5.00,27.10,6.32,0.90,0.04
12.55,5.00,5.04,5.00,27.10,6.32,0.90,0.04
12.57,5.00,5.24,5.00,26.90,6.32,0.90,0.24
12.59,5.00,5.24,5.00,26.89,6.32,0.90,0.24
12.61,5.00,5.24,5.00,26.88,6.32,0.90,0.24
12.63,5.00,5.24,5.00,26.87,6.32,0.90,0.24
12.65,5.00,5.24,5.00,26.86,6.32,0.90,0.24
12.67,5.00,5.16,5.00,26.92,6.32,0.90,0.16
12.69,5.00,5.16,5.00,26.91,6.32,0.90,0.16
12.71,5.00,5.16,5.00,26.91,6.31,0.90,0.16
12.73,5.00,5.16,5.00,26.90,6.31,0.90,0.16
12.75,5.00,5.16,5.00,26.89,6.31,0.90,0.16
12.77,5.00,5.16,5.00,26.88,6.31,0.91,0.16
12.79,5.00,5.07,5.00,26.97,6.31,0.91,0.07
12.81,5.00,5.07,5.00,26.97,6.31,0.91,0.07
12.83,5.00,5.07,5.00,26.97,6.31,0.91,0.07
12.85,5.00,5.07,5.00,26.97,6.31,0.91,0.07
12.87,5.00,5.07,5.00,26.97,6.31,0.91,0.07
12.89,5.00,4.97,5.00,27.06,6.31,0.91,-0.03
12.91,5.00,4.97,5.00,27.06,6.31,0.91,-0.03
12.93,5.00,4.97,5.00,27.06,6.31,0.91,-0.03
12.95,5.00,4.97,5.00,27.06,6.31,0.91,-0.03
12.97,5.00,4.97,5.00,27.06,6.31,0.91,-0.03
12.99,5.00,5.22,5.00,26.82,6.31,0.91,0.22
13.01,5.00,5.22,5.00,26.81,6.31,0.91,0.22
13.03,5.00,5.22,5.00,26.80,6.31,0.91,0.22
13.05,5.00,5.22,5.00,26.79,6.31,0.91,0.22
13.07,5.00,5.22,5.00,26.78,6.31,0.91,0.22
13.09,5.00,5.18,5.00,26.81,6.31,0.91,0.18
13.11,5.00,5.18,5.00,26.80,6.30,0.91,0.18
13.13,5.00,5.18,5.00,26.79,6.30,0.91,0.18
13.15,5.00,5.18,5.00,26.79,6.30,0.91,0.18
13.17,5.00,5.18,5.00,26.78,6.30,0.91,0.18
13.19,5.00,5.16,5.00,26.79,6.30,0.91,0.16
13.21,5.00,5.16,5.00,26.78,6.30,0.92,0.16
13.23,5.00,5.16,5.00,26.77,6.30,0.92,0.16
13.25,5.00,5.16,5.00,26.77,6.30,0.92,0.16
13.27,5.00,5.16,5.00,26.76,6.30,0.92,0.16
13.29,5.00,5.03,5.00,26.87,6.30,0.92,0.03
13.31,5.00,5.03,5.00,26.87,6.30,0.92,0.03
13.33,5.00,5.03,5.00,26.87,6.30,0.92,0.03
13.35,5.00,5.03,5.00,26.87,6.30,0.92,0.03
13.37,5.00,5.03,5.00,26.87,6.30,0.92,0.03
13.39,5.00,5.37,5.00,26.54,6.30,0.92,0.37
13.41,5.00,5.37,5.00,26.53,6.29,0.92,0.37
13.43,5.00,5.37,5.00,26.51,6.29,0.92,0.37
13.45,5.00,5.37,5.00,26.49,6.29,0.92,0.37
13.47,5.00,5.37,5.00,26.47,6.29,0.93,0.37
13.49,5.00,4.99,5.00,26.83,6.29,0.93,-0.01
13.51,5.00,4.99,5.00,26.83,6.29,0.93,-0.01
13.53,5.00,4.99,5.00,26.83,6.29,0.93,-0.01
13.55,5.00,4.99,5.00,26.83,6.29,0.93,-0.01
13.57,5.00,4.99,5.00,26.83,6.29,0.93,-0.01
13.59,5.00,5.15,5.00,26.67,6.29,0.93,0.15
13.61,5.00,5.15,5.00,26.67,6.29,0.93,0.15
13.63,5.00,5.15,5.00,26.66,6.29,0.93,0.15
13.65,5.00,5.15,5.00,26.65,6.29,0.93,0.15
13.67,5.00,5.15,5.00,26.65,6.29,0.93,0.15
13.69,5.00,5.16,5.00,26.63,6.28,0.93,0.16
13.71,5.00,5.16,5.00,26.62,6.28,0.93,0.16
13.73,5.00,5.16,5.00,26.61,6.28,0.93,0.16
13.75,5.00,5.16,5.00,26.61,6.28,0.93,0.16
13.77,5.00,5.16,5.00,26.60,6.28,0.93,0.16
13.79,5.00,5.31,5.00,26.44,6.28,0.93,0.31
13.81,5.00,5.31,5.00,26.42,6.28,0.93,0.31
13.83,5.00,5.31,5.00,26.41,6.28,0.94,0.31
13.85,5.00,5.31,5.00,26.39,6.28,0.94,0.31
13.87,5.00,5.31,5.00,26.38,6.27,0.94,0.31
13.89,5.00,5.31,5.00,26.36,6.27,0.94,0.31
13.91,5.00,5.07,5.00,26.59,6.27,0.94,0.07
13.93,5.00,5.07,5.00,26.59,6.27,0.94,0.07
13.95,5.00,5.07,5.00,26.59,6.27,0.94,0.07
13.97,5.00,5.07,5.00,26.59,6.27,0.94,0.07
13.99,5.00,5.07,5.00,26.59,6.27,0.94,0.07
14.01,-5.00,5.21,-3.65,-36.67,6.32,0.98,8.85
14.03,-5.00,5.21,-4.82,-37.14,6.37,1.02,10.02
14.05,-5.00,5.21,-4.98,-37.62,6.42,1.06,10.18
14.07,-5.00,5.21,-5.00,-38.10,6.47,1.11,10.20
14.09,-5.00,5.21,-5.00,-38.57,6.52,1.15,10.21
14.11,-5.00,-4.79,-5.00,-27.12,6.52,1.15,0.21
14.13,-5.00,-4.79,-5.00,-27.13,6.52,1.14,0.21
14.15,-5.00,-4.79,-5.00,-27.14,6.52,1.14,0.21
14.17,-5.00,-4.79,-5.00,-27.15,6.52,1.14,0.21
14.19,-5.00,-4.79,-5.00,-27.16,6.52,1.14,0.21
14.21,-5.00,-5.68,-5.00,-26.10,6.52,1.14,-0.68
14.23,-5.00,-5.68,-5.00,-26.07,6.52,1.15,-0.68
14.25,-5.00,-5.68,-5.00,-26.03,6.51,1.15,-0.68
14.27,-5.00,-5.68,-5.00,-26.00,6.51,1.15,-0.68
14.29,-5.00,-5.68,-5.00,-25.97,6.51,1.16,-0.68
14.31,-5.00,-5.68,-5.00,-25.93,6.50,1.16,-0.68
14.33,-5.00,-4.12,-5.00,-27.79,6.51,1.15,0.88
14.35,-5.00,-4.12,-5.00,-27.83,6.51,1.15,0.88
14.37,-5.00,-4.12,-5.00,-27.87,6.52,1.15,0.88
14.39,-5.00,-4.12,-5.00,-27.91,6.52,1.14,0.88
14.41,-5.00,-4.12,-5.00,-27.95,6.53,1.14,0.88
14.43,-5.00,-4.12,-5.00,-27.99,6.53,1.13,0.88
14.45,-5.00,-4.39,-5.00,-27.72,6.53,1.13,0.61
14.47,-5.00,-4.39,-5.00,-27.75,6.54,1.12,0.61
14.49,-5.00,-4.39,-5.00,-27.78,6.54,1.12,0.61
14.51,-5.00,-4.39,-5.00,-27.81,6.54,1.12,0.61
14.53,-5.00,-4.39,-5.00,-27.84,6.55,1.11,0.61
14.55,-5.00,-4.39,-5.00,-27.87,6.55,1.11,0.61
14.57,-5.00,-4.70,-5.00,-27.54,6.55,1.11,0.30
14.59,-5.00,-4.70,-5.00,-27.55,6.55,1.11,0.30
14.61,-5.00,-4.70,-5.00,-27.57,6.55,1.11,0.30
14.63,-5.00,-4.70,-5.00,-27.58,6.55,1.10,0.30
14.65,-5.00,-4.70,-5.00,-27.60,6.56,1.10,0.30
14.67,-5.00,-4.78,-5.00,-27.52,6.56,1.10,0.22
14.69,-5.00,-4.78,-5.00,-27.53,6.56,1.10,0.22
14.71,-5.00,-4.78,-5.00,-27.54,6.56,1.10,0.22
14.73,-5.00,-4.78,-5.00,-27.55,6.56,1.10,0.22
14.75,-5.00,-4.78,-5.00,-27.56,6.56,1.10,0.22
14.77,-5.00,-4.89,-5.00,-27.45,6.56,1.10,0.11
14.79,-5.00,-4.89,-5.00,-27.45,6.56,1.10,0.11
14.81,-5.00,-4.89,-5.00,-27.46,6.56,1.09,0.11
14.83,-5.00,-4.89,-5.00,-27.47,6.56,1.09,0.11
14.85,-5.00,-4.89,-5.00,-27.47,6.56,1.09,0.11
14.87,-5.00,-4.89,-5.00,-27.48,6.56,1.09,0.11
14.89,-5.00,-4.88,-5.00,-27.50,6.57,1.09,0.12
14.91,-5.00,-4.88,-5.00,-27.51,6.57,1.09,0.12
14.93,-5.00,-4.88,-5.00,-27.52,6.57,1.09,0.12
14.95,-5.00,-4.88,-5.00,-27.52,6.57,1.09,0.12
14.97,-5.00,-4.88,-5.00,-27.53,6.57,1.09,0.12
14.99,-5.00,-4.86,-5.00,-27.56,6.57,1.09,0.14
15.01,-5.00,-4.86,-5.00,-27.56,6.57,1.09,0.14
15.03,-5.00,-4.86,-5.00,-27.57,6.57,1.09,0.14
15.05,-5.00,-4.86,-5.00,-27.58,6.57,1.09,0.14
15.07,-5.00,-4.86,-5.00,-27.59,6.57,1.08,0.14
15.09,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.11,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.13,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.15,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.17,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.19,-5.00,-5.00,-5.00,-27.43,6.57,1.08,-0.00
15.21,-5.00,-5.03,-5.00,-27.40,6.57,1.08,-0.03
15.23,-5.00,-5.03,-5.00,-27.40,6.57,1.08,-0.03
15.25,-5.00,-5.03,-5.00,-27.40,6.57,1.08,-0.03
15.27,-5.00,-5.03,-5.00,-27.40,6.57,1.08,-0.03
15.29,-5.00,-5.03,-5.00,-27.40,6.57,1.08,-0.03
15.31,-5.00,-4.99,-5.00,-27.44,6.57,1.08,0.01
15.33,-5.00,-4.99,-5.00,-27.44,6.57,1.08,0.01
15.35,-5.00,-4.99,-5.00,-27.44,6.57,1.08,0.01
15.37,-5.00,-4.99,-5.00,-27.44,6.57,1.08,0.01
15.39,-5.00,-4.99,-5.00,-27.44,6.57,1.08,0.01
15.41,-5.00,-5.00,-5.00,-27.44,6.57,1.08,0.00
15.43,-5.00,-5.00,-5.00,-27.44,6.57,1.08,0.00
15.45,-5.00,-5.00,-5.00,-27.44,6.57,1.08,0.00
15.47,-5.00,-5.00,-5.00,-27.44,6.57,1.08,0.00
15.49,-5.00,-5.00,-5.00,-27.44,6.57,1.08,0.00
15.51,-5.00,-5.21,-5.00,-27.19,6.57,1.09,-0.21
15.53,-5.00,-5.21,-5.00,-27.18,6.57,1.09,-0.21
15.55,-5.00,-5.21,-5.00,-27.17,6.57,1.09,-0.21
15.57,-5.00,-5.21,-5.00,-27.16,6.57,1.09,-0.21
15.59,-5.00,-5.21,-5.00,-27.15,6.57,1.09,-0.21
15.61,-5.00,-5.19,-5.00,-27.17,6.57,1.09,-0.19
15.63,-5.00,-5.19,-5.00,-27.16,6.56,1.09,-0.19
15.65,-5.00,-5.19,-5.00,-27.15,6.56,1.09,-0.19
15.67,-5.00,-5.19,-5.00,-27.14,6.56,1.09,-0.19
15.69,-5.00,-5.19,-5.00,-27.13,6.56,1.09,-0.19
15.71,-5.00,-5.19,-5.00,-27.13,6.56,1.09,-0.19
15.73,-5.00,-4.82,-5.00,-27.54,6.56,1.09,0.18
15.75,-5.00,-4.82,-5.00,-27.55,6.56,1.09,0.18
15.77,-5.00,-4.82,-5.00,-27.56,6.56,1.09,0.18
15.79,-5.00,-4.82,-5.00,-27.56,6.56,1.09,0.18
15.81,-5.00,-4.82,-5.00,-27.57,6.56,1.09,0.18
15.83,-5.00,-5.07,-5.00,-27.30,6.56,1.09,-0.07
15.85,-5.00,-5.07,-5.00,-27.30,6.56,1.09,-0.07
15.87,-5.00,-5.07,-5.00,-27.30,6.56,1.09,-0.07
15.89,-5.00,-5.07,-5.00,-27.30,6.56,1.09,-0.07
15.91,-5.00,-5.07,-5.00,-27.30,6.56,1.09,-0.07
15.93,-5.00,-5.09,-5.00,-27.29,6.56,1.09,-0.09
15.95,-5.00,-5.09,-5.00,-27.29,6.56,1.09,-0.09
15.97,-5.00,-5.09,-5.00,-27.29,6.56,1.09,-0.09
15.99,-5.00,-5.09,-5.00,-27.29,6.56,1.09,-0.09
16.01,5.00,-5.09,3.65,38.76,6.61,1.12,-8.73
16.03,5.00,-5.01,4.82,39.11,6.66,1.16,-9.83
16.05,5.00,-5.01,4.98,39.56,6.71,1.20,-9.99
16.07,5.00,-5.01,5.00,40.00,6.76,1.24,-10.01
16.09,5.00,9.14,5.00,22.07,6.74,1.27,4.14
16.11,5.00,9.14,5.00,21.67,6.72,1.30,4.14
16.13,5.00,9.14,5.00,21.27,6.70,1.34,4.14
16.15,5.00,9.14,5.00,20.87,6.68,1.37,4.14
16.17,5.00,5.70,5.00,25.55,6.67,1.37,0.70
