t:2.01, r:-5.00, y:0.00, ym:-4.82, u:-22.97, theta1:4.62, theta2:0.20, e:4.82
t:7.01, r:-5.00, y:-4.27, ym:-5.00, u:-26.44, theta1:6.26, theta2:1.13, e:0.73
t:7.03, r:-5.00, y:-4.29, ym:-5.00, u:-26.45, theta1:6.26, theta2:1.12, e:0.71
t:7.05, r:-5.00, y:-4.31, ym:-5.00, u:-26.46, theta1:6.26, theta2:1.12, e:0.69
t:7.07, r:-5.00, y:-4.32, ym:-5.00, u:-26.47, theta1:6.27, theta2:1.12, e:0.68
t:7.09, r:-5.00, y:-4.33, ym:-5.00, u:-26.49, theta1:6.27, theta2:1.12, e:0.67
t:7.11, r:-5.00, y:-4.34, ym:-5.00, u:-26.51, theta1:6.27, theta2:1.11, e:0.66
t:7.13, r:-5.00, y:-4.36, ym:-5.00, u:-26.51, theta1:6.28, theta2:1.11, e:0.64
t:7.15, r:-5.00, y:-4.38, ym:-5.00, u:-26.52, theta1:6.28, theta2:1.11, e:0.62
t:7.17, r:-5.00, y:-4.39, ym:-5.00, u:-26.54, theta1:6.28, theta2:1.10, e:0.61
t:7.19, r:-5.00, y:-4.40, ym:-5.00, u:-26.55, theta1:6.29, theta2:1.10, e:0.60
t:7.21, r:-5.00, y:-4.41, ym:-5.00, u:-26.57, theta1:6.29, theta2:1.10, e:0.59
t:7.23, r:-5.00, y:-4.42, ym:-5.00, u:-26.59, theta1:6.29, theta2:1.10, e:0.58
t:7.25, r:-5.00, y:-4.40, ym:-5.00, u:-26.63, theta1:6.29, theta2:1.09, e:0.60
t:7.27, r:-5.00, y:-4.39, ym:-5.00, u:-26.67, theta1:6.30, theta2:1.09, e:0.61
t:7.29, r:-5.00, y:-4.38, ym:-5.00, u:-26.71, theta1:6.30, theta2:1.09, e:0.62
t:7.31, r:-5.00, y:-4.37, ym:-5.00, u:-26.74, theta1:6.30, theta2:1.09, e:0.63
t:7.33, r:-5.00, y:-4.37, ym:-5.00, u:-26.78, theta1:6.31, theta2:1.08, e:0.63
t:7.35, r:-5.00, y:-4.36, ym:-5.00, u:-26.81, theta1:6.31, theta2:1.08, e:0.64
t:7.37, r:-5.00, y:-4.37, ym:-5.00, u:-26.83, theta1:6.31, theta2:1.08, e:0.63
t:7.39, r:-5.00, y:-4.37, ym:-5.00, u:-26.86, theta1:6.32, theta2:1.07, e:0.63
t:7.41, r:-5.00, y:-4.37, ym:-5.00, u:-26.88, theta1:6.32, theta2:1.07, e:0.63
t:7.43, r:-5.00, y:-4.38, ym:-5.00, u:-26.90, theta1:6.32, theta2:1.07, e:0.62
t:7.45, r:-5.00, y:-4.38, ym:-5.00, u:-26.93, theta1:6.33, theta2:1.07, e:0.62
t:7.47, r:-5.00, y:-4.38, ym:-5.00, u:-26.96, theta1:6.33, theta2:1.06, e:0.62
t:7.49, r:-5.00, y:-4.40, ym:-5.00, u:-26.97, theta1:6.33, theta2:1.06, e:0.60
t:7.51, r:-5.00, y:-4.41, ym:-5.00, u:-26.98, theta1:6.33, theta2:1.06, e:0.59
t:7.53, r:-5.00, y:-4.42, ym:-5.00, u:-26.99, theta1:6.34, theta2:1.06, e:0.58
t:7.55, r:-5.00, y:-4.43, ym:-5.00, u:-27.01, theta1:6.34, theta2:1.05, e:0.57
t:7.57, r:-5.00, y:-4.44, ym:-5.00, u:-27.03, theta1:6.34, theta2:1.05, e:0.56
t:7.59, r:-5.00, y:-4.44, ym:-5.00, u:-27.05, theta1:6.35, theta2:1.05, e:0.56
t:7.61, r:-5.00, y:-4.42, ym:-5.00, u:-27.10, theta1:6.35, theta2:1.05, e:0.58
t:7.63, r:-5.00, y:-4.40, ym:-5.00, u:-27.15, theta1:6.35, theta2:1.04, e:0.60
t:7.65, r:-5.00, y:-4.38, ym:-5.00, u:-27.19, theta1:6.36, theta2:1.04, e:0.62
t:7.67, r:-5.00, y:-4.37, ym:-5.00, u:-27.23, theta1:6.36, theta2:1.04, e:0.63
t:7.69, r:-5.00, y:-4.36, ym:-5.00, u:-27.27, theta1:6.36, theta2:1.04, e:0.64
t:7.71, r:-5.00, y:-4.45, ym:-5.00, u:-27.20, theta1:6.36, theta2:1.03, e:0.55
t:7.73, r:-5.00, y:-4.52, ym:-5.00, u:-27.15, theta1:6.37, theta2:1.03, e:0.48
t:7.75, r:-5.00, y:-4.58, ym:-5.00, u:-27.11, theta1:6.37, theta2:1.03, e:0.42
t:7.77, r:-5.00, y:-4.63, ym:-5.00, u:-27.08, theta1:6.37, theta2:1.03, e:0.37
t:7.79, r:-5.00, y:-4.66, ym:-5.00, u:-27.06, theta1:6.37, theta2:1.03, e:0.34
t:7.81, r:-5.00, y:-4.69, ym:-5.00, u:-27.05, theta1:6.37, theta2:1.02, e:0.31
t:7.83, r:-5.00, y:-4.73, ym:-5.00, u:-27.03, theta1:6.38, theta2:1.02, e:0.27
t:7.85, r:-5.00, y:-4.75, ym:-5.00, u:-27.02, theta1:6.38, theta2:1.02, e:0.25
t:7.87, r:-5.00, y:-4.77, ym:-5.00, u:-27.01, theta1:6.38, theta2:1.02, e:0.23
t:7.89, r:-5.00, y:-4.79, ym:-5.00, u:-27.00, theta1:6.38, theta2:1.02, e:0.21
t:7.91, r:-5.00, y:-4.81, ym:-5.00, u:-27.00, theta1:6.38, theta2:1.02, e:0.19
t:7.93, r:-5.00, y:-4.82, ym:-5.00, u:-26.99, theta1:6.38, theta2:1.02, e:0.18
t:7.95, r:-5.00, y:-4.74, ym:-5.00, u:-27.08, theta1:6.38, theta2:1.02, e:0.26
t:7.97, r:-5.00, y:-4.68, ym:-5.00, u:-27.16, theta1:6.38, theta2:1.01, e:0.32
t:7.99, r:-5.00, y:-4.63, ym:-5.00, u:-27.22, theta1:6.39, theta2:1.01, e:0.37
t:8.01, r:5.00, y:-4.59, ym:4.82, u:36.58, theta1:6.43, theta2:1.06, e:-9.41
t:8.03, r:5.00, y:-4.56, ym:5.00, u:36.98, theta1:6.48, theta2:1.10, e:-9.55
t:8.05, r:5.00, y:-4.53, ym:5.00, u:37.39, theta1:6.53, theta2:1.14, e:-9.53
t:8.07, r:5.00, y:-2.75, ym:5.00, u:35.78, theta1:6.57, theta2:1.16, e:-7.75
t:8.09, r:5.00, y:-1.32, ym:5.00, u:34.37, theta1:6.60, theta2:1.17, e:-6.32
t:8.11, r:5.00, y:-0.18, ym:5.00, u:33.20, theta1:6.62, theta2:1.17, e:-5.18
t:8.13, r:5.00, y:0.74, ym:5.00, u:32.25, theta1:6.65, theta2:1.17, e:-4.26
t:8.15, r:5.00, y:1.86, ym:5.00, u:31.05, theta1:6.66, theta2:1.16, e:-3.14
t:8.17, r:5.00, y:2.76, ym:5.00, u:30.09, theta1:6.67, theta2:1.16, e:-2.24
t:8.19, r:5.00, y:3.48, ym:5.00, u:29.33, theta1:6.68, theta2:1.15, e:-1.52
t:8.21, r:5.00, y:4.05, ym:5.00, u:28.73, theta1:6.68, theta2:1.15, e:-0.95
t:8.23, r:5.00, y:4.61, ym:5.00, u:28.13, theta1:6.69, theta2:1.15, e:-0.39
t:8.25, r:5.00, y:5.05, ym:5.00, u:27.64, theta1:6.69, theta2:1.15, e:0.05
t:8.27, r:5.00, y:5.41, ym:5.00, u:27.23, theta1:6.68, theta2:1.15, e:0.41
t:8.29, r:5.00, y:5.69, ym:5.00, u:26.88, theta1:6.68, theta2:1.15, e:0.69
t:8.31, r:5.00, y:5.70, ym:5.00, u:26.83, theta1:6.68, theta2:1.16, e:0.70
t:8.33, r:5.00, y:5.71, ym:5.00, u:26.78, theta1:6.67, theta2:1.16, e:0.71
t:8.35, r:5.00, y:5.71, ym:5.00, u:26.73, theta1:6.67, theta2:1.17, e:0.71
t:8.37, r:5.00, y:5.71, ym:5.00, u:26.69, theta1:6.67, theta2:1.17, e:0.71
t:8.39, r:5.00, y:5.72, ym:5.00, u:26.65, theta1:6.66, theta2:1.17, e:0.72
t:8.41, r:5.00, y:5.72, ym:5.00, u:26.60, theta1:6.66, theta2:1.18, e:0.72
t:8.43, r:5.00, y:5.52, ym:5.00, u:26.79, theta1:6.66, theta2:1.18, e:0.52
t:8.45, r:5.00, y:5.36, ym:5.00, u:26.95, theta1:6.66, theta2:1.18, e:0.36
t:8.47, r:5.00, y:5.23, ym:5.00, u:27.09, theta1:6.65, theta2:1.18, e:0.23
t:8.49, r:5.00, y:5.13, ym:5.00, u:27.19, theta1:6.65, theta2:1.18, e:0.13
t:8.51, r:5.00, y:5.05, ym:5.00, u:27.28, theta1:6.65, theta2:1.19, e:0.05
t:8.53, r:5.00, y:4.96, ym:5.00, u:27.39, theta1:6.65, theta2:1.18, e:-0.04
t:8.55, r:5.00, y:4.89, ym:5.00, u:27.47, theta1:6.65, theta2:1.18, e:-0.11
t:8.57, r:5.00, y:4.83, ym:5.00, u:27.55, theta1:6.65, theta2:1.18, e:-0.17
t:8.59, r:5.00, y:4.79, ym:5.00, u:27.61, theta1:6.66, theta2:1.18, e:-0.21
t:8.61, r:5.00, y:4.75, ym:5.00, u:27.66, theta1:6.66, theta2:1.18, e:-0.25
t:8.63, r:5.00, y:4.72, ym:5.00, u:27.71, theta1:6.66, theta2:1.18, e:-0.28
t:8.65, r:5.00, y:4.82, ym:5.00, u:27.60, theta1:6.66, theta2:1.18, e:-0.18
t:8.67, r:5.00, y:4.90, ym:5.00, u:27.52, theta1:6.66, theta2:1.18, e:-0.10
t:8.69, r:5.00, y:4.97, ym:5.00, u:27.45, theta1:6.66, theta2:1.18, e:-0.03
t:8.71, r:5.00, y:5.02, ym:5.00, u:27.39, theta1:6.66, theta2:1.18, e:0.02
t:8.73, r:5.00, y:5.06, ym:5.00, u:27.34, theta1:6.66, theta2:1.18, e:0.06
t:8.75, r:5.00, y:5.04, ym:5.00, u:27.36, theta1:6.66, theta2:1.18, e:0.04
t:8.77, r:5.00, y:5.02, ym:5.00, u:27.37, theta1:6.66, theta2:1.18, e:0.02
t:8.79, r:5.00, y:5.01, ym:5.00, u:27.39, theta1:6.66, theta2:1.18, e:0.01
t:8.81, r:5.00, y:5.00, ym:5.00, u:27.40, theta1:6.66, theta2:1.18, e:0.00
t:8.83, r:5.00, y:4.99, ym:5.00, u:27.41, theta1:6.66, theta2:1.18, e:-0.01
t:8.85, r:5.00, y:5.04, ym:5.00, u:27.36, theta1:6.66, theta2:1.18, e:0.04
t:8.87, r:5.00, y:5.07, ym:5.00, u:27.32, theta1:6.66, theta2:1.18, e:0.07
t:8.89, r:5.00, y:5.10, ym:5.00, u:27.28, theta1:6.66, theta2:1.18, e:0.10
t:8.91, r:5.00, y:5.12, ym:5.00, u:27.25, theta1:6.66, theta2:1.18, e:0.12
t:8.93, r:5.00, y:5.14, ym:5.00, u:27.22, theta1:6.66, theta2:1.18, e:0.14
t:8.95, r:5.00, y:5.14, ym:5.00, u:27.21, theta1:6.66, theta2:1.18, e:0.14
t:8.97, r:5.00, y:5.14, ym:5.00, u:27.21, theta1:6.66, theta2:1.18, e:0.14
t:8.99, r:5.00, y:5.14, ym:5.00, u:27.20, theta1:6.65, theta2:1.18, e:0.14
t:9.01, r:5.00, y:5.14, ym:5.00, u:27.19, theta1:6.65, theta2:1.18, e:0.14
t:9.03, r:5.00, y:5.14, ym:5.00, u:27.18, theta1:6.65, theta2:1.19, e:0.14
t:9.05, r:5.00, y:5.12, ym:5.00, u:27.20, theta1:6.65, theta2:1.19, e:0.12
t:9.07, r:5.00, y:5.10, ym:5.00, u:27.21, theta1:6.65, theta2:1.19, e:0.10
t:9.09, r:5.00, y:5.09, ym:5.00, u:27.22, theta1:6.65, theta2:1.19, e:0.09
t:9.11, r:5.00, y:5.08, ym:5.00, u:27.23, theta1:6.65, theta2:1.19, e:0.08
t:9.13, r:5.00, y:5.07, ym:5.00, u:27.24, theta1:6.65, theta2:1.19, e:0.07
t:9.15, r:5.00, y:5.07, ym:5.00, u:27.24, theta1:6.65, theta2:1.19, e:0.07
t:9.17, r:5.00, y:5.07, ym:5.00, u:27.23, theta1:6.65, theta2:1.19, e:0.07
t:9.19, r:5.00, y:5.07, ym:5.00, u:27.23, theta1:6.65, theta2:1.19, e:0.07
t:9.21, r:5.00, y:5.07, ym:5.00, u:27.23, theta1:6.65, theta2:1.19, e:0.07
t:9.23, r:5.00, y:5.07, ym:5.00, u:27.23, theta1:6.65, theta2:1.19, e:0.07
t:9.25, r:5.00, y:5.09, ym:5.00, u:27.19, theta1:6.65, theta2:1.19, e:0.09
t:9.27, r:5.00, y:5.11, ym:5.00, u:27.17, theta1:6.65, theta2:1.19, e:0.11
t:9.29, r:5.00, y:5.12, ym:5.00, u:27.15, theta1:6.65, theta2:1.19, e:0.12
t:9.31, r:5.00, y:5.13, ym:5.00, u:27.12, theta1:6.65, theta2:1.19, e:0.13
t:9.33, r:5.00, y:5.14, ym:5.00, u:27.11, theta1:6.65, theta2:1.19, e:0.14
t:9.35, r:5.00, y:5.15, ym:5.00, u:27.09, theta1:6.65, theta2:1.19, e:0.15
t:9.37, r:5.00, y:5.12, ym:5.00, u:27.12, theta1:6.65, theta2:1.19, e:0.12
t:9.39, r:5.00, y:5.09, ym:5.00, u:27.15, theta1:6.64, theta2:1.19, e:0.09
t:9.41, r:5.00, y:5.07, ym:5.00, u:27.17, theta1:6.64, theta2:1.19, e:0.07
t:9.43, r:5.00, y:5.05, ym:5.00, u:27.19, theta1:6.64, theta2:1.19, e:0.05
t:9.45, r:5.00, y:5.04, ym:5.00, u:27.20, theta1:6.64, theta2:1.19, e:0.04
t:9.47, r:5.00, y:5.04, ym:5.00, u:27.20, theta1:6.64, theta2:1.20, e:0.04
t:9.49, r:5.00, y:5.04, ym:5.00, u:27.19, theta1:6.64, theta2:1.20, e:0.04
t:9.51, r:5.00, y:5.04, ym:5.00, u:27.19, theta1:6.64, theta2:1.20, e:0.04
t:9.53, r:5.00, y:5.04, ym:5.00, u:27.19, theta1:6.64, theta2:1.20, e:0.04
t:9.55, r:5.00, y:5.04, ym:5.00, u:27.18, theta1:6.64, theta2:1.20, e:0.04
t:9.57, r:5.00, y:5.06, ym:5.00, u:27.16, theta1:6.64, theta2:1.20, e:0.06
t:9.59, r:5.00, y:5.07, ym:5.00, u:27.14, theta1:6.64, theta2:1.20, e:0.07
t:9.61, r:5.00, y:5.08, ym:5.00, u:27.13, theta1:6.64, theta2:1.20, e:0.08
t:9.63, r:5.00, y:5.09, ym:5.00, u:27.11, theta1:6.64, theta2:1.20, e:0.09
t:9.65, r:5.00, y:5.10, ym:5.00, u:27.10, theta1:6.64, theta2:1.20, e:0.10
t:9.67, r:5.00, y:5.09, ym:5.00, u:27.11, theta1:6.64, theta2:1.20, e:0.09
t:9.69, r:5.00, y:5.08, ym:5.00, u:27.11, theta1:6.64, theta2:1.20, e:0.08
t:9.71, r:5.00, y:5.08, ym:5.00, u:27.11, theta1:6.64, theta2:1.20, e:0.08
t:9.73, r:5.00, y:5.07, ym:5.00, u:27.12, theta1:6.64, theta2:1.20, e:0.07
t:9.75, r:5.00, y:5.07, ym:5.00, u:27.12, theta1:6.64, theta2:1.20, e:0.07
t:9.77, r:5.00, y:5.06, ym:5.00, u:27.12, theta1:6.64, theta2:1.20, e:0.06
t:9.79, r:5.00, y:5.05, ym:5.00, u:27.13, theta1:6.64, theta2:1.20, e:0.05
t:9.81, r:5.00, y:5.05, ym:5.00, u:27.13, theta1:6.64, theta2:1.20, e:0.05
t:9.83, r:5.00, y:5.04, ym:5.00, u:27.13, theta1:6.64, theta2:1.20, e:0.04
t:9.85, r:5.00, y:5.04, ym:5.00, u:27.13, theta1:6.64, theta2:1.20, e:0.04
t:9.87, r:5.00, y:5.07, ym:5.00, u:27.09, theta1:6.64, theta2:1.20, e:0.07
t:9.89, r:5.00, y:5.10, ym:5.00, u:27.06, theta1:6.64, theta2:1.20, e:0.10
t:9.91, r:5.00, y:5.12, ym:5.00, u:27.03, theta1:6.64, theta2:1.20, e:0.12
t:9.93, r:5.00, y:5.13, ym:5.00, u:27.01, theta1:6.64, theta2:1.20, e:0.13
t:9.95, r:5.00, y:5.15, ym:5.00, u:26.98, theta1:6.63, theta2:1.20, e:0.15
t:9.97, r:5.00, y:5.15, ym:5.00, u:26.98, theta1:6.63, theta2:1.20, e:0.15
t:9.99, r:5.00, y:5.14, ym:5.00, u:26.97, theta1:6.63, theta2:1.21, e:0.14
t:10.01, r:-5.00, y:5.14, ym:-4.82, u:-39.37, theta1:6.68, theta2:1.26, e:9.96
t:10.03, r:-5.00, y:5.14, ym:-5.00, u:-39.88, theta1:6.73, theta2:1.31, e:10.14
t:10.05, r:-5.00, y:5.14, ym:-5.00, u:-40.40, theta1:6.78, theta2:1.36, e:10.14
t:10.07, r:-5.00, y:5.14, ym:-5.00, u:-40.92, theta1:6.84, theta2:1.41, e:10.14
t:10.09, r:-5.00, y:5.14, ym:-5.00, u:-41.44, theta1:6.89, theta2:1.47, e:10.14
t:10.11, r:-5.00, y:5.14, ym:-5.00, u:-41.97, theta1:6.94, theta2:1.52, e:10.14
t:10.13, r:-5.00, y:3.39, ym:-5.00, u:-39.82, theta1:6.98, theta2:1.55, e:8.39
t:10.15, r:-5.00, y:1.98, ym:-5.00, u:-37.96, theta1:7.01, theta2:1.56, e:6.98
t:10.17, r:-5.00, y:-0.33, ym:-5.00, u:-34.55, theta1:7.04, theta2:1.56, e:4.67
t:10.19, r:-5.00, y:-2.18, ym:-5.00, u:-31.78, theta1:7.05, theta2:1.55, e:2.82
t:10.21, r:-5.00, y:-3.67, ym:-5.00, u:-29.56, theta1:7.06, theta2:1.55, e:1.33
t:10.23, r:-5.00, y:-4.85, ym:-5.00, u:-27.78, theta1:7.06, theta2:1.55, e:0.15
t:10.25, r:-5.00, y:-5.36, ym:-5.00, u:-27.00, theta1:7.06, theta2:1.55, e:-0.36
t:10.27, r:-5.00, y:-5.77, ym:-5.00, u:-26.35, theta1:7.05, theta2:1.55, e:-0.77
t:10.29, r:-5.00, y:-6.09, ym:-5.00, u:-25.80, theta1:7.05, theta2:1.56, e:-1.09
t:10.31, r:-5.00, y:-6.35, ym:-5.00, u:-25.33, theta1:7.04, theta2:1.57, e:-1.35
t:10.33, r:-5.00, y:-6.56, ym:-5.00, u:-24.91, theta1:7.03, theta2:1.58, e:-1.56
t:10.35, r:-5.00, y:-6.73, ym:-5.00, u:-24.54, theta1:7.02, theta2:1.59, e:-1.73
t:10.37, r:-5.00, y:-6.31, ym:-5.00, u:-25.09, theta1:7.02, theta2:1.60, e:-1.31
t:10.39, r:-5.00, y:-5.97, ym:-5.00, u:-25.55, theta1:7.01, theta2:1.60, e:-0.97
t:10.41, r:-5.00, y:-5.70, ym:-5.00, u:-25.93, theta1:7.01, theta2:1.61, e:-0.70
t:10.43, r:-5.00, y:-5.48, ym:-5.00, u:-26.23, theta1:7.01, theta2:1.61, e:-0.48
t:10.45, r:-5.00, y:-5.31, ym:-5.00, u:-26.49, theta1:7.01, theta2:1.61, e:-0.31
t:10.47, r:-5.00, y:-5.17, ym:-5.00, u:-26.69, theta1:7.00, theta2:1.61, e:-0.17
t:10.49, r:-5.00, y:-4.90, ym:-5.00, u:-27.12, theta1:7.00, theta2:1.61, e:0.10
t:10.51, r:-5.00, y:-4.68, ym:-5.00, u:-27.48, theta1:7.01, theta2:1.61, e:0.32
t:10.53, r:-5.00, y:-4.51, ym:-5.00, u:-27.77, theta1:7.01, theta2:1.61, e:0.49
t:10.55, r:-5.00, y:-4.37, ym:-5.00, u:-28.02, theta1:7.01, theta2:1.61, e:0.63
t:10.57, r:-5.00, y:-4.26, ym:-5.00, u:-28.22, theta1:7.02, theta2:1.60, e:0.74
t:10.59, r:-5.00, y:-4.17, ym:-5.00, u:-28.40, theta1:7.02, theta2:1.60, e:0.83
t:10.61, r:-5.00, y:-4.24, ym:-5.00, u:-28.32, theta1:7.02, theta2:1.60, e:0.76
t:10.63, r:-5.00, y:-4.30, ym:-5.00, u:-28.25, theta1:7.03, theta2:1.59, e:0.70
t:10.65, r:-5.00, y:-4.35, ym:-5.00, u:-28.21, theta1:7.03, theta2:1.59, e:0.65
t:10.67, r:-5.00, y:-4.39, ym:-5.00, u:-28.17, theta1:7.03, theta2:1.59, e:0.61
t:10.69, r:-5.00, y:-4.42, ym:-5.00, u:-28.15, theta1:7.04, theta2:1.59, e:0.58
t:10.71, r:-5.00, y:-4.44, ym:-5.00, u:-28.14, theta1:7.04, theta2:1.58, e:0.56
t:10.73, r:-5.00, y:-4.52, ym:-5.00, u:-28.04, theta1:7.04, theta2:1.58, e:0.48
t:10.75, r:-5.00, y:-4.58, ym:-5.00, u:-27.97, theta1:7.04, theta2:1.58, e:0.42
t:10.77, r:-5.00, y:-4.63, ym:-5.00, u:-27.91, theta1:7.05, theta2:1.58, e:0.37
t:10.79, r:-5.00, y:-4.67, ym:-5.00, u:-27.87, theta1:7.05, theta2:1.58, e:0.33
t:10.81, r:-5.00, y:-4.70, ym:-5.00, u:-27.83, theta1:7.05, theta2:1.57, e:0.30
t:10.83, r:-5.00, y:-4.75, ym:-5.00, u:-27.77, theta1:7.05, theta2:1.57, e:0.25
t:10.85, r:-5.00, y:-4.79, ym:-5.00, u:-27.71, theta1:7.05, theta2:1.57, e:0.21
t:10.87, r:-5.00, y:-4.83, ym:-5.00, u:-27.67, theta1:7.05, theta2:1.57, e:0.17
t:10.89, r:-5.00, y:-4.85, ym:-5.00, u:-27.64, theta1:7.05, theta2:1.57, e:0.15
t:10.91, r:-5.00, y:-4.87, ym:-5.00, u:-27.61, theta1:7.05, theta2:1.57, e:0.13
t:10.93, r:-5.00, y:-4.89, ym:-5.00, u:-27.59, theta1:7.05, theta2:1.57, e:0.11
t:10.95, r:-5.00, y:-4.84, ym:-5.00, u:-27.68, theta1:7.05, theta2:1.57, e:0.16
t:10.97, r:-5.00, y:-4.80, ym:-5.00, u:-27.75, theta1:7.06, theta2:1.57, e:0.20
t:10.99, r:-5.00, y:-4.77, ym:-5.00, u:-27.81, theta1:7.06, theta2:1.57, e:0.23
t:11.01, r:-5.00, y:-4.74, ym:-5.00, u:-27.86, theta1:7.06, theta2:1.57, e:0.26
t:11.03, r:-5.00, y:-4.72, ym:-5.00, u:-27.90, theta1:7.06, theta2:1.56, e:0.28
t:11.05, r:-5.00, y:-4.70, ym:-5.00, u:-27.95, theta1:7.06, theta2:1.56, e:0.30
t:11.07, r:-5.00, y:-4.68, ym:-5.00, u:-27.99, theta1:7.06, theta2:1.56, e:0.32
t:11.09, r:-5.00, y:-4.67, ym:-5.00, u:-28.03, theta1:7.06, theta2:1.56, e:0.33
t:11.11, r:-5.00, y:-4.66, ym:-5.00, u:-28.06, theta1:7.07, theta2:1.56, e:0.34
t:11.13, r:-5.00, y:-4.65, ym:-5.00, u:-28.09, theta1:7.07, theta2:1.56, e:0.35
t:11.15, r:-5.00, y:-4.64, ym:-5.00, u:-28.12, theta1:7.07, theta2:1.55, e:0.36
t:11.17, r:-5.00, y:-4.69, ym:-5.00, u:-28.06, theta1:7.07, theta2:1.55, e:0.31
t:11.19, r:-5.00, y:-4.73, ym:-5.00, u:-28.01, theta1:7.07, theta2:1.55, e:0.27
t:11.21, r:-5.00, y:-4.76, ym:-5.00, u:-27.98, theta1:7.07, theta2:1.55, e:0.24
t:11.23, r:-5.00, y:-4.79, ym:-5.00, u:-27.95, theta1:7.07, theta2:1.55, e:0.21
t:11.25, r:-5.00, y:-4.81, ym:-5.00, u:-27.93, theta1:7.08, theta2:1.55, e:0.19
t:11.27, r:-5.00, y:-4.91, ym:-5.00, u:-27.78, theta1:7.08, theta2:1.55, e:0.09
t:11.29, r:-5.00, y:-4.99, ym:-5.00, u:-27.66, theta1:7.08, theta2:1.55, e:0.01
t:11.31, r:-5.00, y:-5.05, ym:-5.00, u:-27.56, theta1:7.08, theta2:1.55, e:-0.05
t:11.33, r:-5.00, y:-5.11, ym:-5.00, u:-27.48, theta1:7.08, theta2:1.55, e:-0.11
t:11.35, r:-5.00, y:-5.15, ym:-5.00, u:-27.41, theta1:7.07, theta2:1.55, e:-0.15
t:11.37, r:-5.00, y:-5.00, ym:-5.00, u:-27.62, theta1:7.07, theta2:1.55, e:-0.00
t:11.39, r:-5.00, y:-4.89, ym:-5.00, u:-27.80, theta1:7.08, theta2:1.55, e:0.11
t:11.41, r:-5.00, y:-4.80, ym:-5.00, u:-27.95, theta1:7.08, theta2:1.55, e:0.20
t:11.43, r:-5.00, y:-4.72, ym:-5.00, u:-28.07, theta1:7.08, theta2:1.55, e:0.28
t:11.45, r:-5.00, y:-4.67, ym:-5.00, u:-28.17, theta1:7.08, theta2:1.55, e:0.33
t:11.47, r:-5.00, y:-4.62, ym:-5.00, u:-28.26, theta1:7.08, theta2:1.54, e:0.38
t:11.49, r:-5.00, y:-4.67, ym:-5.00, u:-28.20, theta1:7.08, theta2:1.54, e:0.33
t:11.51, r:-5.00, y:-4.71, ym:-5.00, u:-28.15, theta1:7.08, theta2:1.54, e:0.29
t:11.53, r:-5.00, y:-4.75, ym:-5.00, u:-28.11, theta1:7.09, theta2:1.54, e:0.25
t:11.55, r:-5.00, y:-4.77, ym:-5.00, u:-28.08, theta1:7.09, theta2:1.54, e:0.23
t:11.57, r:-5.00, y:-4.80, ym:-5.00, u:-28.06, theta1:7.09, theta2:1.54, e:0.20
t:11.59, r:-5.00, y:-4.84, ym:-5.00, u:-28.00, theta1:7.09, theta2:1.54, e:0.16
t:11.61, r:-5.00, y:-4.87, ym:-5.00, u:-27.96, theta1:7.09, theta2:1.54, e:0.13
t:11.63, r:-5.00, y:-4.90, ym:-5.00, u:-27.92, theta1:7.09, theta2:1.54, e:0.10
t:11.65, r:-5.00, y:-4.92, ym:-5.00, u:-27.89, theta1:7.09, theta2:1.54, e:0.08
t:11.67, r:-5.00, y:-4.94, ym:-5.00, u:-27.87, theta1:7.09, theta2:1.53, e:0.06
t:11.69, r:-5.00, y:-4.95, ym:-5.00, u:-27.85, theta1:7.09, theta2:1.53, e:0.05
t:11.71, r:-5.00, y:-4.92, ym:-5.00, u:-27.91, theta1:7.09, theta2:1.53, e:0.08
t:11.73, r:-5.00, y:-4.89, ym:-5.00, u:-27.96, theta1:7.09, theta2:1.53, e:0.11
t:11.75, r:-5.00, y:-4.86, ym:-5.00, u:-28.00, theta1:7.09, theta2:1.53, e:0.14
t:11.77, r:-5.00, y:-4.84, ym:-5.00, u:-28.04, theta1:7.09, theta2:1.53, e:0.16
t:11.79, r:-5.00, y:-4.83, ym:-5.00, u:-28.07, theta1:7.09, theta2:1.53, e:0.17
t:11.81, r:-5.00, y:-4.82, ym:-5.00, u:-28.09, theta1:7.09, theta2:1.53, e:0.18
t:11.83, r:-5.00, y:-4.82, ym:-5.00, u:-28.10, theta1:7.10, theta2:1.53, e:0.18
t:11.85, r:-5.00, y:-4.82, ym:-5.00, u:-28.11, theta1:7.10, theta2:1.53, e:0.18
t:11.87, r:-5.00, y:-4.81, ym:-5.00, u:-28.12, theta1:7.10, theta2:1.53, e:0.19
t:11.89, r:-5.00, y:-4.81, ym:-5.00, u:-28.13, theta1:7.10, theta2:1.53, e:0.19
t:11.91, r:-5.00, y:-4.88, ym:-5.00, u:-28.04, theta1:7.10, theta2:1.53, e:0.12
t:11.93, r:-5.00, y:-4.94, ym:-5.00, u:-27.95, theta1:7.10, theta2:1.53, e:0.06
t:11.95, r:-5.00, y:-4.99, ym:-5.00, u:-27.89, theta1:7.10, theta2:1.53, e:0.01
t:11.97, r:-5.00, y:-5.02, ym:-5.00, u:-27.83, theta1:7.10, theta2:1.53, e:-0.02
t:11.99, r:-5.00, y:-5.05, ym:-5.00, u:-27.79, theta1:7.10, theta2:1.53, e:-0.05
t:12.01, r:5.00, y:-5.01, ym:4.82, u:43.14, theta1:7.15, theta2:1.58, e:-9.82
