t:0.02, r:5.00, ommega:0.00, ommega_m:4.32, u:21.31, theta1:4.26, theta2:0.00, e:-4.32
t:4.66, r:5.00, ommega:5.65, ommega_m:5.00, u:26.08, theta1:5.74, theta2:0.46, e:0.65
t:4.68, r:5.00, ommega:5.51, ommega_m:5.00, u:26.12, theta1:5.74, theta2:0.47, e:0.51
t:4.70, r:5.00, ommega:5.51, ommega_m:5.00, u:26.09, theta1:5.73, theta2:0.47, e:0.51
t:4.72, r:5.00, ommega:5.51, ommega_m:5.00, u:26.06, theta1:5.73, theta2:0.47, e:0.51
t:4.74, r:5.00, ommega:5.51, ommega_m:5.00, u:26.03, theta1:5.73, theta2:0.47, e:0.51
t:4.76, r:5.00, ommega:5.51, ommega_m:5.00, u:26.00, theta1:5.73, theta2:0.48, e:0.51
t:4.78, r:5.00, ommega:5.66, ommega_m:5.00, u:25.90, theta1:5.72, theta2:0.48, e:0.66
t:4.80, r:5.00, ommega:5.66, ommega_m:5.00, u:25.86, theta1:5.72, theta2:0.48, e:0.66
t:4.82, r:5.00, ommega:5.66, ommega_m:5.00, u:25.82, theta1:5.72, theta2:0.49, e:0.66
t:4.84, r:5.00, ommega:5.66, ommega_m:5.00, u:25.78, theta1:5.71, theta2:0.49, e:0.66
t:4.86, r:5.00, ommega:5.66, ommega_m:5.00, u:25.75, theta1:5.71, theta2:0.50, e:0.66
t:4.88, r:5.00, ommega:5.45, ommega_m:5.00, u:25.83, theta1:5.71, theta2:0.50, e:0.45
t:4.90, r:5.00, ommega:5.45, ommega_m:5.00, u:25.80, theta1:5.71, theta2:0.50, e:0.45
t:4.92, r:5.00, ommega:5.45, ommega_m:5.00, u:25.78, theta1:5.70, theta2:0.50, e:0.45
t:4.94, r:5.00, ommega:5.45, ommega_m:5.00, u:25.75, theta1:5.70, theta2:0.51, e:0.45
t:4.96, r:5.00, ommega:5.45, ommega_m:5.00, u:25.73, theta1:5.70, theta2:0.51, e:0.45
t:4.98, r:5.00, ommega:5.16, ommega_m:5.00, u:25.86, theta1:5.70, theta2:0.51, e:0.16
t:5.00, r:5.00, ommega:5.16, ommega_m:5.00, u:25.86, theta1:5.70, theta2:0.51, e:0.16
t:5.02, r:5.00, ommega:5.16, ommega_m:5.00, u:25.85, theta1:5.70, theta2:0.51, e:0.16
t:5.04, r:5.00, ommega:5.16, ommega_m:5.00, u:25.84, theta1:5.70, theta2:0.51, e:0.16
t:5.06, r:5.00, ommega:5.16, ommega_m:5.00, u:25.83, theta1:5.69, theta2:0.51, e:0.16
t:5.08, r:5.00, ommega:5.27, ommega_m:5.00, u:25.76, theta1:5.69, theta2:0.51, e:0.27
t:5.10, r:5.00, ommega:5.27, ommega_m:5.00, u:25.75, theta1:5.69, theta2:0.51, e:0.27
t:5.12, r:5.00, ommega:5.27, ommega_m:5.00, u:25.73, theta1:5.69, theta2:0.52, e:0.27
t:5.14, r:5.00, ommega:5.27, ommega_m:5.00, u:25.72, theta1:5.69, theta2:0.52, e:0.27
t:5.16, r:5.00, ommega:5.27, ommega_m:5.00, u:25.70, theta1:5.69, theta2:0.52, e:0.27
t:5.18, r:5.00, ommega:5.35, ommega_m:5.00, u:25.64, theta1:5.69, theta2:0.52, e:0.35
t:5.20, r:5.00, ommega:5.35, ommega_m:5.00, u:25.62, theta1:5.68, theta2:0.52, e:0.35
t:5.22, r:5.00, ommega:5.35, ommega_m:5.00, u:25.60, theta1:5.68, theta2:0.52, e:0.35
t:5.24, r:5.00, ommega:5.35, ommega_m:5.00, u:25.59, theta1:5.68, theta2:0.53, e:0.35
t:5.26, r:5.00, ommega:5.56, ommega_m:5.00, u:25.45, theta1:5.68, theta2:0.53, e:0.56
t:5.28, r:5.00, ommega:5.56, ommega_m:5.00, u:25.42, theta1:5.68, theta2:0.53, e:0.56
t:5.30, r:5.00, ommega:5.56, ommega_m:5.00, u:25.38, theta1:5.67, theta2:0.54, e:0.56
t:5.32, r:5.00, ommega:5.56, ommega_m:5.00, u:25.35, theta1:5.67, theta2:0.54, e:0.56
t:5.34, r:5.00, ommega:5.56, ommega_m:5.00, u:25.32, theta1:5.67, theta2:0.54, e:0.56
t:5.36, r:5.00, ommega:5.31, ommega_m:5.00, u:25.44, theta1:5.67, theta2:0.54, e:0.31
t:5.38, r:5.00, ommega:5.31, ommega_m:5.00, u:25.43, theta1:5.66, theta2:0.55, e:0.31
t:5.40, r:5.00, ommega:5.31, ommega_m:5.00, u:25.41, theta1:5.66, theta2:0.55, e:0.31
t:5.42, r:5.00, ommega:5.31, ommega_m:5.00, u:25.39, theta1:5.66, theta2:0.55, e:0.31
t:5.44, r:5.00, ommega:5.31, ommega_m:5.00, u:25.38, theta1:5.66, theta2:0.55, e:0.31
t:5.46, r:5.00, ommega:5.38, ommega_m:5.00, u:25.31, theta1:5.66, theta2:0.55, e:0.38
t:5.48, r:5.00, ommega:5.38, ommega_m:5.00, u:25.29, theta1:5.66, theta2:0.55, e:0.38
t:5.50, r:5.00, ommega:5.38, ommega_m:5.00, u:25.27, theta1:5.65, theta2:0.56, e:0.38
t:5.52, r:5.00, ommega:5.38, ommega_m:5.00, u:25.25, theta1:5.65, theta2:0.56, e:0.38
t:5.54, r:5.00, ommega:5.38, ommega_m:5.00, u:25.23, theta1:5.65, theta2:0.56, e:0.38
t:5.56, r:5.00, ommega:5.46, ommega_m:5.00, u:25.16, theta1:5.65, theta2:0.56, e:0.46
t:5.58, r:5.00, ommega:5.46, ommega_m:5.00, u:25.13, theta1:5.64, theta2:0.57, e:0.46
t:5.60, r:5.00, ommega:5.46, ommega_m:5.00, u:25.11, theta1:5.64, theta2:0.57, e:0.46
t:5.62, r:5.00, ommega:5.46, ommega_m:5.00, u:25.08, theta1:5.64, theta2:0.57, e:0.46
t:5.64, r:5.00, ommega:5.46, ommega_m:5.00, u:25.06, theta1:5.64, theta2:0.57, e:0.46
t:5.66, r:5.00, ommega:5.30, ommega_m:5.00, u:25.14, theta1:5.64, theta2:0.57, e:0.30
t:5.68, r:5.00, ommega:5.30, ommega_m:5.00, u:25.12, theta1:5.63, theta2:0.58, e:0.30
t:5.70, r:5.00, ommega:5.30, ommega_m:5.00, u:25.11, theta1:5.63, theta2:0.58, e:0.30
t:5.72, r:5.00, ommega:5.30, ommega_m:5.00, u:25.09, theta1:5.63, theta2:0.58, e:0.30
t:5.74, r:5.00, ommega:5.30, ommega_m:5.00, u:25.07, theta1:5.63, theta2:0.58, e:0.30
t:5.76, r:5.00, ommega:5.44, ommega_m:5.00, u:24.97, theta1:5.63, theta2:0.58, e:0.44
t:5.78, r:5.00, ommega:5.44, ommega_m:5.00, u:24.94, theta1:5.63, theta2:0.59, e:0.44
t:5.80, r:5.00, ommega:5.44, ommega_m:5.00, u:24.92, theta1:5.62, theta2:0.59, e:0.44
t:5.82, r:5.00, ommega:5.44, ommega_m:5.00, u:24.90, theta1:5.62, theta2:0.59, e:0.44
t:5.84, r:5.00, ommega:5.44, ommega_m:5.00, u:24.87, theta1:5.62, theta2:0.59, e:0.44
t:5.86, r:5.00, ommega:5.24, ommega_m:5.00, u:24.98, theta1:5.62, theta2:0.59, e:0.24
t:5.88, r:5.00, ommega:5.24, ommega_m:5.00, u:24.96, theta1:5.62, theta2:0.60, e:0.24
t:5.90, r:5.00, ommega:5.24, ommega_m:5.00, u:24.95, theta1:5.62, theta2:0.60, e:0.24
t:5.92, r:5.00, ommega:5.24, ommega_m:5.00, u:24.94, theta1:5.61, theta2:0.60, e:0.24
t:5.94, r:5.00, ommega:5.24, ommega_m:5.00, u:24.93, theta1:5.61, theta2:0.60, e:0.24
t:5.96, r:5.00, ommega:5.07, ommega_m:5.00, u:25.03, theta1:5.61, theta2:0.60, e:0.07
t:5.98, r:5.00, ommega:5.07, ommega_m:5.00, u:25.03, theta1:5.61, theta2:0.60, e:0.07
t:6.00, r:-5.00, ommega:5.07, ommega_m:-3.65, u:-31.55, theta1:5.66, theta2:0.64, e:8.72
t:6.02, r:-5.00, ommega:5.07, ommega_m:-4.82, u:-32.05, theta1:5.71, theta2:0.69, e:9.89
t:6.04, r:-5.00, ommega:-5.96, ommega_m:-4.98, u:-24.34, theta1:5.70, theta2:0.70, e:-0.99
t:6.06, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-24.28, theta1:5.70, theta2:0.71, e:-0.96
t:6.08, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-24.22, theta1:5.69, theta2:0.71, e:-0.96
t:6.10, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-24.16, theta1:5.69, theta2:0.72, e:-0.96
t:6.12, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-24.10, theta1:5.68, theta2:0.72, e:-0.96
t:6.14, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-24.05, theta1:5.68, theta2:0.73, e:-0.96
t:6.16, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-23.99, theta1:5.67, theta2:0.73, e:-0.96
t:6.18, r:-5.00, ommega:-5.96, ommega_m:-5.00, u:-23.93, theta1:5.67, theta2:0.74, e:-0.96
t:6.20, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-25.99, theta1:5.68, theta2:0.73, e:1.74
t:6.22, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.05, theta1:5.69, theta2:0.73, e:1.74
t:6.24, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.11, theta1:5.69, theta2:0.72, e:1.74
t:6.26, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.17, theta1:5.70, theta2:0.72, e:1.74
t:6.28, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.24, theta1:5.71, theta2:0.71, e:1.74
t:6.30, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.30, theta1:5.72, theta2:0.71, e:1.74
t:6.32, r:-5.00, ommega:-3.26, ommega_m:-5.00, u:-26.36, theta1:5.73, theta2:0.70, e:1.74
t:6.34, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.14, theta1:5.74, theta2:0.70, e:1.34
t:6.36, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.19, theta1:5.74, theta2:0.69, e:1.34
t:6.38, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.24, theta1:5.75, theta2:0.69, e:1.34
t:6.40, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.29, theta1:5.76, theta2:0.68, e:1.34
t:6.42, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.34, theta1:5.76, theta2:0.68, e:1.34
t:6.44, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.39, theta1:5.77, theta2:0.67, e:1.34
t:6.46, r:-5.00, ommega:-3.66, ommega_m:-5.00, u:-26.44, theta1:5.78, theta2:0.67, e:1.34
t:6.48, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.12, theta1:5.78, theta2:0.66, e:0.80
t:6.50, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.15, theta1:5.78, theta2:0.66, e:0.80
t:6.52, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.19, theta1:5.79, theta2:0.66, e:0.80
t:6.54, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.22, theta1:5.79, theta2:0.65, e:0.80
t:6.56, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.25, theta1:5.80, theta2:0.65, e:0.80
t:6.58, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-26.29, theta1:5.80, theta2:0.65, e:0.80
t:6.60, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.35, theta1:5.80, theta2:0.64, e:0.84
t:6.62, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.38, theta1:5.81, theta2:0.64, e:0.84
t:6.64, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.42, theta1:5.81, theta2:0.64, e:0.84
t:6.66, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.46, theta1:5.82, theta2:0.63, e:0.84
t:6.68, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.49, theta1:5.82, theta2:0.63, e:0.84
t:6.70, r:-5.00, ommega:-4.16, ommega_m:-5.00, u:-26.53, theta1:5.83, theta2:0.62, e:0.84
t:6.72, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.47, theta1:5.83, theta2:0.62, e:0.70
t:6.74, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.50, theta1:5.83, theta2:0.62, e:0.70
t:6.76, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.53, theta1:5.84, theta2:0.62, e:0.70
t:6.78, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.56, theta1:5.84, theta2:0.61, e:0.70
t:6.80, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.59, theta1:5.84, theta2:0.61, e:0.70
t:6.82, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-26.62, theta1:5.85, theta2:0.61, e:0.70
t:6.84, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.59, theta1:5.85, theta2:0.60, e:0.60
t:6.86, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.62, theta1:5.85, theta2:0.60, e:0.60
t:6.88, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.64, theta1:5.86, theta2:0.60, e:0.60
t:6.90, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.67, theta1:5.86, theta2:0.60, e:0.60
t:6.92, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.70, theta1:5.86, theta2:0.59, e:0.60
t:6.94, r:-5.00, ommega:-4.40, ommega_m:-5.00, u:-26.72, theta1:5.86, theta2:0.59, e:0.60
t:6.96, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.74, theta1:5.87, theta2:0.59, e:0.58
t:6.98, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.77, theta1:5.87, theta2:0.59, e:0.58
t:7.00, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.79, theta1:5.87, theta2:0.58, e:0.58
t:7.02, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.82, theta1:5.88, theta2:0.58, e:0.58
t:7.04, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.84, theta1:5.88, theta2:0.58, e:0.58
t:7.06, r:-5.00, ommega:-4.42, ommega_m:-5.00, u:-26.87, theta1:5.88, theta2:0.58, e:0.58
t:7.08, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-26.95, theta1:5.89, theta2:0.57, e:0.67
t:7.10, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-26.98, theta1:5.89, theta2:0.57, e:0.67
t:7.12, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-27.01, theta1:5.89, theta2:0.57, e:0.67
t:7.14, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-27.04, theta1:5.90, theta2:0.56, e:0.67
t:7.16, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-27.07, theta1:5.90, theta2:0.56, e:0.67
t:7.18, r:-5.00, ommega:-4.33, ommega_m:-5.00, u:-27.10, theta1:5.90, theta2:0.56, e:0.67
t:7.20, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.92, theta1:5.90, theta2:0.56, e:0.32
t:7.22, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.93, theta1:5.91, theta2:0.55, e:0.32
t:7.24, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.95, theta1:5.91, theta2:0.55, e:0.32
t:7.26, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.96, theta1:5.91, theta2:0.55, e:0.32
t:7.28, r:-5.00, ommega:-4.68, ommega_m:-5.00, u:-26.98, theta1:5.91, theta2:0.55, e:0.32
t:7.30, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.00, theta1:5.91, theta2:0.55, e:0.33
t:7.32, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.01, theta1:5.91, theta2:0.55, e:0.33
t:7.34, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.03, theta1:5.91, theta2:0.55, e:0.33
t:7.36, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.04, theta1:5.92, theta2:0.54, e:0.33
t:7.38, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.06, theta1:5.92, theta2:0.54, e:0.33
t:7.40, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-27.07, theta1:5.92, theta2:0.54, e:0.33
t:7.42, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.04, theta1:5.92, theta2:0.54, e:0.24
t:7.44, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.05, theta1:5.92, theta2:0.54, e:0.24
t:7.46, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.06, theta1:5.92, theta2:0.54, e:0.24
t:7.48, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.07, theta1:5.92, theta2:0.54, e:0.24
t:7.50, r:-5.00, ommega:-4.76, ommega_m:-5.00, u:-27.08, theta1:5.93, theta2:0.54, e:0.24
t:7.52, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.54, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.56, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.58, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.60, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.62, r:-5.00, ommega:-4.93, ommega_m:-5.00, u:-26.99, theta1:5.93, theta2:0.54, e:0.07
t:7.64, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-27.11, theta1:5.93, theta2:0.53, e:0.26
t:7.66, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-27.12, theta1:5.93, theta2:0.53, e:0.26
t:7.68, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-27.13, theta1:5.93, theta2:0.53, e:0.26
t:7.70, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-27.15, theta1:5.93, theta2:0.53, e:0.26
t:7.72, r:-5.00, ommega:-4.74, ommega_m:-5.00, u:-27.16, theta1:5.93, theta2:0.53, e:0.26
t:7.74, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-27.14, theta1:5.93, theta2:0.53, e:0.21
t:7.76, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-27.15, theta1:5.93, theta2:0.53, e:0.21
t:7.78, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-27.16, theta1:5.94, theta2:0.53, e:0.21
t:7.80, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-27.17, theta1:5.94, theta2:0.52, e:0.21
t:7.82, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-27.18, theta1:5.94, theta2:0.52, e:0.21
t:7.84, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.86, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.88, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.90, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.92, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.94, r:-5.00, ommega:-5.00, ommega_m:-5.00, u:-27.07, theta1:5.94, theta2:0.52, e:-0.00
t:7.96, r:-5.00, ommega:-4.96, ommega_m:-5.00, u:-27.09, theta1:5.94, theta2:0.52, e:0.04
t:7.98, r:-5.00, ommega:-4.96, ommega_m:-5.00, u:-27.09, theta1:5.94, theta2:0.52, e:0.04
t:8.00, r:5.00, ommega:-4.96, ommega_m:3.65, u:32.71, theta1:5.98, theta2:0.57, e:-8.60
t:8.02, r:5.00, ommega:-4.96, ommega_m:4.82, u:33.20, theta1:6.03, theta2:0.61, e:-9.77
t:8.04, r:5.00, ommega:5.55, ommega_m:4.98, u:26.70, theta1:6.03, theta2:0.62, e:0.58
t:8.06, r:5.00, ommega:5.55, ommega_m:5.00, u:26.67, theta1:6.02, theta2:0.62, e:0.56
t:8.08, r:5.00, ommega:5.55, ommega_m:5.00, u:26.64, theta1:6.02, theta2:0.62, e:0.55
t:8.10, r:5.00, ommega:5.55, ommega_m:5.00, u:26.61, theta1:6.02, theta2:0.63, e:0.55
t:8.12, r:5.00, ommega:5.55, ommega_m:5.00, u:26.58, theta1:6.02, theta2:0.63, e:0.55
t:8.14, r:5.00, ommega:5.32, ommega_m:5.00, u:26.71, theta1:6.01, theta2:0.63, e:0.32
t:8.16, r:5.00, ommega:5.32, ommega_m:5.00, u:26.69, theta1:6.01, theta2:0.63, e:0.32
t:8.18, r:5.00, ommega:5.32, ommega_m:5.00, u:26.67, theta1:6.01, theta2:0.64, e:0.32
t:8.20, r:5.00, ommega:5.32, ommega_m:5.00, u:26.66, theta1:6.01, theta2:0.64, e:0.32
t:8.28, r:5.00, ommega:5.34, ommega_m:5.00, u:26.57, theta1:6.00, theta2:0.64, e:0.34
t:8.32, r:5.00, ommega:5.34, ommega_m:5.00, u:26.54, theta1:6.00, theta2:0.65, e:0.34
t:8.34, r:5.00, ommega:5.42, ommega_m:5.00, u:26.46, theta1:6.00, theta2:0.65, e:0.42
t:8.36, r:5.00, ommega:5.42, ommega_m:5.00, u:26.44, theta1:6.00, theta2:0.65, e:0.42
t:8.38, r:5.00, ommega:5.42, ommega_m:5.00, u:26.42, theta1:5.99, theta2:0.65, e:0.42
t:8.40, r:5.00, ommega:5.42, ommega_m:5.00, u:26.39, theta1:5.99, theta2:0.66, e:0.42
t:8.42, r:5.00, ommega:5.42, ommega_m:5.00, u:26.37, theta1:5.99, theta2:0.66, e:0.42
t:8.44, r:5.00, ommega:5.33, ommega_m:5.00, u:26.41, theta1:5.99, theta2:0.66, e:0.33
t:8.46, r:5.00, ommega:5.33, ommega_m:5.00, u:26.40, theta1:5.99, theta2:0.66, e:0.33
t:8.48, r:5.00, ommega:5.33, ommega_m:5.00, u:26.38, theta1:5.98, theta2:0.66, e:0.33
t:8.50, r:5.00, ommega:5.33, ommega_m:5.00, u:26.36, theta1:5.98, theta2:0.67, e:0.33
t:8.52, r:5.00, ommega:5.64, ommega_m:5.00, u:26.12, theta1:5.98, theta2:0.67, e:0.64
t:8.54, r:5.00, ommega:5.64, ommega_m:5.00, u:26.08, theta1:5.98, theta2:0.67, e:0.64
t:8.56, r:5.00, ommega:5.64, ommega_m:5.00, u:26.04, theta1:5.97, theta2:0.68, e:0.64
t:8.58, r:5.00, ommega:5.64, ommega_m:5.00, u:26.01, theta1:5.97, theta2:0.68, e:0.64
t:8.60, r:5.00, ommega:5.64, ommega_m:5.00, u:25.97, theta1:5.97, theta2:0.68, e:0.64
t:8.62, r:5.00, ommega:5.48, ommega_m:5.00, u:26.06, theta1:5.96, theta2:0.69, e:0.48
t:8.64, r:5.00, ommega:5.48, ommega_m:5.00, u:26.03, theta1:5.96, theta2:0.69, e:0.48
t:8.66, r:5.00, ommega:5.48, ommega_m:5.00, u:26.00, theta1:5.96, theta2:0.69, e:0.48
t:8.68, r:5.00, ommega:5.48, ommega_m:5.00, u:25.98, theta1:5.96, theta2:0.69, e:0.48
t:8.70, r:5.00, ommega:5.48, ommega_m:5.00, u:25.95, theta1:5.95, theta2:0.70, e:0.48
t:8.72, r:5.00, ommega:5.45, ommega_m:5.00, u:25.95, theta1:5.95, theta2:0.70, e:0.45
t:8.74, r:5.00, ommega:5.45, ommega_m:5.00, u:25.92, theta1:5.95, theta2:0.70, e:0.45
t:8.76, r:5.00, ommega:5.45, ommega_m:5.00, u:25.90, theta1:5.95, theta2:0.70, e:0.45
t:8.78, r:5.00, ommega:5.45, ommega_m:5.00, u:25.87, theta1:5.95, theta2:0.71, e:0.45
t:8.80, r:5.00, ommega:5.45, ommega_m:5.00, u:25.85, theta1:5.94, theta2:0.71, e:0.45
t:8.82, r:5.00, ommega:5.21, ommega_m:5.00, u:26.00, theta1:5.94, theta2:0.71, e:0.21
t:8.84, r:5.00, ommega:5.21, ommega_m:5.00, u:25.99, theta1:5.94, theta2:0.71, e:0.21
t:8.86, r:5.00, ommega:5.21, ommega_m:5.00, u:25.98, theta1:5.94, theta2:0.71, e:0.21
t:8.88, r:5.00, ommega:5.21, ommega_m:5.00, u:25.97, theta1:5.94, theta2:0.71, e:0.21
t:8.90, r:5.00, ommega:5.21, ommega_m:5.00, u:25.96, theta1:5.94, theta2:0.72, e:0.21
t:8.92, r:5.00, ommega:5.49, ommega_m:5.00, u:25.73, theta1:5.94, theta2:0.72, e:0.49
t:8.94, r:5.00, ommega:5.49, ommega_m:5.00, u:25.71, theta1:5.93, theta2:0.72, e:0.49
t:8.96, r:5.00, ommega:5.49, ommega_m:5.00, u:25.68, theta1:5.93, theta2:0.72, e:0.49
t:8.98, r:5.00, ommega:5.49, ommega_m:5.00, u:25.65, theta1:5.93, theta2:0.73, e:0.49
t:9.00, r:5.00, ommega:5.49, ommega_m:5.00, u:25.63, theta1:5.93, theta2:0.73, e:0.49
t:9.02, r:5.00, ommega:5.44, ommega_m:5.00, u:25.64, theta1:5.92, theta2:0.73, e:0.44
t:9.04, r:5.00, ommega:5.44, ommega_m:5.00, u:25.61, theta1:5.92, theta2:0.73, e:0.44
t:9.06, r:5.00, ommega:5.44, ommega_m:5.00, u:25.59, theta1:5.92, theta2:0.74, e:0.44
t:9.08, r:5.00, ommega:5.44, ommega_m:5.00, u:25.57, theta1:5.92, theta2:0.74, e:0.44
t:9.10, r:5.00, ommega:5.44, ommega_m:5.00, u:25.54, theta1:5.91, theta2:0.74, e:0.44
t:9.12, r:5.00, ommega:5.44, ommega_m:5.00, u:25.52, theta1:5.91, theta2:0.74, e:0.44
t:9.14, r:5.00, ommega:5.44, ommega_m:5.00, u:25.49, theta1:5.91, theta2:0.75, e:0.44
t:9.16, r:5.00, ommega:9.57, ommega_m:5.00, u:21.89, theta1:5.89, theta2:0.79, e:4.57
t:9.18, r:5.00, ommega:9.57, ommega_m:5.00, u:21.35, theta1:5.86, theta2:0.83, e:4.57
t:9.20, r:5.00, ommega:9.57, ommega_m:5.00, u:20.82, theta1:5.84, theta2:0.88, e:4.57
t:9.22, r:5.00, ommega:11.19, ommega_m:5.00, u:18.47, theta1:5.81, theta2:0.95, e:6.19
t:9.24, r:5.00, ommega:11.19, ommega_m:5.00, u:17.55, theta1:5.78, theta2:1.01, e:6.19
t:9.26, r:5.00, ommega:11.19, ommega_m:5.00, u:16.62, theta1:5.75, theta2:1.08, e:6.19
t:9.28, r:5.00, ommega:11.19, ommega_m:5.00, u:15.69, theta1:5.72, theta2:1.15, e:6.19
t:9.30, r:5.00, ommega:11.19, ommega_m:5.00, u:14.76, theta1:5.69, theta2:1.22, e:6.19
t:9.32, r:5.00, ommega:11.19, ommega_m:5.00, u:13.83, theta1:5.66, theta2:1.29, e:6.19
t:9.34, r:5.00, ommega:11.19, ommega_m:5.00, u:12.90, theta1:5.62, theta2:1.36, e:6.19
t:9.36, r:5.00, ommega:3.72, ommega_m:5.00, u:23.11, theta1:5.63, theta2:1.36, e:-1.28
t:9.38, r:5.00, ommega:3.72, ommega_m:5.00, u:23.16, theta1:5.64, theta2:1.35, e:-1.28
