t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:4.65, r:0.20, ommega:8.88, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:8.68
t:4.67, r:0.20, ommega:8.13, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:7.93
t:4.69, r:0.20, ommega:7.53, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.82, e:7.33
t:4.71, r:0.20, ommega:7.05, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:6.85
t:4.73, r:0.20, ommega:6.67, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:6.47
t:4.75, r:0.20, ommega:6.39, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:6.19
t:4.77, r:0.20, ommega:6.17, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:5.97
t:4.79, r:0.20, ommega:6.00, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:5.80
t:4.81, r:0.20, ommega:5.86, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:5.66
t:4.83, r:0.20, ommega:5.75, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:5.55
t:4.85, r:0.20, ommega:5.68, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.82, e:5.48
t:4.87, r:0.20, ommega:5.62, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:5.42
t:4.89, r:0.20, ommega:5.58, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:5.38
t:4.91, r:0.20, ommega:6.37, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:6.17
t:4.93, r:0.20, ommega:7.00, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:6.80
t:4.95, r:0.20, ommega:7.87, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:7.67
t:4.97, r:0.20, ommega:8.56, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:8.36
t:4.99, r:0.20, ommega:9.12, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.82, e:8.92
t:5.01, r:0.20, ommega:9.56, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:9.36
t:5.03, r:0.20, ommega:9.92, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:9.72
t:5.05, r:0.20, ommega:8.99, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:8.79
t:5.07, r:0.20, ommega:8.25, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:8.05
t:5.09, r:0.20, ommega:7.65, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:7.45
t:5.11, r:0.20, ommega:7.18, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.82, e:6.98
t:5.13, r:0.20, ommega:6.80, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:6.60
t:5.15, r:0.20, ommega:6.51, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:6.31
t:5.17, r:0.20, ommega:6.28, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:6.08
t:5.19, r:0.20, ommega:6.10, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.90
t:5.21, r:0.20, ommega:5.95, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.75
t:5.23, r:0.20, ommega:5.83, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.63
t:5.25, r:0.20, ommega:5.70, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.50
t:5.27, r:0.20, ommega:5.60, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.40
t:5.29, r:0.20, ommega:5.52, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.32
t:5.31, r:0.20, ommega:5.46, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.82, e:5.26
t:5.33, r:0.20, ommega:5.41, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.21
t:5.35, r:0.20, ommega:5.35, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.15
t:5.37, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.10
t:5.39, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.07
t:5.41, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.04
t:5.43, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.01
t:5.45, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.03
t:5.47, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.04
t:5.49, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.05
t:5.51, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.82, e:5.05
t:5.53, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.06
t:5.55, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.04
t:5.57, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.03
t:5.59, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.02
t:5.61, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.01
t:5.63, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:5.00
t:5.65, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:4.99
t:5.67, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:4.98
t:5.69, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:4.97
t:5.71, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:4.00, theta2:3.82, e:4.96
t:5.73, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:4.96
t:5.75, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:4.99
t:5.77, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.02
t:5.79, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.04
t:5.81, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.06
t:5.83, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.07
t:5.85, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.07
t:5.87, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.07
t:5.89, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.07
t:5.91, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.99, theta2:3.82, e:5.06
t:5.93, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.98, theta2:3.82, e:5.06
t:5.95, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.98, theta2:3.82, e:5.06
t:5.97, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.98, theta2:3.82, e:5.06
t:5.99, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.98, theta2:3.82, e:5.05
t:6.01, r:-0.20, ommega:5.25, ommega_m:-0.15, u:-23.00, theta1:3.98, theta2:3.82, e:5.40
t:6.03, r:-0.20, ommega:5.25, ommega_m:-0.19, u:-23.00, theta1:3.98, theta2:3.82, e:5.44
t:6.05, r:-0.20, ommega:5.25, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:5.45
t:6.07, r:-0.20, ommega:5.24, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:5.44
t:6.09, r:-0.20, ommega:5.24, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:5.44
t:6.11, r:-0.20, ommega:3.53, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:3.73
t:6.13, r:-0.20, ommega:2.15, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:2.35
t:6.15, r:-0.20, ommega:1.05, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:1.25
t:6.17, r:-0.20, ommega:0.17, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:0.37
t:6.19, r:-0.20, ommega:-0.53, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-0.33
t:6.21, r:-0.20, ommega:-1.10, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-0.90
t:6.23, r:-0.20, ommega:-1.72, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-1.52
t:6.25, r:-0.20, ommega:-2.22, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-2.02
t:6.27, r:-0.20, ommega:-2.62, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-2.42
t:6.29, r:-0.20, ommega:-2.94, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-2.74
t:6.31, r:-0.20, ommega:-3.19, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-2.99
t:6.33, r:-0.20, ommega:-3.40, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.82, e:-3.20
t:6.35, r:-0.20, ommega:-3.63, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-3.43
t:6.37, r:-0.20, ommega:-3.82, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-3.62
t:6.39, r:-0.20, ommega:-3.98, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-3.78
t:6.41, r:-0.20, ommega:-4.10, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-3.90
t:6.43, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.00
t:6.45, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.09
t:6.47, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.16
t:6.49, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.22
t:6.51, r:-0.20, ommega:-4.47, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.27
t:6.53, r:-0.20, ommega:-4.50, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.30
t:6.55, r:-0.20, ommega:-4.53, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.33
t:6.57, r:-0.20, ommega:-4.56, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.36
t:6.59, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.82, e:-4.38
t:6.61, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.39
t:6.63, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.41
t:6.65, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.42
t:6.67, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.42
t:6.69, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.41
t:6.71, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.40
t:6.73, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.39
t:6.75, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.38
t:6.77, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.38
t:6.79, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.40
t:6.81, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.41
t:6.83, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.82, e:-4.43
t:6.85, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.44
t:6.87, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.44
t:6.89, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.45
t:6.91, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.46
t:6.93, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.47
t:6.95, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:6.97, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:6.99, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:7.01, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:7.03, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:7.05, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.82, e:-4.48
t:7.07, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.48
t:7.09, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.48
t:7.11, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.49
t:7.13, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.46
t:7.15, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.43
t:7.17, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.42
t:7.19, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.40
t:7.21, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.39
t:7.23, r:-0.20, ommega:-4.58, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.38
t:7.25, r:-0.20, ommega:-4.60, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.40
t:7.27, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.42
t:7.29, r:-0.20, ommega:-4.63, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.82, e:-4.43
t:7.31, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.33, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.45
t:7.35, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.37, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.39, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.41, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.43, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.45, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.44
t:7.47, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.45
t:7.49, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.46
t:7.51, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.47
t:7.53, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.94, theta2:3.82, e:-4.48
t:7.55, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.49
t:7.57, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.49
t:7.59, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.48
t:7.61, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.46
t:7.63, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.45
t:7.65, r:-0.20, ommega:-4.65, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.45
t:7.67, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.44
t:7.69, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.46
t:7.71, r:-0.20, ommega:-4.68, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.48
t:7.73, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.49
t:7.75, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:3.93, theta2:3.82, e:-4.51
t:7.77, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.51
t:7.79, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.52
t:7.81, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.49
t:7.83, r:-0.20, ommega:-4.66, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.46
t:7.85, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.44
t:7.87, r:-0.20, ommega:-4.62, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.42
t:7.89, r:-0.20, ommega:-4.61, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.41
t:7.91, r:-0.20, ommega:-4.64, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.44
t:7.93, r:-0.20, ommega:-4.67, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.47
t:7.95, r:-0.20, ommega:-4.69, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.49
t:7.97, r:-0.20, ommega:-4.71, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.51
t:7.99, r:-0.20, ommega:-4.72, ommega_m:-0.20, u:-23.00, theta1:3.92, theta2:3.82, e:-4.52
t:8.01, r:0.20, ommega:-4.73, ommega_m:0.15, u:23.00, theta1:3.92, theta2:3.82, e:-4.88
t:8.03, r:0.20, ommega:-4.71, ommega_m:0.19, u:23.00, theta1:3.92, theta2:3.82, e:-4.90
t:8.05, r:0.20, ommega:-4.69, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:-4.89
t:8.07, r:0.20, ommega:-4.68, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:-4.88
t:8.09, r:0.20, ommega:-4.67, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:-4.87
t:8.11, r:0.20, ommega:-2.32, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:-2.52
t:8.13, r:0.20, ommega:-0.45, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:-0.65
t:8.15, r:0.20, ommega:1.05, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:0.85
t:8.17, r:0.20, ommega:2.25, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:2.05
t:8.19, r:0.20, ommega:3.21, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:3.01
t:8.21, r:0.20, ommega:3.60, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:3.40
t:8.23, r:0.20, ommega:3.91, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:3.71
t:8.25, r:0.20, ommega:4.16, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:3.96
t:8.27, r:0.20, ommega:4.35, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:4.15
t:8.29, r:0.20, ommega:4.51, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.82, e:4.31
t:8.31, r:0.20, ommega:4.67, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.47
t:8.33, r:0.20, ommega:4.79, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.59
t:8.35, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.69
t:8.37, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.77
t:8.39, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.84
t:8.41, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.87
t:8.43, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.89
t:8.45, r:0.20, ommega:5.11, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.91
t:8.47, r:0.20, ommega:5.13, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.93
t:8.49, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.94
t:8.51, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.82, e:4.97
t:8.53, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:4.99
t:8.55, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.01
t:8.57, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.02
t:8.59, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.03
t:8.61, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.07
t:8.63, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.10
t:8.65, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.12
t:8.67, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.14
t:8.69, r:0.20, ommega:5.35, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.15
t:8.71, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.82, e:5.12
t:8.73, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.09
t:8.75, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.07
t:8.77, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.05
t:8.79, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.04
t:8.81, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.04
t:8.83, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.05
t:8.85, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.05
t:8.87, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.05
t:8.89, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.06
t:8.91, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:3.89, theta2:3.82, e:5.07
t:8.93, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.08
t:8.95, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.09
t:8.97, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.10
t:8.99, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.11
t:9.01, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.08
t:9.03, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.06
t:9.05, r:0.20, ommega:5.24, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.04
t:9.07, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.03
t:9.09, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:5.02
t:9.11, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.88, theta2:3.82, e:4.99
t:9.13, r:0.20, ommega:5.18, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.98
t:9.15, r:0.20, ommega:5.16, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.96
t:9.17, r:0.20, ommega:5.15, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.95
t:9.19, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.94
t:9.21, r:0.20, ommega:5.17, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.97
t:9.23, r:0.20, ommega:5.19, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:4.99
t:9.25, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:3.87, theta2:3.82, e:5.01
