t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:27.67, r:-10.00, omega:-9.74, omega_m:-10.00, u:-168.85, theta1:17.710, theta2:0.847, e:0.261
t:27.68, r:-10.00, omega:-9.74, omega_m:-10.00, u:-168.86, theta1:17.711, theta2:0.847, e:0.261
t:27.69, r:-10.00, omega:-9.74, omega_m:-10.00, u:-168.86, theta1:17.711, theta2:0.847, e:0.261
t:27.70, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.73, theta1:17.711, theta2:0.847, e:0.105
t:27.71, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.73, theta1:17.711, theta2:0.847, e:0.105
t:27.72, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.74, theta1:17.711, theta2:0.846, e:0.105
t:27.73, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.74, theta1:17.711, theta2:0.846, e:0.105
t:27.74, r:-10.00, omega:-9.90, omega_m:-10.00, u:-168.74, theta1:17.711, theta2:0.846, e:0.105
t:27.75, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.14, theta1:17.712, theta2:0.846, e:0.564
t:27.76, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.15, theta1:17.713, theta2:0.845, e:0.564
t:27.77, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.16, theta1:17.713, theta2:0.845, e:0.564
t:27.78, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.17, theta1:17.714, theta2:0.844, e:0.564
t:27.79, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.18, theta1:17.714, theta2:0.844, e:0.564
t:27.80, r:-10.00, omega:-9.44, omega_m:-10.00, u:-169.19, theta1:17.715, theta2:0.843, e:0.564
t:27.81, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.71, theta1:17.715, theta2:0.843, e:-0.013
t:27.82, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.71, theta1:17.715, theta2:0.843, e:-0.013
t:27.83, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.71, theta1:17.715, theta2:0.843, e:-0.013
t:27.84, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.71, theta1:17.715, theta2:0.843, e:-0.013
t:27.85, r:-10.00, omega:-10.01, omega_m:-10.00, u:-168.71, theta1:17.715, theta2:0.843, e:-0.013
t:27.86, r:-10.00, omega:-9.85, omega_m:-10.00, u:-168.85, theta1:17.715, theta2:0.843, e:0.152
t:27.87, r:-10.00, omega:-9.85, omega_m:-10.00, u:-168.85, theta1:17.715, theta2:0.843, e:0.152
t:27.88, r:-10.00, omega:-9.85, omega_m:-10.00, u:-168.85, theta1:17.715, theta2:0.843, e:0.152
t:27.89, r:-10.00, omega:-9.85, omega_m:-10.00, u:-168.86, theta1:17.715, theta2:0.842, e:0.152
t:27.90, r:-10.00, omega:-9.85, omega_m:-10.00, u:-168.86, theta1:17.716, theta2:0.842, e:0.152
t:27.91, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.03, theta1:17.716, theta2:0.842, e:0.342
t:27.92, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.03, theta1:17.716, theta2:0.842, e:0.342
t:27.93, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.04, theta1:17.717, theta2:0.841, e:0.342
t:27.94, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.05, theta1:17.717, theta2:0.841, e:0.342
t:27.95, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.05, theta1:17.717, theta2:0.841, e:0.342
t:27.96, r:-10.00, omega:-9.66, omega_m:-10.00, u:-169.06, theta1:17.718, theta2:0.840, e:0.342
t:27.97, r:-10.00, omega:-9.92, omega_m:-10.00, u:-168.85, theta1:17.718, theta2:0.840, e:0.084
t:27.98, r:-10.00, omega:-9.92, omega_m:-10.00, u:-168.85, theta1:17.718, theta2:0.840, e:0.084
t:27.99, r:-10.00, omega:-9.92, omega_m:-10.00, u:-168.85, theta1:17.718, theta2:0.840, e:0.084
t:28.00, r:-10.00, omega:-9.92, omega_m:-10.00, u:-168.85, theta1:17.718, theta2:0.840, e:0.084
t:28.01, r:10.00, omega:-9.92, omega_m:2.64, u:185.76, theta1:17.731, theta2:0.852, e:-12.558
t:28.02, r:10.00, omega:-10.12, omega_m:7.29, u:186.28, theta1:17.748, theta2:0.870, e:-17.412
t:28.03, r:10.00, omega:-10.12, omega_m:9.00, u:186.67, theta1:17.767, theta2:0.889, e:-19.123
t:28.04, r:10.00, omega:-10.12, omega_m:9.63, u:187.07, theta1:17.787, theta2:0.909, e:-19.752
t:28.05, r:10.00, omega:-10.12, omega_m:9.87, u:187.47, theta1:17.807, theta2:0.930, e:-19.984
t:28.06, r:10.00, omega:-10.12, omega_m:9.95, u:187.88, theta1:17.827, theta2:0.950, e:-20.069
t:28.07, r:10.00, omega:-10.12, omega_m:9.98, u:188.29, theta1:17.847, theta2:0.970, e:-20.100
t:28.08, r:10.00, omega:8.66, omega_m:9.99, u:170.09, theta1:17.848, theta2:0.969, e:-1.329
t:28.09, r:10.00, omega:8.66, omega_m:10.00, u:170.11, theta1:17.850, theta2:0.968, e:-1.334
t:28.10, r:10.00, omega:8.66, omega_m:10.00, u:170.13, theta1:17.851, theta2:0.967, e:-1.335
t:28.11, r:10.00, omega:8.66, omega_m:10.00, u:170.16, theta1:17.852, theta2:0.966, e:-1.336
t:28.12, r:10.00, omega:8.66, omega_m:10.00, u:170.18, theta1:17.854, theta2:0.965, e:-1.336
t:28.13, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.14, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.15, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.16, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.17, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.18, r:10.00, omega:10.01, omega_m:10.00, u:168.88, theta1:17.854, theta2:0.965, e:0.012
t:28.19, r:10.00, omega:9.49, omega_m:10.00, u:169.39, theta1:17.854, theta2:0.964, e:-0.507
t:28.20, r:10.00, omega:9.49, omega_m:10.00, u:169.40, theta1:17.855, theta2:0.964, e:-0.507
t:28.21, r:10.00, omega:9.49, omega_m:10.00, u:169.41, theta1:17.855, theta2:0.963, e:-0.507
t:28.22, r:10.00, omega:9.49, omega_m:10.00, u:169.42, theta1:17.856, theta2:0.963, e:-0.507
t:28.23, r:10.00, omega:9.49, omega_m:10.00, u:169.43, theta1:17.856, theta2:0.962, e:-0.507
t:28.24, r:10.00, omega:9.97, omega_m:10.00, u:168.97, theta1:17.856, theta2:0.962, e:-0.029
t:28.25, r:10.00, omega:9.97, omega_m:10.00, u:168.97, theta1:17.856, theta2:0.962, e:-0.029
t:28.26, r:10.00, omega:9.97, omega_m:10.00, u:168.97, theta1:17.856, theta2:0.962, e:-0.029
t:28.27, r:10.00, omega:9.97, omega_m:10.00, u:168.97, theta1:17.856, theta2:0.962, e:-0.029
t:28.28, r:10.00, omega:9.97, omega_m:10.00, u:168.97, theta1:17.856, theta2:0.962, e:-0.029
t:28.29, r:10.00, omega:9.76, omega_m:10.00, u:169.18, theta1:17.856, theta2:0.962, e:-0.244
t:28.30, r:10.00, omega:9.76, omega_m:10.00, u:169.19, theta1:17.857, theta2:0.962, e:-0.244
t:28.31, r:10.00, omega:9.76, omega_m:10.00, u:169.19, theta1:17.857, theta2:0.961, e:-0.244
t:28.32, r:10.00, omega:9.76, omega_m:10.00, u:169.20, theta1:17.857, theta2:0.961, e:-0.244
t:28.33, r:10.00, omega:9.76, omega_m:10.00, u:169.20, theta1:17.857, theta2:0.961, e:-0.244
t:28.34, r:10.00, omega:10.33, omega_m:10.00, u:168.65, theta1:17.857, theta2:0.961, e:0.326
t:28.35, r:10.00, omega:10.33, omega_m:10.00, u:168.64, theta1:17.857, theta2:0.962, e:0.326
t:28.36, r:10.00, omega:10.33, omega_m:10.00, u:168.63, theta1:17.856, theta2:0.962, e:0.326
t:28.37, r:10.00, omega:10.33, omega_m:10.00, u:168.63, theta1:17.856, theta2:0.962, e:0.326
t:28.38, r:10.00, omega:10.33, omega_m:10.00, u:168.62, theta1:17.856, theta2:0.963, e:0.326
t:28.39, r:10.00, omega:10.33, omega_m:10.00, u:168.61, theta1:17.855, theta2:0.963, e:0.326
t:28.40, r:10.00, omega:9.69, omega_m:10.00, u:169.23, theta1:17.856, theta2:0.963, e:-0.311
t:28.41, r:10.00, omega:9.69, omega_m:10.00, u:169.24, theta1:17.856, theta2:0.962, e:-0.311
t:28.42, r:10.00, omega:9.69, omega_m:10.00, u:169.24, theta1:17.856, theta2:0.962, e:-0.311
t:28.43, r:10.00, omega:9.69, omega_m:10.00, u:169.25, theta1:17.857, theta2:0.962, e:-0.311
t:28.44, r:10.00, omega:9.69, omega_m:10.00, u:169.26, theta1:17.857, theta2:0.961, e:-0.311
t:28.45, r:10.00, omega:10.43, omega_m:10.00, u:168.54, theta1:17.857, theta2:0.962, e:0.428
t:28.46, r:10.00, omega:10.43, omega_m:10.00, u:168.53, theta1:17.856, theta2:0.962, e:0.428
t:28.47, r:10.00, omega:10.43, omega_m:10.00, u:168.52, theta1:17.856, theta2:0.963, e:0.428
t:28.48, r:10.00, omega:10.43, omega_m:10.00, u:168.51, theta1:17.855, theta2:0.963, e:0.428
t:28.49, r:10.00, omega:10.43, omega_m:10.00, u:168.50, theta1:17.855, theta2:0.964, e:0.428
t:28.50, r:10.00, omega:10.13, omega_m:10.00, u:168.78, theta1:17.855, theta2:0.964, e:0.132
t:28.51, r:10.00, omega:10.13, omega_m:10.00, u:168.78, theta1:17.855, theta2:0.964, e:0.132
t:28.52, r:10.00, omega:10.13, omega_m:10.00, u:168.78, theta1:17.855, theta2:0.964, e:0.132
t:28.53, r:10.00, omega:10.13, omega_m:10.00, u:168.78, theta1:17.854, theta2:0.964, e:0.132
t:28.54, r:10.00, omega:10.13, omega_m:10.00, u:168.77, theta1:17.854, theta2:0.964, e:0.132
t:28.55, r:10.00, omega:10.62, omega_m:10.00, u:168.28, theta1:17.854, theta2:0.965, e:0.624
t:28.56, r:10.00, omega:10.62, omega_m:10.00, u:168.27, theta1:17.853, theta2:0.966, e:0.624
t:28.57, r:10.00, omega:10.62, omega_m:10.00, u:168.26, theta1:17.852, theta2:0.966, e:0.624
t:28.58, r:10.00, omega:10.62, omega_m:10.00, u:168.24, theta1:17.852, theta2:0.967, e:0.624
t:28.59, r:10.00, omega:10.62, omega_m:10.00, u:168.23, theta1:17.851, theta2:0.968, e:0.624
t:28.60, r:10.00, omega:10.31, omega_m:10.00, u:168.53, theta1:17.851, theta2:0.968, e:0.314
t:28.61, r:10.00, omega:10.31, omega_m:10.00, u:168.52, theta1:17.850, theta2:0.968, e:0.314
t:28.62, r:10.00, omega:10.31, omega_m:10.00, u:168.51, theta1:17.850, theta2:0.969, e:0.314
t:28.63, r:10.00, omega:10.31, omega_m:10.00, u:168.51, theta1:17.850, theta2:0.969, e:0.314
t:28.64, r:10.00, omega:10.31, omega_m:10.00, u:168.50, theta1:17.850, theta2:0.969, e:0.314
t:28.65, r:10.00, omega:9.64, omega_m:10.00, u:169.15, theta1:17.850, theta2:0.969, e:-0.356
t:28.66, r:10.00, omega:9.64, omega_m:10.00, u:169.16, theta1:17.850, theta2:0.969, e:-0.356
t:28.67, r:10.00, omega:9.64, omega_m:10.00, u:169.17, theta1:17.851, theta2:0.968, e:-0.356
t:28.68, r:10.00, omega:9.64, omega_m:10.00, u:169.18, theta1:17.851, theta2:0.968, e:-0.356
t:28.69, r:10.00, omega:9.64, omega_m:10.00, u:169.18, theta1:17.851, theta2:0.967, e:-0.356
t:28.70, r:10.00, omega:10.66, omega_m:10.00, u:168.18, theta1:17.851, theta2:0.968, e:0.663
t:28.71, r:10.00, omega:10.66, omega_m:10.00, u:168.17, theta1:17.850, theta2:0.969, e:0.663
t:28.72, r:10.00, omega:10.66, omega_m:10.00, u:168.15, theta1:17.849, theta2:0.970, e:0.663
t:28.73, r:10.00, omega:10.66, omega_m:10.00, u:168.14, theta1:17.849, theta2:0.970, e:0.663
t:28.74, r:10.00, omega:10.66, omega_m:10.00, u:168.13, theta1:17.848, theta2:0.971, e:0.663
t:28.75, r:10.00, omega:9.95, omega_m:10.00, u:168.82, theta1:17.848, theta2:0.971, e:-0.052
t:28.76, r:10.00, omega:9.95, omega_m:10.00, u:168.82, theta1:17.848, theta2:0.971, e:-0.052
t:28.77, r:10.00, omega:9.95, omega_m:10.00, u:168.82, theta1:17.848, theta2:0.971, e:-0.052
t:28.78, r:10.00, omega:9.95, omega_m:10.00, u:168.82, theta1:17.848, theta2:0.971, e:-0.052
t:28.79, r:10.00, omega:9.95, omega_m:10.00, u:168.83, theta1:17.848, theta2:0.971, e:-0.052
t:28.80, r:10.00, omega:9.95, omega_m:10.00, u:168.83, theta1:17.848, theta2:0.971, e:-0.052
t:28.81, r:10.00, omega:10.06, omega_m:10.00, u:168.71, theta1:17.848, theta2:0.971, e:0.062
t:28.82, r:10.00, omega:10.06, omega_m:10.00, u:168.71, theta1:17.848, theta2:0.971, e:0.062
t:28.83, r:10.00, omega:10.06, omega_m:10.00, u:168.71, theta1:17.848, theta2:0.971, e:0.062
t:28.84, r:10.00, omega:10.06, omega_m:10.00, u:168.71, theta1:17.848, theta2:0.971, e:0.062
t:28.85, r:10.00, omega:10.06, omega_m:10.00, u:168.71, theta1:17.848, theta2:0.971, e:0.062
t:28.86, r:10.00, omega:10.07, omega_m:10.00, u:168.70, theta1:17.848, theta2:0.971, e:0.070
t:28.87, r:10.00, omega:10.07, omega_m:10.00, u:168.70, theta1:17.848, theta2:0.971, e:0.070
t:28.88, r:10.00, omega:10.07, omega_m:10.00, u:168.70, theta1:17.848, theta2:0.971, e:0.070
t:28.89, r:10.00, omega:10.07, omega_m:10.00, u:168.70, theta1:17.848, theta2:0.971, e:0.070
t:28.90, r:10.00, omega:10.07, omega_m:10.00, u:168.69, theta1:17.848, theta2:0.971, e:0.070
t:28.91, r:10.00, omega:10.02, omega_m:10.00, u:168.74, theta1:17.848, theta2:0.971, e:0.023
t:28.92, r:10.00, omega:10.02, omega_m:10.00, u:168.74, theta1:17.848, theta2:0.971, e:0.023
t:28.93, r:10.00, omega:10.02, omega_m:10.00, u:168.74, theta1:17.848, theta2:0.971, e:0.023
t:28.94, r:10.00, omega:10.02, omega_m:10.00, u:168.74, theta1:17.848, theta2:0.971, e:0.023
t:28.95, r:10.00, omega:10.02, omega_m:10.00, u:168.74, theta1:17.848, theta2:0.971, e:0.023
t:28.96, r:10.00, omega:10.20, omega_m:10.00, u:168.56, theta1:17.847, theta2:0.972, e:0.198
t:28.97, r:10.00, omega:10.20, omega_m:10.00, u:168.56, theta1:17.847, theta2:0.972, e:0.198
t:28.98, r:10.00, omega:10.20, omega_m:10.00, u:168.56, theta1:17.847, theta2:0.972, e:0.198
t:28.99, r:10.00, omega:10.20, omega_m:10.00, u:168.55, theta1:17.847, theta2:0.972, e:0.198
t:29.00, r:10.00, omega:10.20, omega_m:10.00, u:168.55, theta1:17.847, theta2:0.972, e:0.198
t:29.01, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.847, theta2:0.973, e:0.032
t:29.02, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.846, theta2:0.973, e:0.032
t:29.03, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.846, theta2:0.973, e:0.032
t:29.04, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.846, theta2:0.973, e:0.032
t:29.05, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.846, theta2:0.973, e:0.032
t:29.06, r:10.00, omega:10.03, omega_m:10.00, u:168.71, theta1:17.846, theta2:0.973, e:0.032
t:29.07, r:10.00, omega:10.19, omega_m:10.00, u:168.55, theta1:17.846, theta2:0.973, e:0.187
t:29.08, r:10.00, omega:10.19, omega_m:10.00, u:168.55, theta1:17.846, theta2:0.973, e:0.187
t:29.09, r:10.00, omega:10.19, omega_m:10.00, u:168.54, theta1:17.846, theta2:0.973, e:0.187
t:29.10, r:10.00, omega:10.19, omega_m:10.00, u:168.54, theta1:17.846, theta2:0.973, e:0.187
t:29.11, r:10.00, omega:10.86, omega_m:10.00, u:167.87, theta1:17.845, theta2:0.974, e:0.861
t:29.12, r:10.00, omega:10.86, omega_m:10.00, u:167.85, theta1:17.844, theta2:0.975, e:0.861
t:29.13, r:10.00, omega:10.86, omega_m:10.00, u:167.83, theta1:17.843, theta2:0.976, e:0.861
t:29.14, r:10.00, omega:10.86, omega_m:10.00, u:167.81, theta1:17.842, theta2:0.977, e:0.861
t:29.15, r:10.00, omega:10.86, omega_m:10.00, u:167.79, theta1:17.841, theta2:0.978, e:0.861
t:29.16, r:10.00, omega:10.86, omega_m:10.00, u:167.77, theta1:17.840, theta2:0.979, e:0.861
t:29.17, r:10.00, omega:10.16, omega_m:10.00, u:168.45, theta1:17.840, theta2:0.979, e:0.163
t:29.18, r:10.00, omega:10.16, omega_m:10.00, u:168.45, theta1:17.840, theta2:0.979, e:0.163
t:29.19, r:10.00, omega:10.16, omega_m:10.00, u:168.44, theta1:17.840, theta2:0.980, e:0.163
t:29.20, r:10.00, omega:10.16, omega_m:10.00, u:168.44, theta1:17.840, theta2:0.980, e:0.163
t:29.21, r:10.00, omega:10.16, omega_m:10.00, u:168.44, theta1:17.840, theta2:0.980, e:0.163
t:29.22, r:10.00, omega:9.69, omega_m:10.00, u:168.91, theta1:17.840, theta2:0.980, e:-0.310
t:29.23, r:10.00, omega:9.69, omega_m:10.00, u:168.91, theta1:17.840, theta2:0.979, e:-0.310
t:29.24, r:10.00, omega:9.69, omega_m:10.00, u:168.92, theta1:17.841, theta2:0.979, e:-0.310
t:29.25, r:10.00, omega:9.69, omega_m:10.00, u:168.93, theta1:17.841, theta2:0.979, e:-0.310
t:29.26, r:10.00, omega:9.69, omega_m:10.00, u:168.93, theta1:17.841, theta2:0.978, e:-0.310
t:29.27, r:10.00, omega:10.36, omega_m:10.00, u:168.26, theta1:17.841, theta2:0.979, e:0.364
t:29.28, r:10.00, omega:10.36, omega_m:10.00, u:168.26, theta1:17.840, theta2:0.979, e:0.364
t:29.29, r:10.00, omega:10.36, omega_m:10.00, u:168.25, theta1:17.840, theta2:0.980, e:0.364
t:29.30, r:10.00, omega:10.36, omega_m:10.00, u:168.24, theta1:17.840, theta2:0.980, e:0.364
t:29.31, r:10.00, omega:10.36, omega_m:10.00, u:168.23, theta1:17.839, theta2:0.980, e:0.364
t:29.32, r:10.00, omega:10.25, omega_m:10.00, u:168.34, theta1:17.839, theta2:0.981, e:0.249
t:29.33, r:10.00, omega:10.25, omega_m:10.00, u:168.34, theta1:17.839, theta2:0.981, e:0.249
t:29.34, r:10.00, omega:10.25, omega_m:10.00, u:168.33, theta1:17.839, theta2:0.981, e:0.249
t:29.35, r:10.00, omega:10.25, omega_m:10.00, u:168.33, theta1:17.838, theta2:0.981, e:0.249
t:29.36, r:10.00, omega:10.25, omega_m:10.00, u:168.32, theta1:17.838, theta2:0.982, e:0.249
t:29.37, r:10.00, omega:10.05, omega_m:10.00, u:168.51, theta1:17.838, theta2:0.982, e:0.055
t:29.38, r:10.00, omega:10.05, omega_m:10.00, u:168.51, theta1:17.838, theta2:0.982, e:0.055
t:29.39, r:10.00, omega:10.05, omega_m:10.00, u:168.51, theta1:17.838, theta2:0.982, e:0.055
t:29.40, r:10.00, omega:10.05, omega_m:10.00, u:168.51, theta1:17.838, theta2:0.982, e:0.055
t:29.41, r:10.00, omega:10.05, omega_m:10.00, u:168.51, theta1:17.838, theta2:0.982, e:0.055
t:29.42, r:10.00, omega:10.55, omega_m:10.00, u:168.01, theta1:17.837, theta2:0.982, e:0.547
t:29.43, r:10.00, omega:10.55, omega_m:10.00, u:168.00, theta1:17.837, theta2:0.983, e:0.547
t:29.44, r:10.00, omega:10.55, omega_m:10.00, u:167.99, theta1:17.836, theta2:0.984, e:0.547
t:29.45, r:10.00, omega:10.55, omega_m:10.00, u:167.98, theta1:17.836, theta2:0.984, e:0.547
t:29.46, r:10.00, omega:10.55, omega_m:10.00, u:167.97, theta1:17.835, theta2:0.985, e:0.547
t:29.47, r:10.00, omega:10.14, omega_m:10.00, u:168.37, theta1:17.835, theta2:0.985, e:0.135
t:29.48, r:10.00, omega:10.14, omega_m:10.00, u:168.37, theta1:17.835, theta2:0.985, e:0.135
t:29.49, r:10.00, omega:10.14, omega_m:10.00, u:168.36, theta1:17.835, theta2:0.985, e:0.135
t:29.50, r:10.00, omega:10.14, omega_m:10.00, u:168.36, theta1:17.835, theta2:0.985, e:0.135
t:29.51, r:10.00, omega:10.14, omega_m:10.00, u:168.36, theta1:17.834, theta2:0.985, e:0.135
t:29.52, r:10.00, omega:10.14, omega_m:10.00, u:168.35, theta1:17.834, theta2:0.986, e:0.135
t:29.53, r:10.00, omega:9.64, omega_m:10.00, u:168.85, theta1:17.835, theta2:0.985, e:-0.363
t:29.54, r:10.00, omega:9.64, omega_m:10.00, u:168.86, theta1:17.835, theta2:0.985, e:-0.363
t:29.55, r:10.00, omega:9.64, omega_m:10.00, u:168.87, theta1:17.835, theta2:0.984, e:-0.363
t:29.56, r:10.00, omega:9.64, omega_m:10.00, u:168.87, theta1:17.836, theta2:0.984, e:-0.363
t:29.57, r:10.00, omega:9.64, omega_m:10.00, u:168.88, theta1:17.836, theta2:0.984, e:-0.363
t:29.58, r:10.00, omega:10.17, omega_m:10.00, u:168.35, theta1:17.836, theta2:0.984, e:0.170
t:29.59, r:10.00, omega:10.17, omega_m:10.00, u:168.35, theta1:17.836, theta2:0.984, e:0.170
t:29.60, r:10.00, omega:10.17, omega_m:10.00, u:168.35, theta1:17.836, theta2:0.984, e:0.170
t:29.61, r:10.00, omega:10.17, omega_m:10.00, u:168.34, theta1:17.835, theta2:0.984, e:0.170
t:29.62, r:10.00, omega:10.17, omega_m:10.00, u:168.34, theta1:17.835, theta2:0.985, e:0.170
t:29.63, r:10.00, omega:10.40, omega_m:10.00, u:168.11, theta1:17.835, theta2:0.985, e:0.396
t:29.64, r:10.00, omega:10.40, omega_m:10.00, u:168.10, theta1:17.834, theta2:0.985, e:0.396
t:29.65, r:10.00, omega:10.40, omega_m:10.00, u:168.09, theta1:17.834, theta2:0.986, e:0.396
t:29.66, r:10.00, omega:10.40, omega_m:10.00, u:168.08, theta1:17.834, theta2:0.986, e:0.396
t:29.67, r:10.00, omega:10.40, omega_m:10.00, u:168.08, theta1:17.833, theta2:0.987, e:0.396
t:29.68, r:10.00, omega:10.10, omega_m:10.00, u:168.37, theta1:17.833, theta2:0.987, e:0.096
t:29.69, r:10.00, omega:10.10, omega_m:10.00, u:168.37, theta1:17.833, theta2:0.987, e:0.096
t:29.70, r:10.00, omega:10.10, omega_m:10.00, u:168.37, theta1:17.833, theta2:0.987, e:0.096
t:29.71, r:10.00, omega:10.10, omega_m:10.00, u:168.36, theta1:17.833, theta2:0.987, e:0.096
t:29.72, r:10.00, omega:10.10, omega_m:10.00, u:168.36, theta1:17.833, theta2:0.987, e:0.096
t:29.73, r:10.00, omega:10.25, omega_m:10.00, u:168.21, theta1:17.833, theta2:0.987, e:0.246
t:29.74, r:10.00, omega:10.25, omega_m:10.00, u:168.20, theta1:17.832, theta2:0.988, e:0.246
t:29.75, r:10.00, omega:10.25, omega_m:10.00, u:168.20, theta1:17.832, theta2:0.988, e:0.246
t:29.76, r:10.00, omega:10.25, omega_m:10.00, u:168.19, theta1:17.832, theta2:0.988, e:0.246
t:29.77, r:10.00, omega:10.25, omega_m:10.00, u:168.19, theta1:17.832, theta2:0.988, e:0.246
t:29.78, r:10.00, omega:10.25, omega_m:10.00, u:168.18, theta1:17.831, theta2:0.989, e:0.246
t:29.79, r:10.00, omega:10.20, omega_m:10.00, u:168.23, theta1:17.831, theta2:0.989, e:0.196
t:29.80, r:10.00, omega:10.20, omega_m:10.00, u:168.22, theta1:17.831, theta2:0.989, e:0.196
t:29.81, r:10.00, omega:10.20, omega_m:10.00, u:168.22, theta1:17.831, theta2:0.989, e:0.196
t:29.82, r:10.00, omega:10.20, omega_m:10.00, u:168.22, theta1:17.831, theta2:0.989, e:0.196
t:29.83, r:10.00, omega:10.20, omega_m:10.00, u:168.21, theta1:17.830, theta2:0.990, e:0.196
t:29.84, r:10.00, omega:10.43, omega_m:10.00, u:167.97, theta1:17.830, theta2:0.990, e:0.434
t:29.85, r:10.00, omega:10.43, omega_m:10.00, u:167.96, theta1:17.829, theta2:0.991, e:0.434
t:29.86, r:10.00, omega:10.43, omega_m:10.00, u:167.95, theta1:17.829, theta2:0.991, e:0.434
t:29.87, r:10.00, omega:10.43, omega_m:10.00, u:167.94, theta1:17.829, theta2:0.991, e:0.434
t:29.88, r:10.00, omega:10.43, omega_m:10.00, u:167.93, theta1:17.828, theta2:0.992, e:0.434
t:29.89, r:10.00, omega:10.19, omega_m:10.00, u:168.17, theta1:17.828, theta2:0.992, e:0.189
t:29.90, r:10.00, omega:10.19, omega_m:10.00, u:168.17, theta1:17.828, theta2:0.992, e:0.189
t:29.91, r:10.00, omega:10.19, omega_m:10.00, u:168.16, theta1:17.828, theta2:0.993, e:0.189
t:29.92, r:10.00, omega:10.19, omega_m:10.00, u:168.16, theta1:17.827, theta2:0.993, e:0.189
t:29.93, r:10.00, omega:10.19, omega_m:10.00, u:168.16, theta1:17.827, theta2:0.993, e:0.189
t:29.94, r:10.00, omega:10.08, omega_m:10.00, u:168.27, theta1:17.827, theta2:0.993, e:0.075
t:29.95, r:10.00, omega:10.08, omega_m:10.00, u:168.27, theta1:17.827, theta2:0.993, e:0.075
t:29.96, r:10.00, omega:10.08, omega_m:10.00, u:168.26, theta1:17.827, theta2:0.993, e:0.075
t:29.97, r:10.00, omega:10.08, omega_m:10.00, u:168.26, theta1:17.827, theta2:0.993, e:0.075
t:29.98, r:10.00, omega:10.08, omega_m:10.00, u:168.26, theta1:17.827, theta2:0.993, e:0.075
t:29.99, r:10.00, omega:10.16, omega_m:10.00, u:168.17, theta1:17.827, theta2:0.993, e:0.163
t:30.00, r:10.00, omega:10.16, omega_m:10.00, u:168.17, theta1:17.827, theta2:0.994, e:0.163
t:30.01, r:-10.00, omega:10.16, omega_m:-2.64, u:-188.62, theta1:17.839, theta2:1.007, e:12.805
t:30.02, r:-10.00, omega:10.16, omega_m:-7.29, u:-188.98, theta1:17.857, theta2:1.024, e:17.456
t:30.03, r:-10.00, omega:10.16, omega_m:-9.00, u:-189.37, theta1:17.876, theta2:1.044, e:19.167
t:30.04, r:-10.00, omega:10.16, omega_m:-9.63, u:-189.77, theta1:17.896, theta2:1.064, e:19.797
t:30.05, r:-10.00, omega:-9.17, omega_m:-9.87, u:-169.22, theta1:17.896, theta2:1.063, e:0.700
t:30.06, r:-10.00, omega:-9.17, omega_m:-9.95, u:-169.23, theta1:17.897, theta2:1.063, e:0.785
t:30.07, r:-10.00, omega:-9.17, omega_m:-9.98, u:-169.25, theta1:17.898, theta2:1.062, e:0.816
t:30.08, r:-10.00, omega:-9.17, omega_m:-9.99, u:-169.26, theta1:17.899, theta2:1.061, e:0.828
t:30.09, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.28, theta1:17.900, theta2:1.060, e:0.832
t:30.10, r:-10.00, omega:-9.17, omega_m:-10.00, u:-169.29, theta1:17.901, theta2:1.060, e:0.834
