t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:35.77, r:-10.00, omega:-10.40, omega_m:-10.00, u:-168.51, theta1:18.410, theta2:1.498, e:-0.401
t:35.78, r:-10.00, omega:-10.02, omega_m:-10.00, u:-169.09, theta1:18.410, theta2:1.498, e:-0.016
t:35.79, r:-10.00, omega:-10.02, omega_m:-10.00, u:-169.09, theta1:18.409, theta2:1.498, e:-0.016
t:35.80, r:-10.00, omega:-10.02, omega_m:-10.00, u:-169.09, theta1:18.409, theta2:1.499, e:-0.016
t:35.81, r:-10.00, omega:-10.02, omega_m:-10.00, u:-169.09, theta1:18.409, theta2:1.499, e:-0.016
t:35.82, r:-10.00, omega:-10.02, omega_m:-10.00, u:-169.08, theta1:18.409, theta2:1.499, e:-0.016
t:35.83, r:-10.00, omega:-10.17, omega_m:-10.00, u:-168.85, theta1:18.409, theta2:1.499, e:-0.170
t:35.84, r:-10.00, omega:-10.17, omega_m:-10.00, u:-168.85, theta1:18.409, theta2:1.499, e:-0.170
t:35.85, r:-10.00, omega:-10.17, omega_m:-10.00, u:-168.84, theta1:18.409, theta2:1.499, e:-0.170
t:35.86, r:-10.00, omega:-10.17, omega_m:-10.00, u:-168.84, theta1:18.409, theta2:1.499, e:-0.170
t:35.87, r:-10.00, omega:-10.17, omega_m:-10.00, u:-168.84, theta1:18.409, theta2:1.499, e:-0.170
t:35.88, r:-10.00, omega:-10.29, omega_m:-10.00, u:-168.65, theta1:18.408, theta2:1.500, e:-0.290
t:35.89, r:-10.00, omega:-10.29, omega_m:-10.00, u:-168.65, theta1:18.408, theta2:1.500, e:-0.290
t:35.90, r:-10.00, omega:-10.29, omega_m:-10.00, u:-168.64, theta1:18.408, theta2:1.500, e:-0.290
t:35.91, r:-10.00, omega:-10.29, omega_m:-10.00, u:-168.63, theta1:18.407, theta2:1.501, e:-0.290
t:35.92, r:-10.00, omega:-10.29, omega_m:-10.00, u:-168.63, theta1:18.407, theta2:1.501, e:-0.290
t:35.93, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.27, theta1:18.407, theta2:1.501, e:-0.519
t:35.94, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.26, theta1:18.406, theta2:1.502, e:-0.519
t:35.95, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.25, theta1:18.406, theta2:1.503, e:-0.519
t:35.96, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.24, theta1:18.405, theta2:1.503, e:-0.519
t:35.97, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.23, theta1:18.405, theta2:1.504, e:-0.519
t:35.98, r:-10.00, omega:-10.52, omega_m:-10.00, u:-168.22, theta1:18.404, theta2:1.504, e:-0.519
t:35.99, r:-10.00, omega:-10.07, omega_m:-10.00, u:-168.90, theta1:18.404, theta2:1.504, e:-0.066
t:36.00, r:-10.00, omega:-10.07, omega_m:-10.00, u:-168.90, theta1:18.404, theta2:1.504, e:-0.066
t:36.01, r:10.00, omega:-10.07, omega_m:2.64, u:199.44, theta1:18.417, theta2:1.517, e:-12.709
t:36.02, r:10.00, omega:-10.07, omega_m:7.29, u:199.79, theta1:18.434, theta2:1.535, e:-17.360
t:36.03, r:10.00, omega:-10.07, omega_m:9.00, u:200.17, theta1:18.453, theta2:1.554, e:-19.071
t:36.04, r:10.00, omega:-10.07, omega_m:9.63, u:200.57, theta1:18.473, theta2:1.574, e:-19.700
t:36.05, r:10.00, omega:-10.07, omega_m:9.87, u:200.97, theta1:18.493, theta2:1.594, e:-19.932
t:36.06, r:10.00, omega:6.73, omega_m:9.95, u:174.24, theta1:18.496, theta2:1.591, e:-3.217
t:36.07, r:10.00, omega:6.73, omega_m:9.98, u:174.29, theta1:18.499, theta2:1.589, e:-3.248
t:36.08, r:10.00, omega:6.73, omega_m:9.99, u:174.34, theta1:18.502, theta2:1.587, e:-3.260
t:36.09, r:10.00, omega:6.73, omega_m:10.00, u:174.38, theta1:18.506, theta2:1.585, e:-3.264
t:36.10, r:10.00, omega:6.73, omega_m:10.00, u:174.43, theta1:18.509, theta2:1.583, e:-3.266
t:36.11, r:10.00, omega:6.73, omega_m:10.00, u:174.48, theta1:18.512, theta2:1.581, e:-3.266
t:36.12, r:10.00, omega:9.74, omega_m:10.00, u:169.73, theta1:18.512, theta2:1.580, e:-0.259
t:36.13, r:10.00, omega:9.74, omega_m:10.00, u:169.74, theta1:18.513, theta2:1.580, e:-0.259
t:36.14, r:10.00, omega:9.74, omega_m:10.00, u:169.74, theta1:18.513, theta2:1.580, e:-0.259
t:36.15, r:10.00, omega:9.74, omega_m:10.00, u:169.75, theta1:18.513, theta2:1.580, e:-0.259
t:36.16, r:10.00, omega:9.74, omega_m:10.00, u:169.75, theta1:18.513, theta2:1.579, e:-0.259
t:36.17, r:10.00, omega:9.74, omega_m:10.00, u:169.76, theta1:18.514, theta2:1.579, e:-0.259
t:36.18, r:10.00, omega:9.13, omega_m:10.00, u:170.74, theta1:18.515, theta2:1.578, e:-0.871
t:36.19, r:10.00, omega:9.13, omega_m:10.00, u:170.76, theta1:18.515, theta2:1.577, e:-0.871
t:36.20, r:10.00, omega:9.13, omega_m:10.00, u:170.77, theta1:18.516, theta2:1.577, e:-0.871
t:36.21, r:10.00, omega:9.13, omega_m:10.00, u:170.79, theta1:18.517, theta2:1.576, e:-0.871
t:36.22, r:10.00, omega:9.13, omega_m:10.00, u:170.80, theta1:18.518, theta2:1.575, e:-0.871
t:36.23, r:10.00, omega:9.96, omega_m:10.00, u:169.50, theta1:18.518, theta2:1.575, e:-0.043
t:36.24, r:10.00, omega:9.96, omega_m:10.00, u:169.50, theta1:18.518, theta2:1.575, e:-0.043
t:36.25, r:10.00, omega:9.96, omega_m:10.00, u:169.50, theta1:18.518, theta2:1.575, e:-0.043
t:36.26, r:10.00, omega:9.96, omega_m:10.00, u:169.50, theta1:18.518, theta2:1.575, e:-0.043
t:36.27, r:10.00, omega:9.96, omega_m:10.00, u:169.50, theta1:18.518, theta2:1.575, e:-0.043
t:36.28, r:10.00, omega:9.70, omega_m:10.00, u:169.91, theta1:18.519, theta2:1.575, e:-0.300
t:36.29, r:10.00, omega:9.70, omega_m:10.00, u:169.92, theta1:18.519, theta2:1.574, e:-0.300
t:36.30, r:10.00, omega:9.70, omega_m:10.00, u:169.93, theta1:18.519, theta2:1.574, e:-0.300
t:36.31, r:10.00, omega:9.70, omega_m:10.00, u:169.93, theta1:18.520, theta2:1.574, e:-0.300
t:36.32, r:10.00, omega:9.70, omega_m:10.00, u:169.94, theta1:18.520, theta2:1.573, e:-0.300
t:36.33, r:10.00, omega:9.70, omega_m:10.00, u:169.94, theta1:18.520, theta2:1.573, e:-0.300
t:36.34, r:10.00, omega:9.61, omega_m:10.00, u:170.09, theta1:18.520, theta2:1.573, e:-0.389
t:36.35, r:10.00, omega:9.61, omega_m:10.00, u:170.10, theta1:18.521, theta2:1.572, e:-0.389
t:36.36, r:10.00, omega:9.61, omega_m:10.00, u:170.10, theta1:18.521, theta2:1.572, e:-0.389
t:36.37, r:10.00, omega:9.61, omega_m:10.00, u:170.11, theta1:18.522, theta2:1.572, e:-0.389
t:36.38, r:10.00, omega:9.61, omega_m:10.00, u:170.12, theta1:18.522, theta2:1.571, e:-0.389
t:36.39, r:10.00, omega:9.81, omega_m:10.00, u:169.81, theta1:18.522, theta2:1.571, e:-0.192
t:36.40, r:10.00, omega:9.81, omega_m:10.00, u:169.82, theta1:18.522, theta2:1.571, e:-0.192
t:36.41, r:10.00, omega:9.81, omega_m:10.00, u:169.82, theta1:18.523, theta2:1.571, e:-0.192
t:36.42, r:10.00, omega:9.81, omega_m:10.00, u:169.82, theta1:18.523, theta2:1.570, e:-0.192
t:36.43, r:10.00, omega:9.81, omega_m:10.00, u:169.83, theta1:18.523, theta2:1.570, e:-0.192
t:36.44, r:10.00, omega:10.24, omega_m:10.00, u:169.15, theta1:18.523, theta2:1.571, e:0.239
t:36.45, r:10.00, omega:10.24, omega_m:10.00, u:169.14, theta1:18.523, theta2:1.571, e:0.239
t:36.46, r:10.00, omega:10.24, omega_m:10.00, u:169.14, theta1:18.522, theta2:1.571, e:0.239
t:36.47, r:10.00, omega:10.24, omega_m:10.00, u:169.13, theta1:18.522, theta2:1.571, e:0.239
t:36.48, r:10.00, omega:10.24, omega_m:10.00, u:169.13, theta1:18.522, theta2:1.571, e:0.239
t:36.49, r:10.00, omega:10.24, omega_m:10.00, u:169.12, theta1:18.522, theta2:1.572, e:0.239
t:36.50, r:10.00, omega:9.28, omega_m:10.00, u:170.64, theta1:18.522, theta2:1.571, e:-0.715
t:36.51, r:10.00, omega:9.28, omega_m:10.00, u:170.65, theta1:18.523, theta2:1.570, e:-0.715
t:36.52, r:10.00, omega:9.28, omega_m:10.00, u:170.66, theta1:18.524, theta2:1.570, e:-0.715
t:36.53, r:10.00, omega:9.28, omega_m:10.00, u:170.68, theta1:18.524, theta2:1.569, e:-0.715
t:36.54, r:10.00, omega:9.28, omega_m:10.00, u:170.69, theta1:18.525, theta2:1.568, e:-0.715
t:36.55, r:10.00, omega:9.96, omega_m:10.00, u:169.64, theta1:18.525, theta2:1.568, e:-0.045
t:36.56, r:10.00, omega:9.96, omega_m:10.00, u:169.64, theta1:18.525, theta2:1.568, e:-0.045
t:36.57, r:10.00, omega:9.96, omega_m:10.00, u:169.64, theta1:18.525, theta2:1.568, e:-0.045
t:36.58, r:10.00, omega:9.96, omega_m:10.00, u:169.64, theta1:18.525, theta2:1.568, e:-0.045
t:36.59, r:10.00, omega:9.96, omega_m:10.00, u:169.64, theta1:18.525, theta2:1.568, e:-0.045
t:36.60, r:10.00, omega:9.78, omega_m:10.00, u:169.92, theta1:18.526, theta2:1.568, e:-0.217
t:36.61, r:10.00, omega:9.78, omega_m:10.00, u:169.92, theta1:18.526, theta2:1.568, e:-0.217
t:36.62, r:10.00, omega:9.78, omega_m:10.00, u:169.92, theta1:18.526, theta2:1.568, e:-0.217
t:36.63, r:10.00, omega:9.78, omega_m:10.00, u:169.93, theta1:18.526, theta2:1.567, e:-0.217
t:36.64, r:10.00, omega:9.78, omega_m:10.00, u:169.93, theta1:18.526, theta2:1.567, e:-0.217
t:36.65, r:10.00, omega:9.78, omega_m:10.00, u:169.94, theta1:18.527, theta2:1.567, e:-0.217
t:36.66, r:10.00, omega:9.30, omega_m:10.00, u:170.71, theta1:18.527, theta2:1.566, e:-0.701
t:36.67, r:10.00, omega:9.30, omega_m:10.00, u:170.72, theta1:18.528, theta2:1.566, e:-0.701
t:36.68, r:10.00, omega:9.30, omega_m:10.00, u:170.73, theta1:18.529, theta2:1.565, e:-0.701
t:36.69, r:10.00, omega:9.30, omega_m:10.00, u:170.75, theta1:18.529, theta2:1.564, e:-0.701
t:36.70, r:10.00, omega:9.30, omega_m:10.00, u:170.76, theta1:18.530, theta2:1.564, e:-0.701
t:36.71, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.72, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.73, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.74, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.75, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.76, r:10.00, omega:10.01, omega_m:10.00, u:169.65, theta1:18.530, theta2:1.564, e:0.009
t:36.77, r:10.00, omega:9.75, omega_m:10.00, u:170.06, theta1:18.530, theta2:1.563, e:-0.250
t:36.78, r:10.00, omega:9.75, omega_m:10.00, u:170.06, theta1:18.531, theta2:1.563, e:-0.250
t:36.79, r:10.00, omega:9.75, omega_m:10.00, u:170.07, theta1:18.531, theta2:1.563, e:-0.250
t:36.80, r:10.00, omega:9.75, omega_m:10.00, u:170.07, theta1:18.531, theta2:1.563, e:-0.250
t:36.81, r:10.00, omega:9.75, omega_m:10.00, u:170.08, theta1:18.531, theta2:1.562, e:-0.250
t:36.82, r:10.00, omega:9.64, omega_m:10.00, u:170.26, theta1:18.532, theta2:1.562, e:-0.364
t:36.83, r:10.00, omega:9.64, omega_m:10.00, u:170.27, theta1:18.532, theta2:1.562, e:-0.364
t:36.84, r:10.00, omega:9.64, omega_m:10.00, u:170.28, theta1:18.532, theta2:1.561, e:-0.364
t:36.85, r:10.00, omega:9.64, omega_m:10.00, u:170.29, theta1:18.533, theta2:1.561, e:-0.364
t:36.86, r:10.00, omega:9.64, omega_m:10.00, u:170.29, theta1:18.533, theta2:1.561, e:-0.364
t:36.87, r:10.00, omega:10.10, omega_m:10.00, u:169.57, theta1:18.533, theta2:1.561, e:0.100
t:36.88, r:10.00, omega:10.10, omega_m:10.00, u:169.56, theta1:18.533, theta2:1.561, e:0.100
t:36.89, r:10.00, omega:10.10, omega_m:10.00, u:169.56, theta1:18.533, theta2:1.561, e:0.100
t:36.90, r:10.00, omega:10.10, omega_m:10.00, u:169.56, theta1:18.533, theta2:1.561, e:0.100
t:36.91, r:10.00, omega:10.10, omega_m:10.00, u:169.56, theta1:18.533, theta2:1.561, e:0.100
t:36.92, r:10.00, omega:10.22, omega_m:10.00, u:169.37, theta1:18.532, theta2:1.561, e:0.220
t:36.93, r:10.00, omega:10.22, omega_m:10.00, u:169.36, theta1:18.532, theta2:1.562, e:0.220
t:36.94, r:10.00, omega:10.22, omega_m:10.00, u:169.36, theta1:18.532, theta2:1.562, e:0.220
t:36.95, r:10.00, omega:10.22, omega_m:10.00, u:169.35, theta1:18.532, theta2:1.562, e:0.220
t:36.96, r:10.00, omega:10.22, omega_m:10.00, u:169.35, theta1:18.532, theta2:1.562, e:0.220
t:36.97, r:10.00, omega:10.22, omega_m:10.00, u:169.34, theta1:18.531, theta2:1.563, e:0.220
t:36.98, r:10.00, omega:9.93, omega_m:10.00, u:169.79, theta1:18.531, theta2:1.563, e:-0.067
t:36.99, r:10.00, omega:9.93, omega_m:10.00, u:169.79, theta1:18.532, theta2:1.562, e:-0.067
t:37.00, r:10.00, omega:9.93, omega_m:10.00, u:169.80, theta1:18.532, theta2:1.562, e:-0.067
t:37.01, r:10.00, omega:9.93, omega_m:10.00, u:169.80, theta1:18.532, theta2:1.562, e:-0.067
t:37.02, r:10.00, omega:9.93, omega_m:10.00, u:169.80, theta1:18.532, theta2:1.562, e:-0.067
t:37.03, r:10.00, omega:9.21, omega_m:10.00, u:170.95, theta1:18.532, theta2:1.562, e:-0.791
t:37.04, r:10.00, omega:9.21, omega_m:10.00, u:170.96, theta1:18.533, theta2:1.561, e:-0.791
t:37.05, r:10.00, omega:9.21, omega_m:10.00, u:170.97, theta1:18.534, theta2:1.560, e:-0.791
t:37.06, r:10.00, omega:9.21, omega_m:10.00, u:170.99, theta1:18.535, theta2:1.559, e:-0.791
t:37.07, r:10.00, omega:9.21, omega_m:10.00, u:171.00, theta1:18.536, theta2:1.559, e:-0.791
t:37.08, r:10.00, omega:10.35, omega_m:10.00, u:169.21, theta1:18.535, theta2:1.559, e:0.352
t:37.09, r:10.00, omega:10.35, omega_m:10.00, u:169.21, theta1:18.535, theta2:1.559, e:0.352
t:37.10, r:10.00, omega:10.35, omega_m:10.00, u:169.20, theta1:18.535, theta2:1.560, e:0.352
t:37.11, r:10.00, omega:10.35, omega_m:10.00, u:169.19, theta1:18.534, theta2:1.560, e:0.352
t:37.12, r:10.00, omega:10.35, omega_m:10.00, u:169.18, theta1:18.534, theta2:1.560, e:0.352
t:37.13, r:10.00, omega:10.35, omega_m:10.00, u:169.18, theta1:18.534, theta2:1.561, e:0.352
t:37.14, r:10.00, omega:9.78, omega_m:10.00, u:170.08, theta1:18.534, theta2:1.561, e:-0.220
t:37.15, r:10.00, omega:9.78, omega_m:10.00, u:170.08, theta1:18.534, theta2:1.560, e:-0.220
t:37.16, r:10.00, omega:9.78, omega_m:10.00, u:170.08, theta1:18.534, theta2:1.560, e:-0.220
t:37.17, r:10.00, omega:9.78, omega_m:10.00, u:170.09, theta1:18.534, theta2:1.560, e:-0.220
t:37.18, r:10.00, omega:9.78, omega_m:10.00, u:170.09, theta1:18.535, theta2:1.560, e:-0.220
t:37.19, r:10.00, omega:9.32, omega_m:10.00, u:170.82, theta1:18.535, theta2:1.559, e:-0.679
t:37.20, r:10.00, omega:9.32, omega_m:10.00, u:170.83, theta1:18.536, theta2:1.558, e:-0.679
t:37.21, r:10.00, omega:9.32, omega_m:10.00, u:170.85, theta1:18.537, theta2:1.558, e:-0.679
t:37.22, r:10.00, omega:9.32, omega_m:10.00, u:170.86, theta1:18.537, theta2:1.557, e:-0.679
t:37.23, r:10.00, omega:9.32, omega_m:10.00, u:170.87, theta1:18.538, theta2:1.557, e:-0.679
t:37.24, r:10.00, omega:9.32, omega_m:10.00, u:170.88, theta1:18.539, theta2:1.556, e:-0.679
t:37.25, r:10.00, omega:10.11, omega_m:10.00, u:169.65, theta1:18.539, theta2:1.556, e:0.114
t:37.26, r:10.00, omega:10.11, omega_m:10.00, u:169.65, theta1:18.538, theta2:1.556, e:0.114
t:37.27, r:10.00, omega:10.11, omega_m:10.00, u:169.64, theta1:18.538, theta2:1.556, e:0.114
t:37.28, r:10.00, omega:10.11, omega_m:10.00, u:169.64, theta1:18.538, theta2:1.556, e:0.114
t:37.29, r:10.00, omega:10.11, omega_m:10.00, u:169.64, theta1:18.538, theta2:1.557, e:0.114
t:37.30, r:10.00, omega:9.81, omega_m:10.00, u:170.11, theta1:18.538, theta2:1.556, e:-0.187
t:37.31, r:10.00, omega:9.81, omega_m:10.00, u:170.12, theta1:18.539, theta2:1.556, e:-0.187
t:37.32, r:10.00, omega:9.81, omega_m:10.00, u:170.12, theta1:18.539, theta2:1.556, e:-0.187
t:37.33, r:10.00, omega:9.81, omega_m:10.00, u:170.12, theta1:18.539, theta2:1.556, e:-0.187
t:37.34, r:10.00, omega:9.81, omega_m:10.00, u:170.13, theta1:18.539, theta2:1.556, e:-0.187
t:37.35, r:10.00, omega:9.76, omega_m:10.00, u:170.22, theta1:18.539, theta2:1.555, e:-0.243
t:37.36, r:10.00, omega:9.76, omega_m:10.00, u:170.22, theta1:18.540, theta2:1.555, e:-0.243
t:37.37, r:10.00, omega:9.76, omega_m:10.00, u:170.23, theta1:18.540, theta2:1.555, e:-0.243
t:37.38, r:10.00, omega:9.76, omega_m:10.00, u:170.23, theta1:18.540, theta2:1.555, e:-0.243
t:37.39, r:10.00, omega:9.76, omega_m:10.00, u:170.24, theta1:18.540, theta2:1.554, e:-0.243
t:37.40, r:10.00, omega:10.43, omega_m:10.00, u:169.19, theta1:18.540, theta2:1.555, e:0.426
t:37.41, r:10.00, omega:10.43, omega_m:10.00, u:169.18, theta1:18.539, theta2:1.555, e:0.426
t:37.42, r:10.00, omega:10.43, omega_m:10.00, u:169.17, theta1:18.539, theta2:1.556, e:0.426
t:37.43, r:10.00, omega:10.43, omega_m:10.00, u:169.16, theta1:18.539, theta2:1.556, e:0.426
t:37.44, r:10.00, omega:10.43, omega_m:10.00, u:169.15, theta1:18.538, theta2:1.557, e:0.426
t:37.45, r:10.00, omega:10.43, omega_m:10.00, u:169.14, theta1:18.538, theta2:1.557, e:0.426
t:37.46, r:10.00, omega:9.40, omega_m:10.00, u:170.76, theta1:18.538, theta2:1.556, e:-0.602
t:37.47, r:10.00, omega:9.40, omega_m:10.00, u:170.77, theta1:18.539, theta2:1.556, e:-0.602
t:37.48, r:10.00, omega:9.40, omega_m:10.00, u:170.78, theta1:18.540, theta2:1.555, e:-0.602
t:37.49, r:10.00, omega:9.40, omega_m:10.00, u:170.79, theta1:18.540, theta2:1.555, e:-0.602
t:37.50, r:10.00, omega:9.40, omega_m:10.00, u:170.80, theta1:18.541, theta2:1.554, e:-0.602
t:37.51, r:10.00, omega:10.12, omega_m:10.00, u:169.67, theta1:18.541, theta2:1.554, e:0.124
t:37.52, r:10.00, omega:10.12, omega_m:10.00, u:169.67, theta1:18.541, theta2:1.554, e:0.124
t:37.53, r:10.00, omega:10.12, omega_m:10.00, u:169.66, theta1:18.540, theta2:1.555, e:0.124
t:37.54, r:10.00, omega:10.12, omega_m:10.00, u:169.66, theta1:18.540, theta2:1.555, e:0.124
t:37.55, r:10.00, omega:10.12, omega_m:10.00, u:169.66, theta1:18.540, theta2:1.555, e:0.124
t:37.56, r:10.00, omega:9.70, omega_m:10.00, u:170.32, theta1:18.540, theta2:1.555, e:-0.297
t:37.57, r:10.00, omega:9.70, omega_m:10.00, u:170.33, theta1:18.541, theta2:1.554, e:-0.297
t:37.58, r:10.00, omega:9.70, omega_m:10.00, u:170.33, theta1:18.541, theta2:1.554, e:-0.297
t:37.59, r:10.00, omega:9.70, omega_m:10.00, u:170.34, theta1:18.541, theta2:1.554, e:-0.297
t:37.60, r:10.00, omega:9.70, omega_m:10.00, u:170.34, theta1:18.542, theta2:1.553, e:-0.297
t:37.61, r:10.00, omega:10.60, omega_m:10.00, u:168.94, theta1:18.541, theta2:1.554, e:0.596
t:37.62, r:10.00, omega:10.60, omega_m:10.00, u:168.93, theta1:18.540, theta2:1.555, e:0.596
t:37.63, r:10.00, omega:10.60, omega_m:10.00, u:168.92, theta1:18.540, theta2:1.555, e:0.596
t:37.64, r:10.00, omega:10.60, omega_m:10.00, u:168.90, theta1:18.539, theta2:1.556, e:0.596
t:37.65, r:10.00, omega:10.60, omega_m:10.00, u:168.89, theta1:18.539, theta2:1.557, e:0.596
t:37.66, r:10.00, omega:10.60, omega_m:10.00, u:168.88, theta1:18.538, theta2:1.557, e:0.596
t:37.67, r:10.00, omega:9.00, omega_m:10.00, u:171.38, theta1:18.539, theta2:1.556, e:-0.998
t:37.68, r:10.00, omega:9.00, omega_m:10.00, u:171.40, theta1:18.540, theta2:1.555, e:-0.998
t:37.69, r:10.00, omega:9.00, omega_m:10.00, u:171.42, theta1:18.541, theta2:1.555, e:-0.998
t:37.70, r:10.00, omega:9.00, omega_m:10.00, u:171.44, theta1:18.542, theta2:1.554, e:-0.998
t:37.71, r:10.00, omega:9.00, omega_m:10.00, u:171.45, theta1:18.543, theta2:1.553, e:-0.998
t:37.72, r:10.00, omega:10.21, omega_m:10.00, u:169.58, theta1:18.543, theta2:1.553, e:0.207
t:37.73, r:10.00, omega:10.21, omega_m:10.00, u:169.57, theta1:18.543, theta2:1.553, e:0.207
t:37.74, r:10.00, omega:10.21, omega_m:10.00, u:169.57, theta1:18.542, theta2:1.553, e:0.207
t:37.75, r:10.00, omega:10.21, omega_m:10.00, u:169.56, theta1:18.542, theta2:1.554, e:0.207
t:37.76, r:10.00, omega:10.21, omega_m:10.00, u:169.56, theta1:18.542, theta2:1.554, e:0.207
t:37.77, r:10.00, omega:10.21, omega_m:10.00, u:169.56, theta1:18.542, theta2:1.554, e:0.207
t:37.78, r:10.00, omega:9.96, omega_m:10.00, u:169.94, theta1:18.542, theta2:1.554, e:-0.038
t:37.79, r:10.00, omega:9.96, omega_m:10.00, u:169.94, theta1:18.542, theta2:1.554, e:-0.038
t:37.80, r:10.00, omega:9.96, omega_m:10.00, u:169.94, theta1:18.542, theta2:1.554, e:-0.038
t:37.81, r:10.00, omega:9.96, omega_m:10.00, u:169.94, theta1:18.542, theta2:1.554, e:-0.038
t:37.82, r:10.00, omega:9.96, omega_m:10.00, u:169.94, theta1:18.542, theta2:1.554, e:-0.038
t:37.83, r:10.00, omega:9.74, omega_m:10.00, u:170.29, theta1:18.542, theta2:1.554, e:-0.260
t:37.84, r:10.00, omega:9.74, omega_m:10.00, u:170.30, theta1:18.543, theta2:1.553, e:-0.260
t:37.85, r:10.00, omega:9.74, omega_m:10.00, u:170.30, theta1:18.543, theta2:1.553, e:-0.260
t:37.86, r:10.00, omega:9.74, omega_m:10.00, u:170.31, theta1:18.543, theta2:1.553, e:-0.260
t:37.87, r:10.00, omega:9.74, omega_m:10.00, u:170.31, theta1:18.543, theta2:1.553, e:-0.260
t:37.88, r:10.00, omega:9.56, omega_m:10.00, u:170.60, theta1:18.544, theta2:1.552, e:-0.440
t:37.89, r:10.00, omega:9.56, omega_m:10.00, u:170.61, theta1:18.544, theta2:1.552, e:-0.440
t:37.90, r:10.00, omega:9.56, omega_m:10.00, u:170.62, theta1:18.545, theta2:1.551, e:-0.440
t:37.91, r:10.00, omega:9.56, omega_m:10.00, u:170.62, theta1:18.545, theta2:1.551, e:-0.440
t:37.92, r:10.00, omega:9.56, omega_m:10.00, u:170.63, theta1:18.545, theta2:1.550, e:-0.440
t:37.93, r:10.00, omega:10.49, omega_m:10.00, u:169.18, theta1:18.545, theta2:1.551, e:0.493
t:37.94, r:10.00, omega:10.49, omega_m:10.00, u:169.17, theta1:18.544, theta2:1.551, e:0.493
t:37.95, r:10.00, omega:10.49, omega_m:10.00, u:169.15, theta1:18.544, theta2:1.552, e:0.493
t:37.96, r:10.00, omega:10.49, omega_m:10.00, u:169.14, theta1:18.544, theta2:1.553, e:0.493
t:37.97, r:10.00, omega:10.49, omega_m:10.00, u:169.13, theta1:18.543, theta2:1.553, e:0.493
t:37.98, r:10.00, omega:10.49, omega_m:10.00, u:169.12, theta1:18.543, theta2:1.554, e:0.493
t:37.99, r:10.00, omega:9.71, omega_m:10.00, u:170.35, theta1:18.543, theta2:1.553, e:-0.292
t:38.00, r:10.00, omega:9.71, omega_m:10.00, u:170.36, theta1:18.543, theta2:1.553, e:-0.292
t:38.01, r:-10.00, omega:9.71, omega_m:-2.64, u:-200.75, theta1:18.555, theta2:1.565, e:12.350
t:38.02, r:-10.00, omega:9.71, omega_m:-7.29, u:-201.08, theta1:18.572, theta2:1.581, e:17.001
t:38.03, r:-10.00, omega:9.71, omega_m:-9.00, u:-201.44, theta1:18.591, theta2:1.600, e:18.712
t:38.04, r:-10.00, omega:9.71, omega_m:-9.63, u:-201.82, theta1:18.611, theta2:1.618, e:19.341
t:38.05, r:-10.00, omega:-8.02, omega_m:-9.87, u:-173.16, theta1:18.612, theta2:1.617, e:1.847
t:38.06, r:-10.00, omega:-8.02, omega_m:-9.95, u:-173.19, theta1:18.614, theta2:1.615, e:1.932
t:38.07, r:-10.00, omega:-8.02, omega_m:-9.98, u:-173.22, theta1:18.616, theta2:1.614, e:1.963
t:38.08, r:-10.00, omega:-8.02, omega_m:-9.99, u:-173.25, theta1:18.618, theta2:1.612, e:1.975
t:38.09, r:-10.00, omega:-8.02, omega_m:-10.00, u:-173.29, theta1:18.620, theta2:1.611, e:1.979
t:38.10, r:-10.00, omega:-8.02, omega_m:-10.00, u:-173.32, theta1:18.622, theta2:1.609, e:1.980
t:38.11, r:-10.00, omega:-9.12, omega_m:-10.00, u:-171.56, theta1:18.623, theta2:1.608, e:0.876
t:38.12, r:-10.00, omega:-9.12, omega_m:-10.00, u:-171.57, theta1:18.624, theta2:1.607, e:0.877
t:38.13, r:-10.00, omega:-9.12, omega_m:-10.00, u:-171.59, theta1:18.625, theta2:1.607, e:0.877
t:38.14, r:-10.00, omega:-9.12, omega_m:-10.00, u:-171.61, theta1:18.626, theta2:1.606, e:0.877
t:38.15, r:-10.00, omega:-9.12, omega_m:-10.00, u:-171.62, theta1:18.627, theta2:1.605, e:0.877
t:38.16, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.78, theta1:18.626, theta2:1.605, e:-0.265
t:38.17, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.78, theta1:18.626, theta2:1.606, e:-0.265
t:38.18, r:-10.00, omega:-10.26, omega_m:-10.00, u:-169.77, theta1:18.626, theta2:1.606, e:-0.265
