t:0.03, r:5.00, ommega:0.00, ommega_m:4.32, u:21.30, theta1:4.26, theta2:0.00, e:-4.32
t:4.65, r:5.00, ommega:5.01, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.01
t:4.67, r:5.00, ommega:5.01, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.01
t:4.69, r:5.00, ommega:5.01, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.01
t:4.71, r:5.00, ommega:5.01, ommega_m:5.00, u:24.31, theta1:5.36, theta2:0.49, e:0.01
t:4.73, r:5.00, ommega:5.20, ommega_m:5.00, u:24.22, theta1:5.36, theta2:0.49, e:0.20
t:4.75, r:5.00, ommega:5.20, ommega_m:5.00, u:24.22, theta1:5.35, theta2:0.49, e:0.20
t:4.77, r:5.00, ommega:5.20, ommega_m:5.00, u:24.22, theta1:5.35, theta2:0.49, e:0.20
t:4.79, r:5.00, ommega:5.20, ommega_m:5.00, u:24.21, theta1:5.35, theta2:0.49, e:0.20
t:4.81, r:5.00, ommega:5.20, ommega_m:5.00, u:24.21, theta1:5.35, theta2:0.49, e:0.20
t:4.83, r:5.00, ommega:5.18, ommega_m:5.00, u:24.22, theta1:5.35, theta2:0.49, e:0.18
t:4.85, r:5.00, ommega:5.18, ommega_m:5.00, u:24.22, theta1:5.35, theta2:0.49, e:0.18
t:4.87, r:5.00, ommega:5.18, ommega_m:5.00, u:24.21, theta1:5.35, theta2:0.49, e:0.18
t:4.89, r:5.00, ommega:5.18, ommega_m:5.00, u:24.21, theta1:5.35, theta2:0.49, e:0.18
t:4.91, r:5.00, ommega:5.18, ommega_m:5.00, u:24.21, theta1:5.35, theta2:0.49, e:0.18
t:4.93, r:5.00, ommega:5.02, ommega_m:5.00, u:24.29, theta1:5.35, theta2:0.49, e:0.02
t:4.95, r:5.00, ommega:5.02, ommega_m:5.00, u:24.29, theta1:5.35, theta2:0.49, e:0.02
t:4.97, r:5.00, ommega:5.02, ommega_m:5.00, u:24.29, theta1:5.35, theta2:0.49, e:0.02
t:4.99, r:5.00, ommega:5.02, ommega_m:5.00, u:24.29, theta1:5.35, theta2:0.49, e:0.02
t:5.01, r:5.00, ommega:5.02, ommega_m:5.00, u:24.29, theta1:5.35, theta2:0.49, e:0.02
t:5.03, r:5.00, ommega:5.26, ommega_m:5.00, u:24.17, theta1:5.35, theta2:0.49, e:0.26
t:5.05, r:5.00, ommega:5.26, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.49, e:0.26
t:5.07, r:5.00, ommega:5.26, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.26
t:5.09, r:5.00, ommega:5.26, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.26
t:5.11, r:5.00, ommega:5.26, ommega_m:5.00, u:24.14, theta1:5.35, theta2:0.50, e:0.26
t:5.13, r:5.00, ommega:5.21, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.21
t:5.15, r:5.00, ommega:5.21, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.21
t:5.17, r:5.00, ommega:5.21, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.21
t:5.19, r:5.00, ommega:5.21, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.21
t:5.21, r:5.00, ommega:5.21, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.21
t:5.23, r:5.00, ommega:5.05, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:0.05
t:5.25, r:5.00, ommega:5.05, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:0.05
t:5.27, r:5.00, ommega:5.05, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:0.05
t:5.29, r:5.00, ommega:5.05, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:0.05
t:5.31, r:5.00, ommega:5.05, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:0.05
t:5.33, r:5.00, ommega:5.18, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.18
t:5.35, r:5.00, ommega:5.18, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.18
t:5.37, r:5.00, ommega:5.18, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.18
t:5.39, r:5.00, ommega:5.18, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.18
t:5.41, r:5.00, ommega:5.18, ommega_m:5.00, u:24.16, theta1:5.35, theta2:0.50, e:0.18
t:5.43, r:5.00, ommega:5.25, ommega_m:5.00, u:24.12, theta1:5.35, theta2:0.50, e:0.25
t:5.45, r:5.00, ommega:5.25, ommega_m:5.00, u:24.11, theta1:5.35, theta2:0.50, e:0.25
t:5.47, r:5.00, ommega:5.25, ommega_m:5.00, u:24.11, theta1:5.35, theta2:0.50, e:0.25
t:5.49, r:5.00, ommega:5.25, ommega_m:5.00, u:24.10, theta1:5.35, theta2:0.50, e:0.25
t:5.51, r:5.00, ommega:5.25, ommega_m:5.00, u:24.10, theta1:5.35, theta2:0.50, e:0.25
t:5.53, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.55, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.57, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.59, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.61, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.63, r:5.00, ommega:4.98, ommega_m:5.00, u:24.23, theta1:5.35, theta2:0.50, e:-0.02
t:5.65, r:5.00, ommega:5.09, ommega_m:5.00, u:24.18, theta1:5.35, theta2:0.50, e:0.09
t:5.67, r:5.00, ommega:5.09, ommega_m:5.00, u:24.18, theta1:5.35, theta2:0.50, e:0.09
t:5.69, r:5.00, ommega:5.09, ommega_m:5.00, u:24.18, theta1:5.35, theta2:0.50, e:0.09
t:5.71, r:5.00, ommega:5.09, ommega_m:5.00, u:24.18, theta1:5.35, theta2:0.50, e:0.09
t:5.73, r:5.00, ommega:5.09, ommega_m:5.00, u:24.18, theta1:5.35, theta2:0.50, e:0.09
t:5.75, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.15
t:5.77, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.15
t:5.79, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.15
t:5.81, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.15
t:5.83, r:5.00, ommega:5.15, ommega_m:5.00, u:24.15, theta1:5.35, theta2:0.50, e:0.15
t:5.85, r:5.00, ommega:5.05, ommega_m:5.00, u:24.20, theta1:5.35, theta2:0.50, e:0.05
t:5.87, r:5.00, ommega:5.05, ommega_m:5.00, u:24.20, theta1:5.35, theta2:0.50, e:0.05
t:5.89, r:5.00, ommega:5.05, ommega_m:5.00, u:24.20, theta1:5.35, theta2:0.50, e:0.05
t:5.91, r:5.00, ommega:5.05, ommega_m:5.00, u:24.20, theta1:5.35, theta2:0.50, e:0.05
t:5.93, r:5.00, ommega:5.05, ommega_m:5.00, u:24.20, theta1:5.35, theta2:0.50, e:0.05
t:5.95, r:5.00, ommega:5.09, ommega_m:5.00, u:24.17, theta1:5.35, theta2:0.50, e:0.09
t:5.97, r:5.00, ommega:5.09, ommega_m:5.00, u:24.17, theta1:5.35, theta2:0.50, e:0.09
t:5.99, r:5.00, ommega:5.09, ommega_m:5.00, u:24.17, theta1:5.35, theta2:0.50, e:0.09
t:6.01, r:-5.00, ommega:5.09, ommega_m:-3.65, u:-29.72, theta1:5.39, theta2:0.55, e:8.74
t:6.03, r:-5.00, ommega:5.09, ommega_m:-4.82, u:-30.22, theta1:5.44, theta2:0.59, e:9.91
t:6.05, r:-5.00, ommega:5.09, ommega_m:-4.98, u:-30.72, theta1:5.49, theta2:0.65, e:10.07
t:6.07, r:-5.00, ommega:5.09, ommega_m:-5.00, u:-31.23, theta1:5.54, theta2:0.70, e:10.09
t:6.09, r:-5.00, ommega:-4.00, ommega_m:-5.00, u:-24.93, theta1:5.54, theta2:0.69, e:0.99
t:6.11, r:-5.00, ommega:-4.00, ommega_m:-5.00, u:-24.97, theta1:5.55, theta2:0.69, e:1.00
t:6.13, r:-5.00, ommega:-4.00, ommega_m:-5.00, u:-25.00, theta1:5.55, theta2:0.69, e:1.00
t:6.15, r:-5.00, ommega:-4.00, ommega_m:-5.00, u:-25.04, theta1:5.55, theta2:0.68, e:1.00
t:6.17, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-24.05, theta1:5.55, theta2:0.68, e:-0.43
t:6.19, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-24.03, theta1:5.55, theta2:0.69, e:-0.43
t:6.21, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-24.02, theta1:5.55, theta2:0.69, e:-0.43
t:6.23, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-24.00, theta1:5.55, theta2:0.69, e:-0.43
t:6.25, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-23.99, theta1:5.55, theta2:0.69, e:-0.43
t:6.27, r:-5.00, ommega:-5.43, ommega_m:-5.00, u:-23.97, theta1:5.55, theta2:0.69, e:-0.43
t:6.29, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.61, theta1:5.55, theta2:0.69, e:0.47
t:6.31, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.63, theta1:5.55, theta2:0.69, e:0.47
t:6.33, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.64, theta1:5.55, theta2:0.69, e:0.47
t:6.35, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.66, theta1:5.55, theta2:0.69, e:0.47
t:6.37, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.67, theta1:5.55, theta2:0.68, e:0.47
t:6.39, r:-5.00, ommega:-4.53, ommega_m:-5.00, u:-24.69, theta1:5.56, theta2:0.68, e:0.47
t:6.41, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.65, theta1:5.56, theta2:0.68, e:0.41
t:6.43, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.66, theta1:5.56, theta2:0.68, e:0.41
t:6.45, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.67, theta1:5.56, theta2:0.68, e:0.41
t:6.47, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.69, theta1:5.56, theta2:0.68, e:0.41
t:6.49, r:-5.00, ommega:-4.59, ommega_m:-5.00, u:-24.70, theta1:5.56, theta2:0.68, e:0.41
t:6.51, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.66, theta1:5.56, theta2:0.68, e:0.33
t:6.53, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.67, theta1:5.56, theta2:0.68, e:0.33
t:6.55, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.67, theta1:5.56, theta2:0.67, e:0.33
t:6.57, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.68, theta1:5.57, theta2:0.67, e:0.33
t:6.59, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.69, theta1:5.57, theta2:0.67, e:0.33
t:6.61, r:-5.00, ommega:-4.67, ommega_m:-5.00, u:-24.70, theta1:5.57, theta2:0.67, e:0.33
t:6.63, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.72, theta1:5.57, theta2:0.67, e:0.35
t:6.65, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.73, theta1:5.57, theta2:0.67, e:0.35
t:6.67, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.74, theta1:5.57, theta2:0.67, e:0.35
t:6.69, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.75, theta1:5.57, theta2:0.67, e:0.35
t:6.71, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.75, theta1:5.57, theta2:0.67, e:0.35
t:6.73, r:-5.00, ommega:-4.65, ommega_m:-5.00, u:-24.76, theta1:5.57, theta2:0.67, e:0.35
t:6.75, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.83, theta1:5.57, theta2:0.67, e:0.42
t:6.77, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.84, theta1:5.58, theta2:0.66, e:0.42
t:6.79, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.85, theta1:5.58, theta2:0.66, e:0.42
t:6.81, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.87, theta1:5.58, theta2:0.66, e:0.42
t:6.83, r:-5.00, ommega:-4.58, ommega_m:-5.00, u:-24.88, theta1:5.58, theta2:0.66, e:0.42
t:6.85, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.74, theta1:5.58, theta2:0.66, e:0.21
t:6.87, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.74, theta1:5.58, theta2:0.66, e:0.21
t:6.89, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.74, theta1:5.58, theta2:0.66, e:0.21
t:6.91, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.75, theta1:5.58, theta2:0.66, e:0.21
t:6.93, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.75, theta1:5.58, theta2:0.66, e:0.21
t:6.95, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-24.75, theta1:5.58, theta2:0.66, e:0.21
t:6.97, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.87, theta1:5.58, theta2:0.66, e:0.37
t:6.99, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.88, theta1:5.58, theta2:0.66, e:0.37
t:7.01, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.89, theta1:5.58, theta2:0.66, e:0.37
t:7.03, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.90, theta1:5.59, theta2:0.65, e:0.37
t:7.05, r:-5.00, ommega:-4.63, ommega_m:-5.00, u:-24.91, theta1:5.59, theta2:0.65, e:0.37
t:7.07, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.87, theta1:5.59, theta2:0.65, e:0.30
t:7.09, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.87, theta1:5.59, theta2:0.65, e:0.30
t:7.11, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.88, theta1:5.59, theta2:0.65, e:0.30
t:7.13, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.89, theta1:5.59, theta2:0.65, e:0.30
t:7.15, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.89, theta1:5.59, theta2:0.65, e:0.30
t:7.17, r:-5.00, ommega:-4.70, ommega_m:-5.00, u:-24.90, theta1:5.59, theta2:0.65, e:0.30
t:7.19, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.82, theta1:5.59, theta2:0.65, e:0.17
t:7.21, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.82, theta1:5.59, theta2:0.65, e:0.17
t:7.23, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.83, theta1:5.59, theta2:0.65, e:0.17
t:7.25, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.83, theta1:5.59, theta2:0.65, e:0.17
t:7.27, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.83, theta1:5.59, theta2:0.65, e:0.17
t:7.29, r:-5.00, ommega:-4.83, ommega_m:-5.00, u:-24.83, theta1:5.59, theta2:0.65, e:0.17
t:7.31, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.96, theta1:5.59, theta2:0.65, e:0.36
t:7.33, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.97, theta1:5.59, theta2:0.65, e:0.36
t:7.35, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.98, theta1:5.60, theta2:0.65, e:0.36
t:7.37, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-24.99, theta1:5.60, theta2:0.64, e:0.36
t:7.39, r:-5.00, ommega:-4.64, ommega_m:-5.00, u:-25.00, theta1:5.60, theta2:0.64, e:0.36
t:7.41, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.43, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.45, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.47, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.49, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.51, r:-5.00, ommega:-4.89, ommega_m:-5.00, u:-24.84, theta1:5.60, theta2:0.64, e:0.11
t:7.53, r:-5.00, ommega:-4.54, ommega_m:-5.00, u:-25.07, theta1:5.60, theta2:0.64, e:0.46
t:7.55, r:-5.00, ommega:-4.54, ommega_m:-5.00, u:-25.09, theta1:5.60, theta2:0.64, e:0.46
t:7.57, r:-5.00, ommega:-4.54, ommega_m:-5.00, u:-25.10, theta1:5.60, theta2:0.64, e:0.46
t:7.59, r:-5.00, ommega:-4.54, ommega_m:-5.00, u:-25.12, theta1:5.60, theta2:0.64, e:0.46
t:7.61, r:-5.00, ommega:-4.54, ommega_m:-5.00, u:-25.13, theta1:5.60, theta2:0.64, e:0.46
t:7.63, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.65, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.67, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.69, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.71, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.73, r:-5.00, ommega:-4.86, ommega_m:-5.00, u:-24.93, theta1:5.60, theta2:0.64, e:0.14
t:7.75, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-25.03, theta1:5.61, theta2:0.64, e:0.29
t:7.77, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-25.04, theta1:5.61, theta2:0.64, e:0.29
t:7.79, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-25.05, theta1:5.61, theta2:0.63, e:0.29
t:7.81, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-25.05, theta1:5.61, theta2:0.63, e:0.29
t:7.83, r:-5.00, ommega:-4.71, ommega_m:-5.00, u:-25.06, theta1:5.61, theta2:0.63, e:0.29
t:7.85, r:-5.00, ommega:-4.90, ommega_m:-5.00, u:-24.94, theta1:5.61, theta2:0.63, e:0.10
t:7.87, r:-5.00, ommega:-4.90, ommega_m:-5.00, u:-24.94, theta1:5.61, theta2:0.63, e:0.10
t:7.89, r:-5.00, ommega:-4.90, ommega_m:-5.00, u:-24.94, theta1:5.61, theta2:0.63, e:0.10
t:7.91, r:-5.00, ommega:-4.90, ommega_m:-5.00, u:-24.94, theta1:5.61, theta2:0.63, e:0.10
t:7.93, r:-5.00, ommega:-4.90, ommega_m:-5.00, u:-24.94, theta1:5.61, theta2:0.63, e:0.10
t:7.95, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-25.01, theta1:5.61, theta2:0.63, e:0.21
t:7.97, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-25.01, theta1:5.61, theta2:0.63, e:0.21
t:7.99, r:-5.00, ommega:-4.79, ommega_m:-5.00, u:-25.02, theta1:5.61, theta2:0.63, e:0.21
t:8.01, r:5.00, ommega:-4.79, ommega_m:3.65, u:31.47, theta1:5.65, theta2:0.67, e:-8.44
t:8.03, r:5.00, ommega:-4.79, ommega_m:4.82, u:31.93, theta1:5.70, theta2:0.72, e:-9.61
t:8.05, r:5.00, ommega:5.40, ommega_m:4.98, u:24.60, theta1:5.70, theta2:0.72, e:0.43
t:8.07, r:5.00, ommega:5.40, ommega_m:5.00, u:24.58, theta1:5.70, theta2:0.72, e:0.41
t:8.09, r:5.00, ommega:5.40, ommega_m:5.00, u:24.57, theta1:5.69, theta2:0.72, e:0.40
t:8.11, r:5.00, ommega:5.40, ommega_m:5.00, u:24.56, theta1:5.69, theta2:0.72, e:0.40
t:8.13, r:5.00, ommega:5.40, ommega_m:5.00, u:24.54, theta1:5.69, theta2:0.72, e:0.40
t:8.15, r:5.00, ommega:5.40, ommega_m:5.00, u:24.53, theta1:5.69, theta2:0.73, e:0.40
t:8.17, r:5.00, ommega:4.95, ommega_m:5.00, u:24.86, theta1:5.69, theta2:0.73, e:-0.05
t:8.19, r:5.00, ommega:4.95, ommega_m:5.00, u:24.86, theta1:5.69, theta2:0.73, e:-0.05
t:8.21, r:5.00, ommega:4.95, ommega_m:5.00, u:24.86, theta1:5.69, theta2:0.73, e:-0.05
t:8.23, r:5.00, ommega:4.95, ommega_m:5.00, u:24.86, theta1:5.69, theta2:0.73, e:-0.05
t:8.25, r:5.00, ommega:4.95, ommega_m:5.00, u:24.86, theta1:5.69, theta2:0.73, e:-0.05
t:8.27, r:5.00, ommega:5.16, ommega_m:5.00, u:24.71, theta1:5.69, theta2:0.73, e:0.16
t:8.29, r:5.00, ommega:5.16, ommega_m:5.00, u:24.71, theta1:5.69, theta2:0.73, e:0.16
t:8.31, r:5.00, ommega:5.16, ommega_m:5.00, u:24.71, theta1:5.69, theta2:0.73, e:0.16
t:8.33, r:5.00, ommega:5.16, ommega_m:5.00, u:24.71, theta1:5.69, theta2:0.73, e:0.16
t:8.35, r:5.00, ommega:5.16, ommega_m:5.00, u:24.71, theta1:5.69, theta2:0.73, e:0.16
t:8.37, r:5.00, ommega:5.03, ommega_m:5.00, u:24.80, theta1:5.69, theta2:0.73, e:0.03
t:8.39, r:5.00, ommega:5.03, ommega_m:5.00, u:24.80, theta1:5.69, theta2:0.73, e:0.03
t:8.41, r:5.00, ommega:5.03, ommega_m:5.00, u:24.80, theta1:5.69, theta2:0.73, e:0.03
t:8.43, r:5.00, ommega:5.03, ommega_m:5.00, u:24.80, theta1:5.69, theta2:0.73, e:0.03
t:8.45, r:5.00, ommega:5.03, ommega_m:5.00, u:24.80, theta1:5.69, theta2:0.73, e:0.03
t:8.47, r:5.00, ommega:5.04, ommega_m:5.00, u:24.79, theta1:5.69, theta2:0.73, e:0.04
t:8.49, r:5.00, ommega:5.04, ommega_m:5.00, u:24.79, theta1:5.69, theta2:0.73, e:0.04
t:8.51, r:5.00, ommega:5.04, ommega_m:5.00, u:24.79, theta1:5.69, theta2:0.73, e:0.04
t:8.53, r:5.00, ommega:5.04, ommega_m:5.00, u:24.79, theta1:5.69, theta2:0.73, e:0.04
t:8.55, r:5.00, ommega:5.04, ommega_m:5.00, u:24.79, theta1:5.69, theta2:0.73, e:0.04
t:8.57, r:5.00, ommega:5.22, ommega_m:5.00, u:24.66, theta1:5.69, theta2:0.73, e:0.22
t:8.59, r:5.00, ommega:5.22, ommega_m:5.00, u:24.66, theta1:5.69, theta2:0.73, e:0.22
t:8.61, r:5.00, ommega:5.22, ommega_m:5.00, u:24.65, theta1:5.69, theta2:0.73, e:0.22
t:8.63, r:5.00, ommega:5.22, ommega_m:5.00, u:24.65, theta1:5.69, theta2:0.73, e:0.22
t:8.65, r:5.00, ommega:5.22, ommega_m:5.00, u:24.65, theta1:5.69, theta2:0.73, e:0.22
t:8.67, r:5.00, ommega:5.18, ommega_m:5.00, u:24.67, theta1:5.69, theta2:0.73, e:0.18
t:8.69, r:5.00, ommega:5.18, ommega_m:5.00, u:24.67, theta1:5.69, theta2:0.73, e:0.18
t:8.71, r:5.00, ommega:5.18, ommega_m:5.00, u:24.67, theta1:5.69, theta2:0.73, e:0.18
t:8.73, r:5.00, ommega:5.18, ommega_m:5.00, u:24.66, theta1:5.69, theta2:0.73, e:0.18
t:8.75, r:5.00, ommega:5.18, ommega_m:5.00, u:24.66, theta1:5.69, theta2:0.73, e:0.18
t:8.77, r:5.00, ommega:5.08, ommega_m:5.00, u:24.74, theta1:5.69, theta2:0.73, e:0.08
t:8.79, r:5.00, ommega:5.08, ommega_m:5.00, u:24.74, theta1:5.69, theta2:0.73, e:0.08
t:8.81, r:5.00, ommega:5.08, ommega_m:5.00, u:24.74, theta1:5.69, theta2:0.73, e:0.08
t:8.83, r:5.00, ommega:5.08, ommega_m:5.00, u:24.74, theta1:5.69, theta2:0.73, e:0.08
t:8.85, r:5.00, ommega:5.08, ommega_m:5.00, u:24.74, theta1:5.69, theta2:0.73, e:0.08
t:8.87, r:5.00, ommega:5.25, ommega_m:5.00, u:24.61, theta1:5.69, theta2:0.73, e:0.25
t:8.89, r:5.00, ommega:5.25, ommega_m:5.00, u:24.60, theta1:5.69, theta2:0.73, e:0.25
t:8.91, r:5.00, ommega:5.25, ommega_m:5.00, u:24.60, theta1:5.69, theta2:0.73, e:0.25
t:8.93, r:5.00, ommega:5.25, ommega_m:5.00, u:24.59, theta1:5.69, theta2:0.73, e:0.25
t:8.95, r:5.00, ommega:5.25, ommega_m:5.00, u:24.59, theta1:5.69, theta2:0.73, e:0.25
t:8.97, r:5.00, ommega:5.20, ommega_m:5.00, u:24.62, theta1:5.68, theta2:0.73, e:0.20
t:8.99, r:5.00, ommega:5.20, ommega_m:5.00, u:24.62, theta1:5.68, theta2:0.73, e:0.20
t:9.01, r:5.00, ommega:5.20, ommega_m:5.00, u:24.62, theta1:5.68, theta2:0.73, e:0.20
t:9.03, r:5.00, ommega:5.20, ommega_m:5.00, u:24.61, theta1:5.68, theta2:0.73, e:0.20
t:9.05, r:5.00, ommega:5.20, ommega_m:5.00, u:24.61, theta1:5.68, theta2:0.73, e:0.20
t:9.07, r:5.00, ommega:5.07, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.73, e:0.07
t:9.09, r:5.00, ommega:5.07, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.73, e:0.07
t:9.11, r:5.00, ommega:5.07, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.73, e:0.07
t:9.13, r:5.00, ommega:5.07, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.73, e:0.07
t:9.15, r:5.00, ommega:5.07, ommega_m:5.00, u:24.70, theta1:5.68, theta2:0.73, e:0.07
t:9.17, r:5.00, ommega:5.20, ommega_m:5.00, u:24.61, theta1:5.68, theta2:0.73, e:0.20
t:9.19, r:5.00, ommega:5.20, ommega_m:5.00, u:24.61, theta1:5.68, theta2:0.73, e:0.20
t:9.21, r:5.00, ommega:5.20, ommega_m:5.00, u:24.60, theta1:5.68, theta2:0.73, e:0.20
t:9.23, r:5.00, ommega:5.20, ommega_m:5.00, u:24.60, theta1:5.68, theta2:0.73, e:0.20
t:9.25, r:5.00, ommega:5.20, ommega_m:5.00, u:24.60, theta1:5.68, theta2:0.73, e:0.20
t:9.27, r:5.00, ommega:5.24, ommega_m:5.00, u:24.56, theta1:5.68, theta2:0.73, e:0.24
t:9.29, r:5.00, ommega:5.24, ommega_m:5.00, u:24.56, theta1:5.68, theta2:0.73, e:0.24
