t,r,ommega,ommega_m,u,theta1,theta2,e
8.09,5.00,-4.34,5.00,33.17,6.11,0.61,-9.34
8.11,5.00,-4.34,5.00,33.34,6.11,0.65,-9.34
8.13,5.00,5.17,5.00,27.17,6.10,0.65,0.17
8.15,5.00,5.17,5.00,27.16,6.10,0.65,0.17
8.17,5.00,5.17,5.00,27.15,6.10,0.65,0.17
8.19,5.00,5.17,5.00,27.14,6.10,0.65,0.17
8.21,5.00,5.83,5.00,26.66,6.10,0.66,0.83
8.23,5.00,5.83,5.00,26.62,6.09,0.66,0.83
8.25,5.00,5.83,5.00,26.57,6.09,0.67,0.83
8.27,5.00,5.83,5.00,26.52,6.09,0.67,0.83
8.29,5.00,5.83,5.00,26.47,6.08,0.68,0.83
8.31,5.00,5.83,5.00,26.42,6.08,0.68,0.83
8.33,5.00,5.83,5.00,26.38,6.07,0.68,0.83
8.35,5.00,3.88,5.00,27.76,6.08,0.68,-1.12
8.37,5.00,3.88,5.00,27.80,6.08,0.68,-1.12
8.39,5.00,3.88,5.00,27.85,6.09,0.67,-1.12
8.41,5.00,3.88,5.00,27.89,6.10,0.67,-1.12
8.43,5.00,3.88,5.00,27.94,6.10,0.66,-1.12
8.45,5.00,3.88,5.00,27.95,6.10,0.66,-1.12
8.47,5.00,4.50,5.00,27.55,6.10,0.66,-0.50
8.49,5.00,4.50,5.00,27.56,6.10,0.65,-0.50
8.51,5.00,4.50,5.00,27.57,6.10,0.65,-0.50
8.53,5.00,4.50,5.00,27.58,6.10,0.65,-0.50
8.55,5.00,4.50,5.00,27.60,6.10,0.65,-0.50
8.57,5.00,4.50,5.00,27.61,6.10,0.64,-0.50
8.59,5.00,4.47,5.00,27.64,6.10,0.64,-0.53
8.61,5.00,4.47,5.00,27.65,6.10,0.64,-0.53
8.63,5.00,4.47,5.00,27.66,6.10,0.64,-0.53
8.65,5.00,4.47,5.00,27.67,6.10,0.63,-0.53
8.67,5.00,4.47,5.00,27.68,6.10,0.63,-0.53
8.69,5.00,4.55,5.00,27.64,6.10,0.63,-0.45
8.71,5.00,4.55,5.00,27.65,6.10,0.63,-0.45
8.73,5.00,4.55,5.00,27.66,6.10,0.63,-0.45
8.75,5.00,4.55,5.00,27.67,6.10,0.62,-0.45
8.77,5.00,4.55,5.00,27.68,6.10,0.62,-0.45
8.79,5.00,4.55,5.00,27.69,6.10,0.62,-0.45
8.81,5.00,4.56,5.00,27.69,6.10,0.62,-0.44
8.83,5.00,4.56,5.00,27.70,6.10,0.62,-0.44
8.85,5.00,4.56,5.00,27.71,6.10,0.61,-0.44
8.87,5.00,4.56,5.00,27.72,6.10,0.61,-0.44
8.89,5.00,4.56,5.00,27.73,6.10,0.61,-0.44
8.91,5.00,4.56,5.00,27.74,6.10,0.61,-0.44
8.93,5.00,4.53,5.00,27.76,6.10,0.60,-0.47
8.95,5.00,4.53,5.00,27.77,6.10,0.60,-0.47
8.97,5.00,4.53,5.00,27.78,6.10,0.60,-0.47
8.99,5.00,4.53,5.00,27.79,6.10,0.60,-0.47
9.01,5.00,4.53,5.00,27.80,6.10,0.60,-0.47
9.03,5.00,4.63,5.00,27.75,6.10,0.59,-0.37
9.05,5.00,4.63,5.00,27.76,6.10,0.59,-0.37
9.07,5.00,4.63,5.00,27.77,6.10,0.59,-0.37
9.09,5.00,4.63,5.00,27.78,6.10,0.59,-0.37
9.11,5.00,4.63,5.00,27.79,6.10,0.59,-0.37
9.13,5.00,4.63,5.00,27.79,6.10,0.59,-0.37
9.15,5.00,4.89,5.00,27.65,6.10,0.59,-0.11
9.17,5.00,4.89,5.00,27.65,6.10,0.58,-0.11
9.19,5.00,4.89,5.00,27.65,6.10,0.58,-0.11
9.21,5.00,4.89,5.00,27.65,6.10,0.58,-0.11
9.23,5.00,4.89,5.00,27.66,6.10,0.58,-0.11
9.25,5.00,4.65,5.00,27.80,6.10,0.58,-0.35
9.27,5.00,4.65,5.00,27.81,6.10,0.58,-0.35
9.29,5.00,4.65,5.00,27.82,6.10,0.58,-0.35
9.31,5.00,4.65,5.00,27.83,6.10,0.58,-0.35
9.33,5.00,4.65,5.00,27.83,6.10,0.57,-0.35
9.35,5.00,4.65,5.00,27.84,6.10,0.57,-0.35
9.37,5.00,4.67,5.00,27.84,6.10,0.57,-0.33
9.39,5.00,4.67,5.00,27.85,6.10,0.57,-0.33
9.41,5.00,4.67,5.00,27.85,6.10,0.57,-0.33
9.43,5.00,4.67,5.00,27.86,6.10,0.57,-0.33
9.45,5.00,4.67,5.00,27.87,6.10,0.57,-0.33
9.47,5.00,4.67,5.00,27.88,6.10,0.56,-0.33
9.49,5.00,4.71,5.00,27.86,6.10,0.56,-0.29
9.51,5.00,4.71,5.00,27.86,6.10,0.56,-0.29
9.53,5.00,4.71,5.00,27.87,6.10,0.56,-0.29
9.55,5.00,4.71,5.00,27.88,6.10,0.56,-0.29
9.57,5.00,4.71,5.00,27.88,6.10,0.56,-0.29
9.59,5.00,4.77,5.00,27.86,6.10,0.56,-0.23
9.61,5.00,4.77,5.00,27.87,6.10,0.55,-0.23
9.63,5.00,4.77,5.00,27.87,6.10,0.55,-0.23
9.65,5.00,4.77,5.00,27.88,6.10,0.55,-0.23
9.67,5.00,4.77,5.00,27.88,6.10,0.55,-0.23
9.69,5.00,4.77,5.00,27.89,6.10,0.55,-0.23
9.71,5.00,4.72,5.00,27.92,6.10,0.55,-0.28
9.73,5.00,4.72,5.00,27.92,6.10,0.55,-0.28
9.75,5.00,4.72,5.00,27.93,6.10,0.55,-0.28
9.77,5.00,4.72,5.00,27.94,6.10,0.54,-0.28
9.79,5.00,4.72,5.00,27.94,6.10,0.54,-0.28
9.81,5.00,4.91,5.00,27.84,6.10,0.54,-0.09
9.83,5.00,4.91,5.00,27.84,6.10,0.54,-0.09
9.85,5.00,4.91,5.00,27.84,6.10,0.54,-0.09
9.87,5.00,4.91,5.00,27.84,6.10,0.54,-0.09
9.89,5.00,4.91,5.00,27.84,6.10,0.54,-0.09
9.91,5.00,4.80,5.00,27.91,6.10,0.54,-0.20
9.93,5.00,4.80,5.00,27.91,6.10,0.54,-0.20
9.95,5.00,4.80,5.00,27.92,6.10,0.54,-0.20
9.97,5.00,4.80,5.00,27.92,6.10,0.54,-0.20
9.99,5.00,4.80,5.00,27.92,6.10,0.54,-0.20
10.01,-5.00,4.80,-3.65,-33.28,6.10,0.58,8.45
10.03,-5.00,4.72,-4.82,-33.44,6.10,0.62,9.54
10.05,-5.00,4.72,-4.98,-33.66,6.10,0.67,9.70
10.07,-5.00,4.72,-5.00,-33.87,6.10,0.71,9.72
10.09,-5.00,4.72,-5.00,-34.08,6.10,0.76,9.72
10.11,-5.00,-7.17,-5.00,-24.92,6.09,0.77,-2.17
10.13,-5.00,-7.17,-5.00,-24.76,6.08,0.79,-2.17
10.15,-5.00,-7.17,-5.00,-24.60,6.07,0.80,-2.17
10.17,-5.00,-7.17,-5.00,-24.43,6.06,0.82,-2.17
10.19,-5.00,-7.17,-5.00,-24.27,6.05,0.83,-2.17
10.21,-5.00,-7.17,-5.00,-24.11,6.04,0.85,-2.17
10.23,-5.00,-7.17,-5.00,-23.94,6.03,0.86,-2.17
10.25,-5.00,-7.17,-5.00,-23.78,6.01,0.88,-2.17
10.27,-5.00,-2.96,-5.00,-27.54,6.02,0.87,2.04
10.29,-5.00,-2.96,-5.00,-27.61,6.03,0.86,2.04
10.31,-5.00,-2.96,-5.00,-27.68,6.05,0.86,2.04
10.33,-5.00,-2.96,-5.00,-27.75,6.06,0.85,2.04
10.35,-5.00,-2.96,-5.00,-27.82,6.07,0.85,2.04
10.37,-5.00,-2.96,-5.00,-27.89,6.08,0.84,2.04
10.39,-5.00,-2.96,-5.00,-27.96,6.09,0.83,2.04
10.41,-5.00,-2.96,-5.00,-28.03,6.10,0.83,2.04
10.43,-5.00,-2.96,-5.00,-28.10,6.11,0.82,2.04
10.45,-5.00,-3.15,-5.00,-27.97,6.11,0.81,1.85
10.47,-5.00,-3.15,-5.00,-27.99,6.11,0.81,1.85
10.49,-5.00,-3.15,-5.00,-28.01,6.11,0.80,1.85
10.51,-5.00,-3.15,-5.00,-28.03,6.11,0.80,1.85
10.53,-5.00,-3.15,-5.00,-28.05,6.11,0.79,1.85
10.55,-5.00,-3.15,-5.00,-28.07,6.11,0.78,1.85
10.57,-5.00,-3.15,-5.00,-28.09,6.11,0.78,1.85
10.59,-5.00,-3.72,-5.00,-27.66,6.11,0.77,1.28
10.61,-5.00,-3.72,-5.00,-27.68,6.11,0.77,1.28
10.63,-5.00,-3.72,-5.00,-27.70,6.11,0.76,1.28
10.65,-5.00,-3.72,-5.00,-27.72,6.11,0.76,1.28
10.67,-5.00,-3.72,-5.00,-27.73,6.11,0.75,1.28
10.69,-5.00,-3.72,-5.00,-27.75,6.11,0.75,1.28
10.71,-5.00,-3.72,-5.00,-27.77,6.11,0.74,1.28
10.73,-5.00,-3.65,-5.00,-27.84,6.11,0.74,1.35
10.75,-5.00,-3.65,-5.00,-27.86,6.11,0.73,1.35
10.77,-5.00,-3.65,-5.00,-27.87,6.11,0.73,1.35
10.79,-5.00,-3.65,-5.00,-27.89,6.11,0.72,1.35
10.81,-5.00,-3.65,-5.00,-27.91,6.11,0.72,1.35
10.83,-5.00,-3.65,-5.00,-27.93,6.11,0.71,1.35
10.85,-5.00,-3.65,-5.00,-27.95,6.11,0.71,1.35
10.87,-5.00,-3.61,-5.00,-28.00,6.11,0.70,1.39
10.89,-5.00,-3.61,-5.00,-28.02,6.11,0.70,1.39
10.91,-5.00,-3.61,-5.00,-28.04,6.11,0.69,1.39
10.93,-5.00,-3.61,-5.00,-28.06,6.11,0.69,1.39
10.95,-5.00,-3.61,-5.00,-28.07,6.11,0.68,1.39
10.97,-5.00,-3.61,-5.00,-28.09,6.11,0.68,1.39
10.99,-5.00,-3.61,-5.00,-28.11,6.11,0.67,1.39
11.01,-5.00,-3.92,-5.00,-27.92,6.11,0.67,1.08
11.03,-5.00,-3.92,-5.00,-27.94,6.11,0.66,1.08
11.05,-5.00,-3.92,-5.00,-27.95,6.11,0.66,1.08
11.07,-5.00,-3.92,-5.00,-27.97,6.11,0.65,1.08
11.09,-5.00,-3.92,-5.00,-27.99,6.11,0.65,1.08
11.11,-5.00,-3.92,-5.00,-28.01,6.11,0.64,1.08
11.13,-5.00,-3.92,-5.00,-28.02,6.11,0.64,1.08
11.15,-5.00,-3.88,-5.00,-28.07,6.11,0.63,1.12
11.17,-5.00,-3.88,-5.00,-28.09,6.11,0.63,1.12
11.19,-5.00,-3.88,-5.00,-28.10,6.11,0.63,1.12
11.21,-5.00,-3.88,-5.00,-28.12,6.11,0.62,1.12
11.23,-5.00,-3.88,-5.00,-28.14,6.11,0.62,1.12
11.25,-5.00,-3.88,-5.00,-28.16,6.11,0.61,1.12
11.27,-5.00,-3.98,-5.00,-28.11,6.11,0.61,1.02
11.29,-5.00,-3.98,-5.00,-28.13,6.11,0.60,1.02
11.31,-5.00,-3.98,-5.00,-28.14,6.11,0.60,1.02
11.33,-5.00,-3.98,-5.00,-28.16,6.11,0.60,1.02
11.35,-5.00,-3.98,-5.00,-28.18,6.11,0.59,1.02
11.37,-5.00,-3.98,-5.00,-28.19,6.11,0.59,1.02
11.39,-5.00,-3.98,-5.00,-28.21,6.11,0.58,1.02
11.41,-5.00,-4.10,-5.00,-28.15,6.11,0.58,0.90
11.43,-5.00,-4.10,-5.00,-28.17,6.11,0.58,0.90
11.45,-5.00,-4.10,-5.00,-28.18,6.11,0.57,0.90
11.47,-5.00,-4.10,-5.00,-28.20,6.11,0.57,0.90
11.49,-5.00,-4.10,-5.00,-28.22,6.11,0.56,0.90
11.51,-5.00,-4.10,-5.00,-28.23,6.11,0.56,0.90
11.53,-5.00,-4.08,-5.00,-28.26,6.11,0.56,0.92
11.55,-5.00,-4.08,-5.00,-28.28,6.11,0.55,0.92
11.57,-5.00,-4.08,-5.00,-28.29,6.11,0.55,0.92
11.59,-5.00,-4.08,-5.00,-28.31,6.11,0.55,0.92
11.61,-5.00,-4.08,-5.00,-28.32,6.11,0.54,0.92
11.63,-5.00,-4.08,-5.00,-28.34,6.11,0.54,0.92
11.65,-5.00,-4.12,-5.00,-28.33,6.11,0.53,0.88
11.67,-5.00,-4.12,-5.00,-28.35,6.11,0.53,0.88
11.69,-5.00,-4.12,-5.00,-28.36,6.11,0.53,0.88
11.71,-5.00,-4.12,-5.00,-28.38,6.11,0.52,0.88
11.73,-5.00,-4.12,-5.00,-28.39,6.11,0.52,0.88
11.75,-5.00,-4.12,-5.00,-28.41,6.11,0.51,0.88
11.77,-5.00,-4.12,-5.00,-28.43,6.11,0.51,0.88
11.79,-5.00,-4.11,-5.00,-28.45,6.11,0.51,0.89
11.81,-5.00,-4.11,-5.00,-28.46,6.11,0.50,0.89
11.83,-5.00,-4.11,-5.00,-28.48,6.11,0.50,0.89
11.85,-5.00,-4.11,-5.00,-28.49,6.11,0.50,0.89
11.87,-5.00,-4.11,-5.00,-28.51,6.11,0.49,0.89
11.89,-5.00,-4.11,-5.00,-28.52,6.11,0.49,0.89
11.91,-5.00,-4.20,-5.00,-28.49,6.11,0.49,0.80
11.93,-5.00,-4.20,-5.00,-28.51,6.11,0.48,0.80
11.95,-5.00,-4.20,-5.00,-28.52,6.11,0.48,0.80
11.97,-5.00,-4.20,-5.00,-28.53,6.11,0.48,0.80
11.99,-5.00,-4.20,-5.00,-28.55,6.11,0.47,0.80
12.01,5.00,-4.20,3.65,32.65,6.11,0.50,-7.85
12.03,5.00,-4.20,4.82,32.80,6.11,0.54,-9.02
12.05,5.00,-4.20,4.98,32.96,6.11,0.58,-9.18
12.07,5.00,-4.20,5.00,33.12,6.11,0.62,-9.20
12.09,5.00,2.84,5.00,28.80,6.11,0.61,-2.16
12.11,5.00,2.84,5.00,28.82,6.11,0.60,-2.16
12.13,5.00,2.84,5.00,28.84,6.11,0.60,-2.16
12.15,5.00,2.84,5.00,28.85,6.11,0.59,-2.16
12.17,5.00,2.84,5.00,28.87,6.11,0.58,-2.16
12.19,5.00,2.84,5.00,28.89,6.11,0.58,-2.16
12.21,5.00,4.83,5.00,27.75,6.11,0.58,-0.17
12.23,5.00,4.83,5.00,27.75,6.11,0.58,-0.17
12.25,5.00,4.83,5.00,27.76,6.11,0.58,-0.17
12.27,5.00,4.83,5.00,27.76,6.11,0.57,-0.17
12.29,5.00,4.83,5.00,27.76,6.11,0.57,-0.17
12.31,5.00,4.83,5.00,27.77,6.11,0.57,-0.17
12.33,5.00,4.29,5.00,28.09,6.11,0.57,-0.71
12.35,5.00,4.29,5.00,28.10,6.11,0.57,-0.71
12.37,5.00,4.29,5.00,28.12,6.11,0.56,-0.71
12.39,5.00,4.29,5.00,28.13,6.11,0.56,-0.71
12.41,5.00,4.29,5.00,28.14,6.11,0.56,-0.71
12.43,5.00,4.59,5.00,27.98,6.11,0.55,-0.41
12.45,5.00,4.59,5.00,27.99,6.11,0.55,-0.41
12.47,5.00,4.59,5.00,28.00,6.11,0.55,-0.41
12.49,5.00,4.59,5.00,28.01,6.11,0.55,-0.41
12.51,5.00,4.59,5.00,28.02,6.11,0.55,-0.41
12.53,5.00,4.59,5.00,28.03,6.11,0.55,-0.41
12.55,5.00,4.40,5.00,28.14,6.11,0.54,-0.60
12.57,5.00,4.40,5.00,28.15,6.11,0.54,-0.60
12.59,5.00,4.40,5.00,28.16,6.11,0.54,-0.60
12.61,5.00,4.40,5.00,28.18,6.11,0.53,-0.60
12.63,5.00,4.40,5.00,28.19,6.11,0.53,-0.60
12.65,5.00,4.40,5.00,28.20,6.11,0.53,-0.60
12.67,5.00,4.96,5.00,27.91,6.11,0.53,-0.04
12.69,5.00,4.96,5.00,27.91,6.11,0.53,-0.04
12.71,5.00,4.96,5.00,27.91,6.11,0.53,-0.04
12.73,5.00,4.96,5.00,27.91,6.11,0.53,-0.04
12.75,5.00,4.96,5.00,27.91,6.11,0.53,-0.04
12.77,5.00,4.58,5.00,28.11,6.11,0.53,-0.42
12.79,5.00,4.58,5.00,28.12,6.11,0.53,-0.42
12.81,5.00,4.58,5.00,28.13,6.11,0.52,-0.42
12.83,5.00,4.58,5.00,28.14,6.11,0.52,-0.42
12.85,5.00,4.58,5.00,28.15,6.11,0.52,-0.42
12.87,5.00,4.58,5.00,28.16,6.11,0.52,-0.42
12.89,5.00,4.80,5.00,28.05,6.11,0.52,-0.20
12.91,5.00,4.80,5.00,28.06,6.11,0.52,-0.20
12.93,5.00,4.80,5.00,28.06,6.11,0.51,-0.20
12.95,5.00,4.80,5.00,28.06,6.11,0.51,-0.20
12.97,5.00,4.80,5.00,28.07,6.11,0.51,-0.20
12.99,5.00,4.84,5.00,28.05,6.11,0.51,-0.16
13.01,5.00,4.84,5.00,28.06,6.11,0.51,-0.16
13.03,5.00,4.84,5.00,28.06,6.11,0.51,-0.16
13.05,5.00,4.84,5.00,28.07,6.11,0.51,-0.16
13.07,5.00,4.84,5.00,28.07,6.11,0.51,-0.16
13.09,5.00,4.84,5.00,28.07,6.11,0.51,-0.16
13.11,5.00,4.97,5.00,28.01,6.11,0.51,-0.03
13.13,5.00,4.97,5.00,28.01,6.11,0.51,-0.03
13.15,5.00,4.97,5.00,28.01,6.11,0.51,-0.03
13.17,5.00,4.97,5.00,28.01,6.11,0.51,-0.03
13.19,5.00,4.97,5.00,28.01,6.11,0.51,-0.03
13.21,5.00,4.99,5.00,27.99,6.11,0.51,-0.01
13.23,5.00,4.99,5.00,27.99,6.11,0.51,-0.01
13.25,5.00,4.99,5.00,27.99,6.11,0.51,-0.01
13.27,5.00,4.99,5.00,27.99,6.11,0.51,-0.01
13.29,5.00,4.99,5.00,27.99,6.11,0.51,-0.01
13.31,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.33,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.35,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.37,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.39,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.41,5.00,4.98,5.00,28.00,6.11,0.51,-0.02
13.43,5.00,4.72,5.00,28.14,6.11,0.51,-0.28
13.45,5.00,4.72,5.00,28.15,6.11,0.51,-0.28
13.47,5.00,4.72,5.00,28.15,6.11,0.50,-0.28
13.49,5.00,4.72,5.00,28.16,6.11,0.50,-0.28
13.51,5.00,4.72,5.00,28.17,6.11,0.50,-0.28
13.53,5.00,5.14,5.00,27.95,6.11,0.50,0.14
13.55,5.00,5.14,5.00,27.94,6.10,0.50,0.14
13.57,5.00,5.14,5.00,27.94,6.10,0.50,0.14
13.59,5.00,5.14,5.00,27.93,6.10,0.50,0.14
13.61,5.00,5.14,5.00,27.92,6.10,0.50,0.14
13.63,5.00,4.70,5.00,28.15,6.10,0.50,-0.30
13.65,5.00,4.70,5.00,28.16,6.10,0.50,-0.30
13.67,5.00,4.70,5.00,28.16,6.10,0.50,-0.30
13.69,5.00,4.70,5.00,28.17,6.10,0.50,-0.30
13.71,5.00,4.70,5.00,28.18,6.10,0.50,-0.30
13.73,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.75,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.77,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.79,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.81,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.83,5.00,5.01,5.00,28.02,6.10,0.50,0.01
13.85,5.00,4.90,5.00,28.08,6.10,0.50,-0.10
13.87,5.00,4.90,5.00,28.08,6.10,0.50,-0.10
13.89,5.00,4.90,5.00,28.09,6.10,0.50,-0.10
13.91,5.00,4.90,5.00,28.09,6.10,0.50,-0.10
13.93,5.00,4.90,5.00,28.09,6.10,0.49,-0.10
13.95,5.00,5.06,5.00,28.01,6.10,0.49,0.06
13.97,5.00,5.06,5.00,28.01,6.10,0.49,0.06
13.99,5.00,5.06,5.00,28.01,6.10,0.49,0.06
14.01,-5.00,5.06,-3.65,-33.24,6.10,0.54,8.71
14.03,-5.00,5.06,-4.82,-33.48,6.10,0.59,9.88
14.05,-5.00,5.06,-4.98,-33.73,6.10,0.64,10.04
14.07,-5.00,5.06,-5.00,-33.99,6.10,0.69,10.06
14.09,-5.00,-3.92,-5.00,-27.84,6.10,0.68,1.07
14.11,-5.00,-3.92,-5.00,-27.86,6.10,0.68,1.07
14.13,-5.00,-3.92,-5.00,-27.87,6.10,0.67,1.08
14.15,-5.00,-3.92,-5.00,-27.89,6.10,0.67,1.08
14.17,-5.00,-3.92,-5.00,-27.91,6.10,0.66,1.08
14.19,-5.00,-3.92,-5.00,-27.92,6.10,0.66,1.08
14.21,-5.00,-3.92,-5.00,-27.94,6.10,0.66,1.08
14.23,-5.00,-3.35,-5.00,-28.34,6.10,0.65,1.65
14.25,-5.00,-3.35,-5.00,-28.36,6.10,0.64,1.65
14.27,-5.00,-3.35,-5.00,-28.38,6.10,0.64,1.65
14.29,-5.00,-3.35,-5.00,-28.40,6.10,0.63,1.65
14.31,-5.00,-3.35,-5.00,-28.42,6.10,0.63,1.65
14.33,-5.00,-3.35,-5.00,-28.43,6.10,0.62,1.65
14.35,-5.00,-3.35,-5.00,-28.45,6.10,0.62,1.65
14.37,-5.00,-3.35,-5.00,-28.47,6.10,0.61,1.65
14.39,-5.00,-3.32,-5.00,-28.51,6.10,0.60,1.68
14.41,-5.00,-3.32,-5.00,-28.53,6.10,0.60,1.68
14.43,-5.00,-3.32,-5.00,-28.55,6.10,0.59,1.68
14.45,-5.00,-3.32,-5.00,-28.57,6.10,0.59,1.68
14.47,-5.00,-3.32,-5.00,-28.59,6.10,0.58,1.68
14.49,-5.00,-3.32,-5.00,-28.61,6.10,0.57,1.68
14.51,-5.00,-3.32,-5.00,-28.63,6.10,0.57,1.68
14.53,-5.00,-3.74,-5.00,-28.40,6.10,0.56,1.26
14.55,-5.00,-3.74,-5.00,-28.42,6.10,0.56,1.26
14.57,-5.00,-3.74,-5.00,-28.44,6.10,0.55,1.26
14.59,-5.00,-3.74,-5.00,-28.46,6.10,0.55,1.26
14.61,-5.00,-3.74,-5.00,-28.48,6.10,0.54,1.26
14.63,-5.00,-3.74,-5.00,-28.49,6.10,0.54,1.26
14.65,-5.00,-3.74,-5.00,-28.51,6.10,0.54,1.26
14.67,-5.00,-3.68,-5.00,-28.56,6.10,0.53,1.32
14.69,-5.00,-3.68,-5.00,-28.58,6.10,0.53,1.32
14.71,-5.00,-3.68,-5.00,-28.60,6.10,0.52,1.32
14.73,-5.00,-3.68,-5.00,-28.62,6.10,0.52,1.32
14.75,-5.00,-3.68,-5.00,-28.64,6.10,0.51,1.32
14.77,-5.00,-3.68,-5.00,-28.66,6.10,0.51,1.32
14.79,-5.00,-3.68,-5.00,-28.67,6.10,0.50,1.32
14.81,-5.00,-3.73,-5.00,-28.66,6.10,0.50,1.27
14.83,-5.00,-3.73,-5.00,-28.68,6.10,0.49,1.27
14.85,-5.00,-3.73,-5.00,-28.70,6.10,0.49,1.27
14.87,-5.00,-3.73,-5.00,-28.72,6.10,0.48,1.27
14.89,-5.00,-3.73,-5.00,-28.74,6.10,0.48,1.27
14.91,-5.00,-3.73,-5.00,-28.75,6.10,0.47,1.27
14.93,-5.00,-3.73,-5.00,-28.77,6.10,0.47,1.27
14.95,-5.00,-3.76,-5.00,-28.78,6.10,0.46,1.24
14.97,-5.00,-3.76,-5.00,-28.80,6.10,0.46,1.24
14.99,-5.00,-3.76,-5.00,-28.82,6.10,0.45,1.24
15.01,-5.00,-3.76,-5.00,-28.84,6.10,0.45,1.24
15.03,-5.00,-3.76,-5.00,-28.85,6.10,0.44,1.24
15.05,-5.00,-3.76,-5.00,-28.87,6.10,0.44,1.24
15.07,-5.00,-3.76,-5.00,-28.89,6.10,0.43,1.24
15.09,-5.00,-3.89,-5.00,-28.85,6.10,0.43,1.11
15.11,-5.00,-3.89,-5.00,-28.86,6.10,0.42,1.11
15.13,-5.00,-3.89,-5.00,-28.88,6.10,0.42,1.11
15.15,-5.00,-3.89,-5.00,-28.90,6.10,0.42,1.11
15.17,-5.00,-3.89,-5.00,-28.92,6.10,0.41,1.11
15.19,-5.00,-3.89,-5.00,-28.93,6.10,0.41,1.11
15.21,-5.00,-3.89,-5.00,-28.95,6.10,0.40,1.11
15.23,-5.00,-3.87,-5.00,-28.98,6.10,0.40,1.13
15.25,-5.00,-3.87,-5.00,-28.99,6.10,0.39,1.13
15.27,-5.00,-3.87,-5.00,-29.01,6.10,0.39,1.13
15.29,-5.00,-3.87,-5.00,-29.03,6.10,0.38,1.13
15.31,-5.00,-3.87,-5.00,-29.05,6.10,0.38,1.13
15.33,-5.00,-3.87,-5.00,-29.06,6.10,0.38,1.13
15.35,-5.00,-4.10,-5.00,-28.99,6.10,0.37,0.90
15.37,-5.00,-4.10,-5.00,-29.01,6.10,0.37,0.90
15.39,-5.00,-4.10,-5.00,-29.02,6.10,0.36,0.90
15.41,-5.00,-4.10,-5.00,-29.04,6.10,0.36,0.90
15.43,-5.00,-4.10,-5.00,-29.05,6.10,0.36,0.90
15.45,-5.00,-4.10,-5.00,-29.07,6.10,0.35,0.90
15.47,-5.00,-4.10,-5.00,-29.08,6.10,0.35,0.90
15.49,-5.00,-4.19,-5.00,-29.07,6.10,0.35,0.81
15.51,-5.00,-4.19,-5.00,-29.08,6.10,0.34,0.81
15.53,-5.00,-4.19,-5.00,-29.10,6.10,0.34,0.81
15.55,-5.00,-4.19,-5.00,-29.11,6.10,0.33,0.81
15.57,-5.00,-4.19,-5.00,-29.12,6.10,0.33,0.81
15.59,-5.00,-4.19,-5.00,-29.14,6.10,0.33,0.81
15.61,-5.00,-4.31,-5.00,-29.11,6.10,0.33,0.69
15.63,-5.00,-4.31,-5.00,-29.13,6.10,0.32,0.69
15.65,-5.00,-4.31,-5.00,-29.14,6.10,0.32,0.69
15.67,-5.00,-4.31,-5.00,-29.15,6.10,0.32,0.69
15.69,-5.00,-4.31,-5.00,-29.16,6.10,0.31,0.69
15.71,-5.00,-4.31,-5.00,-29.18,6.10,0.31,0.69
15.73,-5.00,-4.32,-5.00,-29.19,6.10,0.31,0.68
15.75,-5.00,-4.32,-5.00,-29.20,6.10,0.30,0.68
15.77,-5.00,-4.32,-5.00,-29.21,6.10,0.30,0.68
15.79,-5.00,-4.32,-5.00,-29.23,6.10,0.30,0.68
15.81,-5.00,-4.32,-5.00,-29.24,6.10,0.30,0.68
15.83,-5.00,-4.32,-5.00,-29.25,6.10,0.29,0.68
15.85,-5.00,-4.47,-5.00,-29.22,6.10,0.29,0.53
15.87,-5.00,-4.47,-5.00,-29.23,6.10,0.29,0.53
15.89,-5.00,-4.47,-5.00,-29.24,6.10,0.28,0.53
15.91,-5.00,-4.47,-5.00,-29.25,6.10,0.28,0.53
15.93,-5.00,-4.47,-5.00,-29.26,6.10,0.28,0.53
15.95,-5.00,-4.47,-5.00,-29.27,6.10,0.28,0.53
15.97,-5.00,-4.42,-5.00,-29.30,6.10,0.27,0.58
15.99,-5.00,-4.42,-5.00,-29.31,6.10,0.27,0.58
16.01,5.00,-4.42,3.65,31.87,6.10,0.31,-8.06
16.03,5.00,-4.42,4.82,32.05,6.10,0.35,-9.23
16.05,5.00,5.67,4.98,28.50,6.10,0.35,0.70
16.07,5.00,5.67,5.00,28.46,6.10,0.36,0.67
16.09,5.00,5.67,5.00,28.43,6.09,0.36,0.67
16.11,5.00,5.67,5.00,28.39,6.09,0.36,0.67
16.13,5.00,5.67,5.00,28.35,6.09,0.37,0.67
16.15,5.00,5.67,5.00,28.31,6.08,0.37,0.67
16.17,5.00,5.67,5.00,28.27,6.08,0.37,0.67
16.19,5.00,4.04,5.00,28.93,6.08,0.37,-0.96
