t:2.01, r:-5.00, y:5.41, ym:-4.82, u:-12.38, theta1:2.19, theta2:0.37, e:10.23
t:7.03, r:-5.00, y:-4.59, ym:-5.00, u:-11.79, theta1:3.86, theta2:1.63, e:0.41
t:7.05, r:-5.00, y:-4.59, ym:-5.00, u:-11.81, theta1:3.87, theta2:1.63, e:0.41
t:7.07, r:-5.00, y:-4.59, ym:-5.00, u:-11.83, theta1:3.87, theta2:1.63, e:0.41
t:7.09, r:-5.00, y:-4.58, ym:-5.00, u:-11.87, theta1:3.87, theta2:1.63, e:0.42
t:7.11, r:-5.00, y:-4.56, ym:-5.00, u:-11.91, theta1:3.87, theta2:1.63, e:0.44
t:7.13, r:-5.00, y:-4.55, ym:-5.00, u:-11.95, theta1:3.87, theta2:1.63, e:0.45
t:7.15, r:-5.00, y:-4.55, ym:-5.00, u:-11.98, theta1:3.88, theta2:1.62, e:0.45
t:7.17, r:-5.00, y:-4.54, ym:-5.00, u:-12.02, theta1:3.88, theta2:1.62, e:0.46
t:7.19, r:-5.00, y:-4.53, ym:-5.00, u:-12.04, theta1:3.88, theta2:1.62, e:0.47
t:7.21, r:-5.00, y:-4.51, ym:-5.00, u:-12.10, theta1:3.88, theta2:1.62, e:0.49
t:7.23, r:-5.00, y:-4.50, ym:-5.00, u:-12.15, theta1:3.89, theta2:1.61, e:0.50
t:7.25, r:-5.00, y:-4.48, ym:-5.00, u:-12.19, theta1:3.89, theta2:1.61, e:0.52
t:7.27, r:-5.00, y:-4.47, ym:-5.00, u:-12.23, theta1:3.89, theta2:1.61, e:0.53
t:7.29, r:-5.00, y:-4.46, ym:-5.00, u:-12.27, theta1:3.89, theta2:1.61, e:0.54
t:7.31, r:-5.00, y:-4.46, ym:-5.00, u:-12.30, theta1:3.90, theta2:1.60, e:0.54
t:7.33, r:-5.00, y:-4.49, ym:-5.00, u:-12.27, theta1:3.90, theta2:1.60, e:0.51
t:7.35, r:-5.00, y:-4.52, ym:-5.00, u:-12.25, theta1:3.90, theta2:1.60, e:0.48
t:7.37, r:-5.00, y:-4.54, ym:-5.00, u:-12.23, theta1:3.90, theta2:1.60, e:0.46
t:7.39, r:-5.00, y:-4.56, ym:-5.00, u:-12.23, theta1:3.91, theta2:1.60, e:0.44
t:7.41, r:-5.00, y:-4.58, ym:-5.00, u:-12.22, theta1:3.91, theta2:1.59, e:0.42
t:7.43, r:-5.00, y:-4.55, ym:-5.00, u:-12.29, theta1:3.91, theta2:1.59, e:0.45
t:7.45, r:-5.00, y:-4.52, ym:-5.00, u:-12.35, theta1:3.91, theta2:1.59, e:0.48
t:7.47, r:-5.00, y:-4.51, ym:-5.00, u:-12.40, theta1:3.92, theta2:1.59, e:0.49
t:7.49, r:-5.00, y:-4.49, ym:-5.00, u:-12.44, theta1:3.92, theta2:1.59, e:0.51
t:7.51, r:-5.00, y:-4.48, ym:-5.00, u:-12.48, theta1:3.92, theta2:1.58, e:0.52
t:7.53, r:-5.00, y:-4.47, ym:-5.00, u:-12.52, theta1:3.92, theta2:1.58, e:0.53
t:7.55, r:-5.00, y:-4.50, ym:-5.00, u:-12.50, theta1:3.93, theta2:1.58, e:0.50
t:7.57, r:-5.00, y:-4.52, ym:-5.00, u:-12.49, theta1:3.93, theta2:1.58, e:0.48
t:7.59, r:-5.00, y:-4.54, ym:-5.00, u:-12.48, theta1:3.93, theta2:1.57, e:0.46
t:7.61, r:-5.00, y:-4.55, ym:-5.00, u:-12.48, theta1:3.93, theta2:1.57, e:0.45
t:7.63, r:-5.00, y:-4.56, ym:-5.00, u:-12.48, theta1:3.93, theta2:1.57, e:0.44
t:7.65, r:-5.00, y:-4.57, ym:-5.00, u:-12.49, theta1:3.94, theta2:1.57, e:0.43
t:7.67, r:-5.00, y:-4.60, ym:-5.00, u:-12.47, theta1:3.94, theta2:1.57, e:0.40
t:7.69, r:-5.00, y:-4.61, ym:-5.00, u:-12.46, theta1:3.94, theta2:1.56, e:0.39
t:7.71, r:-5.00, y:-4.63, ym:-5.00, u:-12.46, theta1:3.94, theta2:1.56, e:0.37
t:7.73, r:-5.00, y:-4.64, ym:-5.00, u:-12.46, theta1:3.94, theta2:1.56, e:0.36
t:7.75, r:-5.00, y:-4.65, ym:-5.00, u:-12.46, theta1:3.95, theta2:1.56, e:0.35
t:7.77, r:-5.00, y:-4.70, ym:-5.00, u:-12.40, theta1:3.95, theta2:1.56, e:0.30
t:7.79, r:-5.00, y:-4.74, ym:-5.00, u:-12.34, theta1:3.95, theta2:1.56, e:0.26
t:7.81, r:-5.00, y:-4.78, ym:-5.00, u:-12.30, theta1:3.95, theta2:1.56, e:0.22
t:7.83, r:-5.00, y:-4.80, ym:-5.00, u:-12.27, theta1:3.95, theta2:1.56, e:0.20
t:7.85, r:-5.00, y:-4.83, ym:-5.00, u:-12.25, theta1:3.95, theta2:1.55, e:0.17
t:7.87, r:-5.00, y:-4.84, ym:-5.00, u:-12.23, theta1:3.95, theta2:1.55, e:0.16
t:7.89, r:-5.00, y:-4.76, ym:-5.00, u:-12.36, theta1:3.95, theta2:1.55, e:0.24
t:7.91, r:-5.00, y:-4.70, ym:-5.00, u:-12.47, theta1:3.96, theta2:1.55, e:0.30
t:7.93, r:-5.00, y:-4.65, ym:-5.00, u:-12.56, theta1:3.96, theta2:1.55, e:0.35
t:7.95, r:-5.00, y:-4.61, ym:-5.00, u:-12.64, theta1:3.96, theta2:1.55, e:0.39
t:7.97, r:-5.00, y:-4.58, ym:-5.00, u:-12.71, theta1:3.96, theta2:1.55, e:0.42
t:7.99, r:-5.00, y:-4.55, ym:-5.00, u:-12.77, theta1:3.96, theta2:1.54, e:0.45
t:8.01, r:5.00, y:-4.58, ym:4.82, u:26.88, theta1:4.01, theta2:1.59, e:-9.39
t:8.03, r:5.00, y:-4.60, ym:5.00, u:27.34, theta1:4.06, theta2:1.63, e:-9.59
t:8.05, r:5.00, y:-4.61, ym:5.00, u:27.81, theta1:4.11, theta2:1.68, e:-9.61
t:8.07, r:5.00, y:-4.63, ym:5.00, u:28.28, theta1:4.15, theta2:1.72, e:-9.63
t:8.09, r:5.00, y:-4.64, ym:5.00, u:28.74, theta1:4.20, theta2:1.76, e:-9.64
t:8.11, r:5.00, y:-4.64, ym:5.00, u:29.21, theta1:4.25, theta2:1.81, e:-9.64
t:8.13, r:5.00, y:-4.65, ym:5.00, u:29.67, theta1:4.30, theta2:1.85, e:-9.65
t:8.15, r:5.00, y:-3.00, ym:5.00, u:27.06, theta1:4.34, theta2:1.88, e:-8.00
t:8.17, r:5.00, y:-1.68, ym:5.00, u:24.85, theta1:4.37, theta2:1.89, e:-6.68
t:8.19, r:5.00, y:-0.62, ym:5.00, u:23.04, theta1:4.40, theta2:1.89, e:-5.62
t:8.21, r:5.00, y:0.22, ym:5.00, u:21.58, theta1:4.42, theta2:1.89, e:-4.78
t:8.23, r:5.00, y:0.90, ym:5.00, u:20.42, theta1:4.44, theta2:1.89, e:-4.10
t:8.25, r:5.00, y:1.78, ym:5.00, u:18.86, theta1:4.46, theta2:1.88, e:-3.22
t:8.27, r:5.00, y:2.48, ym:5.00, u:17.63, theta1:4.47, theta2:1.88, e:-2.52
t:8.29, r:5.00, y:3.05, ym:5.00, u:16.65, theta1:4.48, theta2:1.87, e:-1.95
t:8.31, r:5.00, y:3.50, ym:5.00, u:15.88, theta1:4.49, theta2:1.86, e:-1.50
t:8.33, r:5.00, y:3.86, ym:5.00, u:15.26, theta1:4.50, theta2:1.86, e:-1.14
t:8.35, r:5.00, y:4.13, ym:5.00, u:14.81, theta1:4.50, theta2:1.86, e:-0.87
t:8.37, r:5.00, y:4.34, ym:5.00, u:14.45, theta1:4.50, theta2:1.85, e:-0.66
t:8.39, r:5.00, y:4.51, ym:5.00, u:14.16, theta1:4.51, theta2:1.85, e:-0.49
t:8.41, r:5.00, y:4.65, ym:5.00, u:13.93, theta1:4.51, theta2:1.85, e:-0.35
t:8.43, r:5.00, y:4.76, ym:5.00, u:13.74, theta1:4.51, theta2:1.85, e:-0.24
t:8.45, r:5.00, y:4.88, ym:5.00, u:13.53, theta1:4.51, theta2:1.85, e:-0.12
t:8.47, r:5.00, y:4.98, ym:5.00, u:13.36, theta1:4.51, theta2:1.85, e:-0.02
t:8.49, r:5.00, y:5.05, ym:5.00, u:13.21, theta1:4.51, theta2:1.85, e:0.05
t:8.51, r:5.00, y:5.11, ym:5.00, u:13.10, theta1:4.51, theta2:1.85, e:0.11
t:8.53, r:5.00, y:5.17, ym:5.00, u:12.98, theta1:4.51, theta2:1.85, e:0.17
t:8.55, r:5.00, y:5.22, ym:5.00, u:12.89, theta1:4.51, theta2:1.85, e:0.22
t:8.57, r:5.00, y:5.26, ym:5.00, u:12.80, theta1:4.51, theta2:1.85, e:0.26
t:8.59, r:5.00, y:5.29, ym:5.00, u:12.73, theta1:4.50, theta2:1.85, e:0.29
t:8.61, r:5.00, y:5.31, ym:5.00, u:12.67, theta1:4.50, theta2:1.86, e:0.31
t:8.63, r:5.00, y:5.33, ym:5.00, u:12.62, theta1:4.50, theta2:1.86, e:0.33
t:8.65, r:5.00, y:5.30, ym:5.00, u:12.66, theta1:4.50, theta2:1.86, e:0.30
t:8.67, r:5.00, y:5.28, ym:5.00, u:12.68, theta1:4.50, theta2:1.86, e:0.28
t:8.69, r:5.00, y:5.26, ym:5.00, u:12.70, theta1:4.50, theta2:1.86, e:0.26
t:8.71, r:5.00, y:5.25, ym:5.00, u:12.71, theta1:4.50, theta2:1.86, e:0.25
t:8.73, r:5.00, y:5.26, ym:5.00, u:12.69, theta1:4.49, theta2:1.86, e:0.26
t:8.75, r:5.00, y:5.26, ym:5.00, u:12.67, theta1:4.49, theta2:1.87, e:0.26
t:8.77, r:5.00, y:5.26, ym:5.00, u:12.64, theta1:4.49, theta2:1.87, e:0.26
t:8.79, r:5.00, y:5.27, ym:5.00, u:12.62, theta1:4.49, theta2:1.87, e:0.27
t:8.81, r:5.00, y:5.27, ym:5.00, u:12.60, theta1:4.49, theta2:1.87, e:0.27
t:8.83, r:5.00, y:5.30, ym:5.00, u:12.53, theta1:4.49, theta2:1.87, e:0.30
t:8.85, r:5.00, y:5.33, ym:5.00, u:12.46, theta1:4.49, theta2:1.87, e:0.33
t:8.87, r:5.00, y:5.35, ym:5.00, u:12.40, theta1:4.48, theta2:1.88, e:0.35
t:8.89, r:5.00, y:5.37, ym:5.00, u:12.35, theta1:4.48, theta2:1.88, e:0.37
t:8.91, r:5.00, y:5.38, ym:5.00, u:12.30, theta1:4.48, theta2:1.88, e:0.38
t:8.93, r:5.00, y:5.33, ym:5.00, u:12.38, theta1:4.48, theta2:1.88, e:0.33
t:8.95, r:5.00, y:5.29, ym:5.00, u:12.44, theta1:4.48, theta2:1.88, e:0.29
t:8.97, r:5.00, y:5.26, ym:5.00, u:12.48, theta1:4.48, theta2:1.88, e:0.26
t:8.99, r:5.00, y:5.24, ym:5.00, u:12.51, theta1:4.48, theta2:1.89, e:0.24
t:9.01, r:5.00, y:5.22, ym:5.00, u:12.54, theta1:4.47, theta2:1.89, e:0.22
t:9.03, r:5.00, y:5.23, ym:5.00, u:12.50, theta1:4.47, theta2:1.89, e:0.23
t:9.05, r:5.00, y:5.24, ym:5.00, u:12.47, theta1:4.47, theta2:1.89, e:0.24
t:9.07, r:5.00, y:5.25, ym:5.00, u:12.44, theta1:4.47, theta2:1.89, e:0.25
t:9.09, r:5.00, y:5.26, ym:5.00, u:12.41, theta1:4.47, theta2:1.89, e:0.26
t:9.11, r:5.00, y:5.26, ym:5.00, u:12.39, theta1:4.47, theta2:1.89, e:0.26
t:9.13, r:5.00, y:5.30, ym:5.00, u:12.30, theta1:4.47, theta2:1.89, e:0.30
t:9.15, r:5.00, y:5.33, ym:5.00, u:12.23, theta1:4.46, theta2:1.90, e:0.33
t:9.17, r:5.00, y:5.36, ym:5.00, u:12.17, theta1:4.46, theta2:1.90, e:0.36
t:9.19, r:5.00, y:5.38, ym:5.00, u:12.11, theta1:4.46, theta2:1.90, e:0.38
t:9.21, r:5.00, y:5.39, ym:5.00, u:12.06, theta1:4.46, theta2:1.90, e:0.39
t:9.23, r:5.00, y:5.36, ym:5.00, u:12.10, theta1:4.46, theta2:1.90, e:0.36
t:9.25, r:5.00, y:5.33, ym:5.00, u:12.14, theta1:4.46, theta2:1.91, e:0.33
t:9.27, r:5.00, y:5.31, ym:5.00, u:12.16, theta1:4.45, theta2:1.91, e:0.31
t:9.29, r:5.00, y:5.29, ym:5.00, u:12.18, theta1:4.45, theta2:1.91, e:0.29
t:9.31, r:5.00, y:5.28, ym:5.00, u:12.19, theta1:4.45, theta2:1.91, e:0.28
t:9.33, r:5.00, y:5.29, ym:5.00, u:12.15, theta1:4.45, theta2:1.91, e:0.29
t:9.35, r:5.00, y:5.30, ym:5.00, u:12.11, theta1:4.45, theta2:1.91, e:0.30
t:9.37, r:5.00, y:5.31, ym:5.00, u:12.08, theta1:4.45, theta2:1.92, e:0.31
t:9.39, r:5.00, y:5.32, ym:5.00, u:12.05, theta1:4.45, theta2:1.92, e:0.32
t:9.41, r:5.00, y:5.32, ym:5.00, u:12.02, theta1:4.44, theta2:1.92, e:0.32
t:9.43, r:5.00, y:5.35, ym:5.00, u:11.96, theta1:4.44, theta2:1.92, e:0.35
t:9.45, r:5.00, y:5.37, ym:5.00, u:11.90, theta1:4.44, theta2:1.92, e:0.37
t:9.47, r:5.00, y:5.39, ym:5.00, u:11.85, theta1:4.44, theta2:1.92, e:0.39
t:9.49, r:5.00, y:5.40, ym:5.00, u:11.80, theta1:4.44, theta2:1.93, e:0.40
t:9.51, r:5.00, y:5.41, ym:5.00, u:11.76, theta1:4.43, theta2:1.93, e:0.41
t:9.53, r:5.00, y:5.39, ym:5.00, u:11.77, theta1:4.43, theta2:1.93, e:0.39
t:9.55, r:5.00, y:5.38, ym:5.00, u:11.77, theta1:4.43, theta2:1.93, e:0.38
t:9.57, r:5.00, y:5.37, ym:5.00, u:11.77, theta1:4.43, theta2:1.94, e:0.37
t:9.59, r:5.00, y:5.36, ym:5.00, u:11.77, theta1:4.43, theta2:1.94, e:0.36
t:9.61, r:5.00, y:5.35, ym:5.00, u:11.76, theta1:4.42, theta2:1.94, e:0.35
t:9.63, r:5.00, y:5.32, ym:5.00, u:11.81, theta1:4.42, theta2:1.94, e:0.32
t:9.65, r:5.00, y:5.30, ym:5.00, u:11.84, theta1:4.42, theta2:1.94, e:0.30
t:9.67, r:5.00, y:5.27, ym:5.00, u:11.86, theta1:4.42, theta2:1.94, e:0.27
t:9.69, r:5.00, y:5.26, ym:5.00, u:11.88, theta1:4.42, theta2:1.95, e:0.26
t:9.71, r:5.00, y:5.24, ym:5.00, u:11.89, theta1:4.42, theta2:1.95, e:0.24
t:9.73, r:5.00, y:5.28, ym:5.00, u:11.81, theta1:4.42, theta2:1.95, e:0.28
t:9.75, r:5.00, y:5.31, ym:5.00, u:11.73, theta1:4.41, theta2:1.95, e:0.31
t:9.77, r:5.00, y:5.34, ym:5.00, u:11.67, theta1:4.41, theta2:1.95, e:0.34
t:9.79, r:5.00, y:5.36, ym:5.00, u:11.61, theta1:4.41, theta2:1.95, e:0.36
t:9.81, r:5.00, y:5.37, ym:5.00, u:11.56, theta1:4.41, theta2:1.96, e:0.37
t:9.83, r:5.00, y:5.35, ym:5.00, u:11.58, theta1:4.41, theta2:1.96, e:0.35
t:9.85, r:5.00, y:5.34, ym:5.00, u:11.59, theta1:4.41, theta2:1.96, e:0.34
t:9.87, r:5.00, y:5.33, ym:5.00, u:11.59, theta1:4.40, theta2:1.96, e:0.33
t:9.89, r:5.00, y:5.32, ym:5.00, u:11.59, theta1:4.40, theta2:1.96, e:0.32
t:9.91, r:5.00, y:5.31, ym:5.00, u:11.59, theta1:4.40, theta2:1.96, e:0.31
t:9.93, r:5.00, y:5.28, ym:5.00, u:11.65, theta1:4.40, theta2:1.97, e:0.28
t:9.95, r:5.00, y:5.25, ym:5.00, u:11.69, theta1:4.40, theta2:1.97, e:0.25
t:9.97, r:5.00, y:5.22, ym:5.00, u:11.72, theta1:4.40, theta2:1.97, e:0.22
t:9.99, r:5.00, y:5.20, ym:5.00, u:11.75, theta1:4.40, theta2:1.97, e:0.20
t:10.01, r:-5.00, y:5.19, ym:-4.82, u:-32.20, theta1:4.45, theta2:2.02, e:10.00
t:10.03, r:-5.00, y:5.23, ym:-5.00, u:-32.80, theta1:4.50, theta2:2.07, e:10.22
t:10.05, r:-5.00, y:5.26, ym:-5.00, u:-33.40, theta1:4.55, theta2:2.13, e:10.26
t:10.07, r:-5.00, y:5.28, ym:-5.00, u:-33.99, theta1:4.60, theta2:2.18, e:10.28
t:10.09, r:-5.00, y:5.30, ym:-5.00, u:-34.58, theta1:4.65, theta2:2.24, e:10.30
t:10.11, r:-5.00, y:5.32, ym:-5.00, u:-35.17, theta1:4.70, theta2:2.29, e:10.32
t:10.13, r:-5.00, y:3.27, ym:-5.00, u:-31.01, theta1:4.74, theta2:2.32, e:8.27
t:10.15, r:-5.00, y:1.62, ym:-5.00, u:-27.49, theta1:4.78, theta2:2.33, e:6.62
t:10.17, r:-5.00, y:0.31, ym:-5.00, u:-24.61, theta1:4.80, theta2:2.33, e:5.31
t:10.19, r:-5.00, y:-0.74, ym:-5.00, u:-22.29, theta1:4.83, theta2:2.33, e:4.26
t:10.21, r:-5.00, y:-1.58, ym:-5.00, u:-20.44, theta1:4.84, theta2:2.32, e:3.42
t:10.23, r:-5.00, y:-2.26, ym:-5.00, u:-18.97, theta1:4.86, theta2:2.32, e:2.74
t:10.25, r:-5.00, y:-2.67, ym:-5.00, u:-18.09, theta1:4.87, theta2:2.31, e:2.33
t:10.27, r:-5.00, y:-3.00, ym:-5.00, u:-17.40, theta1:4.88, theta2:2.30, e:2.00
t:10.29, r:-5.00, y:-3.27, ym:-5.00, u:-16.85, theta1:4.89, theta2:2.30, e:1.73
t:10.31, r:-5.00, y:-3.48, ym:-5.00, u:-16.43, theta1:4.89, theta2:2.29, e:1.52
t:10.33, r:-5.00, y:-3.65, ym:-5.00, u:-16.09, theta1:4.90, theta2:2.29, e:1.35
t:10.35, r:-5.00, y:-3.79, ym:-5.00, u:-15.83, theta1:4.91, theta2:2.28, e:1.21
t:10.37, r:-5.00, y:-3.91, ym:-5.00, u:-15.60, theta1:4.91, theta2:2.28, e:1.09
t:10.39, r:-5.00, y:-4.01, ym:-5.00, u:-15.42, theta1:4.92, theta2:2.28, e:0.99
t:10.41, r:-5.00, y:-4.09, ym:-5.00, u:-15.28, theta1:4.92, theta2:2.27, e:0.91
t:10.43, r:-5.00, y:-4.15, ym:-5.00, u:-15.18, theta1:4.93, theta2:2.27, e:0.85
t:10.45, r:-5.00, y:-4.20, ym:-5.00, u:-15.10, theta1:4.93, theta2:2.27, e:0.80
t:10.47, r:-5.00, y:-4.29, ym:-5.00, u:-14.92, theta1:4.93, theta2:2.26, e:0.71
t:10.49, r:-5.00, y:-4.37, ym:-5.00, u:-14.78, theta1:4.94, theta2:2.26, e:0.63
t:10.51, r:-5.00, y:-4.43, ym:-5.00, u:-14.67, theta1:4.94, theta2:2.26, e:0.57
t:10.53, r:-5.00, y:-4.48, ym:-5.00, u:-14.59, theta1:4.94, theta2:2.25, e:0.52
t:10.55, r:-5.00, y:-4.52, ym:-5.00, u:-14.53, theta1:4.95, theta2:2.25, e:0.48
t:10.57, r:-5.00, y:-4.55, ym:-5.00, u:-14.48, theta1:4.95, theta2:2.25, e:0.45
t:10.59, r:-5.00, y:-4.53, ym:-5.00, u:-14.55, theta1:4.95, theta2:2.25, e:0.47
t:10.61, r:-5.00, y:-4.51, ym:-5.00, u:-14.61, theta1:4.95, theta2:2.25, e:0.49
t:10.63, r:-5.00, y:-4.50, ym:-5.00, u:-14.66, theta1:4.95, theta2:2.24, e:0.50
t:10.65, r:-5.00, y:-4.48, ym:-5.00, u:-14.71, theta1:4.96, theta2:2.24, e:0.52
t:10.67, r:-5.00, y:-4.48, ym:-5.00, u:-14.75, theta1:4.96, theta2:2.24, e:0.52
t:10.69, r:-5.00, y:-4.47, ym:-5.00, u:-14.79, theta1:4.96, theta2:2.24, e:0.53
t:10.71, r:-5.00, y:-4.53, ym:-5.00, u:-14.69, theta1:4.96, theta2:2.23, e:0.47
t:10.73, r:-5.00, y:-4.57, ym:-5.00, u:-14.61, theta1:4.97, theta2:2.23, e:0.43
t:10.75, r:-5.00, y:-4.61, ym:-5.00, u:-14.54, theta1:4.97, theta2:2.23, e:0.39
t:10.77, r:-5.00, y:-4.64, ym:-5.00, u:-14.49, theta1:4.97, theta2:2.23, e:0.36
t:10.79, r:-5.00, y:-4.66, ym:-5.00, u:-14.46, theta1:4.97, theta2:2.23, e:0.34
t:10.81, r:-5.00, y:-4.68, ym:-5.00, u:-14.43, theta1:4.97, theta2:2.23, e:0.32
t:10.83, r:-5.00, y:-4.64, ym:-5.00, u:-14.55, theta1:4.98, theta2:2.22, e:0.36
t:10.85, r:-5.00, y:-4.60, ym:-5.00, u:-14.65, theta1:4.98, theta2:2.22, e:0.40
t:10.87, r:-5.00, y:-4.57, ym:-5.00, u:-14.73, theta1:4.98, theta2:2.22, e:0.43
t:10.89, r:-5.00, y:-4.55, ym:-5.00, u:-14.80, theta1:4.98, theta2:2.22, e:0.45
t:10.91, r:-5.00, y:-4.53, ym:-5.00, u:-14.86, theta1:4.98, theta2:2.22, e:0.47
t:10.93, r:-5.00, y:-4.58, ym:-5.00, u:-14.76, theta1:4.99, theta2:2.21, e:0.42
t:10.95, r:-5.00, y:-4.63, ym:-5.00, u:-14.68, theta1:4.99, theta2:2.21, e:0.37
t:10.97, r:-5.00, y:-4.66, ym:-5.00, u:-14.62, theta1:4.99, theta2:2.21, e:0.34
t:10.99, r:-5.00, y:-4.69, ym:-5.00, u:-14.58, theta1:4.99, theta2:2.21, e:0.31
t:11.01, r:-5.00, y:-4.71, ym:-5.00, u:-14.54, theta1:4.99, theta2:2.21, e:0.29
t:11.03, r:-5.00, y:-4.73, ym:-5.00, u:-14.51, theta1:4.99, theta2:2.21, e:0.27
t:11.05, r:-5.00, y:-4.64, ym:-5.00, u:-14.72, theta1:5.00, theta2:2.21, e:0.36
t:11.07, r:-5.00, y:-4.57, ym:-5.00, u:-14.90, theta1:5.00, theta2:2.20, e:0.43
t:11.09, r:-5.00, y:-4.51, ym:-5.00, u:-15.05, theta1:5.00, theta2:2.20, e:0.49
t:11.11, r:-5.00, y:-4.47, ym:-5.00, u:-15.17, theta1:5.00, theta2:2.20, e:0.53
t:11.13, r:-5.00, y:-4.43, ym:-5.00, u:-15.27, theta1:5.01, theta2:2.20, e:0.57
t:11.15, r:-5.00, y:-4.40, ym:-5.00, u:-15.36, theta1:5.01, theta2:2.19, e:0.60
t:11.17, r:-5.00, y:-4.46, ym:-5.00, u:-15.27, theta1:5.01, theta2:2.19, e:0.54
t:11.19, r:-5.00, y:-4.50, ym:-5.00, u:-15.20, theta1:5.01, theta2:2.19, e:0.50
t:11.21, r:-5.00, y:-4.53, ym:-5.00, u:-15.15, theta1:5.02, theta2:2.19, e:0.47
t:11.23, r:-5.00, y:-4.56, ym:-5.00, u:-15.11, theta1:5.02, theta2:2.19, e:0.44
t:11.25, r:-5.00, y:-4.58, ym:-5.00, u:-15.08, theta1:5.02, theta2:2.18, e:0.42
t:11.27, r:-5.00, y:-4.60, ym:-5.00, u:-15.06, theta1:5.02, theta2:2.18, e:0.40
t:11.29, r:-5.00, y:-4.62, ym:-5.00, u:-15.05, theta1:5.03, theta2:2.18, e:0.38
t:11.31, r:-5.00, y:-4.63, ym:-5.00, u:-15.04, theta1:5.03, theta2:2.18, e:0.37
t:11.33, r:-5.00, y:-4.63, ym:-5.00, u:-15.04, theta1:5.03, theta2:2.18, e:0.37
t:11.35, r:-5.00, y:-4.64, ym:-5.00, u:-15.04, theta1:5.03, theta2:2.17, e:0.36
t:11.37, r:-5.00, y:-4.65, ym:-5.00, u:-15.05, theta1:5.03, theta2:2.17, e:0.35
t:11.39, r:-5.00, y:-4.61, ym:-5.00, u:-15.13, theta1:5.03, theta2:2.17, e:0.39
t:11.41, r:-5.00, y:-4.59, ym:-5.00, u:-15.21, theta1:5.04, theta2:2.17, e:0.41
t:11.43, r:-5.00, y:-4.57, ym:-5.00, u:-15.27, theta1:5.04, theta2:2.17, e:0.43
t:11.45, r:-5.00, y:-4.55, ym:-5.00, u:-15.32, theta1:5.04, theta2:2.17, e:0.45
t:11.47, r:-5.00, y:-4.54, ym:-5.00, u:-15.37, theta1:5.04, theta2:2.16, e:0.46
t:11.49, r:-5.00, y:-4.53, ym:-5.00, u:-15.42, theta1:5.05, theta2:2.16, e:0.47
t:11.51, r:-5.00, y:-4.54, ym:-5.00, u:-15.41, theta1:5.05, theta2:2.16, e:0.46
t:11.53, r:-5.00, y:-4.55, ym:-5.00, u:-15.41, theta1:5.05, theta2:2.16, e:0.45
t:11.55, r:-5.00, y:-4.56, ym:-5.00, u:-15.41, theta1:5.05, theta2:2.16, e:0.44
t:11.57, r:-5.00, y:-4.57, ym:-5.00, u:-15.42, theta1:5.05, theta2:2.15, e:0.43
t:11.59, r:-5.00, y:-4.57, ym:-5.00, u:-15.43, theta1:5.06, theta2:2.15, e:0.43
t:11.61, r:-5.00, y:-4.58, ym:-5.00, u:-15.44, theta1:5.06, theta2:2.15, e:0.42
t:11.63, r:-5.00, y:-4.60, ym:-5.00, u:-15.42, theta1:5.06, theta2:2.15, e:0.40
t:11.65, r:-5.00, y:-4.61, ym:-5.00, u:-15.40, theta1:5.06, theta2:2.15, e:0.39
t:11.67, r:-5.00, y:-4.62, ym:-5.00, u:-15.39, theta1:5.06, theta2:2.14, e:0.38
t:11.69, r:-5.00, y:-4.64, ym:-5.00, u:-15.39, theta1:5.07, theta2:2.14, e:0.36
t:11.71, r:-5.00, y:-4.64, ym:-5.00, u:-15.38, theta1:5.07, theta2:2.14, e:0.36
t:11.73, r:-5.00, y:-4.63, ym:-5.00, u:-15.43, theta1:5.07, theta2:2.14, e:0.37
t:11.75, r:-5.00, y:-4.62, ym:-5.00, u:-15.48, theta1:5.07, theta2:2.14, e:0.38
t:11.77, r:-5.00, y:-4.61, ym:-5.00, u:-15.52, theta1:5.07, theta2:2.14, e:0.39
t:11.79, r:-5.00, y:-4.60, ym:-5.00, u:-15.55, theta1:5.08, theta2:2.13, e:0.40
t:11.81, r:-5.00, y:-4.59, ym:-5.00, u:-15.59, theta1:5.08, theta2:2.13, e:0.41
t:11.83, r:-5.00, y:-4.59, ym:-5.00, u:-15.61, theta1:5.08, theta2:2.13, e:0.41
t:11.85, r:-5.00, y:-4.60, ym:-5.00, u:-15.61, theta1:5.08, theta2:2.13, e:0.40
t:11.87, r:-5.00, y:-4.61, ym:-5.00, u:-15.60, theta1:5.08, theta2:2.13, e:0.39
t:11.89, r:-5.00, y:-4.62, ym:-5.00, u:-15.60, theta1:5.09, theta2:2.12, e:0.38
t:11.91, r:-5.00, y:-4.62, ym:-5.00, u:-15.61, theta1:5.09, theta2:2.12, e:0.38
t:11.93, r:-5.00, y:-4.63, ym:-5.00, u:-15.62, theta1:5.09, theta2:2.12, e:0.37
t:11.95, r:-5.00, y:-4.66, ym:-5.00, u:-15.57, theta1:5.09, theta2:2.12, e:0.34
t:11.97, r:-5.00, y:-4.68, ym:-5.00, u:-15.53, theta1:5.09, theta2:2.12, e:0.32
t:11.99, r:-5.00, y:-4.70, ym:-5.00, u:-15.51, theta1:5.09, theta2:2.12, e:0.30
t:12.01, r:5.00, y:-4.72, ym:4.82, u:35.45, theta1:5.14, theta2:2.16, e:-9.53
t:12.03, r:5.00, y:-4.73, ym:5.00, u:35.93, theta1:5.19, theta2:2.21, e:-9.73
