t:22.55, r:-5.00, y:-4.15, ym:-5.00, u:-45.94, theta1:11.85, theta2:3.20, e:0.85
t:27.57, r:-5.00, y:-4.76, ym:-5.00, u:-44.99, theta1:12.43, theta2:3.60, e:0.24
t:27.59, r:-5.00, y:-4.74, ym:-5.00, u:-45.09, theta1:12.43, theta2:3.60, e:0.26
t:27.61, r:-5.00, y:-4.72, ym:-5.00, u:-45.18, theta1:12.43, theta2:3.59, e:0.28
t:27.63, r:-5.00, y:-4.79, ym:-5.00, u:-44.91, theta1:12.43, theta2:3.59, e:0.21
t:27.65, r:-5.00, y:-4.86, ym:-5.00, u:-44.70, theta1:12.43, theta2:3.59, e:0.14
t:27.67, r:-5.00, y:-4.91, ym:-5.00, u:-44.53, theta1:12.43, theta2:3.59, e:0.09
t:27.69, r:-5.00, y:-4.95, ym:-5.00, u:-44.39, theta1:12.43, theta2:3.59, e:0.05
t:27.71, r:-5.00, y:-4.98, ym:-5.00, u:-44.28, theta1:12.43, theta2:3.59, e:0.02
t:27.73, r:-5.00, y:-4.91, ym:-5.00, u:-44.51, theta1:12.43, theta2:3.59, e:0.09
t:27.75, r:-5.00, y:-4.86, ym:-5.00, u:-44.70, theta1:12.43, theta2:3.59, e:0.14
t:27.77, r:-5.00, y:-4.82, ym:-5.00, u:-44.86, theta1:12.43, theta2:3.59, e:0.18
t:27.79, r:-5.00, y:-4.79, ym:-5.00, u:-44.99, theta1:12.43, theta2:3.59, e:0.21
t:27.81, r:-5.00, y:-4.76, ym:-5.00, u:-45.09, theta1:12.44, theta2:3.59, e:0.24
t:27.83, r:-5.00, y:-4.74, ym:-5.00, u:-45.18, theta1:12.44, theta2:3.59, e:0.26
t:27.85, r:-5.00, y:-4.78, ym:-5.00, u:-45.05, theta1:12.44, theta2:3.59, e:0.22
t:27.87, r:-5.00, y:-4.81, ym:-5.00, u:-44.95, theta1:12.44, theta2:3.58, e:0.19
t:27.89, r:-5.00, y:-4.84, ym:-5.00, u:-44.86, theta1:12.44, theta2:3.58, e:0.16
t:27.91, r:-5.00, y:-4.86, ym:-5.00, u:-44.80, theta1:12.44, theta2:3.58, e:0.14
t:27.93, r:-5.00, y:-4.87, ym:-5.00, u:-44.75, theta1:12.44, theta2:3.58, e:0.13
t:27.95, r:-5.00, y:-4.89, ym:-5.00, u:-44.68, theta1:12.44, theta2:3.58, e:0.11
t:27.97, r:-5.00, y:-4.91, ym:-5.00, u:-44.63, theta1:12.44, theta2:3.58, e:0.09
t:27.99, r:-5.00, y:-4.92, ym:-5.00, u:-44.58, theta1:12.44, theta2:3.58, e:0.08
t:28.01, r:5.00, y:-4.93, ym:4.82, u:79.88, theta1:12.49, theta2:3.63, e:-9.75
t:28.03, r:5.00, y:-4.94, ym:5.00, u:80.39, theta1:12.54, theta2:3.68, e:-9.94
t:28.05, r:5.00, y:-3.01, ym:5.00, u:73.78, theta1:12.58, theta2:3.70, e:-8.01
t:28.07, r:5.00, y:-1.47, ym:5.00, u:68.34, theta1:12.61, theta2:3.71, e:-6.47
t:28.09, r:5.00, y:-0.23, ym:5.00, u:63.93, theta1:12.64, theta2:3.71, e:-5.23
t:28.11, r:5.00, y:1.69, ym:5.00, u:56.92, theta1:12.66, theta2:3.71, e:-3.31
t:28.13, r:5.00, y:3.23, ym:5.00, u:51.31, theta1:12.67, theta2:3.70, e:-1.77
t:28.15, r:5.00, y:4.46, ym:5.00, u:46.81, theta1:12.67, theta2:3.70, e:-0.54
t:28.17, r:5.00, y:5.30, ym:5.00, u:43.74, theta1:12.67, theta2:3.70, e:0.30
t:28.19, r:5.00, y:5.97, ym:5.00, u:41.25, theta1:12.66, theta2:3.71, e:0.97
t:28.21, r:5.00, y:6.50, ym:5.00, u:39.20, theta1:12.65, theta2:3.72, e:1.50
t:28.23, r:5.00, y:6.93, ym:5.00, u:37.51, theta1:12.64, theta2:3.73, e:1.93
t:28.25, r:5.00, y:7.28, ym:5.00, u:36.09, theta1:12.63, theta2:3.75, e:2.28
t:28.27, r:5.00, y:6.90, ym:5.00, u:37.30, theta1:12.62, theta2:3.76, e:1.90
t:28.29, r:5.00, y:6.60, ym:5.00, u:38.29, theta1:12.62, theta2:3.77, e:1.60
t:28.31, r:5.00, y:6.37, ym:5.00, u:39.07, theta1:12.61, theta2:3.78, e:1.37
t:28.33, r:5.00, y:6.18, ym:5.00, u:39.71, theta1:12.60, theta2:3.79, e:1.18
t:28.35, r:5.00, y:6.02, ym:5.00, u:40.21, theta1:12.60, theta2:3.79, e:1.02
t:28.37, r:5.00, y:5.90, ym:5.00, u:40.61, theta1:12.59, theta2:3.80, e:0.90
t:28.39, r:5.00, y:5.53, ym:5.00, u:41.96, theta1:12.59, theta2:3.80, e:0.53
t:28.41, r:5.00, y:5.24, ym:5.00, u:43.05, theta1:12.59, theta2:3.80, e:0.24
t:28.43, r:5.00, y:5.00, ym:5.00, u:43.94, theta1:12.59, theta2:3.80, e:-0.00
t:28.45, r:5.00, y:4.81, ym:5.00, u:44.66, theta1:12.59, theta2:3.80, e:-0.19
t:28.47, r:5.00, y:4.66, ym:5.00, u:45.25, theta1:12.59, theta2:3.80, e:-0.34
t:28.49, r:5.00, y:4.54, ym:5.00, u:45.72, theta1:12.59, theta2:3.80, e:-0.46
t:28.51, r:5.00, y:4.60, ym:5.00, u:45.50, theta1:12.60, theta2:3.80, e:-0.40
t:28.53, r:5.00, y:4.65, ym:5.00, u:45.32, theta1:12.60, theta2:3.79, e:-0.35
t:28.55, r:5.00, y:4.69, ym:5.00, u:45.18, theta1:12.60, theta2:3.79, e:-0.31
t:28.57, r:5.00, y:4.73, ym:5.00, u:45.07, theta1:12.60, theta2:3.79, e:-0.27
t:28.59, r:5.00, y:4.75, ym:5.00, u:44.98, theta1:12.60, theta2:3.79, e:-0.25
t:28.61, r:5.00, y:4.89, ym:5.00, u:44.49, theta1:12.60, theta2:3.79, e:-0.11
t:28.63, r:5.00, y:4.99, ym:5.00, u:44.09, theta1:12.60, theta2:3.79, e:-0.01
t:28.65, r:5.00, y:5.08, ym:5.00, u:43.77, theta1:12.60, theta2:3.79, e:0.08
t:28.67, r:5.00, y:5.15, ym:5.00, u:43.51, theta1:12.60, theta2:3.79, e:0.15
t:28.69, r:5.00, y:5.23, ym:5.00, u:43.19, theta1:12.60, theta2:3.79, e:0.23
t:28.71, r:5.00, y:5.29, ym:5.00, u:42.94, theta1:12.60, theta2:3.79, e:0.29
t:28.73, r:5.00, y:5.34, ym:5.00, u:42.73, theta1:12.60, theta2:3.80, e:0.34
t:28.75, r:5.00, y:5.39, ym:5.00, u:42.55, theta1:12.60, theta2:3.80, e:0.39
t:28.77, r:5.00, y:5.42, ym:5.00, u:42.40, theta1:12.59, theta2:3.80, e:0.42
t:28.79, r:5.00, y:5.40, ym:5.00, u:42.46, theta1:12.59, theta2:3.80, e:0.40
t:28.81, r:5.00, y:5.38, ym:5.00, u:42.51, theta1:12.59, theta2:3.80, e:0.38
t:28.83, r:5.00, y:5.37, ym:5.00, u:42.54, theta1:12.59, theta2:3.81, e:0.37
t:28.85, r:5.00, y:5.35, ym:5.00, u:42.56, theta1:12.59, theta2:3.81, e:0.35
t:28.87, r:5.00, y:5.35, ym:5.00, u:42.58, theta1:12.58, theta2:3.81, e:0.35
t:28.89, r:5.00, y:5.34, ym:5.00, u:42.58, theta1:12.58, theta2:3.81, e:0.34
t:28.91, r:5.00, y:5.24, ym:5.00, u:42.93, theta1:12.58, theta2:3.81, e:0.24
t:28.93, r:5.00, y:5.17, ym:5.00, u:43.20, theta1:12.58, theta2:3.81, e:0.17
t:28.95, r:5.00, y:5.11, ym:5.00, u:43.42, theta1:12.58, theta2:3.81, e:0.11
t:28.97, r:5.00, y:5.06, ym:5.00, u:43.60, theta1:12.58, theta2:3.81, e:0.06
t:28.99, r:5.00, y:5.02, ym:5.00, u:43.75, theta1:12.58, theta2:3.81, e:0.02
t:29.01, r:5.00, y:5.05, ym:5.00, u:43.64, theta1:12.58, theta2:3.81, e:0.05
t:29.03, r:5.00, y:5.07, ym:5.00, u:43.55, theta1:12.58, theta2:3.81, e:0.07
t:29.05, r:5.00, y:5.09, ym:5.00, u:43.47, theta1:12.58, theta2:3.82, e:0.09
t:29.07, r:5.00, y:5.11, ym:5.00, u:43.41, theta1:12.58, theta2:3.82, e:0.11
t:29.09, r:5.00, y:5.12, ym:5.00, u:43.36, theta1:12.58, theta2:3.82, e:0.12
t:29.11, r:5.00, y:5.13, ym:5.00, u:43.30, theta1:12.58, theta2:3.82, e:0.13
t:29.13, r:5.00, y:5.15, ym:5.00, u:43.24, theta1:12.58, theta2:3.82, e:0.15
t:29.15, r:5.00, y:5.16, ym:5.00, u:43.19, theta1:12.58, theta2:3.82, e:0.16
t:29.17, r:5.00, y:5.17, ym:5.00, u:43.15, theta1:12.57, theta2:3.82, e:0.17
t:29.19, r:5.00, y:5.17, ym:5.00, u:43.12, theta1:12.57, theta2:3.82, e:0.17
t:29.21, r:5.00, y:5.15, ym:5.00, u:43.19, theta1:12.57, theta2:3.82, e:0.15
t:29.23, r:5.00, y:5.13, ym:5.00, u:43.25, theta1:12.57, theta2:3.82, e:0.13
t:29.25, r:5.00, y:5.12, ym:5.00, u:43.29, theta1:12.57, theta2:3.82, e:0.12
t:29.27, r:5.00, y:5.11, ym:5.00, u:43.33, theta1:12.57, theta2:3.82, e:0.11
t:29.29, r:5.00, y:5.10, ym:5.00, u:43.36, theta1:12.57, theta2:3.82, e:0.10
t:29.31, r:5.00, y:5.09, ym:5.00, u:43.41, theta1:12.57, theta2:3.82, e:0.09
t:29.33, r:5.00, y:5.08, ym:5.00, u:43.44, theta1:12.57, theta2:3.82, e:0.08
t:29.35, r:5.00, y:5.07, ym:5.00, u:43.47, theta1:12.57, theta2:3.82, e:0.07
t:29.37, r:5.00, y:5.06, ym:5.00, u:43.50, theta1:12.57, theta2:3.83, e:0.06
t:29.39, r:5.00, y:5.05, ym:5.00, u:43.51, theta1:12.57, theta2:3.83, e:0.05
t:29.41, r:5.00, y:5.09, ym:5.00, u:43.39, theta1:12.57, theta2:3.83, e:0.09
t:29.43, r:5.00, y:5.11, ym:5.00, u:43.29, theta1:12.57, theta2:3.83, e:0.11
t:29.45, r:5.00, y:5.13, ym:5.00, u:43.21, theta1:12.57, theta2:3.83, e:0.13
t:29.47, r:5.00, y:5.15, ym:5.00, u:43.14, theta1:12.57, theta2:3.83, e:0.15
t:29.49, r:5.00, y:5.16, ym:5.00, u:43.08, theta1:12.57, theta2:3.83, e:0.16
t:29.51, r:5.00, y:5.17, ym:5.00, u:43.04, theta1:12.56, theta2:3.83, e:0.17
t:29.53, r:5.00, y:5.12, ym:5.00, u:43.21, theta1:12.56, theta2:3.83, e:0.12
t:29.55, r:5.00, y:5.08, ym:5.00, u:43.36, theta1:12.56, theta2:3.83, e:0.08
t:29.57, r:5.00, y:5.05, ym:5.00, u:43.47, theta1:12.56, theta2:3.83, e:0.05
t:29.59, r:5.00, y:5.03, ym:5.00, u:43.56, theta1:12.56, theta2:3.83, e:0.03
t:29.61, r:5.00, y:5.01, ym:5.00, u:43.64, theta1:12.56, theta2:3.83, e:0.01
t:29.63, r:5.00, y:5.00, ym:5.00, u:43.67, theta1:12.56, theta2:3.83, e:-0.00
t:29.65, r:5.00, y:4.99, ym:5.00, u:43.69, theta1:12.56, theta2:3.83, e:-0.01
t:29.67, r:5.00, y:4.99, ym:5.00, u:43.71, theta1:12.56, theta2:3.83, e:-0.01
t:29.69, r:5.00, y:4.98, ym:5.00, u:43.73, theta1:12.56, theta2:3.83, e:-0.02
t:29.71, r:5.00, y:4.98, ym:5.00, u:43.74, theta1:12.56, theta2:3.83, e:-0.02
t:29.73, r:5.00, y:5.02, ym:5.00, u:43.59, theta1:12.56, theta2:3.83, e:0.02
t:29.75, r:5.00, y:5.05, ym:5.00, u:43.47, theta1:12.56, theta2:3.83, e:0.05
t:29.77, r:5.00, y:5.08, ym:5.00, u:43.37, theta1:12.56, theta2:3.83, e:0.08
t:29.79, r:5.00, y:5.10, ym:5.00, u:43.29, theta1:12.56, theta2:3.83, e:0.10
t:29.81, r:5.00, y:5.11, ym:5.00, u:43.22, theta1:12.56, theta2:3.83, e:0.11
t:29.83, r:5.00, y:5.11, ym:5.00, u:43.24, theta1:12.56, theta2:3.83, e:0.11
t:29.85, r:5.00, y:5.10, ym:5.00, u:43.25, theta1:12.56, theta2:3.83, e:0.10
t:29.87, r:5.00, y:5.10, ym:5.00, u:43.26, theta1:12.56, theta2:3.83, e:0.10
t:29.89, r:5.00, y:5.09, ym:5.00, u:43.27, theta1:12.56, theta2:3.83, e:0.09
t:29.91, r:5.00, y:5.09, ym:5.00, u:43.27, theta1:12.56, theta2:3.83, e:0.09
t:29.93, r:5.00, y:5.08, ym:5.00, u:43.33, theta1:12.56, theta2:3.84, e:0.08
t:29.95, r:5.00, y:5.06, ym:5.00, u:43.37, theta1:12.56, theta2:3.84, e:0.06
t:29.97, r:5.00, y:5.05, ym:5.00, u:43.41, theta1:12.56, theta2:3.84, e:0.05
t:29.99, r:5.00, y:5.05, ym:5.00, u:43.43, theta1:12.56, theta2:3.84, e:0.05
t:30.01, r:-5.00, y:5.04, ym:-4.82, u:-82.13, theta1:12.61, theta2:3.89, e:9.86
t:30.03, r:-5.00, y:5.03, ym:-5.00, u:-82.60, theta1:12.66, theta2:3.94, e:10.03
t:30.05, r:-5.00, y:5.03, ym:-5.00, u:-83.09, theta1:12.71, theta2:3.99, e:10.03
t:30.07, r:-5.00, y:3.27, ym:-5.00, u:-76.56, theta1:12.75, theta2:4.01, e:8.27
t:30.09, r:-5.00, y:1.86, ym:-5.00, u:-71.20, theta1:12.78, theta2:4.03, e:6.86
t:30.11, r:-5.00, y:0.73, ym:-5.00, u:-66.85, theta1:12.81, theta2:4.03, e:5.73
t:30.13, r:-5.00, y:-1.39, ym:-5.00, u:-58.47, theta1:12.83, theta2:4.03, e:3.61
t:30.15, r:-5.00, y:-3.08, ym:-5.00, u:-51.76, theta1:12.84, theta2:4.02, e:1.92
t:30.17, r:-5.00, y:-4.43, ym:-5.00, u:-46.38, theta1:12.84, theta2:4.02, e:0.57
t:30.19, r:-5.00, y:-5.44, ym:-5.00, u:-42.36, theta1:12.84, theta2:4.02, e:-0.44
t:30.21, r:-5.00, y:-6.25, ym:-5.00, u:-39.09, theta1:12.83, theta2:4.03, e:-1.25
t:30.23, r:-5.00, y:-6.89, ym:-5.00, u:-36.42, theta1:12.82, theta2:4.04, e:-1.89
t:30.25, r:-5.00, y:-7.41, ym:-5.00, u:-34.19, theta1:12.81, theta2:4.06, e:-2.41
t:30.27, r:-5.00, y:-7.82, ym:-5.00, u:-32.33, theta1:12.80, theta2:4.08, e:-2.82
t:30.29, r:-5.00, y:-7.29, ym:-5.00, u:-34.24, theta1:12.79, theta2:4.10, e:-2.29
t:30.31, r:-5.00, y:-6.87, ym:-5.00, u:-35.79, theta1:12.78, theta2:4.11, e:-1.87
t:30.33, r:-5.00, y:-6.53, ym:-5.00, u:-37.05, theta1:12.77, theta2:4.12, e:-1.53
t:30.35, r:-5.00, y:-6.26, ym:-5.00, u:-38.06, theta1:12.76, theta2:4.13, e:-1.26
t:30.37, r:-5.00, y:-6.04, ym:-5.00, u:-38.88, theta1:12.76, theta2:4.13, e:-1.04
t:30.39, r:-5.00, y:-5.87, ym:-5.00, u:-39.53, theta1:12.75, theta2:4.14, e:-0.87
t:30.41, r:-5.00, y:-5.73, ym:-5.00, u:-40.05, theta1:12.75, theta2:4.14, e:-0.73
t:30.43, r:-5.00, y:-5.62, ym:-5.00, u:-40.47, theta1:12.75, theta2:4.15, e:-0.62
t:30.45, r:-5.00, y:-5.53, ym:-5.00, u:-40.80, theta1:12.74, theta2:4.15, e:-0.53
t:30.47, r:-5.00, y:-5.01, ym:-5.00, u:-42.92, theta1:12.74, theta2:4.15, e:-0.01
t:30.49, r:-5.00, y:-4.60, ym:-5.00, u:-44.63, theta1:12.75, theta2:4.15, e:0.40
t:30.51, r:-5.00, y:-4.27, ym:-5.00, u:-46.02, theta1:12.75, theta2:4.14, e:0.73
t:30.53, r:-5.00, y:-4.00, ym:-5.00, u:-47.15, theta1:12.76, theta2:4.14, e:1.00
t:30.55, r:-5.00, y:-3.79, ym:-5.00, u:-48.07, theta1:12.76, theta2:4.14, e:1.21
t:30.57, r:-5.00, y:-3.62, ym:-5.00, u:-48.82, theta1:12.77, theta2:4.13, e:1.38
t:30.59, r:-5.00, y:-3.77, ym:-5.00, u:-48.28, theta1:12.77, theta2:4.13, e:1.23
t:30.61, r:-5.00, y:-3.88, ym:-5.00, u:-47.86, theta1:12.78, theta2:4.12, e:1.12
t:30.63, r:-5.00, y:-3.97, ym:-5.00, u:-47.53, theta1:12.79, theta2:4.12, e:1.03
t:30.65, r:-5.00, y:-4.04, ym:-5.00, u:-47.28, theta1:12.79, theta2:4.11, e:0.96
t:30.67, r:-5.00, y:-4.34, ym:-5.00, u:-46.10, theta1:12.79, theta2:4.11, e:0.66
t:30.69, r:-5.00, y:-4.58, ym:-5.00, u:-45.15, theta1:12.80, theta2:4.11, e:0.42
t:30.71, r:-5.00, y:-4.76, ym:-5.00, u:-44.40, theta1:12.80, theta2:4.11, e:0.24
t:30.73, r:-5.00, y:-4.92, ym:-5.00, u:-43.78, theta1:12.80, theta2:4.11, e:0.08
t:30.75, r:-5.00, y:-5.04, ym:-5.00, u:-43.29, theta1:12.80, theta2:4.11, e:-0.04
t:30.77, r:-5.00, y:-5.09, ym:-5.00, u:-43.07, theta1:12.80, theta2:4.11, e:-0.09
t:30.79, r:-5.00, y:-5.13, ym:-5.00, u:-42.90, theta1:12.80, theta2:4.11, e:-0.13
t:30.81, r:-5.00, y:-5.17, ym:-5.00, u:-42.75, theta1:12.79, theta2:4.11, e:-0.17
t:30.83, r:-5.00, y:-5.19, ym:-5.00, u:-42.63, theta1:12.79, theta2:4.11, e:-0.19
t:30.85, r:-5.00, y:-5.21, ym:-5.00, u:-42.54, theta1:12.79, theta2:4.11, e:-0.21
t:30.87, r:-5.00, y:-5.23, ym:-5.00, u:-42.45, theta1:12.79, theta2:4.11, e:-0.23
t:30.89, r:-5.00, y:-5.04, ym:-5.00, u:-43.21, theta1:12.79, theta2:4.11, e:-0.04
t:30.91, r:-5.00, y:-4.89, ym:-5.00, u:-43.83, theta1:12.79, theta2:4.11, e:0.11
t:30.93, r:-5.00, y:-4.77, ym:-5.00, u:-44.33, theta1:12.79, theta2:4.11, e:0.23
t:30.95, r:-5.00, y:-4.68, ym:-5.00, u:-44.73, theta1:12.79, theta2:4.11, e:0.32
t:30.97, r:-5.00, y:-4.60, ym:-5.00, u:-45.07, theta1:12.80, theta2:4.11, e:0.40
t:30.99, r:-5.00, y:-4.54, ym:-5.00, u:-45.34, theta1:12.80, theta2:4.11, e:0.46
t:31.01, r:-5.00, y:-4.54, ym:-5.00, u:-45.36, theta1:12.80, theta2:4.10, e:0.46
t:31.03, r:-5.00, y:-4.54, ym:-5.00, u:-45.38, theta1:12.80, theta2:4.10, e:0.46
t:31.05, r:-5.00, y:-4.54, ym:-5.00, u:-45.41, theta1:12.81, theta2:4.10, e:0.46
t:31.07, r:-5.00, y:-4.54, ym:-5.00, u:-45.43, theta1:12.81, theta2:4.10, e:0.46
t:31.09, r:-5.00, y:-4.54, ym:-5.00, u:-45.45, theta1:12.81, theta2:4.10, e:0.46
t:31.11, r:-5.00, y:-4.68, ym:-5.00, u:-44.89, theta1:12.81, theta2:4.09, e:0.32
t:31.13, r:-5.00, y:-4.79, ym:-5.00, u:-44.44, theta1:12.81, theta2:4.09, e:0.21
t:31.15, r:-5.00, y:-4.88, ym:-5.00, u:-44.08, theta1:12.81, theta2:4.09, e:0.12
t:31.17, r:-5.00, y:-5.60, ym:-5.00, u:-41.14, theta1:12.81, theta2:4.10, e:-0.60
t:31.19, r:-5.00, y:-6.18, ym:-5.00, u:-38.74, theta1:12.81, theta2:4.10, e:-1.18
t:31.21, r:-5.00, y:-6.64, ym:-5.00, u:-36.78, theta1:12.80, theta2:4.11, e:-1.64
t:31.23, r:-5.00, y:-7.35, ym:-5.00, u:-33.73, theta1:12.79, theta2:4.13, e:-2.35
t:31.25, r:-5.00, y:-7.92, ym:-5.00, u:-31.18, theta1:12.77, theta2:4.16, e:-2.92
t:31.27, r:-5.00, y:-8.38, ym:-5.00, u:-29.02, theta1:12.75, theta2:4.18, e:-3.38
t:31.29, r:-5.00, y:-8.75, ym:-5.00, u:-27.17, theta1:12.73, theta2:4.22, e:-3.75
t:31.31, r:-5.00, y:-9.04, ym:-5.00, u:-25.56, theta1:12.71, theta2:4.25, e:-4.04
t:31.33, r:-5.00, y:-9.27, ym:-5.00, u:-24.13, theta1:12.69, theta2:4.29, e:-4.27
t:31.35, r:-5.00, y:-9.46, ym:-5.00, u:-22.85, theta1:12.67, theta2:4.33, e:-4.46
t:31.37, r:-5.00, y:-9.61, ym:-5.00, u:-21.69, theta1:12.65, theta2:4.38, e:-4.61
t:31.39, r:-5.00, y:-9.73, ym:-5.00, u:-20.63, theta1:12.62, theta2:4.43, e:-4.73
t:31.41, r:-5.00, y:-9.83, ym:-5.00, u:-19.64, theta1:12.60, theta2:4.47, e:-4.83
t:31.43, r:-5.00, y:-9.90, ym:-5.00, u:-18.71, theta1:12.58, theta2:4.52, e:-4.90
t:31.45, r:-5.00, y:-9.97, ym:-5.00, u:-17.82, theta1:12.55, theta2:4.57, e:-4.97
t:31.47, r:-5.00, y:-10.01, ym:-5.00, u:-16.98, theta1:12.53, theta2:4.62, e:-5.01
t:31.49, r:-5.00, y:-10.05, ym:-5.00, u:-16.17, theta1:12.50, theta2:4.67, e:-5.05
t:31.51, r:-5.00, y:-10.08, ym:-5.00, u:-15.39, theta1:12.47, theta2:4.72, e:-5.08
t:31.53, r:-5.00, y:-10.11, ym:-5.00, u:-14.63, theta1:12.45, theta2:4.77, e:-5.11
t:31.55, r:-5.00, y:-10.13, ym:-5.00, u:-13.88, theta1:12.42, theta2:4.83, e:-5.13
t:31.57, r:-5.00, y:-10.15, ym:-5.00, u:-13.15, theta1:12.40, theta2:4.88, e:-5.15
t:31.59, r:-5.00, y:-10.16, ym:-5.00, u:-12.43, theta1:12.37, theta2:4.93, e:-5.16
t:31.61, r:-5.00, y:-10.17, ym:-5.00, u:-11.71, theta1:12.35, theta2:4.98, e:-5.17
t:31.63, r:-5.00, y:-10.18, ym:-5.00, u:-11.01, theta1:12.32, theta2:5.04, e:-5.18
t:31.65, r:-5.00, y:-10.18, ym:-5.00, u:-10.31, theta1:12.29, theta2:5.09, e:-5.18
t:31.67, r:-5.00, y:-10.19, ym:-5.00, u:-9.62, theta1:12.27, theta2:5.14, e:-5.19
t:31.69, r:-5.00, y:-10.19, ym:-5.00, u:-8.93, theta1:12.24, theta2:5.19, e:-5.19
t:31.71, r:-5.00, y:-10.20, ym:-5.00, u:-8.24, theta1:12.22, theta2:5.25, e:-5.20
t:31.73, r:-5.00, y:-8.16, ym:-5.00, u:-18.27, theta1:12.20, theta2:5.27, e:-3.16
t:31.75, r:-5.00, y:-6.53, ym:-5.00, u:-26.59, theta1:12.19, theta2:5.28, e:-1.53
t:31.77, r:-5.00, y:-5.22, ym:-5.00, u:-33.38, theta1:12.19, theta2:5.28, e:-0.22
t:31.79, r:-5.00, y:-4.18, ym:-5.00, u:-38.89, theta1:12.20, theta2:5.28, e:0.82
t:31.81, r:-5.00, y:-3.34, ym:-5.00, u:-43.33, theta1:12.20, theta2:5.28, e:1.66
t:31.83, r:-5.00, y:-2.67, ym:-5.00, u:-46.92, theta1:12.22, theta2:5.27, e:2.33
t:31.85, r:-5.00, y:-2.14, ym:-5.00, u:-49.81, theta1:12.23, theta2:5.26, e:2.86
t:31.87, r:-5.00, y:-1.87, ym:-5.00, u:-51.29, theta1:12.25, theta2:5.26, e:3.13
t:31.89, r:-5.00, y:-1.66, ym:-5.00, u:-52.49, theta1:12.26, theta2:5.25, e:3.34
t:31.91, r:-5.00, y:-1.49, ym:-5.00, u:-53.48, theta1:12.28, theta2:5.25, e:3.51
t:31.93, r:-5.00, y:-1.36, ym:-5.00, u:-54.28, theta1:12.30, theta2:5.24, e:3.64
t:31.95, r:-5.00, y:-2.29, ym:-5.00, u:-49.51, theta1:12.31, theta2:5.24, e:2.71
t:31.97, r:-5.00, y:-3.03, ym:-5.00, u:-45.69, theta1:12.32, theta2:5.23, e:1.97
t:31.99, r:-5.00, y:-3.63, ym:-5.00, u:-42.65, theta1:12.33, theta2:5.22, e:1.37
t:32.01, r:5.00, y:-4.10, ym:4.82, u:83.08, theta1:12.37, theta2:5.26, e:-8.92
t:32.03, r:5.00, y:-4.48, ym:5.00, u:85.46, theta1:12.42, theta2:5.30, e:-9.48
t:32.05, r:5.00, y:-4.79, ym:5.00, u:87.50, theta1:12.47, theta2:5.35, e:-9.79
t:32.07, r:5.00, y:-2.83, ym:5.00, u:77.50, theta1:12.51, theta2:5.37, e:-7.83
t:32.09, r:5.00, y:-1.27, ym:5.00, u:69.35, theta1:12.54, theta2:5.38, e:-6.27
t:32.11, r:5.00, y:1.14, ym:5.00, u:56.57, theta1:12.56, theta2:5.38, e:-3.86
t:32.13, r:5.00, y:3.07, ym:5.00, u:46.31, theta1:12.57, theta2:5.37, e:-1.93
t:32.15, r:5.00, y:4.56, ym:5.00, u:38.38, theta1:12.57, theta2:5.37, e:-0.44
t:32.17, r:5.00, y:5.75, ym:5.00, u:32.00, theta1:12.57, theta2:5.37, e:0.75
t:32.19, r:5.00, y:6.70, ym:5.00, u:26.83, theta1:12.56, theta2:5.38, e:1.70
t:32.21, r:5.00, y:7.46, ym:5.00, u:22.61, theta1:12.55, theta2:5.40, e:2.46
t:32.23, r:5.00, y:8.07, ym:5.00, u:19.11, theta1:12.53, theta2:5.43, e:3.07
t:32.25, r:5.00, y:8.56, ym:5.00, u:16.18, theta1:12.51, theta2:5.46, e:3.56
t:32.27, r:5.00, y:8.95, ym:5.00, u:13.70, theta1:12.49, theta2:5.49, e:3.95
t:32.29, r:5.00, y:9.27, ym:5.00, u:11.57, theta1:12.47, theta2:5.53, e:4.27
t:32.31, r:5.00, y:9.52, ym:5.00, u:9.71, theta1:12.45, theta2:5.58, e:4.52
t:32.33, r:5.00, y:9.72, ym:5.00, u:8.08, theta1:12.43, theta2:5.62, e:4.72
t:32.35, r:5.00, y:9.88, ym:5.00, u:6.62, theta1:12.40, theta2:5.67, e:4.88
t:32.37, r:5.00, y:10.00, ym:5.00, u:5.29, theta1:12.38, theta2:5.72, e:5.00
t:32.39, r:5.00, y:10.11, ym:5.00, u:4.08, theta1:12.35, theta2:5.77, e:5.11
t:32.41, r:5.00, y:10.19, ym:5.00, u:2.96, theta1:12.33, theta2:5.82, e:5.19
t:32.43, r:5.00, y:10.25, ym:5.00, u:1.91, theta1:12.30, theta2:5.88, e:5.25
t:32.45, r:5.00, y:10.31, ym:5.00, u:0.92, theta1:12.27, theta2:5.93, e:5.31
t:32.47, r:5.00, y:10.35, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.35
t:32.49, r:5.00, y:10.38, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.38
t:32.51, r:5.00, y:10.41, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.41
t:32.53, r:5.00, y:10.43, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.43
t:32.55, r:5.00, y:10.45, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.45
t:32.57, r:5.00, y:10.46, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.46
t:32.59, r:5.00, y:10.47, ym:5.00, u:0.00, theta1:12.27, theta2:5.93, e:5.47
