t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:4.73, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.68
t:4.75, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.77, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.79, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.81, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.83, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.85, r:0.20, ommega:5.02, ommega_m:0.20, u:23.00, theta1:4.07, theta2:3.81, e:4.82
t:4.87, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.65
t:4.89, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.65
t:4.91, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.65
t:4.93, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.65
t:4.95, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.65
t:4.97, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.54
t:4.99, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.54
t:5.01, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.54
t:5.03, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.54
t:5.05, r:0.20, ommega:4.74, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.54
t:5.07, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.73
t:5.09, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.06, theta2:3.81, e:4.73
t:5.11, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.73
t:5.13, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.73
t:5.15, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.73
t:5.17, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.73
t:5.19, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.63
t:5.21, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.63
t:5.23, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.63
t:5.25, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.63
t:5.27, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.63
t:5.29, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.62
t:5.31, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.05, theta2:3.81, e:4.62
t:5.33, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.62
t:5.35, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.62
t:5.37, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.62
t:5.39, r:0.20, ommega:4.82, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.62
t:5.41, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.43, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.45, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.47, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.49, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.51, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.53, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.04, theta2:3.81, e:4.77
t:5.55, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.77
t:5.57, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.77
t:5.59, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.77
t:5.61, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.65
t:5.63, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.65
t:5.65, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.65
t:5.67, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.65
t:5.69, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.65
t:5.71, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.87
t:5.73, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.87
t:5.75, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.03, theta2:3.81, e:4.87
t:5.77, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.87
t:5.79, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.87
t:5.81, r:0.20, ommega:5.07, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.87
t:5.83, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.84
t:5.85, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.84
t:5.87, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.84
t:5.89, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.84
t:5.91, r:0.20, ommega:5.04, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.84
t:5.93, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.68
t:5.95, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.02, theta2:3.81, e:4.68
t:5.97, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.81, e:4.68
t:5.99, r:0.20, ommega:4.88, ommega_m:0.20, u:23.00, theta1:4.01, theta2:3.81, e:4.68
t:6.01, r:-0.20, ommega:4.88, ommega_m:-0.15, u:-23.00, theta1:4.01, theta2:3.81, e:5.02
t:6.03, r:-0.20, ommega:4.88, ommega_m:-0.19, u:-23.00, theta1:4.02, theta2:3.81, e:5.07
t:6.05, r:-0.20, ommega:4.88, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:5.08
t:6.07, r:-0.20, ommega:4.88, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:5.08
t:6.09, r:-0.20, ommega:4.88, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:5.08
t:6.11, r:-0.20, ommega:4.88, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:5.08
t:6.13, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.15, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.17, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.19, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.21, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.23, r:-0.20, ommega:-2.70, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-2.50
t:6.25, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-3.89
t:6.27, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.02, theta2:3.81, e:-3.89
t:6.29, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-3.89
t:6.31, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-3.89
t:6.33, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-3.89
t:6.35, r:-0.20, ommega:-4.09, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-3.89
t:6.37, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.39, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.41, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.43, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.45, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.47, r:-0.20, ommega:-4.44, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.24
t:6.49, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.16
t:6.51, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.16
t:6.53, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.01, theta2:3.81, e:-4.16
t:6.55, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.16
t:6.57, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.16
t:6.59, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.16
t:6.61, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.63, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.65, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.67, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.69, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.71, r:-0.20, ommega:-4.22, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.02
t:6.73, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.18
t:6.75, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.18
t:6.77, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:4.00, theta2:3.81, e:-4.18
t:6.79, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.18
t:6.81, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.18
t:6.83, r:-0.20, ommega:-4.38, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.18
t:6.85, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.87, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.89, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.91, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.93, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.95, r:-0.20, ommega:-4.59, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.39
t:6.97, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.00
t:6.99, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.00
t:7.01, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.00
t:7.03, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.99, theta2:3.81, e:-4.00
t:7.05, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.00
t:7.07, r:-0.20, ommega:-4.20, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.00
t:7.09, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.11, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.13, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.15, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.17, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.19, r:-0.20, ommega:-4.31, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.11
t:7.21, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.20
t:7.23, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.20
t:7.25, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.20
t:7.27, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.98, theta2:3.81, e:-4.20
t:7.29, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.20
t:7.31, r:-0.20, ommega:-4.40, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.20
t:7.33, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.35, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.37, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.39, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.41, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.43, r:-0.20, ommega:-4.29, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.09
t:7.45, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.14
t:7.47, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.14
t:7.49, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.14
t:7.51, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.14
t:7.53, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.97, theta2:3.81, e:-4.14
t:7.55, r:-0.20, ommega:-4.34, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.14
t:7.57, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.59, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.61, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.63, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.65, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.67, r:-0.20, ommega:-4.39, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.19
t:7.69, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.16
t:7.71, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.16
t:7.73, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.16
t:7.75, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.16
t:7.77, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.96, theta2:3.81, e:-4.16
t:7.79, r:-0.20, ommega:-4.36, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.16
t:7.81, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.83, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.85, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.87, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.89, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.91, r:-0.20, ommega:-4.30, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.10
t:7.93, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.22
t:7.95, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.22
t:7.97, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.22
t:7.99, r:-0.20, ommega:-4.42, ommega_m:-0.20, u:-23.00, theta1:3.95, theta2:3.81, e:-4.22
t:8.01, r:0.20, ommega:-4.42, ommega_m:0.15, u:23.00, theta1:3.95, theta2:3.81, e:-4.57
t:8.03, r:0.20, ommega:-4.42, ommega_m:0.19, u:23.00, theta1:3.95, theta2:3.81, e:-4.62
t:8.05, r:0.20, ommega:-4.42, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:-4.62
t:8.07, r:0.20, ommega:-4.42, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:-4.62
t:8.09, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.11, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.13, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.15, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.17, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.19, r:0.20, ommega:3.28, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:3.08
t:8.21, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:4.61
t:8.23, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.95, theta2:3.81, e:4.61
t:8.25, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.61
t:8.27, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.61
t:8.29, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.61
t:8.31, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.60
t:8.33, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.60
t:8.35, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.60
t:8.37, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.60
t:8.39, r:0.20, ommega:4.80, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.60
t:8.41, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.69
t:8.43, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.69
t:8.45, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.94, theta2:3.81, e:4.69
t:8.47, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.69
t:8.49, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.69
t:8.51, r:0.20, ommega:4.89, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.69
t:8.53, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.81
t:8.55, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.81
t:8.57, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.81
t:8.59, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.81
t:8.61, r:0.20, ommega:5.01, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.81
t:8.63, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.63
t:8.65, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.63
t:8.67, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.93, theta2:3.81, e:4.63
t:8.69, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.63
t:8.71, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.63
t:8.73, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.63
t:8.75, r:0.20, ommega:4.76, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.56
t:8.77, r:0.20, ommega:4.76, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.56
t:8.79, r:0.20, ommega:4.76, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.56
t:8.81, r:0.20, ommega:4.76, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.56
t:8.83, r:0.20, ommega:4.76, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.56
t:8.85, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.73
t:8.87, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.73
t:8.89, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.92, theta2:3.81, e:4.73
t:8.91, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.73
t:8.93, r:0.20, ommega:4.93, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.73
t:8.95, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:8.97, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:8.99, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:9.01, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:9.03, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:9.05, r:0.20, ommega:4.83, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.63
t:9.07, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.61
t:9.09, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.61
t:9.11, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.91, theta2:3.81, e:4.61
t:9.13, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.61
t:9.15, r:0.20, ommega:4.81, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.61
t:9.17, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.77
t:9.19, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.77
t:9.21, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.77
t:9.23, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.77
t:9.25, r:0.20, ommega:4.97, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.77
t:9.27, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.72
t:9.29, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.72
t:9.31, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.72
t:9.33, r:0.20, ommega:4.92, ommega_m:0.20, u:23.00, theta1:3.90, theta2:3.81, e:4.72
