t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:31.27, r:-10.00, omega:-9.35, omega_m:-10.00, u:-237.35, theta1:25.469, theta2:1.855, e:0.652
t:31.28, r:-10.00, omega:-9.35, omega_m:-10.00, u:-237.36, theta1:25.469, theta2:1.854, e:0.652
t:31.29, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.21, theta1:25.468, theta2:1.852, e:1.103
t:31.30, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.22, theta1:25.468, theta2:1.849, e:1.103
t:31.31, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.24, theta1:25.467, theta2:1.847, e:1.103
t:31.32, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.25, theta1:25.466, theta2:1.845, e:1.103
t:31.33, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.26, theta1:25.466, theta2:1.843, e:1.103
t:31.34, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.28, theta1:25.465, theta2:1.841, e:1.103
t:31.35, r:-10.00, omega:-8.90, omega_m:-10.00, u:-238.29, theta1:25.465, theta2:1.839, e:1.103
t:31.36, r:-10.00, omega:-8.47, omega_m:-10.00, u:-239.09, theta1:25.464, theta2:1.836, e:1.531
t:31.37, r:-10.00, omega:-8.47, omega_m:-10.00, u:-239.11, theta1:25.463, theta2:1.833, e:1.531
t:31.38, r:-10.00, omega:-8.47, omega_m:-10.00, u:-239.12, theta1:25.462, theta2:1.830, e:1.531
t:31.39, r:-10.00, omega:-8.47, omega_m:-10.00, u:-239.14, theta1:25.461, theta2:1.827, e:1.531
t:31.40, r:-10.00, omega:-8.47, omega_m:-10.00, u:-239.15, theta1:25.460, theta2:1.824, e:1.531
t:31.41, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.18, theta1:25.460, theta2:1.822, e:0.992
t:31.42, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.20, theta1:25.459, theta2:1.820, e:0.992
t:31.43, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.21, theta1:25.459, theta2:1.818, e:0.992
t:31.44, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.22, theta1:25.458, theta2:1.816, e:0.992
t:31.45, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.23, theta1:25.458, theta2:1.814, e:0.992
t:31.46, r:-10.00, omega:-9.01, omega_m:-10.00, u:-238.25, theta1:25.457, theta2:1.812, e:0.992
t:31.47, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.56, theta1:25.457, theta2:1.810, e:1.160
t:31.48, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.58, theta1:25.456, theta2:1.808, e:1.160
t:31.49, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.59, theta1:25.455, theta2:1.806, e:1.160
t:31.50, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.60, theta1:25.455, theta2:1.803, e:1.160
t:31.51, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.62, theta1:25.454, theta2:1.801, e:1.160
t:31.52, r:-10.00, omega:-8.84, omega_m:-10.00, u:-238.63, theta1:25.453, theta2:1.799, e:1.160
t:31.53, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.06, theta1:25.453, theta2:1.796, e:1.389
t:31.54, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.07, theta1:25.452, theta2:1.793, e:1.389
t:31.55, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.09, theta1:25.451, theta2:1.791, e:1.389
t:31.56, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.10, theta1:25.450, theta2:1.788, e:1.389
t:31.57, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.12, theta1:25.450, theta2:1.786, e:1.389
t:31.58, r:-10.00, omega:-8.61, omega_m:-10.00, u:-239.14, theta1:25.449, theta2:1.783, e:1.389
t:31.59, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.33, theta1:25.448, theta2:1.781, e:0.929
t:31.60, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.34, theta1:25.448, theta2:1.779, e:0.929
t:31.61, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.35, theta1:25.447, theta2:1.777, e:0.929
t:31.62, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.36, theta1:25.447, theta2:1.776, e:0.929
t:31.63, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.37, theta1:25.446, theta2:1.774, e:0.929
t:31.64, r:-10.00, omega:-9.07, omega_m:-10.00, u:-238.39, theta1:25.446, theta2:1.772, e:0.929
t:31.65, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.33, theta1:25.445, theta2:1.770, e:0.891
t:31.66, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.34, theta1:25.445, theta2:1.768, e:0.891
t:31.67, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.35, theta1:25.444, theta2:1.766, e:0.891
t:31.68, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.36, theta1:25.444, theta2:1.765, e:0.891
t:31.69, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.38, theta1:25.443, theta2:1.763, e:0.891
t:31.70, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.39, theta1:25.443, theta2:1.761, e:0.891
t:31.71, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.08, theta1:25.442, theta2:1.759, e:1.276
t:31.72, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.09, theta1:25.441, theta2:1.756, e:1.276
t:31.73, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.11, theta1:25.441, theta2:1.754, e:1.276
t:31.74, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.12, theta1:25.440, theta2:1.751, e:1.276
t:31.75, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.14, theta1:25.439, theta2:1.749, e:1.276
t:31.76, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.15, theta1:25.439, theta2:1.746, e:1.276
t:31.77, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.78, theta1:25.438, theta2:1.744, e:1.055
t:31.78, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.79, theta1:25.438, theta2:1.742, e:1.055
t:31.79, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.80, theta1:25.437, theta2:1.740, e:1.055
t:31.80, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.82, theta1:25.436, theta2:1.738, e:1.055
t:31.81, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.83, theta1:25.436, theta2:1.736, e:1.055
t:31.82, r:-10.00, omega:-8.95, omega_m:-10.00, u:-238.84, theta1:25.435, theta2:1.734, e:1.055
t:31.83, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.57, theta1:25.435, theta2:1.732, e:0.889
t:31.84, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.58, theta1:25.434, theta2:1.730, e:0.889
t:31.85, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.59, theta1:25.434, theta2:1.729, e:0.889
t:31.86, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.60, theta1:25.433, theta2:1.727, e:0.889
t:31.87, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.61, theta1:25.433, theta2:1.725, e:0.889
t:31.88, r:-10.00, omega:-9.11, omega_m:-10.00, u:-238.62, theta1:25.432, theta2:1.723, e:0.889
t:31.89, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.31, theta1:25.432, theta2:1.721, e:1.281
t:31.90, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.33, theta1:25.431, theta2:1.718, e:1.281
t:31.91, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.34, theta1:25.430, theta2:1.716, e:1.281
t:31.92, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.36, theta1:25.430, theta2:1.714, e:1.281
t:31.93, r:-10.00, omega:-8.72, omega_m:-10.00, u:-239.37, theta1:25.429, theta2:1.711, e:1.281
t:31.94, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.94, theta1:25.428, theta2:1.709, e:1.023
t:31.95, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.95, theta1:25.428, theta2:1.707, e:1.023
t:31.96, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.97, theta1:25.427, theta2:1.705, e:1.023
t:31.97, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.98, theta1:25.427, theta2:1.703, e:1.023
t:31.98, r:-10.00, omega:-8.98, omega_m:-10.00, u:-238.99, theta1:25.426, theta2:1.701, e:1.023
t:31.99, r:-10.00, omega:-8.98, omega_m:-10.00, u:-239.00, theta1:25.426, theta2:1.699, e:1.023
t:32.00, r:-10.00, omega:-9.35, omega_m:-10.00, u:-238.37, theta1:25.425, theta2:1.698, e:0.647
t:32.01, r:10.00, omega:-9.35, omega_m:2.64, u:270.26, theta1:25.419, theta2:1.718, e:-11.995
t:32.02, r:10.00, omega:-9.35, omega_m:7.29, u:270.43, theta1:25.410, theta2:1.746, e:-16.646
t:32.03, r:10.00, omega:-9.35, omega_m:9.00, u:270.62, theta1:25.400, theta2:1.778, e:-18.357
t:32.04, r:10.00, omega:-9.35, omega_m:9.63, u:270.82, theta1:25.389, theta2:1.810, e:-18.987
t:32.05, r:10.00, omega:-9.35, omega_m:9.87, u:271.02, theta1:25.379, theta2:1.842, e:-19.218
t:32.06, r:10.00, omega:-9.35, omega_m:9.95, u:271.22, theta1:25.369, theta2:1.875, e:-19.303
t:32.07, r:10.00, omega:-9.35, omega_m:9.98, u:271.42, theta1:25.358, theta2:1.907, e:-19.335
t:32.08, r:10.00, omega:-9.35, omega_m:9.99, u:271.62, theta1:25.348, theta2:1.940, e:-19.346
t:32.09, r:10.00, omega:-9.35, omega_m:10.00, u:271.82, theta1:25.338, theta2:1.972, e:-19.350
t:32.10, r:10.00, omega:5.17, omega_m:10.00, u:243.18, theta1:25.335, theta2:1.966, e:-4.829
t:32.11, r:10.00, omega:5.17, omega_m:10.00, u:243.19, theta1:25.332, theta2:1.960, e:-4.829
t:32.12, r:10.00, omega:5.17, omega_m:10.00, u:243.19, theta1:25.330, theta2:1.954, e:-4.829
t:32.13, r:10.00, omega:5.17, omega_m:10.00, u:243.20, theta1:25.327, theta2:1.948, e:-4.829
t:32.14, r:10.00, omega:5.17, omega_m:10.00, u:243.20, theta1:25.325, theta2:1.942, e:-4.829
t:32.15, r:10.00, omega:5.17, omega_m:10.00, u:243.21, theta1:25.322, theta2:1.937, e:-4.829
t:32.16, r:10.00, omega:9.65, omega_m:10.00, u:234.54, theta1:25.322, theta2:1.936, e:-0.350
t:32.17, r:10.00, omega:9.65, omega_m:10.00, u:234.55, theta1:25.322, theta2:1.935, e:-0.350
t:32.18, r:10.00, omega:9.65, omega_m:10.00, u:234.55, theta1:25.322, theta2:1.934, e:-0.350
t:32.19, r:10.00, omega:9.65, omega_m:10.00, u:234.56, theta1:25.321, theta2:1.934, e:-0.350
t:32.20, r:10.00, omega:9.65, omega_m:10.00, u:234.56, theta1:25.321, theta2:1.933, e:-0.350
t:32.21, r:10.00, omega:9.65, omega_m:10.00, u:234.57, theta1:25.321, theta2:1.932, e:-0.350
t:32.22, r:10.00, omega:8.30, omega_m:10.00, u:237.19, theta1:25.320, theta2:1.929, e:-1.701
t:32.23, r:10.00, omega:8.30, omega_m:10.00, u:237.21, theta1:25.319, theta2:1.926, e:-1.701
t:32.24, r:10.00, omega:8.30, omega_m:10.00, u:237.23, theta1:25.318, theta2:1.923, e:-1.701
t:32.25, r:10.00, omega:8.30, omega_m:10.00, u:237.25, theta1:25.317, theta2:1.919, e:-1.701
t:32.26, r:10.00, omega:8.30, omega_m:10.00, u:237.26, theta1:25.317, theta2:1.916, e:-1.701
t:32.27, r:10.00, omega:8.30, omega_m:10.00, u:237.28, theta1:25.316, theta2:1.913, e:-1.701
t:32.28, r:10.00, omega:8.30, omega_m:10.00, u:237.30, theta1:25.315, theta2:1.910, e:-1.701
t:32.29, r:10.00, omega:7.75, omega_m:10.00, u:238.36, theta1:25.314, theta2:1.906, e:-2.247
t:32.30, r:10.00, omega:7.75, omega_m:10.00, u:238.38, theta1:25.312, theta2:1.902, e:-2.247
t:32.31, r:10.00, omega:7.75, omega_m:10.00, u:238.40, theta1:25.311, theta2:1.898, e:-2.247
t:32.32, r:10.00, omega:7.75, omega_m:10.00, u:238.41, theta1:25.310, theta2:1.894, e:-2.247
t:32.33, r:10.00, omega:7.75, omega_m:10.00, u:238.43, theta1:25.309, theta2:1.890, e:-2.247
t:32.34, r:10.00, omega:7.75, omega_m:10.00, u:238.45, theta1:25.308, theta2:1.887, e:-2.247
t:32.35, r:10.00, omega:8.49, omega_m:10.00, u:237.07, theta1:25.307, theta2:1.884, e:-1.507
t:32.36, r:10.00, omega:8.49, omega_m:10.00, u:237.09, theta1:25.306, theta2:1.881, e:-1.507
t:32.37, r:10.00, omega:8.49, omega_m:10.00, u:237.10, theta1:25.305, theta2:1.878, e:-1.507
t:32.38, r:10.00, omega:8.49, omega_m:10.00, u:237.12, theta1:25.304, theta2:1.875, e:-1.507
t:32.39, r:10.00, omega:8.49, omega_m:10.00, u:237.13, theta1:25.304, theta2:1.872, e:-1.507
t:32.40, r:10.00, omega:8.49, omega_m:10.00, u:237.15, theta1:25.303, theta2:1.869, e:-1.507
t:32.41, r:10.00, omega:8.25, omega_m:10.00, u:237.62, theta1:25.302, theta2:1.866, e:-1.750
t:32.42, r:10.00, omega:8.25, omega_m:10.00, u:237.64, theta1:25.301, theta2:1.863, e:-1.750
t:32.43, r:10.00, omega:8.25, omega_m:10.00, u:237.66, theta1:25.300, theta2:1.860, e:-1.750
t:32.44, r:10.00, omega:8.25, omega_m:10.00, u:237.67, theta1:25.299, theta2:1.857, e:-1.750
t:32.45, r:10.00, omega:8.25, omega_m:10.00, u:237.69, theta1:25.298, theta2:1.853, e:-1.750
t:32.46, r:10.00, omega:8.25, omega_m:10.00, u:237.71, theta1:25.297, theta2:1.850, e:-1.750
t:32.47, r:10.00, omega:8.43, omega_m:10.00, u:237.40, theta1:25.296, theta2:1.847, e:-1.575
t:32.48, r:10.00, omega:8.43, omega_m:10.00, u:237.42, theta1:25.296, theta2:1.844, e:-1.575
t:32.49, r:10.00, omega:8.43, omega_m:10.00, u:237.43, theta1:25.295, theta2:1.841, e:-1.575
t:32.50, r:10.00, omega:8.43, omega_m:10.00, u:237.45, theta1:25.294, theta2:1.838, e:-1.575
t:32.51, r:10.00, omega:8.43, omega_m:10.00, u:237.47, theta1:25.293, theta2:1.835, e:-1.575
t:32.52, r:10.00, omega:8.43, omega_m:10.00, u:237.48, theta1:25.292, theta2:1.833, e:-1.575
t:32.53, r:10.00, omega:8.43, omega_m:10.00, u:237.50, theta1:25.291, theta2:1.830, e:-1.575
t:32.54, r:10.00, omega:8.43, omega_m:10.00, u:237.51, theta1:25.291, theta2:1.827, e:-1.574
t:32.55, r:10.00, omega:8.43, omega_m:10.00, u:237.53, theta1:25.290, theta2:1.824, e:-1.574
t:32.56, r:10.00, omega:8.43, omega_m:10.00, u:237.55, theta1:25.289, theta2:1.821, e:-1.574
t:32.57, r:10.00, omega:8.43, omega_m:10.00, u:237.56, theta1:25.288, theta2:1.818, e:-1.574
t:32.58, r:10.00, omega:8.43, omega_m:10.00, u:237.58, theta1:25.287, theta2:1.815, e:-1.574
t:32.59, r:10.00, omega:8.43, omega_m:10.00, u:237.60, theta1:25.286, theta2:1.812, e:-1.574
t:32.60, r:10.00, omega:8.01, omega_m:10.00, u:238.36, theta1:25.285, theta2:1.808, e:-1.988
t:32.61, r:10.00, omega:8.01, omega_m:10.00, u:238.38, theta1:25.284, theta2:1.805, e:-1.988
t:32.62, r:10.00, omega:8.01, omega_m:10.00, u:238.40, theta1:25.283, theta2:1.801, e:-1.988
t:32.63, r:10.00, omega:8.01, omega_m:10.00, u:238.42, theta1:25.282, theta2:1.798, e:-1.988
t:32.64, r:10.00, omega:8.01, omega_m:10.00, u:238.44, theta1:25.281, theta2:1.794, e:-1.988
t:32.65, r:10.00, omega:8.01, omega_m:10.00, u:238.45, theta1:25.280, theta2:1.791, e:-1.988
t:32.66, r:10.00, omega:8.45, omega_m:10.00, u:237.69, theta1:25.279, theta2:1.788, e:-1.554
t:32.67, r:10.00, omega:8.45, omega_m:10.00, u:237.71, theta1:25.278, theta2:1.785, e:-1.554
t:32.68, r:10.00, omega:8.45, omega_m:10.00, u:237.72, theta1:25.278, theta2:1.782, e:-1.554
t:32.69, r:10.00, omega:8.45, omega_m:10.00, u:237.74, theta1:25.277, theta2:1.779, e:-1.554
t:32.70, r:10.00, omega:8.45, omega_m:10.00, u:237.76, theta1:25.276, theta2:1.776, e:-1.554
t:32.71, r:10.00, omega:8.45, omega_m:10.00, u:237.77, theta1:25.275, theta2:1.773, e:-1.554
t:32.72, r:10.00, omega:8.45, omega_m:10.00, u:237.79, theta1:25.274, theta2:1.770, e:-1.554
t:32.73, r:10.00, omega:8.23, omega_m:10.00, u:238.20, theta1:25.273, theta2:1.767, e:-1.775
t:32.74, r:10.00, omega:8.23, omega_m:10.00, u:238.22, theta1:25.272, theta2:1.764, e:-1.775
t:32.75, r:10.00, omega:8.23, omega_m:10.00, u:238.23, theta1:25.272, theta2:1.761, e:-1.775
t:32.76, r:10.00, omega:8.23, omega_m:10.00, u:238.25, theta1:25.271, theta2:1.757, e:-1.775
t:32.77, r:10.00, omega:8.23, omega_m:10.00, u:238.27, theta1:25.270, theta2:1.754, e:-1.775
t:32.78, r:10.00, omega:8.23, omega_m:10.00, u:238.29, theta1:25.269, theta2:1.751, e:-1.775
t:32.79, r:10.00, omega:8.41, omega_m:10.00, u:237.98, theta1:25.268, theta2:1.748, e:-1.594
t:32.80, r:10.00, omega:8.41, omega_m:10.00, u:238.00, theta1:25.267, theta2:1.745, e:-1.594
t:32.81, r:10.00, omega:8.41, omega_m:10.00, u:238.02, theta1:25.266, theta2:1.742, e:-1.594
t:32.82, r:10.00, omega:8.41, omega_m:10.00, u:238.03, theta1:25.265, theta2:1.739, e:-1.594
t:32.83, r:10.00, omega:8.41, omega_m:10.00, u:238.05, theta1:25.265, theta2:1.736, e:-1.594
t:32.84, r:10.00, omega:8.41, omega_m:10.00, u:238.07, theta1:25.264, theta2:1.733, e:-1.594
t:32.85, r:10.00, omega:7.96, omega_m:10.00, u:238.87, theta1:25.263, theta2:1.730, e:-2.045
t:32.86, r:10.00, omega:7.96, omega_m:10.00, u:238.88, theta1:25.262, theta2:1.726, e:-2.045
t:32.87, r:10.00, omega:7.96, omega_m:10.00, u:238.90, theta1:25.260, theta2:1.722, e:-2.045
t:32.88, r:10.00, omega:7.96, omega_m:10.00, u:238.92, theta1:25.259, theta2:1.719, e:-2.045
t:32.89, r:10.00, omega:7.96, omega_m:10.00, u:238.94, theta1:25.258, theta2:1.715, e:-2.045
t:32.90, r:10.00, omega:7.96, omega_m:10.00, u:238.96, theta1:25.257, theta2:1.712, e:-2.045
t:32.91, r:10.00, omega:7.96, omega_m:10.00, u:238.97, theta1:25.256, theta2:1.708, e:-2.045
t:32.92, r:10.00, omega:8.54, omega_m:10.00, u:237.99, theta1:25.255, theta2:1.705, e:-1.461
t:32.93, r:10.00, omega:8.54, omega_m:10.00, u:238.01, theta1:25.255, theta2:1.703, e:-1.461
t:32.94, r:10.00, omega:8.54, omega_m:10.00, u:238.02, theta1:25.254, theta2:1.700, e:-1.461
t:32.95, r:10.00, omega:8.54, omega_m:10.00, u:238.04, theta1:25.253, theta2:1.697, e:-1.461
t:32.96, r:10.00, omega:8.54, omega_m:10.00, u:238.06, theta1:25.252, theta2:1.694, e:-1.461
t:32.97, r:10.00, omega:8.54, omega_m:10.00, u:238.07, theta1:25.252, theta2:1.692, e:-1.461
t:32.98, r:10.00, omega:8.48, omega_m:10.00, u:238.18, theta1:25.251, theta2:1.689, e:-1.517
t:32.99, r:10.00, omega:8.48, omega_m:10.00, u:238.20, theta1:25.250, theta2:1.686, e:-1.517
t:33.00, r:10.00, omega:8.48, omega_m:10.00, u:238.21, theta1:25.249, theta2:1.683, e:-1.517
t:33.01, r:10.00, omega:8.48, omega_m:10.00, u:238.23, theta1:25.248, theta2:1.680, e:-1.517
t:33.02, r:10.00, omega:8.48, omega_m:10.00, u:238.25, theta1:25.248, theta2:1.677, e:-1.517
t:33.03, r:10.00, omega:8.48, omega_m:10.00, u:238.26, theta1:25.247, theta2:1.675, e:-1.517
t:33.04, r:10.00, omega:7.95, omega_m:10.00, u:239.17, theta1:25.246, theta2:1.671, e:-2.048
t:33.05, r:10.00, omega:7.95, omega_m:10.00, u:239.19, theta1:25.245, theta2:1.667, e:-2.048
t:33.06, r:10.00, omega:7.95, omega_m:10.00, u:239.21, theta1:25.244, theta2:1.664, e:-2.048
t:33.07, r:10.00, omega:7.95, omega_m:10.00, u:239.22, theta1:25.242, theta2:1.660, e:-2.048
t:33.08, r:10.00, omega:7.95, omega_m:10.00, u:239.24, theta1:25.241, theta2:1.657, e:-2.048
t:33.09, r:10.00, omega:7.95, omega_m:10.00, u:239.26, theta1:25.240, theta2:1.653, e:-2.048
t:33.10, r:10.00, omega:7.95, omega_m:10.00, u:239.28, theta1:25.239, theta2:1.649, e:-2.048
t:33.11, r:10.00, omega:8.44, omega_m:10.00, u:238.48, theta1:25.238, theta2:1.647, e:-1.555
t:33.12, r:10.00, omega:8.44, omega_m:10.00, u:238.50, theta1:25.238, theta2:1.644, e:-1.555
t:33.13, r:10.00, omega:8.44, omega_m:10.00, u:238.51, theta1:25.237, theta2:1.641, e:-1.555
t:33.14, r:10.00, omega:8.44, omega_m:10.00, u:238.53, theta1:25.236, theta2:1.638, e:-1.555
t:33.15, r:10.00, omega:8.44, omega_m:10.00, u:238.55, theta1:25.235, theta2:1.635, e:-1.555
t:33.16, r:10.00, omega:8.44, omega_m:10.00, u:238.56, theta1:25.234, theta2:1.632, e:-1.555
t:33.17, r:10.00, omega:8.50, omega_m:10.00, u:238.49, theta1:25.234, theta2:1.629, e:-1.503
t:33.18, r:10.00, omega:8.50, omega_m:10.00, u:238.51, theta1:25.233, theta2:1.626, e:-1.503
t:33.19, r:10.00, omega:8.50, omega_m:10.00, u:238.52, theta1:25.232, theta2:1.624, e:-1.503
t:33.20, r:10.00, omega:8.50, omega_m:10.00, u:238.54, theta1:25.231, theta2:1.621, e:-1.503
t:33.21, r:10.00, omega:8.50, omega_m:10.00, u:238.56, theta1:25.230, theta2:1.618, e:-1.503
t:33.22, r:10.00, omega:8.50, omega_m:10.00, u:238.57, theta1:25.230, theta2:1.615, e:-1.503
t:33.23, r:10.00, omega:8.35, omega_m:10.00, u:238.82, theta1:25.229, theta2:1.612, e:-1.646
t:33.24, r:10.00, omega:8.35, omega_m:10.00, u:238.84, theta1:25.228, theta2:1.609, e:-1.646
t:33.25, r:10.00, omega:8.35, omega_m:10.00, u:238.85, theta1:25.227, theta2:1.606, e:-1.646
t:33.26, r:10.00, omega:8.35, omega_m:10.00, u:238.87, theta1:25.226, theta2:1.603, e:-1.646
t:33.27, r:10.00, omega:8.35, omega_m:10.00, u:238.89, theta1:25.225, theta2:1.600, e:-1.646
t:33.28, r:10.00, omega:8.35, omega_m:10.00, u:238.90, theta1:25.224, theta2:1.597, e:-1.646
t:33.29, r:10.00, omega:8.50, omega_m:10.00, u:238.69, theta1:25.224, theta2:1.594, e:-1.501
t:33.30, r:10.00, omega:8.50, omega_m:10.00, u:238.70, theta1:25.223, theta2:1.592, e:-1.501
t:33.31, r:10.00, omega:8.50, omega_m:10.00, u:238.72, theta1:25.222, theta2:1.589, e:-1.501
t:33.32, r:10.00, omega:8.50, omega_m:10.00, u:238.73, theta1:25.221, theta2:1.586, e:-1.501
t:33.33, r:10.00, omega:8.50, omega_m:10.00, u:238.75, theta1:25.221, theta2:1.583, e:-1.501
t:33.34, r:10.00, omega:8.50, omega_m:10.00, u:238.77, theta1:25.220, theta2:1.580, e:-1.501
t:33.35, r:10.00, omega:8.31, omega_m:10.00, u:239.08, theta1:25.219, theta2:1.577, e:-1.691
t:33.36, r:10.00, omega:8.31, omega_m:10.00, u:239.10, theta1:25.218, theta2:1.574, e:-1.691
t:33.37, r:10.00, omega:8.31, omega_m:10.00, u:239.12, theta1:25.217, theta2:1.571, e:-1.691
t:33.38, r:10.00, omega:8.31, omega_m:10.00, u:239.13, theta1:25.216, theta2:1.568, e:-1.691
t:33.39, r:10.00, omega:8.31, omega_m:10.00, u:239.15, theta1:25.215, theta2:1.565, e:-1.691
t:33.40, r:10.00, omega:8.31, omega_m:10.00, u:239.17, theta1:25.214, theta2:1.562, e:-1.691
t:33.41, r:10.00, omega:8.31, omega_m:10.00, u:239.18, theta1:25.214, theta2:1.559, e:-1.691
t:33.42, r:10.00, omega:8.50, omega_m:10.00, u:238.90, theta1:25.213, theta2:1.556, e:-1.497
t:33.43, r:10.00, omega:8.50, omega_m:10.00, u:238.91, theta1:25.212, theta2:1.553, e:-1.497
t:33.44, r:10.00, omega:8.50, omega_m:10.00, u:238.93, theta1:25.211, theta2:1.551, e:-1.497
t:33.45, r:10.00, omega:8.50, omega_m:10.00, u:238.94, theta1:25.210, theta2:1.548, e:-1.497
t:33.46, r:10.00, omega:8.50, omega_m:10.00, u:238.96, theta1:25.210, theta2:1.545, e:-1.497
t:33.47, r:10.00, omega:8.50, omega_m:10.00, u:238.98, theta1:25.209, theta2:1.542, e:-1.497
t:33.48, r:10.00, omega:8.19, omega_m:10.00, u:239.47, theta1:25.208, theta2:1.539, e:-1.807
t:33.49, r:10.00, omega:8.19, omega_m:10.00, u:239.49, theta1:25.207, theta2:1.536, e:-1.807
t:33.50, r:10.00, omega:8.19, omega_m:10.00, u:239.51, theta1:25.206, theta2:1.533, e:-1.807
t:33.51, r:10.00, omega:8.19, omega_m:10.00, u:239.52, theta1:25.205, theta2:1.529, e:-1.807
t:33.52, r:10.00, omega:8.19, omega_m:10.00, u:239.54, theta1:25.204, theta2:1.526, e:-1.807
t:33.53, r:10.00, omega:8.19, omega_m:10.00, u:239.56, theta1:25.203, theta2:1.523, e:-1.807
t:33.54, r:10.00, omega:8.83, omega_m:10.00, u:238.60, theta1:25.203, theta2:1.521, e:-1.169
t:33.55, r:10.00, omega:8.83, omega_m:10.00, u:238.61, theta1:25.202, theta2:1.518, e:-1.169
t:33.56, r:10.00, omega:8.83, omega_m:10.00, u:238.63, theta1:25.201, theta2:1.516, e:-1.169
t:33.57, r:10.00, omega:8.83, omega_m:10.00, u:238.64, theta1:25.201, theta2:1.514, e:-1.169
t:33.58, r:10.00, omega:8.83, omega_m:10.00, u:238.65, theta1:25.200, theta2:1.512, e:-1.169
t:33.59, r:10.00, omega:8.83, omega_m:10.00, u:238.67, theta1:25.200, theta2:1.509, e:-1.169
t:33.60, r:10.00, omega:8.27, omega_m:10.00, u:239.52, theta1:25.199, theta2:1.506, e:-1.726
t:33.61, r:10.00, omega:8.27, omega_m:10.00, u:239.54, theta1:25.198, theta2:1.503, e:-1.726
t:33.62, r:10.00, omega:8.27, omega_m:10.00, u:239.56, theta1:25.197, theta2:1.500, e:-1.726
t:33.63, r:10.00, omega:8.27, omega_m:10.00, u:239.57, theta1:25.196, theta2:1.497, e:-1.726
t:33.64, r:10.00, omega:8.27, omega_m:10.00, u:239.59, theta1:25.195, theta2:1.494, e:-1.726
t:33.65, r:10.00, omega:8.27, omega_m:10.00, u:239.61, theta1:25.194, theta2:1.491, e:-1.726
t:33.66, r:10.00, omega:8.27, omega_m:10.00, u:239.62, theta1:25.193, theta2:1.488, e:-1.726
