t,r,omega,omega_m,u,theta1,theta2,e
8.13,5.00,3.14,5.00,30.99,6.53,0.53,-1.86
8.15,5.00,3.14,5.00,31.01,6.53,0.53,-1.86
8.17,5.00,3.14,5.00,31.03,6.53,0.52,-1.86
8.19,5.00,5.49,5.00,29.79,6.53,0.52,0.49
8.21,5.00,5.49,5.00,29.76,6.53,0.53,0.49
8.23,5.00,5.49,5.00,29.74,6.53,0.53,0.49
8.25,5.00,5.49,5.00,29.72,6.53,0.53,0.49
8.27,5.00,5.49,5.00,29.69,6.52,0.53,0.49
8.29,5.00,4.79,5.00,30.07,6.52,0.53,-0.21
8.31,5.00,4.79,5.00,30.08,6.52,0.53,-0.21
8.33,5.00,4.79,5.00,30.08,6.52,0.53,-0.21
8.35,5.00,4.79,5.00,30.09,6.52,0.53,-0.21
8.37,5.00,4.79,5.00,30.09,6.52,0.53,-0.21
8.39,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.41,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.43,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.45,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.47,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.49,5.00,5.10,5.00,29.93,6.52,0.53,0.10
8.51,5.00,4.81,5.00,30.08,6.52,0.53,-0.19
8.53,5.00,4.81,5.00,30.09,6.52,0.53,-0.19
8.55,5.00,4.81,5.00,30.09,6.52,0.53,-0.19
8.57,5.00,4.81,5.00,30.10,6.52,0.52,-0.19
8.59,5.00,4.81,5.00,30.10,6.52,0.52,-0.19
8.61,5.00,5.19,5.00,29.89,6.52,0.52,0.19
8.63,5.00,5.19,5.00,29.88,6.52,0.53,0.19
8.65,5.00,5.19,5.00,29.87,6.52,0.53,0.19
8.67,5.00,5.19,5.00,29.87,6.52,0.53,0.19
8.69,5.00,5.19,5.00,29.86,6.52,0.53,0.19
8.71,5.00,5.13,5.00,29.88,6.52,0.53,0.13
8.73,5.00,5.13,5.00,29.88,6.52,0.53,0.13
8.75,5.00,5.13,5.00,29.87,6.52,0.53,0.13
8.77,5.00,5.13,5.00,29.86,6.52,0.53,0.13
8.79,5.00,5.13,5.00,29.86,6.52,0.53,0.13
8.81,5.00,5.03,5.00,29.92,6.52,0.53,0.03
8.83,5.00,5.03,5.00,29.92,6.52,0.53,0.03
8.85,5.00,5.03,5.00,29.92,6.52,0.53,0.03
8.87,5.00,5.03,5.00,29.92,6.52,0.53,0.03
8.89,5.00,5.03,5.00,29.92,6.52,0.53,0.03
8.91,5.00,4.93,5.00,29.97,6.52,0.53,-0.07
8.93,5.00,4.93,5.00,29.97,6.52,0.53,-0.07
8.95,5.00,4.93,5.00,29.97,6.52,0.53,-0.07
8.97,5.00,4.93,5.00,29.97,6.52,0.53,-0.07
8.99,5.00,4.93,5.00,29.97,6.52,0.53,-0.07
9.01,5.00,5.19,5.00,29.82,6.52,0.53,0.19
9.03,5.00,5.19,5.00,29.81,6.52,0.53,0.19
9.05,5.00,5.19,5.00,29.80,6.52,0.53,0.19
9.07,5.00,5.19,5.00,29.80,6.52,0.54,0.19
9.09,5.00,5.19,5.00,29.79,6.51,0.54,0.19
9.11,5.00,5.19,5.00,29.78,6.51,0.54,0.19
9.13,5.00,4.96,5.00,29.90,6.51,0.54,-0.04
9.15,5.00,4.96,5.00,29.90,6.51,0.54,-0.04
9.17,5.00,4.96,5.00,29.90,6.51,0.54,-0.04
9.19,5.00,4.96,5.00,29.90,6.51,0.54,-0.04
9.21,5.00,4.96,5.00,29.90,6.51,0.54,-0.04
9.23,5.00,5.10,5.00,29.82,6.51,0.54,0.10
9.25,5.00,5.10,5.00,29.82,6.51,0.54,0.10
9.27,5.00,5.10,5.00,29.81,6.51,0.54,0.10
9.29,5.00,5.10,5.00,29.81,6.51,0.54,0.10
9.31,5.00,5.10,5.00,29.80,6.51,0.54,0.10
9.33,5.00,5.16,5.00,29.76,6.51,0.54,0.16
9.35,5.00,5.16,5.00,29.75,6.51,0.54,0.16
9.37,5.00,5.16,5.00,29.75,6.51,0.54,0.16
9.39,5.00,5.16,5.00,29.74,6.51,0.54,0.16
9.41,5.00,5.16,5.00,29.73,6.51,0.54,0.16
9.43,5.00,5.06,5.00,29.79,6.51,0.54,0.06
9.45,5.00,5.06,5.00,29.79,6.51,0.54,0.06
9.47,5.00,5.06,5.00,29.79,6.51,0.54,0.06
9.49,5.00,5.06,5.00,29.79,6.51,0.54,0.06
9.51,5.00,5.06,5.00,29.79,6.51,0.54,0.06
9.53,5.00,5.04,5.00,29.80,6.51,0.54,0.04
9.55,5.00,5.04,5.00,29.80,6.51,0.54,0.04
9.57,5.00,5.04,5.00,29.80,6.51,0.54,0.04
9.59,5.00,5.04,5.00,29.80,6.51,0.54,0.04
9.61,5.00,5.04,5.00,29.80,6.51,0.54,0.04
9.63,5.00,5.15,5.00,29.73,6.51,0.55,0.15
9.65,5.00,5.15,5.00,29.73,6.51,0.55,0.15
9.67,5.00,5.15,5.00,29.72,6.51,0.55,0.15
9.69,5.00,5.15,5.00,29.71,6.51,0.55,0.15
9.71,5.00,5.15,5.00,29.71,6.51,0.55,0.15
9.73,5.00,5.15,5.00,29.70,6.51,0.55,0.15
9.75,5.00,5.07,5.00,29.74,6.51,0.55,0.07
9.77,5.00,5.07,5.00,29.74,6.51,0.55,0.07
9.79,5.00,5.07,5.00,29.74,6.51,0.55,0.07
9.81,5.00,5.07,5.00,29.74,6.51,0.55,0.07
9.83,5.00,5.07,5.00,29.74,6.51,0.55,0.07
9.85,5.00,5.16,5.00,29.69,6.51,0.55,0.16
9.87,5.00,5.16,5.00,29.68,6.50,0.55,0.16
9.89,5.00,5.16,5.00,29.67,6.50,0.55,0.16
9.91,5.00,5.16,5.00,29.66,6.50,0.55,0.16
9.93,5.00,5.16,5.00,29.66,6.50,0.55,0.16
9.95,5.00,5.21,5.00,29.62,6.50,0.55,0.21
9.97,5.00,5.21,5.00,29.61,6.50,0.56,0.21
9.99,5.00,5.21,5.00,29.60,6.50,0.56,0.21
10.01,-5.00,5.21,-3.65,-35.64,6.50,0.60,8.86
10.03,-5.00,5.21,-4.82,-35.91,6.50,0.65,10.03
10.05,-5.00,5.21,-4.98,-36.18,6.50,0.70,10.19
10.07,-5.00,5.21,-5.00,-36.45,6.50,0.76,10.21
10.09,-5.00,-3.52,-5.00,-29.86,6.50,0.75,1.48
10.11,-5.00,-3.52,-5.00,-29.88,6.50,0.75,1.48
10.13,-5.00,-3.52,-5.00,-29.90,6.50,0.74,1.48
10.15,-5.00,-3.52,-5.00,-29.92,6.50,0.73,1.48
10.17,-5.00,-3.52,-5.00,-29.94,6.50,0.73,1.48
10.19,-5.00,-3.52,-5.00,-29.96,6.50,0.72,1.48
10.21,-5.00,-3.52,-5.00,-29.97,6.50,0.72,1.48
10.23,-5.00,-3.93,-5.00,-29.69,6.50,0.71,1.07
10.25,-5.00,-3.93,-5.00,-29.71,6.50,0.71,1.07
10.27,-5.00,-3.93,-5.00,-29.73,6.50,0.71,1.07
10.29,-5.00,-3.93,-5.00,-29.75,6.50,0.70,1.07
10.31,-5.00,-3.93,-5.00,-29.76,6.50,0.70,1.07
10.33,-5.00,-3.93,-5.00,-29.78,6.50,0.69,1.07
10.35,-5.00,-3.93,-5.00,-29.80,6.50,0.69,1.07
10.37,-5.00,-3.93,-5.00,-29.81,6.50,0.68,1.07
10.39,-5.00,-3.29,-5.00,-30.27,6.50,0.68,1.71
10.41,-5.00,-3.29,-5.00,-30.29,6.50,0.67,1.71
10.43,-5.00,-3.29,-5.00,-30.31,6.50,0.67,1.71
10.45,-5.00,-3.29,-5.00,-30.33,6.50,0.66,1.71
10.47,-5.00,-3.29,-5.00,-30.35,6.50,0.65,1.71
10.49,-5.00,-3.29,-5.00,-30.37,6.50,0.65,1.71
10.51,-5.00,-3.29,-5.00,-30.39,6.50,0.64,1.71
10.53,-5.00,-3.74,-5.00,-30.11,6.50,0.64,1.26
10.55,-5.00,-3.74,-5.00,-30.13,6.50,0.63,1.26
10.57,-5.00,-3.74,-5.00,-30.15,6.50,0.63,1.26
10.59,-5.00,-3.74,-5.00,-30.17,6.50,0.62,1.26
10.61,-5.00,-3.74,-5.00,-30.19,6.50,0.62,1.26
10.63,-5.00,-3.74,-5.00,-30.20,6.50,0.61,1.26
10.65,-5.00,-3.96,-5.00,-30.09,6.50,0.61,1.04
10.67,-5.00,-3.96,-5.00,-30.10,6.50,0.61,1.04
10.69,-5.00,-3.96,-5.00,-30.12,6.50,0.60,1.04
10.71,-5.00,-3.96,-5.00,-30.14,6.50,0.60,1.04
10.73,-5.00,-3.96,-5.00,-30.15,6.50,0.59,1.04
10.75,-5.00,-3.96,-5.00,-30.17,6.50,0.59,1.04
10.77,-5.00,-3.96,-5.00,-30.19,6.50,0.58,1.04
10.79,-5.00,-4.04,-5.00,-30.16,6.50,0.58,0.96
10.81,-5.00,-4.04,-5.00,-30.17,6.50,0.58,0.96
10.83,-5.00,-4.04,-5.00,-30.19,6.50,0.57,0.96
10.85,-5.00,-4.04,-5.00,-30.20,6.50,0.57,0.96
10.87,-5.00,-4.04,-5.00,-30.22,6.50,0.56,0.96
10.89,-5.00,-4.04,-5.00,-30.24,6.50,0.56,0.96
10.91,-5.00,-4.01,-5.00,-30.27,6.50,0.56,0.99
10.93,-5.00,-4.01,-5.00,-30.29,6.50,0.55,0.99
10.95,-5.00,-4.01,-5.00,-30.30,6.50,0.55,0.99
10.97,-5.00,-4.01,-5.00,-30.32,6.50,0.54,0.99
10.99,-5.00,-4.01,-5.00,-30.33,6.50,0.54,0.99
11.01,-5.00,-4.01,-5.00,-30.35,6.50,0.54,0.99
11.03,-5.00,-4.01,-5.00,-30.37,6.50,0.53,0.99
11.05,-5.00,-4.14,-5.00,-30.32,6.50,0.53,0.86
11.07,-5.00,-4.14,-5.00,-30.33,6.50,0.52,0.86
11.09,-5.00,-4.14,-5.00,-30.35,6.50,0.52,0.86
11.11,-5.00,-4.14,-5.00,-30.36,6.50,0.52,0.86
11.13,-5.00,-4.14,-5.00,-30.38,6.50,0.51,0.86
11.15,-5.00,-4.14,-5.00,-30.39,6.50,0.51,0.86
11.17,-5.00,-4.06,-5.00,-30.45,6.50,0.51,0.94
11.19,-5.00,-4.06,-5.00,-30.47,6.50,0.50,0.94
11.21,-5.00,-4.06,-5.00,-30.48,6.50,0.50,0.94
11.23,-5.00,-4.06,-5.00,-30.50,6.50,0.49,0.94
11.25,-5.00,-4.06,-5.00,-30.51,6.50,0.49,0.94
11.27,-5.00,-4.06,-5.00,-30.53,6.50,0.49,0.94
11.29,-5.00,-4.06,-5.00,-30.54,6.50,0.48,0.94
11.31,-5.00,-4.04,-5.00,-30.57,6.50,0.48,0.96
11.33,-5.00,-4.04,-5.00,-30.58,6.50,0.47,0.96
11.35,-5.00,-4.04,-5.00,-30.60,6.50,0.47,0.96
11.37,-5.00,-4.04,-5.00,-30.62,6.50,0.47,0.96
11.39,-5.00,-4.04,-5.00,-30.63,6.50,0.46,0.96
11.41,-5.00,-4.04,-5.00,-30.65,6.50,0.46,0.96
11.43,-5.00,-4.03,-5.00,-30.67,6.50,0.45,0.97
11.45,-5.00,-4.03,-5.00,-30.68,6.50,0.45,0.97
11.47,-5.00,-4.03,-5.00,-30.70,6.50,0.45,0.97
11.49,-5.00,-4.03,-5.00,-30.72,6.50,0.44,0.97
11.51,-5.00,-4.03,-5.00,-30.73,6.50,0.44,0.97
11.53,-5.00,-4.03,-5.00,-30.75,6.50,0.43,0.97
11.55,-5.00,-4.12,-5.00,-30.72,6.50,0.43,0.88
11.57,-5.00,-4.12,-5.00,-30.74,6.50,0.43,0.88
11.59,-5.00,-4.12,-5.00,-30.76,6.50,0.42,0.88
11.61,-5.00,-4.12,-5.00,-30.77,6.50,0.42,0.88
11.63,-5.00,-4.12,-5.00,-30.79,6.50,0.42,0.88
11.65,-5.00,-4.12,-5.00,-30.80,6.50,0.41,0.88
11.67,-5.00,-4.12,-5.00,-30.82,6.50,0.41,0.88
11.69,-5.00,-4.02,-5.00,-30.88,6.50,0.40,0.98
11.71,-5.00,-4.02,-5.00,-30.89,6.50,0.40,0.98
11.73,-5.00,-4.02,-5.00,-30.91,6.50,0.40,0.98
11.75,-5.00,-4.02,-5.00,-30.92,6.50,0.39,0.98
11.77,-5.00,-4.02,-5.00,-30.94,6.50,0.39,0.98
11.79,-5.00,-4.02,-5.00,-30.96,6.50,0.38,0.98
11.81,-5.00,-4.12,-5.00,-30.93,6.50,0.38,0.88
11.83,-5.00,-4.12,-5.00,-30.95,6.50,0.38,0.88
11.85,-5.00,-4.12,-5.00,-30.96,6.50,0.37,0.88
11.87,-5.00,-4.12,-5.00,-30.98,6.50,0.37,0.88
11.89,-5.00,-4.12,-5.00,-30.99,6.50,0.37,0.88
11.91,-5.00,-4.12,-5.00,-31.01,6.50,0.36,0.88
11.93,-5.00,-4.12,-5.00,-31.02,6.50,0.36,0.88
11.95,-5.00,-4.09,-5.00,-31.05,6.50,0.35,0.91
11.97,-5.00,-4.09,-5.00,-31.07,6.50,0.35,0.91
11.99,-5.00,-4.09,-5.00,-31.08,6.50,0.35,0.91
12.01,5.00,-4.09,3.65,34.05,6.50,0.38,-7.73
12.03,5.00,-4.09,4.82,34.19,6.50,0.41,-8.90
12.05,5.00,-4.09,4.98,34.34,6.50,0.45,-9.06
12.07,5.00,4.03,5.00,30.70,6.50,0.45,-0.96
12.09,5.00,4.03,5.00,30.72,6.50,0.44,-0.97
12.11,5.00,4.03,5.00,30.73,6.50,0.44,-0.97
12.13,5.00,4.03,5.00,30.75,6.50,0.43,-0.97
12.15,5.00,4.03,5.00,30.77,6.50,0.43,-0.97
12.17,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.19,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.21,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.23,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.25,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.27,5.00,4.96,5.00,30.36,6.50,0.43,-0.04
12.29,5.00,4.95,5.00,30.37,6.50,0.43,-0.05
12.31,5.00,4.95,5.00,30.37,6.50,0.43,-0.05
12.33,5.00,4.95,5.00,30.37,6.50,0.43,-0.05
12.35,5.00,4.95,5.00,30.37,6.50,0.43,-0.05
12.37,5.00,4.95,5.00,30.37,6.50,0.43,-0.05
12.39,5.00,5.31,5.00,30.20,6.50,0.43,0.31
12.41,5.00,5.31,5.00,30.19,6.50,0.43,0.31
12.43,5.00,5.31,5.00,30.17,6.50,0.44,0.31
12.45,5.00,5.31,5.00,30.16,6.50,0.44,0.31
12.47,5.00,5.31,5.00,30.15,6.49,0.44,0.31
12.49,5.00,5.04,5.00,30.26,6.49,0.44,0.04
12.51,5.00,5.04,5.00,30.26,6.49,0.44,0.04
12.53,5.00,5.04,5.00,30.26,6.49,0.44,0.04
12.55,5.00,5.04,5.00,30.26,6.49,0.44,0.04
12.57,5.00,5.04,5.00,30.26,6.49,0.44,0.04
12.59,5.00,5.32,5.00,30.12,6.49,0.44,0.32
12.61,5.00,5.32,5.00,30.11,6.49,0.44,0.32
12.63,5.00,5.32,5.00,30.09,6.49,0.44,0.32
12.65,5.00,5.32,5.00,30.08,6.49,0.45,0.32
12.67,5.00,5.32,5.00,30.06,6.49,0.45,0.32
12.69,5.00,5.14,5.00,30.14,6.49,0.45,0.14
12.71,5.00,5.14,5.00,30.14,6.49,0.45,0.14
12.73,5.00,5.14,5.00,30.13,6.49,0.45,0.14
12.75,5.00,5.14,5.00,30.12,6.49,0.45,0.14
12.77,5.00,5.14,5.00,30.12,6.49,0.45,0.14
12.79,5.00,5.31,5.00,30.02,6.48,0.45,0.31
12.81,5.00,5.31,5.00,30.01,6.48,0.45,0.31
12.83,5.00,5.31,5.00,29.99,6.48,0.46,0.31
12.85,5.00,5.31,5.00,29.98,6.48,0.46,0.31
12.87,5.00,5.31,5.00,29.96,6.48,0.46,0.31
12.89,5.00,5.36,5.00,29.93,6.48,0.46,0.36
12.91,5.00,5.36,5.00,29.91,6.48,0.46,0.36
12.93,5.00,5.36,5.00,29.90,6.48,0.46,0.36
12.95,5.00,5.36,5.00,29.88,6.47,0.47,0.36
12.97,5.00,5.36,5.00,29.86,6.47,0.47,0.36
12.99,5.00,4.90,5.00,30.08,6.47,0.47,-0.10
13.01,5.00,4.90,5.00,30.09,6.47,0.47,-0.10
13.03,5.00,4.90,5.00,30.09,6.48,0.47,-0.10
13.05,5.00,4.90,5.00,30.10,6.48,0.47,-0.10
13.07,5.00,4.90,5.00,30.11,6.48,0.47,-0.10
13.09,5.00,5.18,5.00,29.97,6.48,0.47,0.18
13.11,5.00,5.18,5.00,29.96,6.48,0.47,0.18
13.13,5.00,5.18,5.00,29.95,6.47,0.47,0.18
13.15,5.00,5.18,5.00,29.94,6.47,0.47,0.18
13.17,5.00,5.18,5.00,29.94,6.47,0.47,0.18
13.19,5.00,5.19,5.00,29.92,6.47,0.47,0.19
13.21,5.00,5.19,5.00,29.91,6.47,0.47,0.19
13.23,5.00,5.19,5.00,29.90,6.47,0.47,0.19
13.25,5.00,5.19,5.00,29.90,6.47,0.47,0.19
13.27,5.00,5.19,5.00,29.89,6.47,0.47,0.19
13.29,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.31,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.33,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.35,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.37,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.39,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.41,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.43,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.45,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.47,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.49,5.00,5.03,5.00,29.96,6.47,0.47,0.03
13.51,5.00,5.11,5.00,29.92,6.47,0.48,0.11
13.53,5.00,5.11,5.00,29.91,6.47,0.48,0.11
13.55,5.00,5.11,5.00,29.91,6.47,0.48,0.11
13.57,5.00,5.11,5.00,29.90,6.47,0.48,0.11
13.59,5.00,5.11,5.00,29.90,6.47,0.48,0.11
13.61,5.00,5.23,5.00,29.83,6.47,0.48,0.23
13.63,5.00,5.23,5.00,29.82,6.47,0.48,0.23
13.65,5.00,5.23,5.00,29.81,6.47,0.48,0.23
13.67,5.00,5.23,5.00,29.80,6.46,0.48,0.23
13.69,5.00,5.23,5.00,29.79,6.46,0.48,0.23
13.71,5.00,5.04,5.00,29.88,6.46,0.48,0.04
13.73,5.00,5.04,5.00,29.88,6.46,0.48,0.04
13.75,5.00,5.04,5.00,29.88,6.46,0.48,0.04
13.77,5.00,5.04,5.00,29.88,6.46,0.48,0.04
13.79,5.00,5.04,5.00,29.88,6.46,0.48,0.04
13.81,5.00,5.22,5.00,29.79,6.46,0.48,0.22
13.83,5.00,5.22,5.00,29.78,6.46,0.49,0.22
13.85,5.00,5.22,5.00,29.77,6.46,0.49,0.22
13.87,5.00,5.22,5.00,29.76,6.46,0.49,0.22
13.89,5.00,5.22,5.00,29.75,6.46,0.49,0.22
13.91,5.00,5.15,5.00,29.77,6.46,0.49,0.15
13.93,5.00,5.15,5.00,29.77,6.46,0.49,0.15
13.95,5.00,5.15,5.00,29.76,6.46,0.49,0.15
13.97,5.00,5.15,5.00,29.75,6.46,0.49,0.15
13.99,5.00,5.15,5.00,29.75,6.46,0.49,0.15
14.01,-5.00,5.19,-3.65,-35.35,6.51,0.54,8.83
14.03,-5.00,5.19,-4.82,-35.61,6.51,0.59,10.00
14.05,-5.00,5.19,-4.98,-35.88,6.51,0.64,10.16
14.07,-5.00,5.19,-5.00,-36.15,6.51,0.69,10.18
14.09,-5.00,5.19,-5.00,-36.42,6.51,0.74,10.19
14.11,-5.00,5.19,-5.00,-36.68,6.51,0.79,10.19
14.13,-5.00,-4.52,-5.00,-28.98,6.51,0.79,0.48
14.15,-5.00,-4.52,-5.00,-29.00,6.51,0.79,0.48
14.17,-5.00,-4.52,-5.00,-29.01,6.51,0.79,0.48
14.19,-5.00,-4.52,-5.00,-29.02,6.51,0.79,0.48
14.21,-5.00,-4.52,-5.00,-29.03,6.51,0.78,0.48
14.23,-5.00,-4.52,-5.00,-29.04,6.51,0.78,0.48
14.25,-5.00,-4.41,-5.00,-29.13,6.51,0.78,0.59
14.27,-5.00,-4.41,-5.00,-29.15,6.51,0.78,0.59
14.29,-5.00,-4.41,-5.00,-29.16,6.51,0.77,0.59
14.31,-5.00,-4.41,-5.00,-29.17,6.51,0.77,0.59
14.33,-5.00,-4.41,-5.00,-29.18,6.51,0.77,0.59
14.35,-5.00,-4.41,-5.00,-29.19,6.51,0.76,0.59
14.37,-5.00,-4.41,-5.00,-29.21,6.51,0.76,0.59
14.39,-5.00,-3.41,-5.00,-29.98,6.51,0.76,1.59
14.41,-5.00,-3.41,-5.00,-30.00,6.51,0.75,1.59
14.43,-5.00,-3.41,-5.00,-30.02,6.51,0.74,1.59
14.45,-5.00,-3.41,-5.00,-30.04,6.51,0.74,1.59
14.47,-5.00,-3.41,-5.00,-30.06,6.51,0.73,1.59
14.49,-5.00,-3.41,-5.00,-30.08,6.51,0.73,1.59
14.51,-5.00,-3.41,-5.00,-30.10,6.51,0.72,1.59
14.53,-5.00,-3.93,-5.00,-29.74,6.51,0.72,1.07
14.55,-5.00,-3.93,-5.00,-29.76,6.51,0.71,1.07
14.57,-5.00,-3.93,-5.00,-29.77,6.51,0.71,1.07
14.59,-5.00,-3.93,-5.00,-29.79,6.51,0.70,1.07
14.61,-5.00,-3.93,-5.00,-29.81,6.51,0.70,1.07
14.63,-5.00,-3.93,-5.00,-29.82,6.51,0.70,1.07
14.65,-5.00,-3.93,-5.00,-29.84,6.51,0.69,1.07
14.67,-5.00,-3.75,-5.00,-29.99,6.51,0.69,1.25
14.69,-5.00,-3.75,-5.00,-30.00,6.51,0.68,1.25
14.71,-5.00,-3.75,-5.00,-30.02,6.51,0.68,1.25
14.73,-5.00,-3.75,-5.00,-30.04,6.51,0.67,1.25
14.75,-5.00,-3.75,-5.00,-30.06,6.51,0.67,1.25
14.77,-5.00,-3.75,-5.00,-30.08,6.51,0.66,1.25
14.79,-5.00,-3.75,-5.00,-30.09,6.51,0.66,1.25
14.81,-5.00,-4.04,-5.00,-29.92,6.51,0.65,0.96
14.83,-5.00,-4.04,-5.00,-29.94,6.51,0.65,0.96
14.85,-5.00,-4.04,-5.00,-29.95,6.51,0.65,0.96
14.87,-5.00,-4.04,-5.00,-29.97,6.51,0.64,0.96
14.89,-5.00,-4.04,-5.00,-29.99,6.51,0.64,0.96
14.91,-5.00,-4.04,-5.00,-30.00,6.51,0.63,0.96
14.93,-5.00,-3.97,-5.00,-30.06,6.51,0.63,1.03
14.95,-5.00,-3.97,-5.00,-30.08,6.51,0.63,1.03
14.97,-5.00,-3.97,-5.00,-30.09,6.51,0.62,1.03
14.99,-5.00,-3.97,-5.00,-30.11,6.51,0.62,1.03
15.01,-5.00,-3.97,-5.00,-30.13,6.51,0.61,1.03
15.03,-5.00,-3.97,-5.00,-30.14,6.51,0.61,1.03
15.05,-5.00,-4.17,-5.00,-30.04,6.51,0.60,0.83
15.07,-5.00,-4.17,-5.00,-30.05,6.51,0.60,0.83
15.09,-5.00,-4.17,-5.00,-30.07,6.51,0.60,0.83
15.11,-5.00,-4.17,-5.00,-30.08,6.51,0.59,0.83
15.13,-5.00,-4.17,-5.00,-30.10,6.51,0.59,0.83
15.15,-5.00,-4.17,-5.00,-30.11,6.51,0.59,0.83
15.17,-5.00,-4.17,-5.00,-30.13,6.51,0.58,0.83
15.19,-5.00,-4.28,-5.00,-30.08,6.51,0.58,0.72
15.21,-5.00,-4.28,-5.00,-30.09,6.51,0.58,0.72
15.23,-5.00,-4.28,-5.00,-30.11,6.51,0.57,0.72
15.25,-5.00,-4.28,-5.00,-30.12,6.51,0.57,0.72
15.27,-5.00,-4.28,-5.00,-30.13,6.51,0.57,0.72
15.29,-5.00,-4.28,-5.00,-30.15,6.51,0.56,0.72
15.31,-5.00,-4.30,-5.00,-30.15,6.51,0.56,0.70
15.33,-5.00,-4.30,-5.00,-30.16,6.51,0.56,0.70
15.35,-5.00,-4.30,-5.00,-30.17,6.51,0.56,0.70
15.37,-5.00,-4.30,-5.00,-30.18,6.51,0.55,0.70
15.39,-5.00,-4.30,-5.00,-30.20,6.51,0.55,0.70
15.41,-5.00,-4.30,-5.00,-30.21,6.51,0.55,0.70
15.43,-5.00,-4.19,-5.00,-30.29,6.51,0.54,0.81
15.45,-5.00,-4.19,-5.00,-30.30,6.51,0.54,0.81
15.47,-5.00,-4.19,-5.00,-30.32,6.51,0.54,0.81
15.49,-5.00,-4.19,-5.00,-30.33,6.51,0.53,0.81
15.51,-5.00,-4.19,-5.00,-30.35,6.51,0.53,0.81
15.53,-5.00,-4.19,-5.00,-30.36,6.51,0.53,0.81
15.55,-5.00,-4.35,-5.00,-30.29,6.51,0.52,0.65
15.57,-5.00,-4.35,-5.00,-30.30,6.51,0.52,0.65
15.59,-5.00,-4.35,-5.00,-30.31,6.51,0.52,0.65
15.61,-5.00,-4.35,-5.00,-30.33,6.51,0.51,0.65
15.63,-5.00,-4.35,-5.00,-30.34,6.51,0.51,0.65
15.65,-5.00,-4.35,-5.00,-30.35,6.51,0.51,0.65
15.67,-5.00,-4.29,-5.00,-30.40,6.51,0.50,0.71
15.69,-5.00,-4.29,-5.00,-30.41,6.51,0.50,0.71
15.71,-5.00,-4.29,-5.00,-30.42,6.51,0.50,0.71
15.73,-5.00,-4.29,-5.00,-30.44,6.51,0.50,0.71
15.75,-5.00,-4.29,-5.00,-30.45,6.51,0.49,0.71
15.77,-5.00,-4.29,-5.00,-30.46,6.51,0.49,0.71
15.79,-5.00,-4.31,-5.00,-30.47,6.51,0.49,0.69
15.81,-5.00,-4.31,-5.00,-30.48,6.51,0.48,0.69
15.83,-5.00,-4.31,-5.00,-30.49,6.51,0.48,0.69
15.85,-5.00,-4.31,-5.00,-30.51,6.51,0.48,0.69
15.87,-5.00,-4.31,-5.00,-30.52,6.51,0.47,0.69
15.89,-5.00,-4.31,-5.00,-30.53,6.51,0.47,0.69
15.91,-5.00,-4.27,-5.00,-30.57,6.51,0.47,0.73
15.93,-5.00,-4.27,-5.00,-30.58,6.51,0.46,0.73
15.95,-5.00,-4.27,-5.00,-30.59,6.51,0.46,0.73
15.97,-5.00,-4.27,-5.00,-30.61,6.51,0.46,0.73
15.99,-5.00,-4.27,-5.00,-30.62,6.51,0.45,0.73
16.01,5.00,-4.27,3.65,34.64,6.51,0.49,-7.91
16.03,5.00,-4.42,4.82,34.90,6.51,0.53,-9.24
16.05,5.00,-4.42,4.98,35.08,6.51,0.57,-9.40
16.07,5.00,-4.42,5.00,35.26,6.51,0.61,-9.42
16.09,5.00,-4.42,5.00,35.44,6.51,0.65,-9.42
16.11,5.00,7.53,5.00,27.48,6.50,0.67,2.53
16.13,5.00,7.53,5.00,27.29,6.49,0.69,2.53
16.15,5.00,7.53,5.00,27.11,6.48,0.71,2.53
16.17,5.00,7.53,5.00,26.92,6.48,0.72,2.53
16.19,5.00,5.41,5.00,28.43,6.47,0.73,0.41
16.21,5.00,5.41,5.00,28.42,6.47,0.73,0.41
16.23,5.00,5.41,5.00,28.40,6.47,0.73,0.41
16.25,5.00,5.41,5.00,28.38,6.47,0.73,0.41
16.27,5.00,5.41,5.00,28.36,6.47,0.74,0.41
16.29,5.00,5.41,5.00,28.34,6.47,0.74,0.41
16.31,5.00,5.41,5.00,28.32,6.46,0.74,0.41
