t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:27.28, r:-10.00, omega:-9.44, omega_m:-10.00, u:-166.21, theta1:15.954, theta2:-0.706, e:0.555
t:27.29, r:-10.00, omega:-9.44, omega_m:-10.00, u:-166.22, theta1:15.954, theta2:-0.707, e:0.555
t:27.30, r:-10.00, omega:-9.44, omega_m:-10.00, u:-166.22, theta1:15.954, theta2:-0.707, e:0.555
t:27.31, r:-10.00, omega:-9.95, omega_m:-10.00, u:-166.59, theta1:15.954, theta2:-0.707, e:0.045
t:27.32, r:-10.00, omega:-9.95, omega_m:-10.00, u:-166.59, theta1:15.954, theta2:-0.707, e:0.045
t:27.33, r:-10.00, omega:-9.95, omega_m:-10.00, u:-166.59, theta1:15.954, theta2:-0.708, e:0.045
t:27.34, r:-10.00, omega:-9.95, omega_m:-10.00, u:-166.59, theta1:15.954, theta2:-0.708, e:0.045
t:27.35, r:-10.00, omega:-9.95, omega_m:-10.00, u:-166.59, theta1:15.954, theta2:-0.708, e:0.045
t:27.36, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.48, theta1:15.954, theta2:-0.708, e:0.197
t:27.37, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.48, theta1:15.954, theta2:-0.708, e:0.197
t:27.38, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.49, theta1:15.954, theta2:-0.708, e:0.197
t:27.39, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.49, theta1:15.955, theta2:-0.708, e:0.197
t:27.40, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.49, theta1:15.955, theta2:-0.709, e:0.197
t:27.41, r:-10.00, omega:-9.80, omega_m:-10.00, u:-166.49, theta1:15.955, theta2:-0.709, e:0.197
t:27.42, r:-10.00, omega:-9.20, omega_m:-10.00, u:-166.08, theta1:15.955, theta2:-0.709, e:0.797
t:27.43, r:-10.00, omega:-9.20, omega_m:-10.00, u:-166.08, theta1:15.955, theta2:-0.710, e:0.797
t:27.44, r:-10.00, omega:-9.20, omega_m:-10.00, u:-166.09, theta1:15.955, theta2:-0.711, e:0.797
t:27.45, r:-10.00, omega:-9.20, omega_m:-10.00, u:-166.10, theta1:15.955, theta2:-0.712, e:0.797
t:27.46, r:-10.00, omega:-9.20, omega_m:-10.00, u:-166.11, theta1:15.955, theta2:-0.712, e:0.797
t:27.47, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.59, theta1:15.955, theta2:-0.712, e:0.121
t:27.48, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.59, theta1:15.955, theta2:-0.712, e:0.121
t:27.49, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.59, theta1:15.955, theta2:-0.713, e:0.121
t:27.50, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.60, theta1:15.956, theta2:-0.713, e:0.121
t:27.51, r:-10.00, omega:-9.88, omega_m:-10.00, u:-166.60, theta1:15.956, theta2:-0.713, e:0.121
t:27.52, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.40, theta1:15.956, theta2:-0.713, e:0.398
t:27.53, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.41, theta1:15.956, theta2:-0.714, e:0.398
t:27.54, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.41, theta1:15.956, theta2:-0.714, e:0.398
t:27.55, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.42, theta1:15.956, theta2:-0.714, e:0.398
t:27.56, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.42, theta1:15.956, theta2:-0.715, e:0.398
t:27.57, r:-10.00, omega:-9.60, omega_m:-10.00, u:-166.43, theta1:15.956, theta2:-0.715, e:0.398
t:27.58, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.25, theta1:15.956, theta2:-0.716, e:0.655
t:27.59, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.26, theta1:15.956, theta2:-0.716, e:0.655
t:27.60, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.26, theta1:15.956, theta2:-0.717, e:0.655
t:27.61, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.27, theta1:15.957, theta2:-0.717, e:0.655
t:27.62, r:-10.00, omega:-9.34, omega_m:-10.00, u:-166.28, theta1:15.957, theta2:-0.718, e:0.655
t:27.63, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.61, theta1:15.957, theta2:-0.718, e:0.188
t:27.64, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.62, theta1:15.957, theta2:-0.718, e:0.188
t:27.65, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.62, theta1:15.957, theta2:-0.719, e:0.188
t:27.66, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.62, theta1:15.957, theta2:-0.719, e:0.188
t:27.67, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.62, theta1:15.957, theta2:-0.719, e:0.188
t:27.68, r:-10.00, omega:-9.81, omega_m:-10.00, u:-166.62, theta1:15.957, theta2:-0.719, e:0.188
t:27.69, r:-10.00, omega:-9.51, omega_m:-10.00, u:-166.41, theta1:15.957, theta2:-0.719, e:0.492
t:27.70, r:-10.00, omega:-9.51, omega_m:-10.00, u:-166.42, theta1:15.957, theta2:-0.720, e:0.492
t:27.71, r:-10.00, omega:-9.51, omega_m:-10.00, u:-166.42, theta1:15.957, theta2:-0.720, e:0.492
t:27.72, r:-10.00, omega:-9.51, omega_m:-10.00, u:-166.43, theta1:15.957, theta2:-0.721, e:0.492
t:27.73, r:-10.00, omega:-9.51, omega_m:-10.00, u:-166.43, theta1:15.957, theta2:-0.721, e:0.492
t:27.74, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.42, theta1:15.958, theta2:-0.722, e:0.519
t:27.75, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.42, theta1:15.958, theta2:-0.722, e:0.519
t:27.76, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.43, theta1:15.958, theta2:-0.723, e:0.519
t:27.77, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.44, theta1:15.958, theta2:-0.723, e:0.519
t:27.78, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.44, theta1:15.958, theta2:-0.724, e:0.519
t:27.79, r:-10.00, omega:-9.48, omega_m:-10.00, u:-166.45, theta1:15.958, theta2:-0.724, e:0.519
t:27.80, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.59, theta1:15.958, theta2:-0.724, e:0.324
t:27.81, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.59, theta1:15.958, theta2:-0.725, e:0.324
t:27.82, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.60, theta1:15.958, theta2:-0.725, e:0.324
t:27.83, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.60, theta1:15.958, theta2:-0.725, e:0.324
t:27.84, r:-10.00, omega:-9.68, omega_m:-10.00, u:-166.60, theta1:15.958, theta2:-0.726, e:0.324
t:27.85, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.60, theta1:15.958, theta2:-0.726, e:0.333
t:27.86, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.61, theta1:15.959, theta2:-0.726, e:0.333
t:27.87, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.61, theta1:15.959, theta2:-0.727, e:0.333
t:27.88, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.61, theta1:15.959, theta2:-0.727, e:0.333
t:27.89, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.62, theta1:15.959, theta2:-0.727, e:0.333
t:27.90, r:-10.00, omega:-9.67, omega_m:-10.00, u:-166.62, theta1:15.959, theta2:-0.728, e:0.333
t:27.91, r:-10.00, omega:-9.47, omega_m:-10.00, u:-166.48, theta1:15.959, theta2:-0.728, e:0.531
t:27.92, r:-10.00, omega:-9.47, omega_m:-10.00, u:-166.49, theta1:15.959, theta2:-0.728, e:0.531
t:27.93, r:-10.00, omega:-9.47, omega_m:-10.00, u:-166.49, theta1:15.959, theta2:-0.729, e:0.531
t:27.94, r:-10.00, omega:-9.47, omega_m:-10.00, u:-166.50, theta1:15.959, theta2:-0.729, e:0.531
t:27.95, r:-10.00, omega:-9.47, omega_m:-10.00, u:-166.50, theta1:15.959, theta2:-0.730, e:0.531
t:27.96, r:-10.00, omega:-9.86, omega_m:-10.00, u:-166.79, theta1:15.959, theta2:-0.730, e:0.143
t:27.97, r:-10.00, omega:-9.86, omega_m:-10.00, u:-166.79, theta1:15.959, theta2:-0.730, e:0.143
t:27.98, r:-10.00, omega:-9.86, omega_m:-10.00, u:-166.79, theta1:15.959, theta2:-0.730, e:0.143
t:27.99, r:-10.00, omega:-9.86, omega_m:-10.00, u:-166.79, theta1:15.959, theta2:-0.730, e:0.143
t:28.00, r:-10.00, omega:-9.86, omega_m:-10.00, u:-166.80, theta1:15.959, theta2:-0.731, e:0.143
t:28.01, r:10.00, omega:-10.01, omega_m:2.64, u:152.44, theta1:15.962, theta2:-0.717, e:-12.651
t:28.02, r:10.00, omega:-10.01, omega_m:7.29, u:152.65, theta1:15.966, theta2:-0.700, e:-17.302
t:28.03, r:10.00, omega:-10.01, omega_m:9.00, u:152.89, theta1:15.969, theta2:-0.680, e:-19.013
t:28.04, r:10.00, omega:-10.01, omega_m:9.63, u:153.13, theta1:15.973, theta2:-0.660, e:-19.642
t:28.05, r:10.00, omega:-10.01, omega_m:9.87, u:153.38, theta1:15.977, theta2:-0.639, e:-19.874
t:28.06, r:10.00, omega:-10.01, omega_m:9.95, u:153.62, theta1:15.981, theta2:-0.618, e:-19.959
t:28.07, r:10.00, omega:-10.01, omega_m:9.98, u:153.87, theta1:15.985, theta2:-0.598, e:-19.990
t:28.08, r:10.00, omega:-10.01, omega_m:9.99, u:154.12, theta1:15.989, theta2:-0.577, e:-20.002
t:28.09, r:10.00, omega:-10.01, omega_m:10.00, u:154.36, theta1:15.993, theta2:-0.557, e:-20.006
t:28.10, r:10.00, omega:5.87, omega_m:10.00, u:163.22, theta1:15.994, theta2:-0.559, e:-4.125
t:28.11, r:10.00, omega:5.87, omega_m:10.00, u:163.25, theta1:15.995, theta2:-0.561, e:-4.125
t:28.12, r:10.00, omega:5.87, omega_m:10.00, u:163.27, theta1:15.996, theta2:-0.563, e:-4.126
t:28.13, r:10.00, omega:5.87, omega_m:10.00, u:163.29, theta1:15.997, theta2:-0.566, e:-4.126
t:28.14, r:10.00, omega:5.87, omega_m:10.00, u:163.31, theta1:15.997, theta2:-0.568, e:-4.126
t:28.15, r:10.00, omega:5.87, omega_m:10.00, u:163.33, theta1:15.998, theta2:-0.570, e:-4.126
t:28.16, r:10.00, omega:8.63, omega_m:10.00, u:164.92, theta1:15.999, theta2:-0.572, e:-1.374
t:28.17, r:10.00, omega:8.63, omega_m:10.00, u:164.93, theta1:15.999, theta2:-0.573, e:-1.374
t:28.18, r:10.00, omega:8.63, omega_m:10.00, u:164.94, theta1:15.999, theta2:-0.574, e:-1.374
t:28.19, r:10.00, omega:8.63, omega_m:10.00, u:164.95, theta1:15.999, theta2:-0.575, e:-1.374
t:28.20, r:10.00, omega:8.63, omega_m:10.00, u:164.97, theta1:16.000, theta2:-0.576, e:-1.374
t:28.21, r:10.00, omega:8.63, omega_m:10.00, u:164.98, theta1:16.000, theta2:-0.577, e:-1.374
t:28.22, r:10.00, omega:8.67, omega_m:10.00, u:165.02, theta1:16.000, theta2:-0.578, e:-1.330
t:28.23, r:10.00, omega:8.67, omega_m:10.00, u:165.03, theta1:16.000, theta2:-0.579, e:-1.330
t:28.24, r:10.00, omega:8.67, omega_m:10.00, u:165.04, theta1:16.001, theta2:-0.581, e:-1.330
t:28.25, r:10.00, omega:8.67, omega_m:10.00, u:165.05, theta1:16.001, theta2:-0.582, e:-1.330
t:28.26, r:10.00, omega:8.67, omega_m:10.00, u:165.07, theta1:16.001, theta2:-0.583, e:-1.330
t:28.27, r:10.00, omega:8.67, omega_m:10.00, u:165.08, theta1:16.002, theta2:-0.584, e:-1.330
t:28.28, r:10.00, omega:9.15, omega_m:10.00, u:165.36, theta1:16.002, theta2:-0.585, e:-0.855
t:28.29, r:10.00, omega:9.15, omega_m:10.00, u:165.37, theta1:16.002, theta2:-0.585, e:-0.855
t:28.30, r:10.00, omega:9.15, omega_m:10.00, u:165.38, theta1:16.002, theta2:-0.586, e:-0.855
t:28.31, r:10.00, omega:9.15, omega_m:10.00, u:165.39, theta1:16.002, theta2:-0.587, e:-0.855
t:28.32, r:10.00, omega:9.15, omega_m:10.00, u:165.40, theta1:16.002, theta2:-0.588, e:-0.855
t:28.33, r:10.00, omega:9.15, omega_m:10.00, u:165.41, theta1:16.003, theta2:-0.588, e:-0.855
t:28.34, r:10.00, omega:9.32, omega_m:10.00, u:165.52, theta1:16.003, theta2:-0.589, e:-0.682
t:28.35, r:10.00, omega:9.32, omega_m:10.00, u:165.52, theta1:16.003, theta2:-0.590, e:-0.682
t:28.36, r:10.00, omega:9.32, omega_m:10.00, u:165.53, theta1:16.003, theta2:-0.590, e:-0.682
t:28.37, r:10.00, omega:9.32, omega_m:10.00, u:165.54, theta1:16.003, theta2:-0.591, e:-0.682
t:28.38, r:10.00, omega:9.32, omega_m:10.00, u:165.54, theta1:16.003, theta2:-0.592, e:-0.682
t:28.39, r:10.00, omega:9.32, omega_m:10.00, u:165.55, theta1:16.003, theta2:-0.592, e:-0.682
t:28.40, r:10.00, omega:9.00, omega_m:10.00, u:165.37, theta1:16.004, theta2:-0.593, e:-1.000
t:28.41, r:10.00, omega:9.00, omega_m:10.00, u:165.38, theta1:16.004, theta2:-0.594, e:-1.000
t:28.42, r:10.00, omega:9.00, omega_m:10.00, u:165.39, theta1:16.004, theta2:-0.595, e:-1.000
t:28.43, r:10.00, omega:9.00, omega_m:10.00, u:165.40, theta1:16.004, theta2:-0.596, e:-1.000
t:28.44, r:10.00, omega:9.00, omega_m:10.00, u:165.41, theta1:16.004, theta2:-0.597, e:-1.000
t:28.45, r:10.00, omega:9.05, omega_m:10.00, u:165.45, theta1:16.005, theta2:-0.597, e:-0.949
t:28.46, r:10.00, omega:9.05, omega_m:10.00, u:165.46, theta1:16.005, theta2:-0.598, e:-0.949
t:28.47, r:10.00, omega:9.05, omega_m:10.00, u:165.47, theta1:16.005, theta2:-0.599, e:-0.949
t:28.48, r:10.00, omega:9.05, omega_m:10.00, u:165.48, theta1:16.005, theta2:-0.600, e:-0.949
t:28.49, r:10.00, omega:9.05, omega_m:10.00, u:165.49, theta1:16.005, theta2:-0.601, e:-0.949
t:28.50, r:10.00, omega:9.05, omega_m:10.00, u:165.50, theta1:16.006, theta2:-0.601, e:-0.949
t:28.51, r:10.00, omega:9.41, omega_m:10.00, u:165.72, theta1:16.006, theta2:-0.602, e:-0.588
t:28.52, r:10.00, omega:9.41, omega_m:10.00, u:165.73, theta1:16.006, theta2:-0.603, e:-0.588
t:28.53, r:10.00, omega:9.41, omega_m:10.00, u:165.74, theta1:16.006, theta2:-0.603, e:-0.588
t:28.54, r:10.00, omega:9.41, omega_m:10.00, u:165.74, theta1:16.006, theta2:-0.604, e:-0.588
t:28.55, r:10.00, omega:9.41, omega_m:10.00, u:165.75, theta1:16.006, theta2:-0.604, e:-0.588
t:28.56, r:10.00, omega:9.41, omega_m:10.00, u:165.75, theta1:16.006, theta2:-0.605, e:-0.588
t:28.57, r:10.00, omega:9.20, omega_m:10.00, u:165.63, theta1:16.006, theta2:-0.605, e:-0.804
t:28.58, r:10.00, omega:9.20, omega_m:10.00, u:165.64, theta1:16.007, theta2:-0.606, e:-0.804
t:28.59, r:10.00, omega:9.20, omega_m:10.00, u:165.65, theta1:16.007, theta2:-0.607, e:-0.804
t:28.60, r:10.00, omega:9.20, omega_m:10.00, u:165.66, theta1:16.007, theta2:-0.608, e:-0.804
t:28.61, r:10.00, omega:9.20, omega_m:10.00, u:165.66, theta1:16.007, theta2:-0.608, e:-0.804
t:28.62, r:10.00, omega:8.98, omega_m:10.00, u:165.54, theta1:16.007, theta2:-0.609, e:-1.019
t:28.63, r:10.00, omega:8.98, omega_m:10.00, u:165.55, theta1:16.007, theta2:-0.610, e:-1.019
t:28.64, r:10.00, omega:8.98, omega_m:10.00, u:165.56, theta1:16.008, theta2:-0.611, e:-1.019
t:28.65, r:10.00, omega:8.98, omega_m:10.00, u:165.57, theta1:16.008, theta2:-0.612, e:-1.019
t:28.66, r:10.00, omega:8.98, omega_m:10.00, u:165.58, theta1:16.008, theta2:-0.613, e:-1.019
t:28.67, r:10.00, omega:8.98, omega_m:10.00, u:165.59, theta1:16.008, theta2:-0.614, e:-1.019
t:28.68, r:10.00, omega:9.05, omega_m:10.00, u:165.64, theta1:16.008, theta2:-0.614, e:-0.955
t:28.69, r:10.00, omega:9.05, omega_m:10.00, u:165.65, theta1:16.009, theta2:-0.615, e:-0.955
t:28.70, r:10.00, omega:9.05, omega_m:10.00, u:165.66, theta1:16.009, theta2:-0.616, e:-0.955
t:28.71, r:10.00, omega:9.05, omega_m:10.00, u:165.67, theta1:16.009, theta2:-0.617, e:-0.955
t:28.72, r:10.00, omega:9.05, omega_m:10.00, u:165.68, theta1:16.009, theta2:-0.618, e:-0.955
t:28.73, r:10.00, omega:9.05, omega_m:10.00, u:165.69, theta1:16.009, theta2:-0.619, e:-0.955
t:28.74, r:10.00, omega:9.03, omega_m:10.00, u:165.69, theta1:16.010, theta2:-0.619, e:-0.971
t:28.75, r:10.00, omega:9.03, omega_m:10.00, u:165.70, theta1:16.010, theta2:-0.620, e:-0.971
t:28.76, r:10.00, omega:9.03, omega_m:10.00, u:165.71, theta1:16.010, theta2:-0.621, e:-0.971
t:28.77, r:10.00, omega:9.03, omega_m:10.00, u:165.72, theta1:16.010, theta2:-0.622, e:-0.971
t:28.78, r:10.00, omega:9.03, omega_m:10.00, u:165.73, theta1:16.010, theta2:-0.623, e:-0.971
t:28.79, r:10.00, omega:9.03, omega_m:10.00, u:165.74, theta1:16.011, theta2:-0.624, e:-0.971
t:28.80, r:10.00, omega:9.27, omega_m:10.00, u:165.89, theta1:16.011, theta2:-0.624, e:-0.731
t:28.81, r:10.00, omega:9.27, omega_m:10.00, u:165.90, theta1:16.011, theta2:-0.625, e:-0.731
t:28.82, r:10.00, omega:9.27, omega_m:10.00, u:165.91, theta1:16.011, theta2:-0.626, e:-0.731
t:28.83, r:10.00, omega:9.27, omega_m:10.00, u:165.92, theta1:16.011, theta2:-0.626, e:-0.731
t:28.84, r:10.00, omega:9.27, omega_m:10.00, u:165.92, theta1:16.011, theta2:-0.627, e:-0.731
t:28.85, r:10.00, omega:9.36, omega_m:10.00, u:165.99, theta1:16.011, theta2:-0.628, e:-0.636
t:28.86, r:10.00, omega:9.36, omega_m:10.00, u:166.00, theta1:16.012, theta2:-0.628, e:-0.636
t:28.87, r:10.00, omega:9.36, omega_m:10.00, u:166.00, theta1:16.012, theta2:-0.629, e:-0.636
t:28.88, r:10.00, omega:9.36, omega_m:10.00, u:166.01, theta1:16.012, theta2:-0.629, e:-0.636
t:28.89, r:10.00, omega:9.36, omega_m:10.00, u:166.02, theta1:16.012, theta2:-0.630, e:-0.636
t:28.90, r:10.00, omega:9.36, omega_m:10.00, u:166.02, theta1:16.012, theta2:-0.630, e:-0.636
t:28.91, r:10.00, omega:9.57, omega_m:10.00, u:166.16, theta1:16.012, theta2:-0.631, e:-0.427
t:28.92, r:10.00, omega:9.57, omega_m:10.00, u:166.16, theta1:16.012, theta2:-0.631, e:-0.427
t:28.93, r:10.00, omega:9.57, omega_m:10.00, u:166.17, theta1:16.012, theta2:-0.632, e:-0.427
t:28.94, r:10.00, omega:9.57, omega_m:10.00, u:166.17, theta1:16.012, theta2:-0.632, e:-0.427
t:28.95, r:10.00, omega:9.57, omega_m:10.00, u:166.18, theta1:16.012, theta2:-0.632, e:-0.427
t:28.96, r:10.00, omega:9.57, omega_m:10.00, u:166.18, theta1:16.013, theta2:-0.633, e:-0.427
t:28.97, r:10.00, omega:8.58, omega_m:10.00, u:165.57, theta1:16.013, theta2:-0.634, e:-1.420
t:28.98, r:10.00, omega:8.58, omega_m:10.00, u:165.58, theta1:16.013, theta2:-0.635, e:-1.420
t:28.99, r:10.00, omega:8.58, omega_m:10.00, u:165.59, theta1:16.013, theta2:-0.636, e:-1.420
t:29.00, r:10.00, omega:8.58, omega_m:10.00, u:165.61, theta1:16.014, theta2:-0.637, e:-1.420
t:29.01, r:10.00, omega:8.58, omega_m:10.00, u:165.62, theta1:16.014, theta2:-0.639, e:-1.420
t:29.02, r:10.00, omega:9.69, omega_m:10.00, u:166.33, theta1:16.014, theta2:-0.639, e:-0.313
t:29.03, r:10.00, omega:9.69, omega_m:10.00, u:166.33, theta1:16.014, theta2:-0.639, e:-0.313
t:29.04, r:10.00, omega:9.69, omega_m:10.00, u:166.34, theta1:16.014, theta2:-0.640, e:-0.313
t:29.05, r:10.00, omega:9.69, omega_m:10.00, u:166.34, theta1:16.014, theta2:-0.640, e:-0.313
t:29.06, r:10.00, omega:9.69, omega_m:10.00, u:166.34, theta1:16.014, theta2:-0.640, e:-0.313
t:29.07, r:10.00, omega:9.69, omega_m:10.00, u:166.35, theta1:16.014, theta2:-0.640, e:-0.313
t:29.08, r:10.00, omega:9.09, omega_m:10.00, u:165.98, theta1:16.015, theta2:-0.641, e:-0.905
t:29.09, r:10.00, omega:9.09, omega_m:10.00, u:165.99, theta1:16.015, theta2:-0.642, e:-0.905
t:29.10, r:10.00, omega:9.09, omega_m:10.00, u:165.99, theta1:16.015, theta2:-0.643, e:-0.905
t:29.11, r:10.00, omega:9.09, omega_m:10.00, u:166.00, theta1:16.015, theta2:-0.644, e:-0.905
t:29.12, r:10.00, omega:9.09, omega_m:10.00, u:166.01, theta1:16.015, theta2:-0.644, e:-0.905
t:29.13, r:10.00, omega:9.09, omega_m:10.00, u:166.02, theta1:16.015, theta2:-0.645, e:-0.905
t:29.14, r:10.00, omega:9.31, omega_m:10.00, u:166.17, theta1:16.016, theta2:-0.646, e:-0.693
t:29.15, r:10.00, omega:9.31, omega_m:10.00, u:166.17, theta1:16.016, theta2:-0.646, e:-0.693
t:29.16, r:10.00, omega:9.31, omega_m:10.00, u:166.18, theta1:16.016, theta2:-0.647, e:-0.693
t:29.17, r:10.00, omega:9.31, omega_m:10.00, u:166.19, theta1:16.016, theta2:-0.648, e:-0.693
t:29.18, r:10.00, omega:9.31, omega_m:10.00, u:166.19, theta1:16.016, theta2:-0.648, e:-0.693
t:29.19, r:10.00, omega:9.15, omega_m:10.00, u:166.10, theta1:16.016, theta2:-0.649, e:-0.847
t:29.20, r:10.00, omega:9.15, omega_m:10.00, u:166.11, theta1:16.016, theta2:-0.650, e:-0.847
t:29.21, r:10.00, omega:9.15, omega_m:10.00, u:166.12, theta1:16.017, theta2:-0.651, e:-0.847
t:29.22, r:10.00, omega:9.15, omega_m:10.00, u:166.13, theta1:16.017, theta2:-0.651, e:-0.847
t:29.23, r:10.00, omega:9.15, omega_m:10.00, u:166.14, theta1:16.017, theta2:-0.652, e:-0.847
t:29.24, r:10.00, omega:9.15, omega_m:10.00, u:166.15, theta1:16.017, theta2:-0.653, e:-0.847
t:29.25, r:10.00, omega:9.51, omega_m:10.00, u:166.38, theta1:16.017, theta2:-0.653, e:-0.492
t:29.26, r:10.00, omega:9.51, omega_m:10.00, u:166.39, theta1:16.017, theta2:-0.654, e:-0.492
t:29.27, r:10.00, omega:9.51, omega_m:10.00, u:166.39, theta1:16.017, theta2:-0.654, e:-0.492
t:29.28, r:10.00, omega:9.51, omega_m:10.00, u:166.40, theta1:16.018, theta2:-0.655, e:-0.492
t:29.29, r:10.00, omega:9.51, omega_m:10.00, u:166.40, theta1:16.018, theta2:-0.655, e:-0.492
t:29.30, r:10.00, omega:9.51, omega_m:10.00, u:166.41, theta1:16.018, theta2:-0.655, e:-0.492
t:29.31, r:10.00, omega:8.92, omega_m:10.00, u:166.04, theta1:16.018, theta2:-0.656, e:-1.077
t:29.32, r:10.00, omega:8.92, omega_m:10.00, u:166.05, theta1:16.018, theta2:-0.657, e:-1.077
t:29.33, r:10.00, omega:8.92, omega_m:10.00, u:166.06, theta1:16.018, theta2:-0.658, e:-1.077
t:29.34, r:10.00, omega:8.92, omega_m:10.00, u:166.07, theta1:16.019, theta2:-0.659, e:-1.077
t:29.35, r:10.00, omega:8.92, omega_m:10.00, u:166.08, theta1:16.019, theta2:-0.660, e:-1.077
t:29.36, r:10.00, omega:9.11, omega_m:10.00, u:166.21, theta1:16.019, theta2:-0.661, e:-0.890
t:29.37, r:10.00, omega:9.11, omega_m:10.00, u:166.22, theta1:16.019, theta2:-0.662, e:-0.890
t:29.38, r:10.00, omega:9.11, omega_m:10.00, u:166.23, theta1:16.019, theta2:-0.662, e:-0.890
t:29.39, r:10.00, omega:9.11, omega_m:10.00, u:166.24, theta1:16.020, theta2:-0.663, e:-0.890
t:29.40, r:10.00, omega:9.11, omega_m:10.00, u:166.25, theta1:16.020, theta2:-0.664, e:-0.890
t:29.41, r:10.00, omega:9.11, omega_m:10.00, u:166.26, theta1:16.020, theta2:-0.665, e:-0.890
t:29.42, r:10.00, omega:9.21, omega_m:10.00, u:166.33, theta1:16.020, theta2:-0.665, e:-0.786
t:29.43, r:10.00, omega:9.21, omega_m:10.00, u:166.34, theta1:16.020, theta2:-0.666, e:-0.786
t:29.44, r:10.00, omega:9.21, omega_m:10.00, u:166.35, theta1:16.020, theta2:-0.667, e:-0.786
t:29.45, r:10.00, omega:9.21, omega_m:10.00, u:166.36, theta1:16.020, theta2:-0.668, e:-0.786
t:29.46, r:10.00, omega:9.21, omega_m:10.00, u:166.36, theta1:16.021, theta2:-0.668, e:-0.786
t:29.47, r:10.00, omega:9.21, omega_m:10.00, u:166.37, theta1:16.021, theta2:-0.669, e:-0.786
t:29.48, r:10.00, omega:9.45, omega_m:10.00, u:166.54, theta1:16.021, theta2:-0.669, e:-0.546
t:29.49, r:10.00, omega:9.45, omega_m:10.00, u:166.54, theta1:16.021, theta2:-0.670, e:-0.546
t:29.50, r:10.00, omega:9.45, omega_m:10.00, u:166.55, theta1:16.021, theta2:-0.670, e:-0.546
t:29.51, r:10.00, omega:9.45, omega_m:10.00, u:166.56, theta1:16.021, theta2:-0.671, e:-0.546
t:29.52, r:10.00, omega:9.45, omega_m:10.00, u:166.56, theta1:16.021, theta2:-0.671, e:-0.546
t:29.53, r:10.00, omega:9.26, omega_m:10.00, u:166.44, theta1:16.021, theta2:-0.672, e:-0.744
t:29.54, r:10.00, omega:9.26, omega_m:10.00, u:166.44, theta1:16.022, theta2:-0.673, e:-0.744
t:29.55, r:10.00, omega:9.26, omega_m:10.00, u:166.45, theta1:16.022, theta2:-0.673, e:-0.744
t:29.56, r:10.00, omega:9.26, omega_m:10.00, u:166.46, theta1:16.022, theta2:-0.674, e:-0.744
t:29.57, r:10.00, omega:9.26, omega_m:10.00, u:166.47, theta1:16.022, theta2:-0.675, e:-0.744
t:29.58, r:10.00, omega:9.26, omega_m:10.00, u:166.47, theta1:16.022, theta2:-0.675, e:-0.744
t:29.59, r:10.00, omega:9.42, omega_m:10.00, u:166.59, theta1:16.022, theta2:-0.676, e:-0.584
t:29.60, r:10.00, omega:9.42, omega_m:10.00, u:166.59, theta1:16.022, theta2:-0.677, e:-0.584
t:29.61, r:10.00, omega:9.42, omega_m:10.00, u:166.60, theta1:16.023, theta2:-0.677, e:-0.584
t:29.62, r:10.00, omega:9.42, omega_m:10.00, u:166.61, theta1:16.023, theta2:-0.678, e:-0.584
t:29.63, r:10.00, omega:9.42, omega_m:10.00, u:166.61, theta1:16.023, theta2:-0.678, e:-0.584
