t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.12, theta2:0.20, e:-4.91
t:5.21, r:5.00, y:0.00, ym:5.00, u:14.57, theta1:2.92, theta2:0.20, e:-5.00
t:5.23, r:5.00, y:0.00, ym:5.00, u:14.60, theta1:2.92, theta2:0.20, e:-5.00
t:5.25, r:5.00, y:0.00, ym:5.00, u:14.62, theta1:2.93, theta2:0.20, e:-5.00
t:5.27, r:5.00, y:0.00, ym:5.00, u:14.65, theta1:2.93, theta2:0.20, e:-5.00
t:5.29, r:5.00, y:0.00, ym:5.00, u:14.67, theta1:2.94, theta2:0.20, e:-5.00
t:5.31, r:5.00, y:0.00, ym:5.00, u:14.70, theta1:2.94, theta2:0.20, e:-5.00
t:5.33, r:5.00, y:0.00, ym:5.00, u:14.72, theta1:2.95, theta2:0.20, e:-5.00
t:5.35, r:5.00, y:0.00, ym:5.00, u:14.75, theta1:2.95, theta2:0.20, e:-5.00
t:5.37, r:5.00, y:0.00, ym:5.00, u:14.77, theta1:2.96, theta2:0.20, e:-5.00
t:5.39, r:5.00, y:0.00, ym:5.00, u:14.80, theta1:2.96, theta2:0.20, e:-5.00
t:5.41, r:5.00, y:0.00, ym:5.00, u:14.82, theta1:2.97, theta2:0.20, e:-5.00
t:5.43, r:5.00, y:0.00, ym:5.00, u:14.85, theta1:2.97, theta2:0.20, e:-5.00
t:5.45, r:5.00, y:0.00, ym:5.00, u:14.87, theta1:2.98, theta2:0.20, e:-5.00
t:5.47, r:5.00, y:0.00, ym:5.00, u:14.90, theta1:2.98, theta2:0.20, e:-5.00
t:5.49, r:5.00, y:0.00, ym:5.00, u:14.92, theta1:2.99, theta2:0.20, e:-5.00
t:5.51, r:5.00, y:0.00, ym:5.00, u:14.95, theta1:2.99, theta2:0.20, e:-5.00
t:5.53, r:5.00, y:0.00, ym:5.00, u:14.97, theta1:3.00, theta2:0.20, e:-5.00
t:5.55, r:5.00, y:0.00, ym:5.00, u:15.00, theta1:3.00, theta2:0.20, e:-5.00
t:5.57, r:5.00, y:0.00, ym:5.00, u:15.02, theta1:3.01, theta2:0.20, e:-5.00
t:5.59, r:5.00, y:0.00, ym:5.00, u:15.05, theta1:3.01, theta2:0.20, e:-5.00
t:5.61, r:5.00, y:0.00, ym:5.00, u:15.07, theta1:3.02, theta2:0.20, e:-5.00
t:5.63, r:5.00, y:0.00, ym:5.00, u:15.10, theta1:3.02, theta2:0.20, e:-5.00
t:5.65, r:5.00, y:0.00, ym:5.00, u:15.12, theta1:3.03, theta2:0.20, e:-5.00
t:5.67, r:5.00, y:0.00, ym:5.00, u:15.15, theta1:3.03, theta2:0.20, e:-5.00
t:5.69, r:5.00, y:0.00, ym:5.00, u:15.17, theta1:3.04, theta2:0.20, e:-5.00
t:5.71, r:5.00, y:0.00, ym:5.00, u:15.20, theta1:3.04, theta2:0.20, e:-5.00
t:5.73, r:5.00, y:0.00, ym:5.00, u:15.22, theta1:3.05, theta2:0.20, e:-5.00
t:5.75, r:5.00, y:0.00, ym:5.00, u:15.25, theta1:3.05, theta2:0.20, e:-5.00
t:5.77, r:5.00, y:0.00, ym:5.00, u:15.27, theta1:3.06, theta2:0.20, e:-5.00
t:5.79, r:5.00, y:0.00, ym:5.00, u:15.30, theta1:3.06, theta2:0.20, e:-5.00
t:5.81, r:5.00, y:0.00, ym:5.00, u:15.32, theta1:3.07, theta2:0.20, e:-5.00
t:5.83, r:5.00, y:0.00, ym:5.00, u:15.35, theta1:3.07, theta2:0.20, e:-5.00
t:5.85, r:5.00, y:0.00, ym:5.00, u:15.37, theta1:3.08, theta2:0.20, e:-5.00
t:5.87, r:5.00, y:0.00, ym:5.00, u:15.40, theta1:3.08, theta2:0.20, e:-5.00
t:5.89, r:5.00, y:0.00, ym:5.00, u:15.42, theta1:3.09, theta2:0.20, e:-5.00
t:5.91, r:5.00, y:0.00, ym:5.00, u:15.45, theta1:3.09, theta2:0.20, e:-5.00
t:5.93, r:5.00, y:0.00, ym:5.00, u:15.47, theta1:3.10, theta2:0.20, e:-5.00
t:5.95, r:5.00, y:0.00, ym:5.00, u:15.50, theta1:3.10, theta2:0.20, e:-5.00
t:5.97, r:5.00, y:0.00, ym:5.00, u:15.52, theta1:3.11, theta2:0.20, e:-5.00
t:5.99, r:5.00, y:0.00, ym:5.00, u:15.55, theta1:3.11, theta2:0.20, e:-5.00
t:6.01, r:0.00, y:0.00, ym:0.09, u:0.00, theta1:3.11, theta2:0.20, e:-0.09
t:6.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:-0.00
t:6.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:6.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:7.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.11, theta2:0.20, e:0.00
t:8.01, r:5.00, y:0.00, ym:4.91, u:15.57, theta1:3.12, theta2:0.20, e:-4.91
t:8.03, r:5.00, y:0.00, ym:5.00, u:15.60, theta1:3.12, theta2:0.20, e:-5.00
t:8.05, r:5.00, y:0.00, ym:5.00, u:15.62, theta1:3.13, theta2:0.20, e:-5.00
t:8.07, r:5.00, y:0.00, ym:5.00, u:15.65, theta1:3.13, theta2:0.20, e:-5.00
t:8.09, r:5.00, y:0.00, ym:5.00, u:15.67, theta1:3.14, theta2:0.20, e:-5.00
t:8.11, r:5.00, y:0.00, ym:5.00, u:15.70, theta1:3.14, theta2:0.20, e:-5.00
t:8.13, r:5.00, y:0.00, ym:5.00, u:15.72, theta1:3.15, theta2:0.20, e:-5.00
t:8.15, r:5.00, y:0.00, ym:5.00, u:15.75, theta1:3.15, theta2:0.20, e:-5.00
t:8.17, r:5.00, y:0.00, ym:5.00, u:15.77, theta1:3.16, theta2:0.20, e:-5.00
t:8.19, r:5.00, y:0.00, ym:5.00, u:15.80, theta1:3.16, theta2:0.20, e:-5.00
t:8.21, r:5.00, y:0.00, ym:5.00, u:15.82, theta1:3.17, theta2:0.20, e:-5.00
t:8.23, r:5.00, y:0.00, ym:5.00, u:15.85, theta1:3.17, theta2:0.20, e:-5.00
t:8.25, r:5.00, y:0.00, ym:5.00, u:15.87, theta1:3.18, theta2:0.20, e:-5.00
t:8.27, r:5.00, y:0.00, ym:5.00, u:15.90, theta1:3.18, theta2:0.20, e:-5.00
t:8.29, r:5.00, y:0.00, ym:5.00, u:15.92, theta1:3.19, theta2:0.20, e:-5.00
t:8.31, r:5.00, y:0.00, ym:5.00, u:15.95, theta1:3.19, theta2:0.20, e:-5.00
t:8.33, r:5.00, y:0.00, ym:5.00, u:15.97, theta1:3.20, theta2:0.20, e:-5.00
t:8.35, r:5.00, y:0.00, ym:5.00, u:16.00, theta1:3.20, theta2:0.20, e:-5.00
t:8.37, r:5.00, y:0.00, ym:5.00, u:16.02, theta1:3.21, theta2:0.20, e:-5.00
t:8.39, r:5.00, y:0.00, ym:5.00, u:16.05, theta1:3.21, theta2:0.20, e:-5.00
t:8.41, r:5.00, y:0.00, ym:5.00, u:16.07, theta1:3.22, theta2:0.20, e:-5.00
t:8.43, r:5.00, y:0.00, ym:5.00, u:16.10, theta1:3.22, theta2:0.20, e:-5.00
t:8.45, r:5.00, y:0.00, ym:5.00, u:16.12, theta1:3.23, theta2:0.20, e:-5.00
t:8.47, r:5.00, y:0.00, ym:5.00, u:16.15, theta1:3.23, theta2:0.20, e:-5.00
t:8.49, r:5.00, y:0.00, ym:5.00, u:16.17, theta1:3.24, theta2:0.20, e:-5.00
t:8.51, r:5.00, y:0.00, ym:5.00, u:16.20, theta1:3.24, theta2:0.20, e:-5.00
t:8.53, r:5.00, y:0.00, ym:5.00, u:16.22, theta1:3.25, theta2:0.20, e:-5.00
t:8.55, r:5.00, y:0.00, ym:5.00, u:16.25, theta1:3.25, theta2:0.20, e:-5.00
t:8.57, r:5.00, y:0.00, ym:5.00, u:16.27, theta1:3.26, theta2:0.20, e:-5.00
t:8.59, r:5.00, y:0.00, ym:5.00, u:16.30, theta1:3.26, theta2:0.20, e:-5.00
t:8.61, r:5.00, y:0.00, ym:5.00, u:16.32, theta1:3.27, theta2:0.20, e:-5.00
t:8.63, r:5.00, y:0.00, ym:5.00, u:16.35, theta1:3.27, theta2:0.20, e:-5.00
t:8.65, r:5.00, y:0.00, ym:5.00, u:16.37, theta1:3.28, theta2:0.20, e:-5.00
t:8.67, r:5.00, y:0.00, ym:5.00, u:16.40, theta1:3.28, theta2:0.20, e:-5.00
t:8.69, r:5.00, y:0.00, ym:5.00, u:16.42, theta1:3.29, theta2:0.20, e:-5.00
t:8.71, r:5.00, y:0.00, ym:5.00, u:16.45, theta1:3.29, theta2:0.20, e:-5.00
t:8.73, r:5.00, y:0.00, ym:5.00, u:16.47, theta1:3.30, theta2:0.20, e:-5.00
t:8.75, r:5.00, y:0.00, ym:5.00, u:16.50, theta1:3.30, theta2:0.20, e:-5.00
t:8.77, r:5.00, y:0.00, ym:5.00, u:16.52, theta1:3.31, theta2:0.20, e:-5.00
t:8.79, r:5.00, y:0.00, ym:5.00, u:16.55, theta1:3.31, theta2:0.20, e:-5.00
t:8.81, r:5.00, y:0.00, ym:5.00, u:16.57, theta1:3.32, theta2:0.20, e:-5.00
t:8.83, r:5.00, y:0.00, ym:5.00, u:16.60, theta1:3.32, theta2:0.20, e:-5.00
t:8.85, r:5.00, y:0.00, ym:5.00, u:16.62, theta1:3.33, theta2:0.20, e:-5.00
t:8.87, r:5.00, y:0.00, ym:5.00, u:16.65, theta1:3.33, theta2:0.20, e:-5.00
t:8.89, r:5.00, y:0.00, ym:5.00, u:16.67, theta1:3.34, theta2:0.20, e:-5.00
t:8.91, r:5.00, y:0.00, ym:5.00, u:16.70, theta1:3.34, theta2:0.20, e:-5.00
t:8.93, r:5.00, y:0.00, ym:5.00, u:16.72, theta1:3.35, theta2:0.20, e:-5.00
t:8.95, r:5.00, y:0.00, ym:5.00, u:16.75, theta1:3.35, theta2:0.20, e:-5.00
t:8.97, r:5.00, y:0.00, ym:5.00, u:16.77, theta1:3.36, theta2:0.20, e:-5.00
t:8.99, r:5.00, y:0.00, ym:5.00, u:16.80, theta1:3.36, theta2:0.20, e:-5.00
t:9.01, r:5.00, y:0.00, ym:5.00, u:16.82, theta1:3.37, theta2:0.20, e:-5.00
t:9.03, r:5.00, y:0.00, ym:5.00, u:16.85, theta1:3.37, theta2:0.20, e:-5.00
t:9.05, r:5.00, y:0.00, ym:5.00, u:16.87, theta1:3.38, theta2:0.20, e:-5.00
t:9.07, r:5.00, y:0.00, ym:5.00, u:16.90, theta1:3.38, theta2:0.20, e:-5.00
t:9.09, r:5.00, y:0.00, ym:5.00, u:16.92, theta1:3.39, theta2:0.20, e:-5.00
t:9.11, r:5.00, y:0.00, ym:5.00, u:16.95, theta1:3.39, theta2:0.20, e:-5.00
t:9.13, r:5.00, y:0.00, ym:5.00, u:16.97, theta1:3.40, theta2:0.20, e:-5.00
t:9.15, r:5.00, y:0.00, ym:5.00, u:17.00, theta1:3.40, theta2:0.20, e:-5.00
t:9.17, r:5.00, y:0.00, ym:5.00, u:17.02, theta1:3.41, theta2:0.20, e:-5.00
t:9.19, r:5.00, y:0.00, ym:5.00, u:17.05, theta1:3.41, theta2:0.20, e:-5.00
t:9.21, r:5.00, y:0.00, ym:5.00, u:17.07, theta1:3.42, theta2:0.20, e:-5.00
t:9.23, r:5.00, y:0.00, ym:5.00, u:17.10, theta1:3.42, theta2:0.20, e:-5.00
t:9.25, r:5.00, y:0.00, ym:5.00, u:17.12, theta1:3.43, theta2:0.20, e:-5.00
t:9.27, r:5.00, y:0.00, ym:5.00, u:17.15, theta1:3.43, theta2:0.20, e:-5.00
t:9.29, r:5.00, y:0.00, ym:5.00, u:17.17, theta1:3.44, theta2:0.20, e:-5.00
t:9.31, r:5.00, y:0.00, ym:5.00, u:17.20, theta1:3.44, theta2:0.20, e:-5.00
t:9.33, r:5.00, y:0.00, ym:5.00, u:17.22, theta1:3.45, theta2:0.20, e:-5.00
t:9.35, r:5.00, y:0.00, ym:5.00, u:17.25, theta1:3.45, theta2:0.20, e:-5.00
t:9.37, r:5.00, y:0.00, ym:5.00, u:17.27, theta1:3.46, theta2:0.20, e:-5.00
t:9.39, r:5.00, y:0.00, ym:5.00, u:17.30, theta1:3.46, theta2:0.20, e:-5.00
t:9.41, r:5.00, y:0.00, ym:5.00, u:17.32, theta1:3.47, theta2:0.20, e:-5.00
t:9.43, r:5.00, y:0.00, ym:5.00, u:17.35, theta1:3.47, theta2:0.20, e:-5.00
t:9.45, r:5.00, y:0.00, ym:5.00, u:17.37, theta1:3.48, theta2:0.20, e:-5.00
t:9.47, r:5.00, y:0.00, ym:5.00, u:17.40, theta1:3.48, theta2:0.20, e:-5.00
t:9.49, r:5.00, y:0.00, ym:5.00, u:17.42, theta1:3.49, theta2:0.20, e:-5.00
t:9.51, r:5.00, y:0.00, ym:5.00, u:17.45, theta1:3.49, theta2:0.20, e:-5.00
t:9.53, r:5.00, y:0.00, ym:5.00, u:17.47, theta1:3.50, theta2:0.20, e:-5.00
t:9.55, r:5.00, y:0.00, ym:5.00, u:17.50, theta1:3.50, theta2:0.20, e:-5.00
t:9.57, r:5.00, y:0.00, ym:5.00, u:17.52, theta1:3.51, theta2:0.20, e:-5.00
t:9.59, r:5.00, y:0.00, ym:5.00, u:17.55, theta1:3.51, theta2:0.20, e:-5.00
t:9.61, r:5.00, y:0.00, ym:5.00, u:17.57, theta1:3.52, theta2:0.20, e:-5.00
t:9.63, r:5.00, y:0.00, ym:5.00, u:17.60, theta1:3.52, theta2:0.20, e:-5.00
t:9.65, r:5.00, y:0.00, ym:5.00, u:17.62, theta1:3.53, theta2:0.20, e:-5.00
t:9.67, r:5.00, y:0.00, ym:5.00, u:17.65, theta1:3.53, theta2:0.20, e:-5.00
t:9.69, r:5.00, y:0.00, ym:5.00, u:17.67, theta1:3.54, theta2:0.20, e:-5.00
t:9.71, r:5.00, y:0.00, ym:5.00, u:17.70, theta1:3.54, theta2:0.20, e:-5.00
t:9.73, r:5.00, y:0.00, ym:5.00, u:17.72, theta1:3.55, theta2:0.20, e:-5.00
t:9.75, r:5.00, y:0.00, ym:5.00, u:17.75, theta1:3.55, theta2:0.20, e:-5.00
t:9.77, r:5.00, y:0.00, ym:5.00, u:17.77, theta1:3.56, theta2:0.20, e:-5.00
t:9.79, r:5.00, y:0.00, ym:5.00, u:17.80, theta1:3.56, theta2:0.20, e:-5.00
t:9.81, r:5.00, y:0.00, ym:5.00, u:17.82, theta1:3.57, theta2:0.20, e:-5.00
t:9.83, r:5.00, y:0.00, ym:5.00, u:17.85, theta1:3.57, theta2:0.20, e:-5.00
t:9.85, r:5.00, y:0.00, ym:5.00, u:17.87, theta1:3.58, theta2:0.20, e:-5.00
t:9.87, r:5.00, y:0.00, ym:5.00, u:17.90, theta1:3.58, theta2:0.20, e:-5.00
t:9.89, r:5.00, y:0.00, ym:5.00, u:17.92, theta1:3.59, theta2:0.20, e:-5.00
t:9.91, r:5.00, y:0.00, ym:5.00, u:17.95, theta1:3.59, theta2:0.20, e:-5.00
t:9.93, r:5.00, y:0.00, ym:5.00, u:17.97, theta1:3.60, theta2:0.20, e:-5.00
t:9.95, r:5.00, y:0.00, ym:5.00, u:18.00, theta1:3.60, theta2:0.20, e:-5.00
t:9.97, r:5.00, y:0.00, ym:5.00, u:18.02, theta1:3.61, theta2:0.20, e:-5.00
t:9.99, r:5.00, y:0.00, ym:5.00, u:18.05, theta1:3.61, theta2:0.20, e:-5.00
t:10.01, r:0.00, y:0.00, ym:0.09, u:0.00, theta1:3.61, theta2:0.20, e:-0.09
t:10.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
t:10.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:3.61, theta2:0.20, e:-0.00
