t:0.03, r:5.00, y:0.00, ym:2.43, u:10.60, theta1:2.13, theta2:0.20, e:-2.43
t:5.29, r:5.00, y:5.18, ym:5.00, u:24.61, theta1:5.02, theta2:0.10, e:0.18
t:5.31, r:5.00, y:5.17, ym:5.00, u:24.60, theta1:5.02, theta2:0.10, e:0.17
t:5.33, r:5.00, y:5.16, ym:5.00, u:24.59, theta1:5.02, theta2:0.10, e:0.16
t:5.35, r:5.00, y:5.21, ym:5.00, u:24.58, theta1:5.02, theta2:0.10, e:0.21
t:5.37, r:5.00, y:5.24, ym:5.00, u:24.57, theta1:5.02, theta2:0.10, e:0.24
t:5.39, r:5.00, y:5.27, ym:5.00, u:24.55, theta1:5.01, theta2:0.10, e:0.27
t:5.41, r:5.00, y:5.29, ym:5.00, u:24.53, theta1:5.01, theta2:0.10, e:0.29
t:5.43, r:5.00, y:5.31, ym:5.00, u:24.52, theta1:5.01, theta2:0.10, e:0.31
t:5.45, r:5.00, y:5.34, ym:5.00, u:24.50, theta1:5.01, theta2:0.11, e:0.34
t:5.47, r:5.00, y:5.36, ym:5.00, u:24.48, theta1:5.01, theta2:0.11, e:0.36
t:5.49, r:5.00, y:5.38, ym:5.00, u:24.46, theta1:5.01, theta2:0.11, e:0.38
t:5.51, r:5.00, y:5.39, ym:5.00, u:24.44, theta1:5.00, theta2:0.11, e:0.39
t:5.53, r:5.00, y:5.40, ym:5.00, u:24.41, theta1:5.00, theta2:0.11, e:0.40
t:5.55, r:5.00, y:5.31, ym:5.00, u:24.40, theta1:5.00, theta2:0.12, e:0.31
t:5.57, r:5.00, y:5.24, ym:5.00, u:24.39, theta1:5.00, theta2:0.12, e:0.24
t:5.59, r:5.00, y:5.19, ym:5.00, u:24.39, theta1:5.00, theta2:0.12, e:0.19
t:5.61, r:5.00, y:5.14, ym:5.00, u:24.38, theta1:5.00, theta2:0.12, e:0.14
t:5.63, r:5.00, y:5.10, ym:5.00, u:24.38, theta1:5.00, theta2:0.12, e:0.10
t:5.65, r:5.00, y:5.13, ym:5.00, u:24.37, theta1:5.00, theta2:0.12, e:0.13
t:5.67, r:5.00, y:5.14, ym:5.00, u:24.36, theta1:5.00, theta2:0.12, e:0.14
t:5.69, r:5.00, y:5.16, ym:5.00, u:24.35, theta1:5.00, theta2:0.12, e:0.16
t:5.71, r:5.00, y:5.17, ym:5.00, u:24.34, theta1:4.99, theta2:0.12, e:0.17
t:5.73, r:5.00, y:5.18, ym:5.00, u:24.33, theta1:4.99, theta2:0.12, e:0.18
t:5.75, r:5.00, y:5.20, ym:5.00, u:24.32, theta1:4.99, theta2:0.12, e:0.20
t:5.77, r:5.00, y:5.23, ym:5.00, u:24.31, theta1:4.99, theta2:0.13, e:0.23
t:5.79, r:5.00, y:5.24, ym:5.00, u:24.29, theta1:4.99, theta2:0.13, e:0.24
t:5.81, r:5.00, y:5.26, ym:5.00, u:24.28, theta1:4.99, theta2:0.13, e:0.26
t:5.83, r:5.00, y:5.27, ym:5.00, u:24.27, theta1:4.99, theta2:0.13, e:0.27
t:5.85, r:5.00, y:5.25, ym:5.00, u:24.25, theta1:4.99, theta2:0.13, e:0.25
t:5.87, r:5.00, y:5.24, ym:5.00, u:24.24, theta1:4.98, theta2:0.13, e:0.24
t:5.89, r:5.00, y:5.23, ym:5.00, u:24.23, theta1:4.98, theta2:0.13, e:0.23
t:5.91, r:5.00, y:5.22, ym:5.00, u:24.22, theta1:4.98, theta2:0.14, e:0.22
t:5.93, r:5.00, y:5.22, ym:5.00, u:24.21, theta1:4.98, theta2:0.14, e:0.22
t:5.95, r:5.00, y:5.20, ym:5.00, u:24.20, theta1:4.98, theta2:0.14, e:0.20
t:5.97, r:5.00, y:5.18, ym:5.00, u:24.19, theta1:4.98, theta2:0.14, e:0.18
t:5.99, r:5.00, y:5.17, ym:5.00, u:24.18, theta1:4.98, theta2:0.14, e:0.17
t:6.01, r:0.00, y:5.16, ym:2.57, u:0.00, theta1:4.98, theta2:0.14, e:2.59
t:6.03, r:0.00, y:5.15, ym:1.32, u:0.00, theta1:4.98, theta2:0.14, e:3.83
t:6.05, r:0.00, y:5.14, ym:0.68, u:0.00, theta1:4.98, theta2:0.14, e:4.46
t:6.07, r:0.00, y:5.14, ym:0.35, u:0.00, theta1:4.98, theta2:0.14, e:4.79
t:6.09, r:0.00, y:5.13, ym:0.18, u:0.00, theta1:4.98, theta2:0.14, e:4.95
t:6.11, r:0.00, y:5.13, ym:0.09, u:0.00, theta1:4.98, theta2:0.14, e:5.04
t:6.13, r:0.00, y:5.13, ym:0.05, u:0.00, theta1:4.98, theta2:0.14, e:5.08
t:6.15, r:0.00, y:5.12, ym:0.02, u:0.00, theta1:4.98, theta2:0.14, e:5.10
t:6.17, r:0.00, y:5.12, ym:0.01, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.19, r:0.00, y:5.12, ym:0.01, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.21, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.23, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.25, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.27, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.29, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.31, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.12
t:6.33, r:0.00, y:5.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.35, r:0.00, y:5.11, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.37, r:0.00, y:5.11, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.39, r:0.00, y:5.11, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.41, r:0.00, y:5.11, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.43, r:0.00, y:5.11, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:5.11
t:6.45, r:0.00, y:4.09, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:4.09
t:6.47, r:0.00, y:3.27, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:3.27
t:6.49, r:0.00, y:2.62, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:2.62
t:6.51, r:0.00, y:2.09, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:2.09
t:6.53, r:0.00, y:1.68, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:1.68
t:6.55, r:0.00, y:1.34, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:1.34
t:6.57, r:0.00, y:1.07, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:1.07
t:6.59, r:0.00, y:0.86, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.86
t:6.61, r:0.00, y:0.69, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.69
t:6.63, r:0.00, y:0.55, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.55
t:6.65, r:0.00, y:0.44, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.44
t:6.67, r:0.00, y:0.35, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.35
t:6.69, r:0.00, y:0.28, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.28
t:6.71, r:0.00, y:0.22, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.22
t:6.73, r:0.00, y:0.18, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.18
t:6.75, r:0.00, y:0.14, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.14
t:6.77, r:0.00, y:0.12, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.12
t:6.79, r:0.00, y:0.09, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.09
t:6.81, r:0.00, y:0.07, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.07
t:6.83, r:0.00, y:0.06, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.06
t:6.85, r:0.00, y:0.05, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.05
t:6.87, r:0.00, y:0.04, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.04
t:6.89, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.03
t:6.91, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.02
t:6.93, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.02
t:6.95, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.02
t:6.97, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.01
t:6.99, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.01
t:7.01, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.01
t:7.03, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.01
t:7.05, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.01
t:7.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:7.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:4.98, theta2:0.14, e:0.00
t:8.01, r:5.00, y:0.00, ym:2.43, u:24.89, theta1:4.99, theta2:0.14, e:-2.43
t:8.03, r:5.00, y:0.00, ym:3.68, u:24.95, theta1:5.01, theta2:0.14, e:-3.68
t:8.05, r:5.00, y:0.00, ym:4.32, u:25.05, theta1:5.03, theta2:0.14, e:-4.32
t:8.07, r:5.00, y:0.05, ym:4.65, u:25.15, theta1:5.05, theta2:0.14, e:-4.60
t:8.09, r:5.00, y:0.09, ym:4.82, u:25.26, theta1:5.08, theta2:0.14, e:-4.73
t:8.11, r:5.00, y:0.12, ym:4.91, u:25.37, theta1:5.10, theta2:0.14, e:-4.79
t:8.13, r:5.00, y:0.15, ym:4.95, u:25.49, theta1:5.13, theta2:0.14, e:-4.81
t:8.15, r:5.00, y:0.17, ym:4.98, u:25.60, theta1:5.15, theta2:0.14, e:-4.81
t:8.17, r:5.00, y:1.14, ym:4.99, u:25.59, theta1:5.17, theta2:0.13, e:-3.85
t:8.19, r:5.00, y:1.91, ym:4.99, u:25.59, theta1:5.18, theta2:0.13, e:-3.08
t:8.21, r:5.00, y:2.53, ym:5.00, u:25.60, theta1:5.20, theta2:0.12, e:-2.46
t:8.23, r:5.00, y:3.03, ym:5.00, u:25.62, theta1:5.21, theta2:0.11, e:-1.97
t:8.25, r:5.00, y:3.43, ym:5.00, u:25.64, theta1:5.21, theta2:0.11, e:-1.57
t:8.27, r:5.00, y:3.84, ym:5.00, u:25.66, theta1:5.22, theta2:0.10, e:-1.16
t:8.29, r:5.00, y:4.17, ym:5.00, u:25.67, theta1:5.22, theta2:0.10, e:-0.83
t:8.31, r:5.00, y:4.43, ym:5.00, u:25.68, theta1:5.23, theta2:0.10, e:-0.57
t:8.33, r:5.00, y:4.64, ym:5.00, u:25.68, theta1:5.23, theta2:0.10, e:-0.36
t:8.35, r:5.00, y:4.81, ym:5.00, u:25.68, theta1:5.23, theta2:0.10, e:-0.19
t:8.37, r:5.00, y:4.96, ym:5.00, u:25.68, theta1:5.23, theta2:0.10, e:-0.04
t:8.39, r:5.00, y:5.08, ym:5.00, u:25.67, theta1:5.23, theta2:0.10, e:0.08
t:8.41, r:5.00, y:5.17, ym:5.00, u:25.65, theta1:5.23, theta2:0.10, e:0.17
t:8.43, r:5.00, y:5.25, ym:5.00, u:25.64, theta1:5.23, theta2:0.10, e:0.25
t:8.45, r:5.00, y:5.31, ym:5.00, u:25.62, theta1:5.23, theta2:0.10, e:0.31
t:8.47, r:5.00, y:5.32, ym:5.00, u:25.60, theta1:5.22, theta2:0.10, e:0.32
t:8.49, r:5.00, y:5.33, ym:5.00, u:25.58, theta1:5.22, theta2:0.10, e:0.33
t:8.51, r:5.00, y:5.34, ym:5.00, u:25.57, theta1:5.22, theta2:0.10, e:0.34
t:8.53, r:5.00, y:5.34, ym:5.00, u:25.55, theta1:5.22, theta2:0.11, e:0.34
t:8.55, r:5.00, y:5.37, ym:5.00, u:25.53, theta1:5.22, theta2:0.11, e:0.37
t:8.57, r:5.00, y:5.39, ym:5.00, u:25.50, theta1:5.22, theta2:0.11, e:0.39
t:8.59, r:5.00, y:5.41, ym:5.00, u:25.48, theta1:5.21, theta2:0.11, e:0.41
t:8.61, r:5.00, y:5.42, ym:5.00, u:25.46, theta1:5.21, theta2:0.12, e:0.42
t:8.63, r:5.00, y:5.43, ym:5.00, u:25.43, theta1:5.21, theta2:0.12, e:0.43
t:8.65, r:5.00, y:5.48, ym:5.00, u:25.40, theta1:5.21, theta2:0.12, e:0.48
t:8.67, r:5.00, y:5.52, ym:5.00, u:25.37, theta1:5.20, theta2:0.12, e:0.52
t:8.69, r:5.00, y:5.55, ym:5.00, u:25.34, theta1:5.20, theta2:0.13, e:0.55
t:8.71, r:5.00, y:5.57, ym:5.00, u:25.31, theta1:5.20, theta2:0.13, e:0.57
t:8.73, r:5.00, y:5.59, ym:5.00, u:25.27, theta1:5.20, theta2:0.13, e:0.59
t:8.75, r:5.00, y:5.57, ym:5.00, u:25.24, theta1:5.19, theta2:0.14, e:0.57
t:8.77, r:5.00, y:5.56, ym:5.00, u:25.21, theta1:5.19, theta2:0.14, e:0.56
t:8.79, r:5.00, y:5.55, ym:5.00, u:25.18, theta1:5.19, theta2:0.14, e:0.55
t:8.81, r:5.00, y:5.54, ym:5.00, u:25.15, theta1:5.18, theta2:0.14, e:0.54
t:8.83, r:5.00, y:5.53, ym:5.00, u:25.12, theta1:5.18, theta2:0.15, e:0.53
t:8.85, r:5.00, y:5.52, ym:5.00, u:25.09, theta1:5.18, theta2:0.15, e:0.52
t:8.87, r:5.00, y:5.51, ym:5.00, u:25.07, theta1:5.18, theta2:0.15, e:0.51
t:8.89, r:5.00, y:5.51, ym:5.00, u:25.04, theta1:5.17, theta2:0.16, e:0.51
t:8.91, r:5.00, y:5.50, ym:5.00, u:25.01, theta1:5.17, theta2:0.16, e:0.50
t:8.93, r:5.00, y:5.52, ym:5.00, u:24.98, theta1:5.17, theta2:0.16, e:0.52
t:8.95, r:5.00, y:5.53, ym:5.00, u:24.95, theta1:5.17, theta2:0.16, e:0.53
t:8.97, r:5.00, y:5.55, ym:5.00, u:24.92, theta1:5.16, theta2:0.17, e:0.55
t:8.99, r:5.00, y:5.56, ym:5.00, u:24.89, theta1:5.16, theta2:0.17, e:0.56
t:9.01, r:5.00, y:5.56, ym:5.00, u:24.85, theta1:5.16, theta2:0.17, e:0.56
t:9.03, r:5.00, y:5.52, ym:5.00, u:24.83, theta1:5.16, theta2:0.18, e:0.52
t:9.05, r:5.00, y:5.48, ym:5.00, u:24.81, theta1:5.15, theta2:0.18, e:0.48
t:9.07, r:5.00, y:5.45, ym:5.00, u:24.79, theta1:5.15, theta2:0.18, e:0.45
t:9.09, r:5.00, y:5.43, ym:5.00, u:24.77, theta1:5.15, theta2:0.18, e:0.43
t:9.11, r:5.00, y:5.41, ym:5.00, u:24.75, theta1:5.15, theta2:0.19, e:0.41
t:9.13, r:5.00, y:5.33, ym:5.00, u:24.74, theta1:5.15, theta2:0.19, e:0.33
t:9.15, r:5.00, y:5.26, ym:5.00, u:24.73, theta1:5.14, theta2:0.19, e:0.26
t:9.17, r:5.00, y:5.21, ym:5.00, u:24.73, theta1:5.14, theta2:0.19, e:0.21
t:9.19, r:5.00, y:5.17, ym:5.00, u:24.73, theta1:5.14, theta2:0.19, e:0.17
t:9.21, r:5.00, y:5.14, ym:5.00, u:24.72, theta1:5.14, theta2:0.19, e:0.14
t:9.23, r:5.00, y:5.15, ym:5.00, u:24.71, theta1:5.14, theta2:0.19, e:0.15
t:9.25, r:5.00, y:5.17, ym:5.00, u:24.70, theta1:5.14, theta2:0.19, e:0.17
t:9.27, r:5.00, y:5.18, ym:5.00, u:24.69, theta1:5.14, theta2:0.20, e:0.18
t:9.29, r:5.00, y:5.19, ym:5.00, u:24.68, theta1:5.14, theta2:0.20, e:0.19
t:9.31, r:5.00, y:5.19, ym:5.00, u:24.67, theta1:5.14, theta2:0.20, e:0.19
t:9.33, r:5.00, y:5.20, ym:5.00, u:24.66, theta1:5.14, theta2:0.20, e:0.20
t:9.35, r:5.00, y:5.19, ym:5.00, u:24.65, theta1:5.13, theta2:0.20, e:0.19
t:9.37, r:5.00, y:5.18, ym:5.00, u:24.64, theta1:5.13, theta2:0.20, e:0.18
t:9.39, r:5.00, y:5.17, ym:5.00, u:24.64, theta1:5.13, theta2:0.20, e:0.17
t:9.41, r:5.00, y:5.17, ym:5.00, u:24.63, theta1:5.13, theta2:0.20, e:0.17
t:9.43, r:5.00, y:5.16, ym:5.00, u:24.62, theta1:5.13, theta2:0.20, e:0.16
t:9.45, r:5.00, y:5.13, ym:5.00, u:24.62, theta1:5.13, theta2:0.20, e:0.13
t:9.47, r:5.00, y:5.10, ym:5.00, u:24.62, theta1:5.13, theta2:0.20, e:0.10
t:9.49, r:5.00, y:5.08, ym:5.00, u:24.62, theta1:5.13, theta2:0.20, e:0.08
t:9.51, r:5.00, y:5.06, ym:5.00, u:24.62, theta1:5.13, theta2:0.20, e:0.06
t:9.53, r:5.00, y:5.05, ym:5.00, u:24.61, theta1:5.13, theta2:0.20, e:0.05
t:9.55, r:5.00, y:5.05, ym:5.00, u:24.61, theta1:5.13, theta2:0.21, e:0.05
t:9.57, r:5.00, y:5.05, ym:5.00, u:24.61, theta1:5.13, theta2:0.21, e:0.05
t:9.59, r:5.00, y:5.06, ym:5.00, u:24.61, theta1:5.13, theta2:0.21, e:0.06
t:9.61, r:5.00, y:5.06, ym:5.00, u:24.60, theta1:5.13, theta2:0.21, e:0.06
t:9.63, r:5.00, y:5.06, ym:5.00, u:24.60, theta1:5.13, theta2:0.21, e:0.06
t:9.65, r:5.00, y:5.07, ym:5.00, u:24.59, theta1:5.13, theta2:0.21, e:0.07
t:9.67, r:5.00, y:5.08, ym:5.00, u:24.59, theta1:5.13, theta2:0.21, e:0.08
t:9.69, r:5.00, y:5.09, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:0.09
t:9.71, r:5.00, y:5.10, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:0.10
t:9.73, r:5.00, y:5.10, ym:5.00, u:24.57, theta1:5.13, theta2:0.21, e:0.10
t:9.75, r:5.00, y:5.07, ym:5.00, u:24.57, theta1:5.13, theta2:0.21, e:0.07
t:9.77, r:5.00, y:5.03, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:0.03
t:9.79, r:5.00, y:5.01, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:0.01
t:9.81, r:5.00, y:4.99, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:-0.01
t:9.83, r:5.00, y:4.97, ym:5.00, u:24.59, theta1:5.13, theta2:0.21, e:-0.03
t:9.85, r:5.00, y:4.96, ym:5.00, u:24.59, theta1:5.13, theta2:0.21, e:-0.04
t:9.87, r:5.00, y:4.99, ym:5.00, u:24.59, theta1:5.13, theta2:0.21, e:-0.01
t:9.89, r:5.00, y:5.02, ym:5.00, u:24.58, theta1:5.13, theta2:0.21, e:0.02
t:9.91, r:5.00, y:5.05, ym:5.00, u:24.57, theta1:5.13, theta2:0.21, e:0.05
t:9.93, r:5.00, y:5.06, ym:5.00, u:24.57, theta1:5.12, theta2:0.21, e:0.06
t:9.95, r:5.00, y:5.08, ym:5.00, u:24.56, theta1:5.12, theta2:0.21, e:0.08
t:9.97, r:5.00, y:5.11, ym:5.00, u:24.55, theta1:5.12, theta2:0.21, e:0.11
t:9.99, r:5.00, y:5.13, ym:5.00, u:24.54, theta1:5.12, theta2:0.21, e:0.13
t:10.01, r:0.00, y:5.14, ym:2.57, u:0.00, theta1:5.12, theta2:0.21, e:2.58
t:10.03, r:0.00, y:5.16, ym:1.32, u:0.00, theta1:5.12, theta2:0.21, e:3.84
t:10.05, r:0.00, y:5.17, ym:0.68, u:0.00, theta1:5.12, theta2:0.21, e:4.49
t:10.07, r:0.00, y:5.18, ym:0.35, u:0.00, theta1:5.12, theta2:0.21, e:4.83
t:10.09, r:0.00, y:5.18, ym:0.18, u:0.00, theta1:5.12, theta2:0.21, e:5.00
t:10.11, r:0.00, y:5.19, ym:0.09, u:0.00, theta1:5.12, theta2:0.21, e:5.10
t:10.13, r:0.00, y:5.19, ym:0.05, u:0.00, theta1:5.12, theta2:0.21, e:5.15
t:10.15, r:0.00, y:5.20, ym:0.02, u:0.00, theta1:5.12, theta2:0.21, e:5.17
t:10.17, r:0.00, y:5.20, ym:0.01, u:0.00, theta1:5.12, theta2:0.21, e:5.19
t:10.19, r:0.00, y:5.20, ym:0.01, u:0.00, theta1:5.12, theta2:0.21, e:5.19
t:10.21, r:0.00, y:5.20, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.20
t:10.23, r:0.00, y:5.20, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.20
t:10.25, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.20
t:10.27, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.29, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.31, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.33, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.35, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.37, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.39, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.41, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.43, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.45, r:0.00, y:5.21, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:5.21
t:10.47, r:0.00, y:4.17, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:4.17
t:10.49, r:0.00, y:3.33, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:3.33
t:10.51, r:0.00, y:2.67, ym:0.00, u:0.00, theta1:5.12, theta2:0.21, e:2.67
