t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.14, theta2:0.20, e:-4.91
t:5.19, r:5.00, y:5.12, ym:5.00, u:24.12, theta1:4.82, theta2:0.00, e:0.12
t:5.21, r:5.00, y:5.11, ym:5.00, u:24.12, theta1:4.82, theta2:0.00, e:0.11
t:5.23, r:5.00, y:5.09, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.09
t:5.25, r:5.00, y:5.07, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.07
t:5.27, r:5.00, y:5.06, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.06
t:5.29, r:5.00, y:5.05, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.05
t:5.31, r:5.00, y:5.04, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.04
t:5.33, r:5.00, y:5.07, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.07
t:5.35, r:5.00, y:5.09, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:0.09
t:5.37, r:5.00, y:5.11, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:0.11
t:5.39, r:5.00, y:5.12, ym:5.00, u:24.08, theta1:4.82, theta2:0.00, e:0.12
t:5.41, r:5.00, y:5.13, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.13
t:5.43, r:5.00, y:5.14, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.14
t:5.45, r:5.00, y:5.15, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:0.15
t:5.47, r:5.00, y:5.16, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.16
t:5.49, r:5.00, y:5.17, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.17
t:5.51, r:5.00, y:5.17, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:0.17
t:5.53, r:5.00, y:5.13, ym:5.00, u:24.03, theta1:4.81, theta2:0.01, e:0.13
t:5.55, r:5.00, y:5.10, ym:5.00, u:24.02, theta1:4.81, theta2:0.01, e:0.10
t:5.57, r:5.00, y:5.08, ym:5.00, u:24.02, theta1:4.81, theta2:0.01, e:0.08
t:5.59, r:5.00, y:5.06, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.06
t:5.61, r:5.00, y:5.04, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.04
t:5.63, r:5.00, y:5.07, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.07
t:5.65, r:5.00, y:5.09, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.09
t:5.67, r:5.00, y:5.10, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.10
t:5.69, r:5.00, y:5.11, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.11
t:5.71, r:5.00, y:5.13, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:0.13
t:5.73, r:5.00, y:5.14, ym:5.00, u:23.98, theta1:4.81, theta2:0.01, e:0.14
t:5.75, r:5.00, y:5.15, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.15
t:5.77, r:5.00, y:5.16, ym:5.00, u:23.97, theta1:4.81, theta2:0.02, e:0.16
t:5.79, r:5.00, y:5.17, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:0.17
t:5.81, r:5.00, y:5.18, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:0.18
t:5.83, r:5.00, y:5.18, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:0.18
t:5.85, r:5.00, y:5.06, ym:5.00, u:23.93, theta1:4.81, theta2:0.02, e:0.06
t:5.87, r:5.00, y:4.96, ym:5.00, u:23.93, theta1:4.81, theta2:0.02, e:-0.04
t:5.89, r:5.00, y:4.89, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:-0.11
t:5.91, r:5.00, y:4.82, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:-0.18
t:5.93, r:5.00, y:4.77, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.23
t:5.95, r:5.00, y:4.74, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:-0.26
t:5.97, r:5.00, y:4.71, ym:5.00, u:23.98, theta1:4.81, theta2:0.01, e:-0.29
t:5.99, r:5.00, y:4.68, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:-0.32
t:6.01, r:5.00, y:4.67, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:-0.33
t:6.03, r:5.00, y:4.65, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:-0.35
t:6.05, r:5.00, y:4.64, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:-0.36
t:6.07, r:5.00, y:4.68, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:-0.32
t:6.09, r:5.00, y:4.71, ym:5.00, u:24.07, theta1:4.82, theta2:0.00, e:-0.29
t:6.11, r:5.00, y:4.74, ym:5.00, u:24.08, theta1:4.82, theta2:0.00, e:-0.26
t:6.13, r:5.00, y:4.76, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:-0.24
t:6.15, r:5.00, y:4.77, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:-0.23
t:6.17, r:5.00, y:4.81, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:-0.19
t:6.19, r:5.00, y:4.84, ym:5.00, u:24.13, theta1:4.83, theta2:-0.00, e:-0.16
t:6.21, r:5.00, y:4.86, ym:5.00, u:24.13, theta1:4.83, theta2:-0.00, e:-0.14
t:6.23, r:5.00, y:4.88, ym:5.00, u:24.14, theta1:4.83, theta2:-0.00, e:-0.12
t:6.25, r:5.00, y:4.89, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.11
t:6.27, r:5.00, y:4.91, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.09
t:6.29, r:5.00, y:4.94, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.06
t:6.31, r:5.00, y:4.96, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.04
t:6.33, r:5.00, y:4.98, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.02
t:6.35, r:5.00, y:5.00, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.00
t:6.37, r:5.00, y:5.01, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.01
t:6.39, r:5.00, y:5.07, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.07
t:6.41, r:5.00, y:5.11, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.11
t:6.43, r:5.00, y:5.14, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.14
t:6.45, r:5.00, y:5.17, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.17
t:6.47, r:5.00, y:5.19, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:0.19
t:6.49, r:5.00, y:5.15, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.15
t:6.51, r:5.00, y:5.13, ym:5.00, u:24.12, theta1:4.82, theta2:0.00, e:0.13
t:6.53, r:5.00, y:5.10, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.10
t:6.55, r:5.00, y:5.09, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.09
t:6.57, r:5.00, y:5.07, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.07
t:6.59, r:5.00, y:5.08, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.08
t:6.61, r:5.00, y:5.08, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.08
t:6.63, r:5.00, y:5.09, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:0.09
t:6.65, r:5.00, y:5.09, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:0.09
t:6.67, r:5.00, y:5.09, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.09
t:6.69, r:5.00, y:5.12, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.12
t:6.71, r:5.00, y:5.14, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.14
t:6.73, r:5.00, y:5.15, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.15
t:6.75, r:5.00, y:5.17, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:0.17
t:6.77, r:5.00, y:5.18, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.18
t:6.79, r:5.00, y:5.15, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:0.15
t:6.81, r:5.00, y:5.14, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:0.14
t:6.83, r:5.00, y:5.12, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:0.12
t:6.85, r:5.00, y:5.11, ym:5.00, u:24.02, theta1:4.81, theta2:0.01, e:0.11
t:6.87, r:5.00, y:5.10, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.10
t:6.89, r:5.00, y:5.08, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.08
t:6.91, r:5.00, y:5.07, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.07
t:6.93, r:5.00, y:5.05, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.05
t:6.95, r:5.00, y:5.04, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.04
t:6.97, r:5.00, y:5.03, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.03
t:6.99, r:5.00, y:5.08, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:0.08
t:7.01, r:5.00, y:5.12, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:0.12
t:7.03, r:5.00, y:5.15, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.15
t:7.05, r:5.00, y:5.17, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.17
t:7.07, r:5.00, y:5.19, ym:5.00, u:23.97, theta1:4.81, theta2:0.02, e:0.19
t:7.09, r:5.00, y:5.20, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:0.20
t:7.11, r:5.00, y:5.07, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:0.07
t:7.13, r:5.00, y:4.96, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.04
t:7.15, r:5.00, y:4.87, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.13
t:7.17, r:5.00, y:4.80, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:-0.20
t:7.19, r:5.00, y:4.75, ym:5.00, u:23.97, theta1:4.81, theta2:0.02, e:-0.25
t:7.21, r:5.00, y:4.70, ym:5.00, u:23.98, theta1:4.81, theta2:0.01, e:-0.30
t:7.23, r:5.00, y:4.68, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:-0.32
t:7.25, r:5.00, y:4.66, ym:5.00, u:24.01, theta1:4.82, theta2:0.01, e:-0.34
t:7.27, r:5.00, y:4.65, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:-0.35
t:7.29, r:5.00, y:4.63, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:-0.37
t:7.31, r:5.00, y:4.62, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:-0.38
t:7.33, r:5.00, y:4.68, ym:5.00, u:24.08, theta1:4.82, theta2:0.00, e:-0.32
t:7.35, r:5.00, y:4.72, ym:5.00, u:24.09, theta1:4.82, theta2:0.00, e:-0.28
t:7.37, r:5.00, y:4.75, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:-0.25
t:7.39, r:5.00, y:4.78, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:-0.22
t:7.41, r:5.00, y:4.80, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:-0.20
t:7.43, r:5.00, y:4.86, ym:5.00, u:24.14, theta1:4.83, theta2:-0.00, e:-0.14
t:7.45, r:5.00, y:4.90, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.10
t:7.47, r:5.00, y:4.94, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.06
t:7.49, r:5.00, y:4.97, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.03
t:7.51, r:5.00, y:5.00, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.00
t:7.53, r:5.00, y:5.02, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.02
t:7.55, r:5.00, y:5.01, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.01
t:7.57, r:5.00, y:5.00, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.00
t:7.59, r:5.00, y:4.99, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.01
t:7.61, r:5.00, y:4.98, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.02
t:7.63, r:5.00, y:4.98, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.02
t:7.65, r:5.00, y:5.03, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.03
t:7.67, r:5.00, y:5.06, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.06
t:7.69, r:5.00, y:5.09, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.09
t:7.71, r:5.00, y:5.12, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:0.12
t:7.73, r:5.00, y:5.14, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:0.14
t:7.75, r:5.00, y:5.15, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.15
t:7.77, r:5.00, y:5.17, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.17
t:7.79, r:5.00, y:5.17, ym:5.00, u:24.12, theta1:4.82, theta2:0.00, e:0.17
t:7.81, r:5.00, y:5.18, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.18
t:7.83, r:5.00, y:5.19, ym:5.00, u:24.10, theta1:4.82, theta2:0.01, e:0.19
t:7.85, r:5.00, y:5.14, ym:5.00, u:24.09, theta1:4.82, theta2:0.01, e:0.14
t:7.87, r:5.00, y:5.10, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.10
t:7.89, r:5.00, y:5.07, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.07
t:7.91, r:5.00, y:5.05, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.05
t:7.93, r:5.00, y:5.03, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.03
t:7.95, r:5.00, y:5.06, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.06
t:7.97, r:5.00, y:5.08, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.08
t:7.99, r:5.00, y:5.10, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:0.10
t:8.01, r:5.00, y:5.11, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:0.11
t:8.03, r:5.00, y:5.12, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.12
t:8.05, r:5.00, y:5.13, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.13
t:8.07, r:5.00, y:5.14, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:0.14
t:8.09, r:5.00, y:5.15, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:0.15
t:8.11, r:5.00, y:5.15, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:0.15
t:8.13, r:5.00, y:5.16, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:0.16
t:8.15, r:5.00, y:5.14, ym:5.00, u:24.01, theta1:4.81, theta2:0.01, e:0.14
t:8.17, r:5.00, y:5.12, ym:5.00, u:24.00, theta1:4.81, theta2:0.01, e:0.12
t:8.19, r:5.00, y:5.10, ym:5.00, u:24.00, theta1:4.81, theta2:0.02, e:0.10
t:8.21, r:5.00, y:5.09, ym:5.00, u:23.99, theta1:4.81, theta2:0.02, e:0.09
t:8.23, r:5.00, y:5.09, ym:5.00, u:23.99, theta1:4.81, theta2:0.02, e:0.09
t:8.25, r:5.00, y:5.06, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.06
t:8.27, r:5.00, y:5.04, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.04
t:8.29, r:5.00, y:5.03, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.03
t:8.31, r:5.00, y:5.01, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.01
t:8.33, r:5.00, y:5.00, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:0.00
t:8.35, r:5.00, y:5.00, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:-0.00
t:8.37, r:5.00, y:4.94, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:-0.06
t:8.39, r:5.00, y:4.90, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:-0.10
t:8.41, r:5.00, y:4.86, ym:5.00, u:23.99, theta1:4.81, theta2:0.02, e:-0.14
t:8.43, r:5.00, y:4.84, ym:5.00, u:23.99, theta1:4.81, theta2:0.01, e:-0.16
t:8.45, r:5.00, y:4.81, ym:5.00, u:24.00, theta1:4.82, theta2:0.01, e:-0.19
t:8.47, r:5.00, y:4.80, ym:5.00, u:24.01, theta1:4.82, theta2:0.01, e:-0.20
t:8.49, r:5.00, y:4.75, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:-0.25
t:8.51, r:5.00, y:4.72, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:-0.28
t:8.53, r:5.00, y:4.69, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:-0.31
t:8.55, r:5.00, y:4.66, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:-0.34
t:8.57, r:5.00, y:4.65, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:-0.35
t:8.59, r:5.00, y:4.72, ym:5.00, u:24.09, theta1:4.83, theta2:0.00, e:-0.28
t:8.61, r:5.00, y:4.78, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:-0.22
t:8.63, r:5.00, y:4.83, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:-0.17
t:8.65, r:5.00, y:4.87, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:-0.13
t:8.67, r:5.00, y:4.90, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:-0.10
t:8.69, r:5.00, y:4.95, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:-0.05
t:8.71, r:5.00, y:5.00, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:-0.00
t:8.73, r:5.00, y:5.03, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:0.03
t:8.75, r:5.00, y:5.06, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:0.06
t:8.77, r:5.00, y:5.08, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.08
t:8.79, r:5.00, y:5.08, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.08
t:8.81, r:5.00, y:5.07, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:0.07
t:8.83, r:5.00, y:5.07, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:0.07
t:8.85, r:5.00, y:5.06, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:0.06
t:8.87, r:5.00, y:5.06, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:0.06
t:8.89, r:5.00, y:5.05, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:0.05
t:8.91, r:5.00, y:5.04, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:0.04
t:8.93, r:5.00, y:5.03, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:0.03
t:8.95, r:5.00, y:5.02, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:0.02
t:8.97, r:5.00, y:5.02, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:0.02
t:8.99, r:5.00, y:5.06, ym:5.00, u:24.11, theta1:4.82, theta2:0.00, e:0.06
t:9.01, r:5.00, y:5.09, ym:5.00, u:24.10, theta1:4.82, theta2:0.00, e:0.09
t:9.03, r:5.00, y:5.12, ym:5.00, u:24.10, theta1:4.82, theta2:0.01, e:0.12
t:9.05, r:5.00, y:5.14, ym:5.00, u:24.09, theta1:4.82, theta2:0.01, e:0.14
t:9.07, r:5.00, y:5.16, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.16
t:9.09, r:5.00, y:5.17, ym:5.00, u:24.08, theta1:4.82, theta2:0.01, e:0.17
t:9.11, r:5.00, y:5.16, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:0.16
t:9.13, r:5.00, y:5.15, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:0.15
t:9.15, r:5.00, y:5.14, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:0.14
t:9.17, r:5.00, y:5.14, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:0.14
t:9.19, r:5.00, y:5.13, ym:5.00, u:24.04, theta1:4.82, theta2:0.01, e:0.13
t:9.21, r:5.00, y:5.11, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:0.11
t:9.23, r:5.00, y:5.10, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:0.10
t:9.25, r:5.00, y:5.08, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:0.08
t:9.27, r:5.00, y:5.07, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:0.07
t:9.29, r:5.00, y:5.06, ym:5.00, u:24.01, theta1:4.82, theta2:0.01, e:0.06
t:9.31, r:5.00, y:5.11, ym:5.00, u:24.01, theta1:4.82, theta2:0.01, e:0.11
t:9.33, r:5.00, y:5.14, ym:5.00, u:24.00, theta1:4.81, theta2:0.02, e:0.14
t:9.35, r:5.00, y:5.17, ym:5.00, u:23.99, theta1:4.81, theta2:0.02, e:0.17
t:9.37, r:5.00, y:5.20, ym:5.00, u:23.99, theta1:4.81, theta2:0.02, e:0.20
t:9.39, r:5.00, y:5.21, ym:5.00, u:23.97, theta1:4.81, theta2:0.02, e:0.21
t:9.41, r:5.00, y:5.16, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:0.16
t:9.43, r:5.00, y:5.12, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:0.12
t:9.45, r:5.00, y:5.09, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:0.09
t:9.47, r:5.00, y:5.07, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:0.07
t:9.49, r:5.00, y:5.05, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:0.05
t:9.51, r:5.00, y:5.03, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:0.03
t:9.53, r:5.00, y:4.95, ym:5.00, u:23.94, theta1:4.81, theta2:0.02, e:-0.05
t:9.55, r:5.00, y:4.89, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.11
t:9.57, r:5.00, y:4.84, ym:5.00, u:23.95, theta1:4.81, theta2:0.02, e:-0.16
t:9.59, r:5.00, y:4.80, ym:5.00, u:23.96, theta1:4.81, theta2:0.02, e:-0.20
t:9.61, r:5.00, y:4.77, ym:5.00, u:23.97, theta1:4.81, theta2:0.02, e:-0.23
t:9.63, r:5.00, y:4.75, ym:5.00, u:23.98, theta1:4.81, theta2:0.02, e:-0.25
t:9.65, r:5.00, y:4.74, ym:5.00, u:23.99, theta1:4.82, theta2:0.01, e:-0.26
t:9.67, r:5.00, y:4.72, ym:5.00, u:24.01, theta1:4.82, theta2:0.01, e:-0.28
t:9.69, r:5.00, y:4.72, ym:5.00, u:24.02, theta1:4.82, theta2:0.01, e:-0.28
t:9.71, r:5.00, y:4.71, ym:5.00, u:24.03, theta1:4.82, theta2:0.01, e:-0.29
t:9.73, r:5.00, y:4.70, ym:5.00, u:24.05, theta1:4.82, theta2:0.01, e:-0.30
t:9.75, r:5.00, y:4.73, ym:5.00, u:24.06, theta1:4.82, theta2:0.01, e:-0.27
t:9.77, r:5.00, y:4.75, ym:5.00, u:24.07, theta1:4.82, theta2:0.01, e:-0.25
t:9.79, r:5.00, y:4.76, ym:5.00, u:24.09, theta1:4.82, theta2:0.01, e:-0.24
t:9.81, r:5.00, y:4.78, ym:5.00, u:24.10, theta1:4.83, theta2:0.00, e:-0.22
t:9.83, r:5.00, y:4.79, ym:5.00, u:24.11, theta1:4.83, theta2:0.00, e:-0.21
t:9.85, r:5.00, y:4.81, ym:5.00, u:24.12, theta1:4.83, theta2:0.00, e:-0.19
t:9.87, r:5.00, y:4.84, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:-0.16
t:9.89, r:5.00, y:4.86, ym:5.00, u:24.13, theta1:4.83, theta2:0.00, e:-0.14
t:9.91, r:5.00, y:4.87, ym:5.00, u:24.14, theta1:4.83, theta2:0.00, e:-0.13
t:9.93, r:5.00, y:4.88, ym:5.00, u:24.15, theta1:4.83, theta2:0.00, e:-0.12
t:9.95, r:5.00, y:4.93, ym:5.00, u:24.15, theta1:4.83, theta2:-0.00, e:-0.07
t:9.97, r:5.00, y:4.96, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.04
t:9.99, r:5.00, y:4.99, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:-0.01
t:10.01, r:5.00, y:5.01, ym:5.00, u:24.16, theta1:4.83, theta2:-0.00, e:0.01
